negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
99,"[[0, 5, 5, 6], [1, 5, 1, 6], [3, 3, 3, 4], [1, 1, 1, 1], [2, 2, 3, 3], [3, 3, 3, 0], [3, 3, 3, 0]]","[2680, 2501, 1773, 456, 1362, 153, 153]","[1200, 1200, 1700, 550, 1250, 1500, 1500]","[None, None, None, None, None, None]",[4],"[[4, 3, 3, 6], [3, 3, 7, 6], [1, 5, 5, 8], [3, 7, 7, 11], [2, 6, 5, 9], [1, 5, 5, 12], [1, 5, 5, 12]]","[2584, 2763, 3491, 4808, 3902, 5111, 5111]","[1950, 2250, 1950, 2700, 2250, 2150, 2150]","[[0.45167199580271783, 0.08317326225119971, 0.0, 0.0, 0.4651547419460825, 0.0, 0.0], [0.45167199580271783, 0.08317326225119971, 0.0, 0.0, 0.4651547419460825, 0.0, 0.0], [0.45167199580271783, 0.08317326225119971, 0.0, 0.0, 0.4651547419460825, 0.0, 0.0], [0.45167199580271783, 0.08317326225119971, 0.0, 0.0, 0.4651547419460825, 0.0, 0.0], [0.45167199580271783, 0.08317326225119971, 0.0, 0.0, 0.4651547419460825, 0.0, 0.0], [0.45167199580271783, 0.08317326225119971, 0.0, 0.0, 0.4651547419460825, 0.0, 0.0]]",[6]
100,"[[4, 2, 4, 6], [4, 0, 4, 6], [3, 4, 3, 4], [0, 0, 0, 0], [4, 2, 4, 6]]","[2924, 2904, 1993, 0, 2924]","[1700, 900, 1800, 0, 1700]","[None, None, None, None]",[3],"[[5, 2, 4, 5], [5, 4, 4, 5], [6, 0, 5, 7], [9, 4, 8, 11], [5, 2, 4, 5]]","[2475, 2495, 3406, 5399, 2475]","[1750, 2250, 1350, 2950, 1750]","[[0.17809003922214037, 0.0, 0.0, 0.642117156857703, 0.17979280392015679, 0.0, 0.0], [0.17809003922214037, 0.0, 0.0, 0.642117156857703, 0.17979280392015679, 0.0, 0.0], [0.17809003922214037, 0.0, 0.0, 0.642117156857703, 0.17979280392015679, 0.0, 0.0], [0.17809003922214037, 0.0, 0.0, 0.642117156857703, 0.17979280392015679, 0.0, 0.0]]",[0]
101,"[[4, 5, 5, 2], [0, 5, 5, 2], [7, 10, 3, 0], [3, 6, 6, 3], [3, 6, 6, 3]]","[2524, 2520, 394, 3621, 3621]","[1900, 1000, 2100, 2000, 2000]","[None, None, None, None]",[2],"[[4, 5, 4, 3], [8, 5, 4, 3], [1, 0, 6, 5], [5, 4, 3, 2], [5, 4, 3, 2]]","[3415, 3419, 5545, 2318, 2318]","[2050, 2400, 800, 2100, 2100]","[[0.33192673521675814, 0.0, 0.32429623555660286, 0.0, 0.0, 0.3437770292266389, 0.0], [0.33192673521675814, 0.0, 0.32429623555660286, 0.0, 0.0, 0.3437770292266389, 0.0], [0.33192673521675814, 0.0, 0.32429623555660286, 0.0, 0.0, 0.3437770292266389, 0.0], [0.33192673521675814, 0.0, 0.32429623555660286, 0.0, 0.0, 0.3437770292266389, 0.0]]",[1]
102,"[[2, 3, 8, 3], [0, 3, 8, 3], [6, 2, 7, 1], [1, 1, 1, 0], [4, 7, 6, 0], [3, 3, 5, 3], [3, 3, 5, 3]]","[2842, 2840, 1238, 73, 444, 2651, 2651]","[1750, 1100, 1800, 500, 2000, 1800, 1800]","[None, None, None, None, None, None]",[0],"[[5, 4, 3, 4], [7, 4, 3, 4], [1, 5, 4, 6], [6, 6, 10, 7], [3, 0, 5, 7], [4, 4, 6, 4], [4, 4, 6, 4]]","[3301, 3303, 4905, 6070, 5699, 3492, 3492]","[1850, 1950, 1400, 2750, 1100, 2000, 2000]","[[0.3583984590887231, 0.09464129265950942, 0.09792859304677785, 0.0, 0.34529620544432216, 0.10373544976066733, 0.0], [0.3583984590887231, 0.09464129265950942, 0.09792859304677785, 0.0, 0.34529620544432216, 0.10373544976066733, 0.0], [0.3583984590887231, 0.09464129265950942, 0.09792859304677785, 0.0, 0.34529620544432216, 0.10373544976066733, 0.0], [0.3583984590887231, 0.09464129265950942, 0.09792859304677785, 0.0, 0.34529620544432216, 0.10373544976066733, 0.0], [0.3583984590887231, 0.09464129265950942, 0.09792859304677785, 0.0, 0.34529620544432216, 0.10373544976066733, 0.0], [0.3583984590887231, 0.09464129265950942, 0.09792859304677785, 0.0, 0.34529620544432216, 0.10373544976066733, 0.0]]",[5]
103,"[[1, 5, 2, 8], [0, 5, 2, 8], [0, 3, 9, 6], [2, 1, 3, 5], [5, 0, 8, 4], [1, 0, 2, 4], [1, 5, 2, 8]]","[4628, 4627, 3885, 2977, 2693, 2353, 4628]","[1600, 1400, 1650, 1500, 1700, 1000, 1600]","[None, None, None, None, None, None]",[6],"[[5, 2, 7, 2], [6, 2, 7, 2], [6, 4, 0, 4], [4, 6, 6, 5], [1, 7, 1, 6], [5, 7, 7, 6], [5, 2, 7, 2]]","[1531, 1532, 2274, 3182, 3466, 3806, 1531]","[1700, 1750, 1050, 2350, 1350, 2550, 1700]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[5]
104,"[[4, 6, 1, 5], [0, 0, 1, 5], [7, 14, 0, 3], [4, 4, 1, 5], [6, 13, 0, 2], [1, 1, 1, 6], [4, 6, 1, 5]]","[2362, 2304, 1429, 2344, 987, 2746, 2362]","[1950, 400, 2150, 1800, 2000, 950, 1950]","[None, None, None, None, None, None]",[1],"[[4, 9, 1, 2], [8, 15, 1, 2], [1, 1, 2, 4], [4, 11, 1, 2], [2, 2, 2, 5], [7, 14, 1, 1], [4, 9, 1, 2]]","[1093, 1151, 2026, 1111, 2468, 709, 1093]","[2250, 2750, 1050, 2350, 1500, 2450, 2250]","[[0.32345375845105884, 0.38044969327174444, 0.0, 0.0, 0.0, 0.2960965482771968, 0.0], [0.32345375845105884, 0.38044969327174444, 0.0, 0.0, 0.0, 0.2960965482771968, 0.0], [0.32345375845105884, 0.38044969327174444, 0.0, 0.0, 0.0, 0.2960965482771968, 0.0], [0.32345375845105884, 0.38044969327174444, 0.0, 0.0, 0.0, 0.2960965482771968, 0.0], [0.32345375845105884, 0.38044969327174444, 0.0, 0.0, 0.0, 0.2960965482771968, 0.0], [0.32345375845105884, 0.38044969327174444, 0.0, 0.0, 0.0, 0.2960965482771968, 0.0]]",[0]
105,"[[4, 1, 7, 4], [0, 0, 7, 4], [7, 3, 5, 2], [3, 3, 4, 3], [6, 2, 6, 2], [3, 3, 3, 1], [4, 1, 7, 4]]","[2668, 2655, 1429, 1965, 1464, 750, 2668]","[2200, 1150, 2300, 1950, 2250, 1750, 2200]","[None, None, None, None, None, None]",[2],"[[4, 3, 5, 4], [8, 4, 5, 4], [1, 1, 7, 6], [5, 1, 8, 5], [2, 2, 6, 6], [5, 1, 9, 7], [4, 3, 5, 4]]","[2596, 2609, 3835, 3299, 3800, 4514, 2596]","[2300, 2550, 1650, 2450, 1950, 2600, 2300]","[[0.0451168297648036, 0.2655692414506277, 0.47780855938681144, 0.16573181930421277, 0.04577355009354448, 0.0, 0.0], [0.0451168297648036, 0.2655692414506277, 0.47780855938681144, 0.16573181930421277, 0.04577355009354448, 0.0, 0.0], [0.0451168297648036, 0.2655692414506277, 0.47780855938681144, 0.16573181930421277, 0.04577355009354448, 0.0, 0.0], [0.0451168297648036, 0.2655692414506277, 0.47780855938681144, 0.16573181930421277, 0.04577355009354448, 0.0, 0.0], [0.0451168297648036, 0.2655692414506277, 0.47780855938681144, 0.16573181930421277, 0.04577355009354448, 0.0, 0.0], [0.0451168297648036, 0.2655692414506277, 0.47780855938681144, 0.16573181930421277, 0.04577355009354448, 0.0, 0.0]]",[5]
106,"[[2, 8, 3, 3], [0, 8, 0, 3], [3, 6, 7, 1], [1, 6, 3, 1], [3, 5, 6, 1], [1, 1, 1, 0], [2, 8, 3, 3]]","[1992, 1795, 1073, 811, 1003, 71, 1992]","[1950, 700, 2200, 1500, 2100, 600, 1950]","[None, None, None, None, None, None]",[3],"[[2, 4, 5, 5], [4, 4, 8, 5], [1, 6, 1, 7], [3, 6, 5, 7], [1, 7, 2, 7], [3, 11, 7, 8], [2, 4, 5, 5]]","[3272, 3469, 4191, 4453, 4261, 5193, 3272]","[1850, 2150, 1350, 2300, 1700, 2700, 1850]","[[0.23288097368302865, 0.0, 0.0, 0.31600650765151533, 0.2205958188269252, 0.23051669983853088, 0.0], [0.23288097368302865, 0.0, 0.0, 0.31600650765151533, 0.2205958188269252, 0.23051669983853088, 0.0], [0.23288097368302865, 0.0, 0.0, 0.31600650765151533, 0.2205958188269252, 0.23051669983853088, 0.0], [0.23288097368302865, 0.0, 0.0, 0.31600650765151533, 0.2205958188269252, 0.23051669983853088, 0.0], [0.23288097368302865, 0.0, 0.0, 0.31600650765151533, 0.2205958188269252, 0.23051669983853088, 0.0], [0.23288097368302865, 0.0, 0.0, 0.31600650765151533, 0.2205958188269252, 0.23051669983853088, 0.0]]",[6]
107,"[[2, 2, 6, 6], [0, 2, 6, 6], [4, 1, 5, 4], [2, 0, 3, 0], [3, 0, 4, 12], [0, 2, 6, 7], [2, 2, 6, 6]]","[2354, 2352, 1600, 92, 4443, 2712, 2354]","[1950, 1250, 2000, 1100, 2100, 1300, 1950]","[None, None, None, None, None, None]",[5],"[[3, 2, 5, 6], [5, 2, 5, 6], [1, 3, 6, 8], [3, 4, 8, 12], [2, 4, 7, 0], [5, 2, 5, 5], [3, 2, 5, 6]]","[2325, 2327, 3079, 4587, 236, 1967, 2325]","[2100, 2200, 1850, 2650, 1050, 2150, 2100]","[[0.0, 0.0, 0.0, 0.0, 0.1842525498803706, 0.8157474501196293, 0.0], [0.0, 0.0, 0.0, 0.0, 0.1842525498803706, 0.8157474501196293, 0.0], [0.0, 0.0, 0.0, 0.0, 0.1842525498803706, 0.8157474501196293, 0.0], [0.0, 0.0, 0.0, 0.0, 0.1842525498803706, 0.8157474501196293, 0.0], [0.0, 0.0, 0.0, 0.0, 0.1842525498803706, 0.8157474501196293, 0.0], [0.0, 0.0, 0.0, 0.0, 0.1842525498803706, 0.8157474501196293, 0.0]]",[6]
108,"[[3, 3, 5, 5], [3, 0, 5, 5], [2, 11, 3, 3], [1, 1, 1, 0], [5, 10, 2, 2], [1, 1, 3, 0], [3, 3, 5, 5]]","[3531, 3513, 2174, 85, 1469, 241, 3531]","[1850, 850, 1900, 600, 2300, 700, 1850]","[None, None, None, None, None, None]",[1],"[[2, 9, 2, 3], [2, 12, 2, 3], [3, 1, 4, 5], [4, 11, 6, 8], [0, 2, 5, 6], [4, 11, 4, 8], [2, 9, 2, 3]]","[2084, 2102, 3441, 5530, 4146, 5374, 2084]","[1600, 1750, 1250, 2850, 950, 2750, 1600]","[[0.0, 0.7737394574722712, 0.0, 0.0, 0.0, 0.22626054252772868, 0.0], [0.0, 0.7737394574722712, 0.0, 0.0, 0.0, 0.22626054252772868, 0.0], [0.0, 0.7737394574722712, 0.0, 0.0, 0.0, 0.22626054252772868, 0.0], [0.0, 0.7737394574722712, 0.0, 0.0, 0.0, 0.22626054252772868, 0.0], [0.0, 0.7737394574722712, 0.0, 0.0, 0.0, 0.22626054252772868, 0.0], [0.0, 0.7737394574722712, 0.0, 0.0, 0.0, 0.22626054252772868, 0.0]]",[4]
109,"[[0, 6, 6, 4], [0, 3, 6, 4], [0, 10, 4, 2], [0, 3, 1, 0], [0, 9, 3, 2], [1, 4, 3, 2], [0, 6, 6, 4]]","[1116, 1110, 596, 30, 570, 561, 1116]","[1950, 1450, 2100, 1000, 2000, 1600, 1950]","[None, None, None, None, None, None]",[1],"[[1, 5, 3, 7], [1, 8, 3, 7], [1, 1, 5, 9], [1, 8, 8, 11], [1, 2, 6, 9], [0, 7, 6, 9], [1, 5, 3, 7]]","[1763, 1769, 2283, 2849, 2309, 2318, 1763]","[1850, 2200, 1300, 2800, 1500, 2350, 1850]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
110,"[[5, 4, 2, 5], [5, 0, 2, 5], [3, 7, 6, 3], [3, 4, 2, 1], [7, 6, 1, 2], [5, 1, 2, 7], [5, 4, 2, 5]]","[3375, 3335, 2503, 853, 1417, 4605, 3375]","[1900, 1000, 1950, 1500, 1950, 1400, 1900]","[None, None, None, None, None, None]",[2],"[[4, 4, 4, 4], [4, 8, 4, 4], [6, 1, 0, 6], [6, 4, 4, 8], [2, 2, 5, 7], [4, 7, 4, 2], [4, 4, 4, 4]]","[2924, 2964, 3796, 5446, 4882, 1694, 2924]","[2200, 2400, 850, 2500, 1600, 2250, 2200]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
111,"[[3, 2, 8, 3], [0, 2, 8, 3], [6, 0, 15, 1], [3, 1, 5, 0], [4, 1, 4, 8], [3, 1, 4, 1], [3, 2, 8, 3]]","[1363, 1360, 750, 131, 3180, 491, 1363]","[2150, 1150, 2250, 1700, 2200, 1750, 2150]","[None, None, None, None, None, None]",[1],"[[4, 0, 7, 5], [7, 0, 7, 5], [1, 2, 0, 7], [4, 1, 10, 8], [3, 1, 11, 0], [4, 1, 11, 7], [4, 0, 7, 5]]","[2092, 2095, 2705, 3324, 275, 2964, 2092]","[2050, 2200, 700, 2600, 1950, 2600, 2050]","[[0.14686168911076528, 0.6794778384430218, 0.03241380619323112, 0.0, 0.1412466662529818, 0.0, 0.0], [0.14686168911076528, 0.6794778384430218, 0.03241380619323112, 0.0, 0.1412466662529818, 0.0, 0.0], [0.14686168911076528, 0.6794778384430218, 0.03241380619323112, 0.0, 0.1412466662529818, 0.0, 0.0], [0.14686168911076528, 0.6794778384430218, 0.03241380619323112, 0.0, 0.1412466662529818, 0.0, 0.0], [0.14686168911076528, 0.6794778384430218, 0.03241380619323112, 0.0, 0.1412466662529818, 0.0, 0.0], [0.14686168911076528, 0.6794778384430218, 0.03241380619323112, 0.0, 0.1412466662529818, 0.0, 0.0]]",[0]
112,"[[7, 1, 5, 3], [7, 1, 5, 0], [5, 0, 9, 9], [4, 0, 4, 1], [3, 0, 8, 8], [5, 2, 5, 2], [5, 2, 5, 2]]","[1279, 199, 3569, 508, 3171, 929, 929]","[2100, 1950, 2400, 1600, 2150, 2150, 2150]","[None, None, None, None, None, None]",[5],"[[4, 1, 4, 7], [4, 1, 4, 10], [6, 2, 0, 1], [7, 2, 5, 9], [8, 2, 1, 2], [6, 0, 4, 8], [6, 0, 4, 8]]","[2680, 3760, 390, 3451, 788, 3030, 3030]","[2050, 2200, 900, 2600, 1450, 2200, 2200]","[[0.0, 0.42471258932587963, 0.0, 0.0, 0.0, 0.45327628580289425, 0.12201112487122616], [0.0, 0.42471258932587963, 0.0, 0.0, 0.0, 0.45327628580289425, 0.12201112487122616], [0.0, 0.42471258932587963, 0.0, 0.0, 0.0, 0.45327628580289425, 0.12201112487122616], [0.0, 0.42471258932587963, 0.0, 0.0, 0.0, 0.45327628580289425, 0.12201112487122616], [0.0, 0.42471258932587963, 0.0, 0.0, 0.0, 0.45327628580289425, 0.12201112487122616], [0.0, 0.42471258932587963, 0.0, 0.0, 0.0, 0.45327628580289425, 0.12201112487122616]]",[1]
113,"[[3, 5, 3, 5], [3, 0, 3, 5], [2, 13, 2, 3], [2, 2, 1, 0], [8, 12, 0, 2], [5, 5, 2, 1], [5, 5, 2, 1]]","[3828, 3783, 2414, 155, 1466, 995, 995]","[1850, 850, 1900, 1000, 2000, 2000, 2000]","[None, None, None, None, None, None]",[1],"[[5, 9, 1, 1], [5, 14, 1, 1], [6, 1, 2, 3], [6, 12, 3, 6], [0, 2, 4, 4], [3, 9, 2, 5], [3, 9, 2, 5]]","[896, 941, 2310, 4569, 3258, 3729, 3729]","[1800, 2050, 1100, 2500, 800, 1950, 1950]","[[0.0, 0.7672974934796226, 0.23270250652037744, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7672974934796226, 0.23270250652037744, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7672974934796226, 0.23270250652037744, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7672974934796226, 0.23270250652037744, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7672974934796226, 0.23270250652037744, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7672974934796226, 0.23270250652037744, 0.0, 0.0, 0.0, 0.0]]",[2]
114,"[[2, 3, 4, 7], [0, 3, 0, 7], [4, 1, 8, 5], [0, 0, 0, 0], [4, 2, 7, 4], [0, 0, 1, 1], [2, 3, 4, 7]]","[2240, 2118, 1750, 0, 1426, 330, 2240]","[1950, 800, 2050, 0, 2000, 500, 1950]","[None, None, None, None, None, None]",[6],"[[3, 1, 5, 7], [5, 1, 9, 7], [1, 3, 1, 9], [5, 4, 9, 14], [1, 2, 2, 10], [5, 4, 8, 13], [3, 1, 5, 7]]","[2259, 2381, 2749, 4499, 3073, 4169, 2259]","[1950, 2600, 1300, 3100, 1350, 3000, 1950]","[[0.176750446609358, 0.19082547694969584, 0.18973969898696644, 0.0, 0.0, 0.19230207652446646, 0.2503823009295133], [0.176750446609358, 0.19082547694969584, 0.18973969898696644, 0.0, 0.0, 0.19230207652446646, 0.2503823009295133], [0.176750446609358, 0.19082547694969584, 0.18973969898696644, 0.0, 0.0, 0.19230207652446646, 0.2503823009295133], [0.176750446609358, 0.19082547694969584, 0.18973969898696644, 0.0, 0.0, 0.19230207652446646, 0.2503823009295133], [0.176750446609358, 0.19082547694969584, 0.18973969898696644, 0.0, 0.0, 0.19230207652446646, 0.2503823009295133], [0.176750446609358, 0.19082547694969584, 0.18973969898696644, 0.0, 0.0, 0.19230207652446646, 0.2503823009295133]]",[1]
115,"[[2, 5, 5, 4], [2, 0, 5, 4], [1, 9, 4, 2], [1, 6, 4, 0], [0, 8, 3, 9], [1, 6, 5, 0], [2, 5, 5, 4]]","[1766, 1751, 952, 151, 3687, 184, 1766]","[2050, 850, 2250, 2000, 2250, 2050, 2050]","[None, None, None, None, None, None]",[4],"[[0, 5, 6, 5], [0, 10, 6, 5], [1, 1, 7, 7], [1, 4, 7, 9], [2, 2, 8, 0], [1, 4, 6, 9], [0, 5, 6, 5]]","[2193, 2208, 3007, 3808, 272, 3775, 2193]","[2200, 2450, 1900, 2450, 1100, 2400, 2200]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[6]
116,"[[4, 3, 3, 6], [4, 0, 3, 6], [2, 7, 5, 4], [2, 2, 2, 1], [3, 6, 4, 1], [4, 1, 3, 7], [4, 3, 3, 6]]","[3544, 3514, 2682, 742, 963, 4064, 3544]","[1750, 950, 1900, 1100, 1800, 1350, 1750]","[None, None, None, None, None, None]",[5],"[[5, 5, 2, 4], [5, 8, 2, 4], [7, 1, 0, 6], [7, 6, 3, 9], [6, 2, 1, 9], [5, 7, 2, 3], [5, 5, 2, 4]]","[2395, 2425, 3257, 5197, 4976, 1875, 2395]","[1950, 2100, 1000, 2500, 1550, 2000, 1950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[2]
117,"[[3, 4, 7, 2], [0, 4, 7, 2], [5, 3, 5, 1], [2, 2, 2, 1], [4, 9, 4, 0], [2, 2, 4, 2], [3, 4, 7, 2]]","[1921, 1918, 1076, 856, 347, 1696, 1921]","[1700, 1000, 1750, 1000, 1850, 1150, 1700]","[None, None, None, None, None, None]",[2],"[[3, 5, 2, 6], [6, 5, 2, 6], [1, 6, 4, 7], [4, 7, 7, 7], [2, 0, 5, 8], [4, 7, 5, 6], [3, 5, 2, 6]]","[4378, 4381, 5223, 5443, 5952, 4603, 4378]","[2100, 2400, 1900, 2700, 1000, 2550, 2100]","[[0.0, 0.0, 0.5001563477173232, 0.4998436522826766, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5001563477173232, 0.4998436522826766, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5001563477173232, 0.4998436522826766, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5001563477173232, 0.4998436522826766, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5001563477173232, 0.4998436522826766, 0.0, 0.0, 0.0], [0.0, 0.0, 0.5001563477173232, 0.4998436522826766, 0.0, 0.0, 0.0]]",[1]
118,"[[5, 5, 2, 4], [0, 5, 0, 4], [11, 4, 3, 2], [3, 3, 2, 2], [10, 9, 1, 1], [1, 5, 3, 5], [5, 5, 2, 4]]","[2930, 2665, 1753, 1602, 907, 3706, 2930]","[2150, 750, 2200, 1550, 2250, 1450, 2150]","[None, None, None, None, None, None]",[2],"[[7, 4, 2, 3], [12, 4, 4, 3], [1, 5, 1, 5], [9, 6, 2, 5], [2, 0, 3, 6], [11, 4, 1, 2], [7, 4, 2, 3]]","[2269, 2534, 3446, 3597, 4292, 1493, 2269]","[2000, 2350, 1200, 2450, 850, 2050, 2000]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[1]
119,"[[3, 4, 6, 3], [3, 0, 6, 3], [1, 11, 4, 1], [0, 6, 2, 1], [0, 10, 3, 1], [0, 6, 2, 2], [3, 4, 6, 3]]","[2601, 2577, 1081, 894, 996, 1596, 2601]","[2150, 900, 2400, 2000, 2250, 2050, 2150]","[None, None, None, None, None, None]",[1],"[[2, 8, 2, 4], [2, 12, 2, 4], [4, 1, 4, 6], [5, 6, 6, 6], [5, 2, 5, 6], [5, 6, 6, 5], [2, 8, 2, 4]]","[3014, 3038, 4534, 4721, 4619, 4019, 3014]","[1650, 1850, 1650, 2350, 1900, 2300, 1650]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
120,"[[6, 3, 2, 5], [6, 0, 0, 5], [4, 3, 3, 3], [4, 3, 3, 3]]","[2076, 1881, 1399, 1399]","[1650, 700, 1750, 1750]","[None, None, None]",[4],"[[8, 1, 2, 5], [8, 4, 4, 5], [10, 1, 1, 7], [10, 1, 1, 7]]","[2048, 2243, 2725, 2725]","[1450, 2350, 1550, 1550]","[[0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0]]",[0]
121,"[[4, 1, 8, 3], [4, 1, 0, 3], [3, 0, 17, 1], [2, 0, 3, 0], [3, 0, 15, 1], [4, 2, 5, 3], [4, 2, 5, 3]]","[1376, 1208, 759, 65, 717, 1320, 1320]","[2050, 700, 2200, 1100, 2100, 2100, 2100]","[None, None, None, None, None, None]",[0],"[[2, 1, 10, 3], [2, 1, 18, 3], [3, 2, 1, 5], [4, 2, 15, 6], [3, 2, 3, 5], [2, 0, 13, 3], [2, 0, 13, 3]]","[1416, 1584, 2033, 2727, 2075, 1472, 1472]","[1800, 2200, 1600, 2750, 1800, 1900, 1900]","[[0.3434734445846986, 0.0, 0.31868197750685157, 0.0, 0.0, 0.33784457790844985, 0.0], [0.3434734445846986, 0.0, 0.31868197750685157, 0.0, 0.0, 0.33784457790844985, 0.0], [0.3434734445846986, 0.0, 0.31868197750685157, 0.0, 0.0, 0.33784457790844985, 0.0], [0.3434734445846986, 0.0, 0.31868197750685157, 0.0, 0.0, 0.33784457790844985, 0.0], [0.3434734445846986, 0.0, 0.31868197750685157, 0.0, 0.0, 0.33784457790844985, 0.0], [0.3434734445846986, 0.0, 0.31868197750685157, 0.0, 0.0, 0.33784457790844985, 0.0]]",[1]
122,"[[2, 2, 7, 5], [0, 2, 7, 5], [8, 0, 5, 3], [4, 0, 5, 0], [7, 0, 4, 2], [5, 1, 3, 1], [5, 1, 3, 1]]","[3442, 3440, 2108, 304, 1447, 795, 795]","[1950, 1450, 2150, 1650, 2000, 2000, 2000]","[None, None, None, None, None, None]",[2],"[[7, 3, 2, 4], [9, 3, 2, 4], [1, 5, 4, 6], [5, 5, 4, 9], [2, 5, 5, 7], [4, 4, 6, 8], [4, 4, 6, 8]]","[2557, 2559, 3891, 5695, 4552, 5204, 5204]","[2350, 2450, 1850, 2700, 2350, 2650, 2650]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[1]
