negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
43,"[[1, 6, 0, 1], [0, 5, 0, 1], [3, 2, 0, 3], [2, 2, 0, 0], [2, 5, 0, 0], [2, 3, 0, 0], [3, 2, 0, 2], [3, 2, 0, 0], [2, 3, 0, 2], [2, 2, 0, 1], [2, 4, 0, 1], [2, 2, 0, 2], [3, 3, 0, 1], [2, 4, 0, 0], [2, 4, 0, 0]]","[91, 84, 177, 14, 32, 20, 123, 15, 128, 68, 80, 122, 75, 26, 26]","[850, 400, 1200, 1000, 1150, 1050, 1150, 1050, 1150, 1050, 1150, 1100, 1150, 1100, 1100]","[[0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657], [0.22723451842573522, 0.1178460997236668, 0.12907990431609118, 0.10037232952387015, 0.10037232952387015, 0.10037232952387015, 0.22472248896289657]]",[6],"[[4, 2, 0, 2], [5, 3, 0, 2], [2, 6, 0, 0], [3, 6, 0, 3], [3, 3, 0, 3], [3, 5, 0, 3], [2, 6, 0, 1], [2, 6, 0, 3], [3, 5, 0, 1], [3, 6, 0, 2], [3, 4, 0, 2], [3, 6, 0, 1], [2, 5, 0, 2], [3, 4, 0, 3], [3, 4, 0, 3]]","[124, 131, 38, 201, 183, 195, 92, 200, 87, 147, 135, 93, 140, 189, 189]","[1150, 1250, 900, 1350, 1200, 1300, 1200, 1300, 1200, 1300, 1200, 1250, 1200, 1250, 1250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
44,"[[1, 4, 2, 1], [0, 4, 0, 1], [1, 3, 3, 1], [1, 4, 2, 1]]","[213, 156, 237, 213]","[800, 400, 850, 800]","[[0.15919968662363682, 0.08716835300376183, 0.08716835300376183, 0.1554757173458909, 0.15367831020894424, 0.15919968662363682, 0.19810989319036768], [0.15919968662363682, 0.08716835300376183, 0.08716835300376183, 0.1554757173458909, 0.15367831020894424, 0.15919968662363682, 0.19810989319036768], [0.15919968662363682, 0.08716835300376183, 0.08716835300376183, 0.1554757173458909, 0.15367831020894424, 0.15919968662363682, 0.19810989319036768]]",[5],"[[2, 2, 2, 2], [3, 2, 4, 2], [2, 3, 1, 2], [2, 2, 2, 2]]","[346, 403, 322, 346]","[1100, 1250, 850, 1100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[4]
45,"[[2, 2, 2, 2], [0, 2, 0, 2], [4, 1, 5, 2], [3, 0, 3, 2], [5, 1, 5, 1], [3, 0, 4, 1], [5, 1, 4, 2], [4, 0, 3, 1], [2, 2, 2, 2]]","[352, 308, 410, 360, 264, 234, 390, 214, 352]","[1050, 350, 1100, 600, 1100, 600, 1100, 600, 1050]","[[0.3441955278373839, 0.0, 0.0, 0.32790224846229676, 0.32790222370031946, 0.0, 0.0], [0.3441955278373839, 0.0, 0.0, 0.32790224846229676, 0.32790222370031946, 0.0, 0.0], [0.3441955278373839, 0.0, 0.0, 0.32790224846229676, 0.32790222370031946, 0.0, 0.0], [0.3441955278373839, 0.0, 0.0, 0.32790224846229676, 0.32790222370031946, 0.0, 0.0], [0.3441955278373839, 0.0, 0.0, 0.32790224846229676, 0.32790222370031946, 0.0, 0.0], [0.3441955278373839, 0.0, 0.0, 0.32790224846229676, 0.32790222370031946, 0.0, 0.0], [0.3441955278373839, 0.0, 0.0, 0.32790224846229676, 0.32790222370031946, 0.0, 0.0], [0.3441955278373839, 0.0, 0.0, 0.32790224846229676, 0.32790222370031946, 0.0, 0.0]]",[0],"[[4, 0, 4, 0], [6, 0, 6, 0], [2, 1, 1, 0], [3, 2, 3, 0], [1, 1, 1, 1], [3, 2, 2, 1], [1, 1, 2, 0], [2, 2, 3, 1], [4, 0, 4, 0]]","[88, 132, 30, 80, 176, 206, 50, 226, 88]","[600, 800, 600, 1100, 550, 1100, 600, 1100, 600]","[[0.9999991092679109, 9.770450961049239e-08, 4.1254601261656567e-07, 0.0, 0.0, 2.8225048581983725e-07, 9.823108111486855e-08], [0.9999991092679109, 9.770450961049239e-08, 4.1254601261656567e-07, 0.0, 0.0, 2.8225048581983725e-07, 9.823108111486855e-08], [0.9999991092679109, 9.770450961049239e-08, 4.1254601261656567e-07, 0.0, 0.0, 2.8225048581983725e-07, 9.823108111486855e-08], [0.9999991092679109, 9.770450961049239e-08, 4.1254601261656567e-07, 0.0, 0.0, 2.8225048581983725e-07, 9.823108111486855e-08], [0.9999991092679109, 9.770450961049239e-08, 4.1254601261656567e-07, 0.0, 0.0, 2.8225048581983725e-07, 9.823108111486855e-08], [0.9999991092679109, 9.770450961049239e-08, 4.1254601261656567e-07, 0.0, 0.0, 2.8225048581983725e-07, 9.823108111486855e-08], [0.9999991092679109, 9.770450961049239e-08, 4.1254601261656567e-07, 0.0, 0.0, 2.8225048581983725e-07, 9.823108111486855e-08], [0.9999991092679109, 9.770450961049239e-08, 4.1254601261656567e-07, 0.0, 0.0, 2.8225048581983725e-07, 9.823108111486855e-08]]",[3]
46,"[[2, 0, 2, 4], [1, 2, 1, 3]]","[266, 201]","[650, 750]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[6],"[[1, 2, 2, 3], [2, 0, 3, 4]]","[213, 278]","[800, 950]","[[0.21428571428571425, 0.0, 0.0, 0.21428571428571425, 0.24999999999999994, 0.0, 0.3214285714285714]]",[1]
47,"[[2, 5, 1, 0], [2, 5, 0, 0], [2, 5, 1, 0]]","[72, 27, 72]","[850, 500, 850]","[[0.08671783411733479, 0.15400708244881858, 0.1708078550795988, 0.08412924205413078, 0.1667650656102592, 0.1667650656102592, 0.1708078550795988], [0.08671783411733479, 0.15400708244881858, 0.1708078550795988, 0.08412924205413078, 0.1667650656102592, 0.1667650656102592, 0.1708078550795988]]",[4],"[[2, 3, 1, 2], [2, 3, 2, 2], [2, 3, 1, 2]]","[332, 377, 332]","[850, 1050, 850]","[[0.021610496526884484, 0.46308206843323896, 0.0, 0.016207872395163362, 0.46308206843323896, 0.032415744790326724, 0.0036017494211474147], [0.021610496526884484, 0.46308206843323896, 0.0, 0.016207872395163362, 0.46308206843323896, 0.032415744790326724, 0.0036017494211474147]]",[6]
48,"[[2, 2, 1, 3], [0, 0, 1, 3], [2, 2, 1, 3]]","[222, 210, 222]","[1100, 400, 1100]","[[0.14305010273592628, 0.14305010273592628, 0.13985345239545866, 0.1414337173942774, 0.1414337173942774, 0.14305010273592628, 0.14812880460820768], [0.14305010273592628, 0.14305010273592628, 0.13985345239545866, 0.1414337173942774, 0.1414337173942774, 0.14305010273592628, 0.14812880460820768]]",[0],"[[2, 3, 0, 3], [4, 5, 0, 3], [2, 3, 0, 3]]","[197, 209, 197]","[1200, 1400, 1200]","[[0.1994415636218588, 0.1994415636218588, 0.1994415636218588, 0.1994415636218588, 0.1994415636218588, 0.0027921818907060236, 0.0], [0.1994415636218588, 0.1994415636218588, 0.1994415636218588, 0.1994415636218588, 0.1994415636218588, 0.0027921818907060236, 0.0]]",[2]
49,"[[3, 1, 1, 3], [3, 1, 0, 3], [3, 0, 3, 1], [3, 0, 3, 1]]","[237, 225, 111, 111]","[850, 500, 1050, 1050]","[[0.1196263713880043, 0.13923725194341482, 0.1196263713880043, 0.12676824430669112, 0.1196263713880043, 0.12676824430669112, 0.24834714527919008], [0.1196263713880043, 0.13923725194341482, 0.1196263713880043, 0.12676824430669112, 0.1196263713880043, 0.12676824430669112, 0.24834714527919008], [0.1196263713880043, 0.13923725194341482, 0.1196263713880043, 0.12676824430669112, 0.1196263713880043, 0.12676824430669112, 0.24834714527919008]]",[4],"[[2, 0, 4, 2], [2, 0, 5, 2], [2, 1, 2, 4], [2, 1, 2, 4]]","[194, 206, 320, 320]","[950, 1000, 1000, 1000]","[[0.14423076923076922, 0.0, 0.24038461538461534, 0.08653846153846155, 0.24038461538461534, 0.14423076923076922, 0.14423076923076922], [0.14423076923076922, 0.0, 0.24038461538461534, 0.08653846153846155, 0.24038461538461534, 0.14423076923076922, 0.14423076923076922], [0.14423076923076922, 0.0, 0.24038461538461534, 0.08653846153846155, 0.24038461538461534, 0.14423076923076922, 0.14423076923076922]]",[5]
50,"[[1, 1, 1, 5], [0, 1, 0, 5], [3, 0, 2, 2], [2, 2, 1, 2], [2, 2, 1, 2]]","[396, 380, 183, 177, 177]","[750, 300, 1100, 800, 800]","[[0.3547256899918245, 0.0, 0.0, 0.0, 0.0, 0.6452743100081755, 0.0], [0.3547256899918245, 0.0, 0.0, 0.0, 0.0, 0.6452743100081755, 0.0], [0.3547256899918245, 0.0, 0.0, 0.0, 0.0, 0.6452743100081755, 0.0], [0.3547256899918245, 0.0, 0.0, 0.0, 0.0, 0.6452743100081755, 0.0]]",[1],"[[3, 1, 3, 1], [4, 1, 4, 1], [1, 2, 2, 4], [2, 0, 3, 4], [2, 0, 3, 4]]","[128, 144, 341, 347, 347]","[1150, 1250, 900, 1200, 1200]","[[0.3319985991226342, 0.2168441021271293, 0.06083791492140384, 0.0, 0.0, 0.39031938382883274, 0.0], [0.3319985991226342, 0.2168441021271293, 0.06083791492140384, 0.0, 0.0, 0.39031938382883274, 0.0], [0.3319985991226342, 0.2168441021271293, 0.06083791492140384, 0.0, 0.0, 0.39031938382883274, 0.0], [0.3319985991226342, 0.2168441021271293, 0.06083791492140384, 0.0, 0.0, 0.39031938382883274, 0.0]]",[5]
51,"[[4, 2, 1, 1], [4, 2, 0, 1], [2, 3, 2, 4], [3, 0, 3, 3], [2, 2, 4, 2], [2, 2, 3, 0], [3, 2, 3, 2], [2, 2, 2, 1], [2, 2, 3, 3], [2, 2, 3, 1], [2, 2, 3, 4], [2, 1, 3, 3], [3, 2, 2, 4], [2, 2, 2, 2], [3, 2, 3, 4], [3, 2, 2, 0], [2, 2, 3, 2], [2, 1, 2, 4], [3, 2, 2, 3], [2, 2, 2, 0], [3, 2, 4, 1], [2, 2, 1, 4], [2, 2, 2, 4], [2, 2, 3, 2], [3, 2, 3, 3], [3, 2, 2, 1]]","[154, 134, 537, 423, 332, 72, 313, 172, 432, 192, 552, 427, 533, 292, 553, 53, 312, 527, 413, 52, 213, 512, 532, 312, 433, 173]","[850, 550, 1250, 650, 1200, 1050, 1200, 1050, 1200, 1100, 1250, 900, 1250, 1100, 1300, 1050, 1150, 900, 1200, 1000, 1200, 900, 1200, 1150, 1250, 1100]","[[0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0], [0.20094142224027176, 0.19975782397382866, 0.0, 0.19976691683904946, 0.19976691683904946, 0.1997669201078009, 0.0]]",[4],"[[0, 1, 4, 3], [0, 1, 5, 3], [2, 0, 3, 0], [1, 3, 2, 1], [2, 1, 1, 2], [2, 1, 2, 4], [1, 1, 2, 2], [2, 1, 3, 3], [2, 1, 2, 1], [2, 1, 2, 3], [2, 1, 2, 0], [2, 2, 2, 1], [1, 1, 3, 0], [2, 1, 3, 2], [1, 1, 2, 0], [1, 1, 3, 4], [2, 1, 2, 2], [2, 2, 3, 0], [1, 1, 3, 1], [2, 1, 3, 4], [1, 1, 1, 3], [2, 1, 4, 0], [2, 1, 3, 0], [2, 1, 2, 2], [1, 1, 2, 1], [1, 1, 3, 3]]","[445, 465, 62, 176, 267, 527, 286, 427, 167, 407, 47, 172, 66, 307, 46, 546, 287, 72, 186, 547, 386, 87, 67, 287, 166, 426]","[550, 600, 450, 800, 650, 900, 700, 900, 750, 850, 700, 850, 650, 850, 600, 850, 800, 850, 700, 950, 650, 800, 750, 800, 650, 800]","[[0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0], [0.09107794373198551, 0.0, 0.0, 0.08918127250455259, 0.08832493480168646, 0.7314158489617755, 0.0]]",[5]
52,"[[0, 3, 3, 2], [4, 2, 2, 1]]","[348, 196]","[600, 1150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[5, 1, 0, 2], [1, 2, 1, 3]]","[251, 403]","[550, 700]","[[0.14239180613560487, 0.15665952218125667, 0.17410490327048345, 0.12045162029036528, 0.11183562456144074, 0.12045162029036528, 0.17410490327048345]]",[5]
53,"[[3, 2, 1, 2], [3, 0, 1, 2], [4, 4, 1, 0], [4, 4, 1, 0]]","[259, 243, 84, 84]","[850, 450, 1100, 1100]","[[0.15921163980848907, 0.17437465312358325, 0.04674724743313083, 0.15048771433953076, 0.15048771433953076, 0.1547268048843063, 0.16396422607142905], [0.15921163980848907, 0.17437465312358325, 0.04674724743313083, 0.15048771433953076, 0.15048771433953076, 0.1547268048843063, 0.16396422607142905], [0.15921163980848907, 0.17437465312358325, 0.04674724743313083, 0.15048771433953076, 0.15048771433953076, 0.1547268048843063, 0.16396422607142905]]",[2],"[[4, 3, 0, 1], [4, 5, 0, 1], [3, 1, 0, 3], [3, 1, 0, 3]]","[124, 140, 299, 299]","[750, 850, 800, 800]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
54,"[[3, 2, 2, 1], [3, 0, 0, 1], [3, 2, 2, 1]]","[262, 178, 262]","[1100, 300, 1100]","[[0.1805740198686272, 0.093251658021709, 0.18268599670919589, 0.08558713818430824, 0.1805740198686272, 0.0879980434852747, 0.1893291238622576], [0.1805740198686272, 0.093251658021709, 0.18268599670919589, 0.08558713818430824, 0.1805740198686272, 0.0879980434852747, 0.1893291238622576]]",[3],"[[3, 2, 2, 1], [3, 4, 4, 1], [3, 2, 2, 1]]","[262, 346, 262]","[900, 1250, 900]","[[0.0, 0.4830917874396135, 0.0, 0.4830917874396135, 0.0, 0.033816425120772944, 0.0], [0.0, 0.4830917874396135, 0.0, 0.4830917874396135, 0.0, 0.033816425120772944, 0.0]]",[5]
55,"[[1, 3, 0, 4], [6, 2, 1, 2]]","[281, 182]","[850, 1150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5],"[[6, 0, 1, 1], [1, 1, 0, 3]]","[102, 201]","[600, 750]","[[0.20305549071229523, 0.12467590506280919, 0.05445793600365508, 0.14503963622306804, 0.14503963622306804, 0.12467590506280919, 0.20305549071229523]]",[0]
56,"[[0, 3, 4, 1], [0, 0, 4, 1], [1, 2, 2, 2], [2, 1, 1, 1], [2, 1, 1, 1]]","[174, 165, 247, 125, 125]","[600, 350, 800, 650, 650]","[[0.0, 0.37343580037796414, 0.2114026395360001, 0.0, 0.0, 0.4151615600860358, 0.0], [0.0, 0.37343580037796414, 0.2114026395360001, 0.0, 0.0, 0.4151615600860358, 0.0], [0.0, 0.37343580037796414, 0.2114026395360001, 0.0, 0.0, 0.4151615600860358, 0.0], [0.0, 0.37343580037796414, 0.2114026395360001, 0.0, 0.0, 0.4151615600860358, 0.0]]",[3],"[[2, 1, 2, 3], [2, 4, 2, 3], [1, 2, 4, 2], [0, 3, 5, 3], [0, 3, 5, 3]]","[350, 359, 277, 399, 399]","[850, 1250, 850, 1200, 1200]","[[0.37878787878787873, 0.0, 0.0, 0.37878787878787873, 0.24242424242424246, 0.0, 0.0], [0.37878787878787873, 0.0, 0.0, 0.37878787878787873, 0.24242424242424246, 0.0, 0.0], [0.37878787878787873, 0.0, 0.0, 0.37878787878787873, 0.24242424242424246, 0.0, 0.0], [0.37878787878787873, 0.0, 0.0, 0.37878787878787873, 0.24242424242424246, 0.0, 0.0]]",[5]
57,"[[3, 4, 1, 0], [2, 3, 0, 4]]","[63, 452]","[750, 1150]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5],"[[2, 1, 1, 4], [3, 2, 2, 0]]","[476, 87]","[800, 1050]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.6363636363636365, 0.36363636363636365]]",[4]
