negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
105,"[[4, 4, 5, 3], [4, 4, 5, 0], [3, 3, 3, 7], [3, 3, 3, 7]]","[2644, 544, 5233, 5233]","[1900, 1100, 1950, 1950]","[None, None, None]",[6],"[[5, 5, 1, 5], [5, 5, 1, 8], [6, 6, 3, 1], [6, 6, 3, 1]]","[3655, 5755, 1066, 1066]","[1500, 1650, 2000, 2000]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
106,"[[4, 5, 2, 5], [4, 5, 0, 5], [3, 3, 4, 3], [5, 5, 1, 6], [3, 4, 4, 2], [4, 5, 2, 5]]","[2614, 2454, 1793, 3015, 1323, 2614]","[1700, 1000, 1750, 1500, 1800, 1700]","[None, None, None, None, None]",[4],"[[5, 2, 3, 6], [5, 2, 5, 6], [6, 4, 1, 8], [4, 2, 4, 5], [6, 3, 1, 9], [5, 2, 3, 6]]","[3145, 3305, 3966, 2744, 4436, 3145]","[1950, 2200, 1700, 2050, 1700, 1950]","[[0.33693791804596396, 0.0, 0.0, 0.3315310409770181, 0.3315310409770181, 0.0, 0.0], [0.33693791804596396, 0.0, 0.0, 0.3315310409770181, 0.3315310409770181, 0.0, 0.0], [0.33693791804596396, 0.0, 0.0, 0.3315310409770181, 0.3315310409770181, 0.0, 0.0], [0.33693791804596396, 0.0, 0.0, 0.3315310409770181, 0.3315310409770181, 0.0, 0.0], [0.33693791804596396, 0.0, 0.0, 0.3315310409770181, 0.3315310409770181, 0.0, 0.0]]",[6]
107,"[[3, 5, 5, 3], [0, 5, 0, 3], [5, 3, 11, 1], [4, 4, 1, 6], [4, 4, 10, 0], [4, 4, 4, 0], [3, 5, 5, 3]]","[2502, 2219, 1370, 4456, 592, 256, 2502]","[1900, 650, 1950, 1400, 2000, 1700, 1900]","[None, None, None, None, None, None]",[5],"[[3, 2, 7, 4], [6, 2, 12, 4], [1, 4, 1, 6], [2, 3, 11, 1], [2, 3, 2, 7], [2, 3, 8, 7], [3, 2, 7, 4]]","[3321, 3604, 4453, 1367, 5231, 5567, 3321]","[1700, 2100, 1200, 1750, 1600, 1900, 1700]","[[0.08107926629507912, 0.12697335180555427, 0.0, 0.08160435772703109, 0.08107926629507912, 0.6292637578772563, 0.0], [0.08107926629507912, 0.12697335180555427, 0.0, 0.08160435772703109, 0.08107926629507912, 0.6292637578772563, 0.0], [0.08107926629507912, 0.12697335180555427, 0.0, 0.08160435772703109, 0.08107926629507912, 0.6292637578772563, 0.0], [0.08107926629507912, 0.12697335180555427, 0.0, 0.08160435772703109, 0.08107926629507912, 0.6292637578772563, 0.0], [0.08107926629507912, 0.12697335180555427, 0.0, 0.08160435772703109, 0.08107926629507912, 0.6292637578772563, 0.0], [0.08107926629507912, 0.12697335180555427, 0.0, 0.08160435772703109, 0.08107926629507912, 0.6292637578772563, 0.0]]",[1]
108,"[[5, 1, 4, 6], [5, 0, 4, 6], [3, 6, 2, 4], [0, 5, 5, 1], [3, 4, 2, 3], [3, 4, 2, 3]]","[4109, 4101, 2739, 1000, 2083, 2083]","[1550, 1150, 1900, 850, 1700, 1700]","[None, None, None, None, None]",[1],"[[2, 6, 5, 3], [2, 7, 5, 3], [4, 1, 7, 5], [7, 2, 4, 8], [4, 3, 7, 6], [4, 3, 7, 6]]","[2290, 2298, 3660, 5399, 4316, 4316]","[1700, 1750, 1500, 2000, 2150, 2150]","[[0.0, 0.4878801456984274, 0.5121198543015727, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4878801456984274, 0.5121198543015727, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4878801456984274, 0.5121198543015727, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4878801456984274, 0.5121198543015727, 0.0, 0.0, 0.0, 0.0], [0.0, 0.4878801456984274, 0.5121198543015727, 0.0, 0.0, 0.0, 0.0]]",[3]
109,"[[5, 3, 5, 3], [0, 3, 5, 3], [11, 1, 3, 4], [1, 3, 5, 4], [10, 2, 3, 3], [5, 3, 5, 3]]","[3684, 3679, 4496, 4720, 3468, 3684]","[1900, 1300, 2000, 1600, 1950, 1900]","[None, None, None, None, None]",[6],"[[7, 4, 4, 1], [12, 4, 4, 1], [1, 6, 6, 0], [11, 4, 4, 0], [2, 5, 6, 1], [7, 4, 4, 1]]","[1515, 1520, 703, 479, 1731, 1515]","[2200, 2450, 1300, 2350, 1600, 2200]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[4]
110,"[[4, 1, 8, 3], [4, 0, 8, 3], [2, 10, 6, 1], [4, 7, 1, 0], [3, 9, 5, 1], [1, 5, 2, 0], [4, 1, 8, 3]]","[4117, 4108, 1820, 175, 1704, 262, 4117]","[1750, 1550, 1800, 1000, 1800, 750, 1750]","[None, None, None, None, None, None]",[6],"[[4, 10, 1, 1], [4, 11, 1, 1], [6, 1, 3, 3], [4, 4, 8, 4], [5, 2, 4, 3], [7, 6, 7, 4], [4, 10, 1, 1]]","[1282, 1291, 3579, 5224, 3695, 5137, 1282]","[1450, 1500, 1250, 2400, 1600, 2600, 1450]","[[0.04530733354583797, 0.11590590511682743, 0.05107718668606071, 0.047382432981486984, 0.048185252923565715, 0.011221061230454727, 0.6809208275157664], [0.04530733354583797, 0.11590590511682743, 0.05107718668606071, 0.047382432981486984, 0.048185252923565715, 0.011221061230454727, 0.6809208275157664], [0.04530733354583797, 0.11590590511682743, 0.05107718668606071, 0.047382432981486984, 0.048185252923565715, 0.011221061230454727, 0.6809208275157664], [0.04530733354583797, 0.11590590511682743, 0.05107718668606071, 0.047382432981486984, 0.048185252923565715, 0.011221061230454727, 0.6809208275157664], [0.04530733354583797, 0.11590590511682743, 0.05107718668606071, 0.047382432981486984, 0.048185252923565715, 0.011221061230454727, 0.6809208275157664], [0.04530733354583797, 0.11590590511682743, 0.05107718668606071, 0.047382432981486984, 0.048185252923565715, 0.011221061230454727, 0.6809208275157664]]",[3]
111,"[[2, 4, 5, 5], [0, 4, 5, 5], [6, 2, 3, 3], [4, 3, 6, 1], [4, 3, 6, 1]]","[3394, 3392, 2038, 980, 980]","[1600, 950, 1650, 1700, 1700]","[None, None, None, None]",[2],"[[5, 2, 5, 4], [7, 2, 5, 4], [1, 4, 7, 6], [3, 3, 4, 8], [3, 3, 4, 8]]","[2765, 2767, 4121, 5179, 5179]","[1950, 2050, 1900, 2200, 2200]","[[0.0, 0.47231556736480157, 0.5276844326351985, 0.0, 0.0, 0.0, 0.0], [0.0, 0.47231556736480157, 0.5276844326351985, 0.0, 0.0, 0.0, 0.0], [0.0, 0.47231556736480157, 0.5276844326351985, 0.0, 0.0, 0.0, 0.0], [0.0, 0.47231556736480157, 0.5276844326351985, 0.0, 0.0, 0.0, 0.0]]",[6]
112,"[[2, 4, 5, 5], [2, 0, 5, 5], [0, 7, 4, 3], [0, 7, 4, 3]]","[2358, 2342, 1468, 1468]","[2150, 900, 2200, 2200]","[None, None, None]",[0],"[[1, 4, 6, 5], [1, 8, 6, 5], [3, 1, 7, 7], [3, 1, 7, 7]]","[2393, 2409, 3283, 3283]","[1800, 2000, 2050, 2050]","[[0.5931320068207073, 0.03299498496357463, 0.03165342879292552, 0.03165342879292552, 0.1458968384593464, 0.16466931217052055, 0.0], [0.5931320068207073, 0.03299498496357463, 0.03165342879292552, 0.03165342879292552, 0.1458968384593464, 0.16466931217052055, 0.0], [0.5931320068207073, 0.03299498496357463, 0.03165342879292552, 0.03165342879292552, 0.1458968384593464, 0.16466931217052055, 0.0]]",[6]
113,"[[2, 4, 5, 5], [0, 4, 5, 5], [4, 3, 3, 3], [0, 5, 6, 5], [4, 3, 4, 2], [3, 4, 4, 1], [3, 4, 4, 1]]","[3626, 3624, 2182, 3690, 1582, 927, 927]","[1700, 1000, 1750, 1100, 1800, 1750, 1750]","[None, None, None, None, None, None]",[4],"[[3, 5, 5, 3], [5, 5, 5, 3], [1, 6, 7, 5], [5, 4, 4, 3], [1, 6, 6, 6], [2, 5, 6, 7], [2, 5, 6, 7]]","[2313, 2315, 3757, 2249, 4357, 5012, 5012]","[1800, 2000, 1650, 1850, 1650, 1850, 1850]","[[0.0, 0.3209956965864887, 0.0, 0.33665015110438035, 0.3423541523091309, 0.0, 0.0], [0.0, 0.3209956965864887, 0.0, 0.33665015110438035, 0.3423541523091309, 0.0, 0.0], [0.0, 0.3209956965864887, 0.0, 0.33665015110438035, 0.3423541523091309, 0.0, 0.0], [0.0, 0.3209956965864887, 0.0, 0.33665015110438035, 0.3423541523091309, 0.0, 0.0], [0.0, 0.3209956965864887, 0.0, 0.33665015110438035, 0.3423541523091309, 0.0, 0.0], [0.0, 0.3209956965864887, 0.0, 0.33665015110438035, 0.3423541523091309, 0.0, 0.0]]",[5]
114,"[[3, 3, 6, 4], [0, 3, 6, 4], [8, 4, 4, 2], [4, 4, 5, 0], [4, 4, 5, 0]]","[2333, 2330, 1248, 294, 294]","[2000, 950, 2300, 2050, 2050]","[None, None, None, None]",[4],"[[6, 1, 3, 6], [9, 1, 3, 6], [1, 0, 5, 8], [5, 0, 4, 10], [5, 0, 4, 10]]","[3166, 3169, 4251, 5205, 5205]","[2200, 2350, 1550, 2350, 2350]","[[0.0, 0.021947460846407002, 0.022812968138919813, 0.0, 0.5383230732598497, 0.4169164977548235, 0.0], [0.0, 0.021947460846407002, 0.022812968138919813, 0.0, 0.5383230732598497, 0.4169164977548235, 0.0], [0.0, 0.021947460846407002, 0.022812968138919813, 0.0, 0.5383230732598497, 0.4169164977548235, 0.0], [0.0, 0.021947460846407002, 0.022812968138919813, 0.0, 0.5383230732598497, 0.4169164977548235, 0.0]]",[2]
115,"[[4, 3, 3, 6], [4, 0, 0, 6], [2, 6, 10, 4], [0, 4, 7, 7], [3, 5, 6, 3], [4, 1, 1, 8], [4, 3, 3, 6]]","[4225, 4036, 3292, 5124, 2390, 5443, 4225]","[1900, 700, 1950, 1250, 1950, 1200, 1900]","[None, None, None, None, None, None]",[4],"[[2, 4, 8, 2], [2, 7, 11, 2], [4, 1, 1, 4], [6, 3, 4, 1], [3, 2, 5, 5], [2, 6, 10, 0], [2, 4, 8, 2]]","[1822, 2011, 2755, 923, 3657, 604, 1822]","[1750, 2050, 950, 1900, 1650, 1800, 1750]","[[0.08814012167467421, 0.1281757487643557, 0.0, 0.12632271038139528, 0.5326290999129132, 0.12473231926666165, 0.0], [0.08814012167467421, 0.1281757487643557, 0.0, 0.12632271038139528, 0.5326290999129132, 0.12473231926666165, 0.0], [0.08814012167467421, 0.1281757487643557, 0.0, 0.12632271038139528, 0.5326290999129132, 0.12473231926666165, 0.0], [0.08814012167467421, 0.1281757487643557, 0.0, 0.12632271038139528, 0.5326290999129132, 0.12473231926666165, 0.0], [0.08814012167467421, 0.1281757487643557, 0.0, 0.12632271038139528, 0.5326290999129132, 0.12473231926666165, 0.0], [0.08814012167467421, 0.1281757487643557, 0.0, 0.12632271038139528, 0.5326290999129132, 0.12473231926666165, 0.0]]",[0]
116,"[[6, 1, 5, 4], [6, 0, 5, 4], [4, 5, 3, 2], [4, 5, 3, 2]]","[2534, 2526, 1332, 1332]","[1900, 1600, 2150, 2150]","[None, None, None]",[2],"[[1, 5, 4, 6], [1, 6, 4, 6], [3, 1, 6, 8], [3, 1, 6, 8]]","[3625, 3633, 4827, 4827]","[1700, 1750, 1950, 1950]","[[0.1658521787314623, 0.16871071335282498, 0.14136438126743092, 0.17044642190961914, 0.17530244532584763, 0.17832385941281498, 0.0], [0.1658521787314623, 0.16871071335282498, 0.14136438126743092, 0.17044642190961914, 0.17530244532584763, 0.17832385941281498, 0.0], [0.1658521787314623, 0.16871071335282498, 0.14136438126743092, 0.17044642190961914, 0.17530244532584763, 0.17832385941281498, 0.0]]",[6]
117,"[[8, 2, 4, 2], [8, 0, 4, 2], [6, 6, 3, 0], [4, 3, 5, 0], [5, 5, 3, 0], [5, 3, 4, 0], [8, 2, 4, 2]]","[2918, 2888, 456, 649, 440, 530, 2918]","[1700, 1100, 1900, 1550, 1750, 1550, 1700]","[None, None, None, None, None, None]",[5],"[[6, 5, 5, 0], [6, 7, 5, 0], [8, 1, 6, 2], [10, 4, 4, 2], [9, 2, 6, 2], [9, 4, 5, 2], [6, 5, 5, 0]]","[681, 711, 3143, 2950, 3159, 3069, 681]","[2200, 2300, 1500, 2400, 1850, 2400, 2200]","[[0.24218326601222057, 0.030927516483834072, 0.0, 0.23814822325960103, 0.23814822325960103, 0.25059277098474314, 0.0], [0.24218326601222057, 0.030927516483834072, 0.0, 0.23814822325960103, 0.23814822325960103, 0.25059277098474314, 0.0], [0.24218326601222057, 0.030927516483834072, 0.0, 0.23814822325960103, 0.23814822325960103, 0.25059277098474314, 0.0], [0.24218326601222057, 0.030927516483834072, 0.0, 0.23814822325960103, 0.23814822325960103, 0.25059277098474314, 0.0], [0.24218326601222057, 0.030927516483834072, 0.0, 0.23814822325960103, 0.23814822325960103, 0.25059277098474314, 0.0], [0.24218326601222057, 0.030927516483834072, 0.0, 0.23814822325960103, 0.23814822325960103, 0.25059277098474314, 0.0]]",[3]
118,"[[2, 4, 6, 4], [0, 4, 6, 4], [8, 3, 4, 2], [5, 5, 0, 2], [7, 3, 3, 1], [1, 6, 4, 5], [7, 3, 3, 0], [4, 5, 3, 0], [4, 5, 3, 0]]","[3102, 3100, 1658, 1315, 937, 3571, 307, 324, 324]","[1700, 1050, 2000, 850, 1800, 1450, 1750, 1750, 1750]","[None, None, None, None, None, None, None, None]",[3],"[[7, 4, 0, 5], [9, 4, 0, 5], [1, 5, 2, 7], [4, 3, 6, 7], [2, 5, 3, 8], [8, 2, 2, 4], [2, 5, 3, 9], [5, 3, 3, 9], [5, 3, 3, 9]]","[3197, 3199, 4641, 4984, 5362, 2728, 5992, 5975, 5975]","[1950, 2050, 1700, 2300, 2000, 2100, 2050, 2450, 2450]","[[0.0, 0.0, 0.016656497748159454, 0.9833435022518406, 0.0, 0.0, 0.0], [0.0, 0.0, 0.016656497748159454, 0.9833435022518406, 0.0, 0.0, 0.0], [0.0, 0.0, 0.016656497748159454, 0.9833435022518406, 0.0, 0.0, 0.0], [0.0, 0.0, 0.016656497748159454, 0.9833435022518406, 0.0, 0.0, 0.0], [0.0, 0.0, 0.016656497748159454, 0.9833435022518406, 0.0, 0.0, 0.0], [0.0, 0.0, 0.016656497748159454, 0.9833435022518406, 0.0, 0.0, 0.0], [0.0, 0.0, 0.016656497748159454, 0.9833435022518406, 0.0, 0.0, 0.0], [0.0, 0.0, 0.016656497748159454, 0.9833435022518406, 0.0, 0.0, 0.0]]",[2]
119,"[[9, 1, 4, 2], [9, 1, 0, 2], [7, 0, 9, 0], [4, 1, 5, 2], [4, 1, 5, 2]]","[1479, 1255, 511, 1530, 1530]","[2100, 800, 2350, 2150, 2150]","[None, None, None, None]",[3],"[[4, 2, 6, 4], [4, 2, 10, 4], [6, 3, 1, 6], [9, 2, 5, 4], [9, 2, 5, 4]]","[2832, 3056, 3800, 2781, 2781]","[2250, 2450, 1450, 2450, 2450]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[5]
120,"[[4, 3, 6, 3], [4, 0, 6, 3], [8, 9, 4, 1], [5, 6, 0, 2], [2, 8, 3, 4], [3, 2, 6, 4], [3, 2, 6, 4]]","[3892, 3865, 1574, 2237, 4727, 4971, 4971]","[1750, 1500, 1900, 1050, 1800, 1800, 1800]","[None, None, None, None, None, None]",[6],"[[4, 7, 4, 1], [4, 10, 4, 1], [0, 1, 6, 3], [3, 4, 10, 2], [6, 2, 7, 0], [5, 8, 4, 0], [5, 8, 4, 0]]","[1552, 1579, 3870, 3207, 717, 473, 473]","[2050, 2200, 650, 2100, 1700, 2100, 2100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999]]",[2]
121,"[[3, 4, 5, 4], [0, 4, 5, 4], [7, 9, 3, 2], [4, 4, 4, 0], [6, 8, 3, 1], [4, 4, 3, 1], [3, 4, 5, 4]]","[4089, 4086, 2158, 400, 1248, 1210, 4089]","[2000, 900, 2250, 1800, 2100, 1800, 2000]","[None, None, None, None, None, None]",[0],"[[5, 5, 4, 2], [8, 5, 4, 2], [1, 0, 6, 4], [4, 5, 5, 6], [2, 1, 6, 5], [4, 5, 6, 5], [5, 5, 4, 2]]","[2210, 2213, 4141, 5899, 5051, 5089, 2210]","[2100, 2250, 800, 2150, 1250, 2150, 2100]","[[0.18016450279258345, 0.15986071867740856, 0.15354176309742637, 0.18116943247255313, 0.14274190714853957, 0.18252167581148887, 0.0], [0.18016450279258345, 0.15986071867740856, 0.15354176309742637, 0.18116943247255313, 0.14274190714853957, 0.18252167581148887, 0.0], [0.18016450279258345, 0.15986071867740856, 0.15354176309742637, 0.18116943247255313, 0.14274190714853957, 0.18252167581148887, 0.0], [0.18016450279258345, 0.15986071867740856, 0.15354176309742637, 0.18116943247255313, 0.14274190714853957, 0.18252167581148887, 0.0], [0.18016450279258345, 0.15986071867740856, 0.15354176309742637, 0.18116943247255313, 0.14274190714853957, 0.18252167581148887, 0.0], [0.18016450279258345, 0.15986071867740856, 0.15354176309742637, 0.18116943247255313, 0.14274190714853957, 0.18252167581148887, 0.0]]",[1]
122,"[[4, 5, 4, 3], [4, 0, 4, 3], [7, 9, 3, 1], [4, 6, 4, 0], [4, 6, 4, 0]]","[2508, 2468, 1047, 404, 404]","[1950, 850, 2150, 2000, 2000]","[None, None, None, None]",[5],"[[3, 5, 3, 5], [3, 10, 3, 5], [0, 1, 4, 7], [3, 4, 3, 8], [3, 4, 3, 8]]","[3827, 3867, 5288, 5931, 5931]","[1950, 2200, 1350, 2050, 2050]","[[0.0, 0.0, 0.10541792273001849, 0.4434693448667492, 0.0, 0.4511127324032323, 0.0], [0.0, 0.0, 0.10541792273001849, 0.4434693448667492, 0.0, 0.4511127324032323, 0.0], [0.0, 0.0, 0.10541792273001849, 0.4434693448667492, 0.0, 0.4511127324032323, 0.0], [0.0, 0.0, 0.10541792273001849, 0.4434693448667492, 0.0, 0.4511127324032323, 0.0]]",[6]
123,"[[2, 6, 5, 3], [2, 6, 5, 0], [0, 10, 3, 2], [3, 0, 6, 3], [0, 9, 4, 1], [4, 6, 0, 4], [2, 6, 5, 3]]","[1957, 307, 1315, 1983, 815, 2234, 1957]","[2150, 1950, 2250, 850, 2200, 1750, 2150]","[None, None, None, None, None, None]",[2],"[[2, 4, 4, 6], [2, 4, 4, 9], [4, 0, 6, 7], [1, 10, 3, 6], [4, 1, 5, 8], [0, 4, 9, 5], [2, 4, 4, 6]]","[3542, 5192, 4184, 3516, 4684, 3265, 3542]","[2150, 2300, 1200, 2550, 1600, 2250, 2150]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
124,"[[4, 5, 6, 1], [4, 5, 0, 0], [3, 4, 11, 5], [0, 5, 9, 3], [5, 4, 8, 0], [3, 5, 10, 0], [4, 5, 6, 1]]","[1174, 34, 4587, 2910, 509, 633, 1174]","[2200, 850, 2300, 1050, 2250, 2050, 2200]","[None, None, None, None, None, None]",[3],"[[1, 4, 6, 5], [1, 4, 12, 6], [2, 5, 1, 1], [5, 4, 3, 3], [0, 5, 4, 6], [2, 4, 2, 6], [1, 4, 6, 5]]","[4285, 5425, 872, 2549, 4950, 4826, 4285]","[1450, 1800, 1200, 2000, 1050, 1650, 1450]","[[0.0, 0.0, 0.0, 0.4340730770525031, 0.4340730770525031, 0.13185384589499385, 0.0], [0.0, 0.0, 0.0, 0.4340730770525031, 0.4340730770525031, 0.13185384589499385, 0.0], [0.0, 0.0, 0.0, 0.4340730770525031, 0.4340730770525031, 0.13185384589499385, 0.0], [0.0, 0.0, 0.0, 0.4340730770525031, 0.4340730770525031, 0.13185384589499385, 0.0], [0.0, 0.0, 0.0, 0.4340730770525031, 0.4340730770525031, 0.13185384589499385, 0.0], [0.0, 0.0, 0.0, 0.4340730770525031, 0.4340730770525031, 0.13185384589499385, 0.0]]",[1]
