negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
104,"[[3, 3, 2, 0], [2, 2, 4, 1], [4, 1, 6, 3], [0, 3, 3, 2], [2, 2, 4, 3], [3, 1, 3, 0], [2, 2, 5, 2], [2, 2, 3, 2], [3, 2, 4, 3], [2, 2, 5, 0], [2, 2, 4, 2], [3, 2, 3, 1], [3, 2, 5, 1], [3, 2, 4, 0], [3, 2, 4, 2], [2, 2, 4, 2], [3, 2, 3, 3], [2, 2, 5, 1], [2, 2, 5, 1]]","[58, 232, 549, 355, 512, 68, 392, 352, 513, 112, 372, 213, 253, 93, 373, 372, 493, 252, 252]","[1100, 1150, 1150, 600, 1250, 800, 1250, 1150, 1300, 1150, 1200, 1150, 1250, 1150, 1250, 1200, 1250, 1200, 1200]","[[0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962], [0.016569953082570952, 0.005791179462026964, 0.0, 0.0034789795969529277, 0.0034789795969529277, 0.0, 0.9706809082614962]]",[3],"[[1, 0, 4, 3], [2, 1, 2, 2], [0, 2, 0, 0], [4, 0, 3, 1], [2, 1, 2, 0], [1, 2, 3, 3], [2, 1, 1, 1], [2, 1, 3, 1], [1, 1, 2, 0], [2, 1, 1, 3], [2, 1, 2, 1], [1, 1, 3, 2], [1, 1, 1, 2], [1, 1, 2, 3], [1, 1, 2, 1], [2, 1, 2, 1], [1, 1, 3, 0], [2, 1, 1, 2], [2, 1, 1, 2]]","[501, 327, 10, 204, 47, 491, 167, 207, 46, 447, 187, 346, 306, 466, 186, 187, 66, 307, 307]","[600, 800, 200, 650, 500, 900, 600, 750, 400, 750, 700, 750, 500, 750, 600, 700, 450, 700, 700]","[[0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06], [0.0004082510439279361, 0.0, 0.02958229102176391, 0.4553586432391873, 0.4553586432391873, 0.05928706178386693, 5.109672066490167e-06]]",[6]
105,"[[1, 4, 2, 1], [1, 4, 0, 0], [1, 3, 2, 4], [0, 3, 2, 2], [1, 4, 2, 1]]","[121, 9, 359, 198, 121]","[950, 600, 1000, 800, 950]","[[0.24959228873905412, 0.00046695537640550335, 0.0007386137316210969, 0.24959228873905412, 0.24959228873905412, 0.0004252759357567781, 0.24959228873905412], [0.24959228873905412, 0.00046695537640550335, 0.0007386137316210969, 0.24959228873905412, 0.24959228873905412, 0.0004252759357567781, 0.24959228873905412], [0.24959228873905412, 0.00046695537640550335, 0.0007386137316210969, 0.24959228873905412, 0.24959228873905412, 0.0004252759357567781, 0.24959228873905412], [0.24959228873905412, 0.00046695537640550335, 0.0007386137316210969, 0.24959228873905412, 0.24959228873905412, 0.0004252759357567781, 0.24959228873905412]]",[1],"[[0, 3, 2, 3], [0, 3, 4, 4], [0, 4, 2, 0], [1, 4, 2, 2], [0, 3, 2, 3]]","[278, 390, 40, 201, 278]","[1150, 1300, 1050, 1200, 1150]","[[0.01344879257501028, 0.9588545767943072, 0.0, 0.01344879257501028, 0.01344879257501028, 0.0, 0.0007990454806619226], [0.01344879257501028, 0.9588545767943072, 0.0, 0.01344879257501028, 0.01344879257501028, 0.0, 0.0007990454806619226], [0.01344879257501028, 0.9588545767943072, 0.0, 0.01344879257501028, 0.01344879257501028, 0.0, 0.0007990454806619226], [0.01344879257501028, 0.9588545767943072, 0.0, 0.01344879257501028, 0.01344879257501028, 0.0, 0.0007990454806619226]]",[3]
106,"[[2, 2, 0, 4], [1, 1, 6, 1]]","[394, 173]","[850, 1050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[1],"[[1, 0, 7, 0], [2, 1, 1, 3]]","[85, 306]","[550, 750]","[[0.29698801372607697, 0.10168842382375842, 0.0, 0.09242718303835236, 0.09242718303835236, 0.07818570645309006, 0.3382834899203697]]",[3]
107,"[[0, 4, 1, 3], [0, 4, 0, 3], [0, 6, 2, 2], [0, 2, 3, 0], [0, 6, 2, 1], [0, 2, 3, 2], [0, 5, 2, 2], [0, 3, 2, 0], [0, 6, 1, 2], [0, 2, 2, 2], [0, 4, 1, 3]]","[148, 139, 114, 29, 69, 119, 113, 21, 105, 110, 148]","[1300, 1250, 1400, 1150, 1350, 1250, 1350, 1150, 1350, 1200, 1300]","[[0.0, 0.34079394820296255, 0.32973140697662157, 0.0, 0.32881088399731795, 0.0, 0.0006637608230978416], [0.0, 0.34079394820296255, 0.32973140697662157, 0.0, 0.32881088399731795, 0.0, 0.0006637608230978416], [0.0, 0.34079394820296255, 0.32973140697662157, 0.0, 0.32881088399731795, 0.0, 0.0006637608230978416], [0.0, 0.34079394820296255, 0.32973140697662157, 0.0, 0.32881088399731795, 0.0, 0.0006637608230978416], [0.0, 0.34079394820296255, 0.32973140697662157, 0.0, 0.32881088399731795, 0.0, 0.0006637608230978416], [0.0, 0.34079394820296255, 0.32973140697662157, 0.0, 0.32881088399731795, 0.0, 0.0006637608230978416], [0.0, 0.34079394820296255, 0.32973140697662157, 0.0, 0.32881088399731795, 0.0, 0.0006637608230978416], [0.0, 0.34079394820296255, 0.32973140697662157, 0.0, 0.32881088399731795, 0.0, 0.0006637608230978416], [0.0, 0.34079394820296255, 0.32973140697662157, 0.0, 0.32881088399731795, 0.0, 0.0006637608230978416], [0.0, 0.34079394820296255, 0.32973140697662157, 0.0, 0.32881088399731795, 0.0, 0.0006637608230978416]]",[2],"[[0, 4, 3, 1], [0, 4, 4, 1], [0, 2, 2, 2], [0, 6, 1, 4], [0, 2, 2, 3], [0, 6, 1, 2], [0, 3, 2, 2], [0, 5, 2, 4], [0, 2, 3, 2], [0, 6, 2, 2], [0, 4, 3, 1]]","[76, 85, 110, 195, 155, 105, 111, 203, 119, 114, 76]","[1350, 1400, 1250, 1500, 1300, 1400, 1300, 1500, 1300, 1450, 1350]","[[2.7757612994186133e-08, 0.33333330435727915, 0.33333330435727915, 3.6553235218681325e-09, 0.33333330435727915, 2.7757612994186133e-08, 2.7757612994186133e-08], [2.7757612994186133e-08, 0.33333330435727915, 0.33333330435727915, 3.6553235218681325e-09, 0.33333330435727915, 2.7757612994186133e-08, 2.7757612994186133e-08], [2.7757612994186133e-08, 0.33333330435727915, 0.33333330435727915, 3.6553235218681325e-09, 0.33333330435727915, 2.7757612994186133e-08, 2.7757612994186133e-08], [2.7757612994186133e-08, 0.33333330435727915, 0.33333330435727915, 3.6553235218681325e-09, 0.33333330435727915, 2.7757612994186133e-08, 2.7757612994186133e-08], [2.7757612994186133e-08, 0.33333330435727915, 0.33333330435727915, 3.6553235218681325e-09, 0.33333330435727915, 2.7757612994186133e-08, 2.7757612994186133e-08], [2.7757612994186133e-08, 0.33333330435727915, 0.33333330435727915, 3.6553235218681325e-09, 0.33333330435727915, 2.7757612994186133e-08, 2.7757612994186133e-08], [2.7757612994186133e-08, 0.33333330435727915, 0.33333330435727915, 3.6553235218681325e-09, 0.33333330435727915, 2.7757612994186133e-08, 2.7757612994186133e-08], [2.7757612994186133e-08, 0.33333330435727915, 0.33333330435727915, 3.6553235218681325e-09, 0.33333330435727915, 2.7757612994186133e-08, 2.7757612994186133e-08], [2.7757612994186133e-08, 0.33333330435727915, 0.33333330435727915, 3.6553235218681325e-09, 0.33333330435727915, 2.7757612994186133e-08, 2.7757612994186133e-08], [2.7757612994186133e-08, 0.33333330435727915, 0.33333330435727915, 3.6553235218681325e-09, 0.33333330435727915, 2.7757612994186133e-08, 2.7757612994186133e-08]]",[4]
108,"[[2, 3, 3, 0], [1, 2, 7, 1]]","[65, 295]","[900, 1050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0],"[[0, 2, 5, 1], [1, 3, 1, 0]]","[258, 28]","[550, 650]","[[0.5098258548946125, 0.14615170231092575, 0.12521306301136614, 0.0, 0.0, 0.0, 0.21880937978309545]]",[3]
109,"[[1, 2, 4, 1], [1, 0, 4, 1], [0, 3, 4, 3], [0, 3, 4, 3]]","[159, 155, 356, 356]","[950, 450, 1100, 1100]","[[0.17432210174918086, 0.055076697109002266, 0.055076697109002266, 0.01823609703609105, 0.17432210174918086, 0.3486442034983617, 0.17432210174918086], [0.17432210174918086, 0.055076697109002266, 0.055076697109002266, 0.01823609703609105, 0.17432210174918086, 0.3486442034983617, 0.17432210174918086], [0.17432210174918086, 0.055076697109002266, 0.055076697109002266, 0.01823609703609105, 0.17432210174918086, 0.3486442034983617, 0.17432210174918086]]",[5],"[[0, 4, 2, 2], [0, 6, 2, 2], [1, 3, 2, 0], [1, 3, 2, 0]]","[232, 236, 35, 35]","[900, 1000, 1000, 1000]","[[0.014429753742413261, 0.0, 0.7313797037176651, 0.0078076177766966785, 0.002589690190670004, 0.24379323457255503, 0.0], [0.014429753742413261, 0.0, 0.7313797037176651, 0.0078076177766966785, 0.002589690190670004, 0.24379323457255503, 0.0], [0.014429753742413261, 0.0, 0.7313797037176651, 0.0078076177766966785, 0.002589690190670004, 0.24379323457255503, 0.0]]",[3]
110,"[[0, 5, 1, 2], [0, 0, 1, 2], [0, 8, 4, 0], [0, 5, 1, 2]]","[135, 130, 48, 135]","[1350, 650, 1550, 1350]","[[0.16661112962345884, 0.16661112962345884, 0.16661112962345884, 0.16661112962345884, 0.16661112962345884, 0.16661112962345884, 0.00033322225924691765], [0.16661112962345884, 0.16661112962345884, 0.16661112962345884, 0.16661112962345884, 0.16661112962345884, 0.16661112962345884, 0.00033322225924691765], [0.16661112962345884, 0.16661112962345884, 0.16661112962345884, 0.16661112962345884, 0.16661112962345884, 0.16661112962345884, 0.00033322225924691765]]",[3],"[[0, 4, 4, 0], [0, 9, 4, 0], [0, 1, 1, 2], [0, 4, 4, 0]]","[44, 49, 131, 44]","[1200, 1450, 600, 1200]","[[0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0], [0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0, 0.0]]",[1]
111,"[[2, 0, 3, 3], [1, 2, 2, 2]]","[362, 251]","[600, 800]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[4],"[[2, 2, 3, 1], [3, 0, 4, 2]]","[162, 273]","[1100, 1150]","[[0.45762711864406785, 0.0, 0.0, 0.2711864406779661, 0.2711864406779661, 0.0, 0.0]]",[5]
112,"[[1, 4, 1, 2], [0, 4, 0, 2], [2, 2, 2, 1], [2, 4, 1, 0], [2, 3, 2, 0], [2, 3, 1, 1], [2, 2, 2, 0], [2, 2, 1, 2], [2, 6, 1, 1], [1, 4, 1, 2]]","[336, 290, 237, 67, 107, 197, 102, 327, 212, 336]","[800, 400, 1050, 800, 1050, 800, 1000, 800, 950, 800]","[[0.00014616504832756598, 0.0, 0.0, 0.4002953985851532, 0.4002953985851532, 0.1992620900036714, 9.477776947563239e-07], [0.00014616504832756598, 0.0, 0.0, 0.4002953985851532, 0.4002953985851532, 0.1992620900036714, 9.477776947563239e-07], [0.00014616504832756598, 0.0, 0.0, 0.4002953985851532, 0.4002953985851532, 0.1992620900036714, 9.477776947563239e-07], [0.00014616504832756598, 0.0, 0.0, 0.4002953985851532, 0.4002953985851532, 0.1992620900036714, 9.477776947563239e-07], [0.00014616504832756598, 0.0, 0.0, 0.4002953985851532, 0.4002953985851532, 0.1992620900036714, 9.477776947563239e-07], [0.00014616504832756598, 0.0, 0.0, 0.4002953985851532, 0.4002953985851532, 0.1992620900036714, 9.477776947563239e-07], [0.00014616504832756598, 0.0, 0.0, 0.4002953985851532, 0.4002953985851532, 0.1992620900036714, 9.477776947563239e-07], [0.00014616504832756598, 0.0, 0.0, 0.4002953985851532, 0.4002953985851532, 0.1992620900036714, 9.477776947563239e-07], [0.00014616504832756598, 0.0, 0.0, 0.4002953985851532, 0.4002953985851532, 0.1992620900036714, 9.477776947563239e-07]]",[3],"[[3, 4, 1, 0], [4, 4, 2, 0], [2, 6, 0, 1], [2, 4, 1, 2], [2, 5, 0, 2], [2, 5, 1, 1], [2, 6, 0, 2], [2, 6, 1, 0], [2, 2, 1, 1], [3, 4, 1, 0]]","[68, 114, 167, 337, 297, 207, 302, 77, 192, 68]","[900, 1250, 600, 950, 600, 950, 650, 950, 800, 900]","[[0.0, 0.0, 0.0, 0.4715903095239437, 0.4715903095239437, 0.0568193809521125, 0.0], [0.0, 0.0, 0.0, 0.4715903095239437, 0.4715903095239437, 0.0568193809521125, 0.0], [0.0, 0.0, 0.0, 0.4715903095239437, 0.4715903095239437, 0.0568193809521125, 0.0], [0.0, 0.0, 0.0, 0.4715903095239437, 0.4715903095239437, 0.0568193809521125, 0.0], [0.0, 0.0, 0.0, 0.4715903095239437, 0.4715903095239437, 0.0568193809521125, 0.0], [0.0, 0.0, 0.0, 0.4715903095239437, 0.4715903095239437, 0.0568193809521125, 0.0], [0.0, 0.0, 0.0, 0.4715903095239437, 0.4715903095239437, 0.0568193809521125, 0.0], [0.0, 0.0, 0.0, 0.4715903095239437, 0.4715903095239437, 0.0568193809521125, 0.0], [0.0, 0.0, 0.0, 0.4715903095239437, 0.4715903095239437, 0.0568193809521125, 0.0]]",[5]
113,"[[3, 2, 2, 1], [3, 0, 0, 1], [2, 2, 6, 1], [3, 2, 2, 1]]","[285, 213, 404, 285]","[900, 350, 1000, 900]","[[0.008696752284216406, 0.059927589347715235, 0.01014802012538968, 0.37065460105392367, 0.37065460105392367, 0.171221683850615, 0.008696752284216406], [0.008696752284216406, 0.059927589347715235, 0.01014802012538968, 0.37065460105392367, 0.37065460105392367, 0.171221683850615, 0.008696752284216406], [0.008696752284216406, 0.059927589347715235, 0.01014802012538968, 0.37065460105392367, 0.37065460105392367, 0.171221683850615, 0.008696752284216406]]",[1],"[[2, 2, 4, 0], [2, 4, 6, 0], [3, 2, 0, 0], [2, 2, 4, 0]]","[134, 206, 15, 134]","[1100, 1300, 350, 1100]","[[0.9845339932729898, 0.0007032385666235641, 0.00013375607343539585, 0.004066081743148777, 0.004066081743148777, 0.0007016689733752313, 0.005795179627278487], [0.9845339932729898, 0.0007032385666235641, 0.00013375607343539585, 0.004066081743148777, 0.004066081743148777, 0.0007016689733752313, 0.005795179627278487], [0.9845339932729898, 0.0007032385666235641, 0.00013375607343539585, 0.004066081743148777, 0.004066081743148777, 0.0007016689733752313, 0.005795179627278487]]",[3]
114,"[[2, 2, 2, 2], [2, 0, 2, 2], [0, 2, 6, 3], [2, 2, 2, 2]]","[296, 290, 492, 296]","[900, 400, 950, 900]","[[0.0021845666718680666, 0.004395917319469823, 0.984403440618177, 0.0019620439068847467, 0.0017842334565437185, 0.0028125812589090767, 0.002457216768147692], [0.0021845666718680666, 0.004395917319469823, 0.984403440618177, 0.0019620439068847467, 0.0017842334565437185, 0.0028125812589090767, 0.002457216768147692], [0.0021845666718680666, 0.004395917319469823, 0.984403440618177, 0.0019620439068847467, 0.0017842334565437185, 0.0028125812589090767, 0.002457216768147692]]",[1],"[[0, 3, 4, 1], [0, 5, 4, 1], [2, 3, 0, 0], [0, 3, 4, 1]]","[207, 213, 11, 207]","[850, 1050, 600, 850]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2]
115,"[[2, 3, 1, 2], [0, 3, 1, 1], [2, 2, 0, 3], [2, 2, 0, 3]]","[230, 144, 266, 266]","[900, 500, 1000, 1000]","[[0.20848711918685475, 0.016288136556625383, 0.11949871465588022, 0.20848711918685475, 0.20848711918685475, 0.20848711918685475, 0.030264672040075588], [0.20848711918685475, 0.016288136556625383, 0.11949871465588022, 0.20848711918685475, 0.20848711918685475, 0.20848711918685475, 0.030264672040075588], [0.20848711918685475, 0.016288136556625383, 0.11949871465588022, 0.20848711918685475, 0.20848711918685475, 0.20848711918685475, 0.030264672040075588]]",[6],"[[3, 3, 0, 2], [5, 3, 0, 3], [3, 4, 1, 1], [3, 4, 1, 1]]","[189, 275, 153, 153]","[800, 950, 1100, 1100]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[1]
116,"[[3, 2, 0, 3], [0, 0, 0, 3], [3, 2, 0, 3]]","[291, 270, 291]","[1050, 200, 1050]","[[0.005535308743414623, 0.013882418061846384, 0.9364939756007671, 0.005552967224738553, 0.0040470874936877725, 0.02776483612369277, 0.006723406751852975], [0.005535308743414623, 0.013882418061846384, 0.9364939756007671, 0.005552967224738553, 0.0040470874936877725, 0.02776483612369277, 0.006723406751852975]]",[6],"[[5, 2, 1, 0], [8, 4, 1, 0], [5, 2, 1, 0]]","[68, 89, 68]","[800, 1050, 800]","[[0.02111633179150593, 0.014077554527670622, 0.009141269173812092, 0.02111633179150593, 0.02111633179150593, 0.008446532716602373, 0.9049856482073971], [0.02111633179150593, 0.014077554527670622, 0.009141269173812092, 0.02111633179150593, 0.02111633179150593, 0.008446532716602373, 0.9049856482073971]]",[4]
117,"[[5, 2, 0, 1], [4, 1, 1, 0]]","[75, 39]","[600, 650]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[1, 1, 1, 5], [2, 2, 0, 6]]","[316, 352]","[750, 1150]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[6]
118,"[[2, 3, 1, 2], [0, 3, 0, 2], [2, 2, 0, 5], [2, 3, 1, 2]]","[192, 165, 387, 192]","[1150, 300, 1200, 1150]","[[0.017045752013481845, 0.4488987454450519, 0.0015013335968061938, 0.004534330762071232, 0.010938084683609278, 0.06818300805392738, 0.4488987454450519], [0.017045752013481845, 0.4488987454450519, 0.0015013335968061938, 0.004534330762071232, 0.010938084683609278, 0.06818300805392738, 0.4488987454450519], [0.017045752013481845, 0.4488987454450519, 0.0015013335968061938, 0.004534330762071232, 0.010938084683609278, 0.06818300805392738, 0.4488987454450519]]",[3],"[[2, 1, 1, 4], [4, 1, 2, 4], [2, 2, 2, 1], [2, 1, 1, 4]]","[332, 359, 137, 332]","[850, 1000, 850, 850]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[1]
