negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
44,"[[4, 7, 4, 1], [4, 0, 4, 1], [9, 11, 2, 0], [5, 1, 5, 2], [2, 10, 9, 0], [5, 2, 5, 2], [4, 7, 4, 1]]","[1894, 1824, 379, 3265, 1272, 3275, 1894]","[1900, 800, 1950, 1250, 2050, 1450, 1900]","[None, None, None, None, None, None]",[5],"[[5, 5, 5, 1], [5, 12, 5, 1], [0, 1, 7, 2], [4, 11, 4, 0], [7, 2, 0, 2], [4, 10, 4, 0], [5, 5, 5, 1]]","[2005, 2075, 3520, 634, 2627, 624, 2005]","[2200, 2550, 750, 2350, 850, 2300, 2200]","[None, None, None, None, None, None]",[4]
45,"[[2, 3, 7, 4], [0, 3, 7, 4], [4, 9, 5, 2], [1, 4, 7, 5], [3, 8, 4, 1], [1, 4, 7, 6], [3, 7, 3, 0], [2, 3, 7, 4]]","[3320, 3318, 1798, 4045, 1011, 4765, 225, 3320]","[1650, 1000, 2400, 1450, 1950, 1500, 1750, 1650]","[None, None, None, None, None, None, None]",[3],"[[3, 6, 4, 3], [5, 6, 4, 3], [1, 0, 6, 5], [4, 5, 4, 2], [2, 1, 7, 6], [4, 5, 4, 1], [2, 2, 8, 7], [3, 6, 4, 3]]","[2439, 2441, 3961, 1714, 4748, 994, 5534, 2439]","[1950, 2200, 900, 2050, 1400, 2000, 1750, 1950]","[None, None, None, None, None, None, None]",[0]
46,"[[8, 2, 3, 3], [8, 0, 3, 3], [6, 6, 7, 1], [0, 1, 4, 4], [5, 5, 3, 0], [8, 2, 0, 5], [4, 4, 3, 0], [8, 2, 3, 3]]","[2842, 2816, 1644, 3757, 382, 4194, 368, 2842]","[1650, 1000, 2400, 650, 1800, 950, 1700, 1650]","[None, None, None, None, None, None, None]",[3],"[[4, 5, 4, 3], [4, 7, 4, 3], [6, 1, 0, 5], [12, 6, 3, 2], [7, 2, 4, 6], [4, 5, 7, 1], [8, 3, 4, 6], [4, 5, 4, 3]]","[2981, 3007, 4179, 2066, 5441, 1629, 5455, 2981]","[2200, 2300, 800, 2300, 1850, 2250, 2200, 2200]","[None, None, None, None, None, None, None]",[4]
47,"[[1, 5, 6, 4], [1, 5, 6, 0], [0, 4, 4, 12], [1, 6, 6, 1], [0, 4, 4, 11], [2, 5, 6, 2], [2, 5, 6, 2]]","[1276, 196, 3372, 469, 3102, 737, 737]","[2150, 1900, 2250, 2050, 2200, 2250, 2250]","[None, None, None, None, None, None]",[2],"[[1, 4, 2, 9], [1, 4, 2, 13], [2, 5, 4, 1], [1, 3, 2, 12], [2, 5, 4, 2], [0, 4, 2, 11], [0, 4, 2, 11]]","[2503, 3583, 407, 3310, 677, 3042, 3042]","[2250, 2450, 2200, 2300, 2250, 2300, 2300]","[None, None, None, None, None, None]",[1]
48,"[[3, 4, 5, 4], [0, 4, 5, 0], [6, 3, 3, 9], [1, 5, 6, 1], [5, 3, 2, 8], [2, 5, 5, 2], [3, 4, 5, 4]]","[2659, 352, 5406, 1001, 4765, 1514, 2659]","[1900, 750, 2100, 1300, 1950, 1600, 1900]","[None, None, None, None, None, None]",[1],"[[4, 3, 3, 6], [7, 3, 3, 10], [1, 4, 5, 1], [6, 2, 2, 9], [2, 4, 6, 2], [5, 2, 3, 8], [4, 3, 3, 6]]","[3676, 5983, 929, 5334, 1570, 4821, 3676]","[1550, 2000, 1100, 1700, 1400, 1650, 1550]","[None, None, None, None, None, None]",[2]
49,"[[2, 3, 7, 4], [0, 3, 7, 4], [6, 2, 5, 2], [1, 4, 0, 5], [5, 3, 4, 1], [2, 4, 1, 6], [2, 3, 7, 4]]","[3698, 3696, 1966, 3993, 1109, 4858, 3698]","[1700, 1000, 1750, 1100, 1800, 1550, 1700]","[None, None, None, None, None, None]",[1],"[[5, 5, 3, 3], [7, 5, 3, 3], [1, 6, 5, 5], [6, 4, 10, 2], [2, 5, 6, 6], [5, 4, 9, 1], [5, 5, 3, 3]]","[2637, 2639, 4369, 2342, 5226, 1477, 2637]","[1900, 2000, 1550, 2150, 1800, 2000, 1900]","[None, None, None, None, None, None]",[2]
50,"[[2, 5, 7, 2], [0, 5, 7, 2], [5, 3, 5, 0], [1, 5, 7, 3], [5, 3, 4, 0], [1, 4, 8, 4], [4, 3, 5, 0], [4, 3, 5, 0]]","[2067, 2065, 376, 2836, 306, 3669, 375, 375]","[1650, 1000, 1750, 1400, 1700, 1450, 1700, 1700]","[None, None, None, None, None, None, None]",[5],"[[4, 4, 3, 5], [6, 4, 3, 5], [1, 6, 5, 7], [5, 4, 3, 4], [1, 6, 6, 7], [5, 5, 2, 3], [2, 6, 5, 7], [2, 6, 5, 7]]","[4092, 4094, 5783, 3323, 5853, 2490, 5784, 5784]","[1800, 1950, 1700, 1850, 1750, 1900, 2000, 2000]","[None, None, None, None, None, None, None]",[2]
51,"[[3, 4, 5, 4], [0, 4, 5, 4], [10, 3, 3, 2], [1, 4, 5, 5], [9, 3, 4, 2], [9, 3, 4, 2]]","[2427, 2424, 1270, 2929, 1341, 1341]","[1850, 1050, 1900, 1400, 1900, 1900]","[None, None, None, None, None]",[4],"[[8, 1, 1, 6], [11, 1, 1, 6], [1, 2, 3, 8], [10, 1, 1, 5], [2, 2, 2, 8], [2, 2, 2, 8]]","[3116, 3119, 4273, 2614, 4202, 4202]","[1450, 1600, 1250, 1500, 1500, 1500]","[None, None, None, None, None]",[1]
52,"[[4, 6, 2, 4], [4, 6, 0, 4], [8, 4, 6, 2], [0, 7, 1, 5], [7, 4, 5, 1], [1, 8, 2, 4], [4, 6, 2, 4]]","[4036, 3802, 2618, 4860, 1564, 4051, 4036]","[1900, 1250, 2150, 950, 2000, 1400, 1900]","[None, None, None, None, None, None]",[1],"[[4, 6, 5, 1], [4, 6, 7, 1], [0, 8, 1, 3], [8, 5, 6, 0], [1, 8, 2, 4], [7, 4, 5, 1], [4, 6, 5, 1]]","[1579, 1813, 2997, 755, 4051, 1564, 1579]","[2200, 2300, 850, 2350, 1300, 2250, 2200]","[None, None, None, None, None, None]",[4]
53,"[[4, 4, 1, 7], [4, 4, 0, 7], [2, 2, 4, 5], [5, 3, 1, 8], [5, 3, 1, 8]]","[3484, 3404, 2742, 3955, 3955]","[1400, 1050, 1450, 1450, 1450]","[None, None, None, None]",[3],"[[5, 3, 4, 4], [5, 3, 5, 4], [7, 5, 1, 6], [4, 4, 4, 3], [4, 4, 4, 3]]","[2275, 2355, 3017, 1804, 1804]","[1700, 1750, 1650, 1850, 1850]","[None, None, None, None]",[5]
54,"[[8, 0, 2, 6], [8, 0, 0, 6], [6, 3, 5, 4], [0, 1, 1, 7], [5, 0, 4, 3], [7, 0, 2, 8], [7, 0, 2, 8]]","[2648, 2528, 2022, 3012, 1505, 3487, 3487]","[1700, 800, 2400, 550, 1900, 1750, 1750]","[None, None, None, None, None, None]",[5],"[[3, 4, 4, 5], [3, 4, 6, 5], [5, 1, 1, 7], [11, 3, 5, 4], [6, 4, 2, 8], [4, 4, 4, 3], [4, 4, 4, 3]]","[2391, 2511, 3017, 2027, 3534, 1552, 1552]","[2000, 2100, 1250, 2300, 1950, 2100, 2100]","[None, None, None, None, None, None]",[0]
55,"[[0, 7, 6, 3], [0, 7, 0, 3], [2, 5, 4, 1], [2, 5, 4, 1]]","[1425, 1191, 563, 563]","[2050, 850, 2100, 2100]","[None, None, None]",[3],"[[2, 5, 3, 6], [2, 5, 9, 6], [0, 7, 5, 8], [0, 7, 5, 8]]","[2474, 2708, 3336, 3336]","[2100, 2550, 2250, 2250]","[None, None, None]",[0]
56,"[[3, 6, 4, 3], [0, 6, 0, 3], [5, 4, 10, 1], [1, 6, 1, 4], [4, 4, 9, 0], [2, 7, 2, 3], [3, 6, 4, 3]]","[3125, 2814, 1727, 3816, 725, 2977, 3125]","[1950, 600, 2400, 1100, 2250, 1500, 1950]","[None, None, None, None, None, None]",[4],"[[3, 4, 7, 2], [6, 4, 11, 2], [1, 6, 1, 4], [5, 4, 10, 1], [2, 6, 2, 5], [4, 3, 9, 2], [3, 4, 7, 2]]","[2418, 2729, 3816, 1727, 4818, 2566, 2418]","[1700, 2050, 1250, 1750, 1650, 1800, 1700]","[None, None, None, None, None, None]",[6]
57,"[[1, 4, 5, 6], [0, 4, 5, 6], [4, 2, 3, 4], [1, 4, 0, 7], [3, 3, 3, 3], [1, 4, 1, 8], [1, 4, 5, 6]]","[3535, 3534, 2338, 3805, 1803, 4399, 3535]","[1450, 1150, 1500, 850, 1650, 1200, 1450]","[None, None, None, None, None, None]",[3],"[[4, 4, 4, 4], [5, 4, 4, 4], [1, 6, 6, 6], [4, 4, 9, 3], [2, 5, 6, 7], [4, 4, 8, 2], [4, 4, 4, 4]]","[2404, 2405, 3601, 2134, 4136, 1540, 2404]","[2200, 2250, 1600, 2400, 1900, 2300, 2200]","[None, None, None, None, None, None]",[4]
58,"[[2, 4, 7, 3], [0, 4, 7, 3], [4, 3, 5, 1], [4, 3, 5, 1]]","[2322, 2320, 919, 919]","[1700, 950, 1800, 1800]","[None, None, None]",[3],"[[2, 5, 5, 4], [4, 5, 5, 4], [0, 6, 7, 6], [0, 6, 7, 6]]","[2877, 2879, 4280, 4280]","[2150, 2250, 2350, 2350]","[None, None, None]",[2]
59,"[[4, 3, 3, 6], [4, 0, 0, 6], [3, 5, 6, 4], [5, 1, 1, 7], [4, 4, 5, 3], [5, 2, 2, 8], [4, 3, 3, 6]]","[3604, 3364, 2713, 4005, 2074, 4645, 3604]","[1900, 700, 1950, 1400, 1950, 1850, 1900]","[None, None, None, None, None, None]",[1],"[[5, 3, 4, 4], [5, 6, 7, 4], [6, 1, 1, 6], [4, 5, 6, 3], [5, 2, 2, 7], [4, 4, 5, 2], [5, 3, 4, 4]]","[2555, 2795, 3446, 2154, 4085, 1514, 2555]","[1950, 2500, 1200, 2300, 1600, 2150, 1950]","[None, None, None, None, None, None]",[3]
60,"[[1, 10, 2, 3], [1, 10, 0, 3], [0, 8, 7, 1], [0, 8, 7, 1]]","[1781, 1661, 992, 992]","[1850, 1200, 2350, 2350]","[None, None, None]",[3],"[[2, 4, 6, 4], [2, 4, 8, 4], [3, 6, 1, 6], [3, 6, 1, 6]]","[2538, 2658, 3327, 3327]","[2000, 2100, 2100, 2100]","[None, None, None]",[1]
61,"[[2, 4, 5, 5], [0, 4, 5, 5], [7, 2, 3, 3], [7, 2, 3, 3]]","[2873, 2871, 1726, 1726]","[1600, 1050, 1850, 1850]","[None, None, None]",[2],"[[6, 4, 0, 6], [8, 4, 0, 6], [1, 6, 2, 8], [1, 6, 2, 8]]","[2958, 2960, 4105, 4105]","[1200, 1300, 1750, 1750]","[None, None, None]",[6]
62,"[[3, 6, 6, 1], [0, 6, 6, 1], [7, 4, 4, 6], [1, 5, 7, 2], [6, 3, 4, 5], [2, 5, 7, 3], [3, 6, 6, 1]]","[1434, 1431, 5713, 2395, 4812, 3287, 1434]","[1950, 1050, 2200, 1400, 2000, 1750, 1950]","[None, None, None, None, None, None]",[3],"[[5, 2, 4, 5], [8, 2, 4, 5], [1, 4, 6, 0], [7, 3, 3, 4], [2, 5, 6, 1], [6, 3, 3, 3], [5, 2, 4, 5]]","[4802, 4805, 523, 3841, 1424, 2949, 4802]","[1750, 1900, 1150, 1950, 1550, 1850, 1750]","[None, None, None, None, None, None]",[4]
63,"[[3, 3, 3, 7], [3, 3, 3, 0], [8, 1, 1, 6], [4, 3, 3, 1], [7, 1, 0, 5], [5, 4, 2, 2], [5, 4, 2, 2]]","[1983, 219, 1592, 472, 1276, 671, 671]","[2250, 1100, 2450, 1300, 2300, 2300, 2300]","[None, None, None, None, None, None]",[2],"[[5, 3, 0, 8], [5, 3, 0, 15], [0, 5, 2, 9], [4, 3, 0, 14], [1, 5, 3, 10], [3, 2, 1, 13], [3, 2, 1, 13]]","[2048, 3812, 2439, 3559, 2755, 3360, 3360]","[1650, 2000, 1100, 1850, 1600, 1800, 1800]","[None, None, None, None, None, None]",[1]
64,"[[7, 3, 4, 2], [7, 0, 4, 2], [5, 8, 3, 1], [6, 1, 5, 3], [4, 7, 10, 0], [6, 2, 6, 4], [3, 6, 9, 0], [7, 3, 4, 2]]","[2637, 2607, 1485, 3816, 1074, 5026, 963, 2637]","[1950, 950, 2000, 1400, 2200, 1800, 2050, 1950]","[None, None, None, None, None, None, None]",[4],"[[2, 6, 6, 2], [2, 9, 6, 2], [4, 1, 7, 3], [3, 8, 5, 1], [5, 2, 0, 4], [3, 7, 4, 0], [6, 3, 1, 4], [2, 6, 6, 2]]","[2862, 2892, 4014, 1683, 4425, 473, 4536, 2862]","[1750, 1900, 1450, 2050, 850, 1850, 1350, 1750]","[None, None, None, None, None, None, None]",[0]
65,"[[4, 3, 4, 5], [4, 0, 0, 5], [3, 5, 8, 3], [4, 1, 1, 6], [3, 5, 7, 3], [4, 2, 2, 6], [4, 3, 4, 5]]","[2671, 2454, 1900, 3000, 1851, 3056, 2671]","[2000, 600, 2100, 1100, 2050, 1550, 2000]","[None, None, None, None, None, None]",[4],"[[2, 3, 5, 6], [2, 6, 9, 6], [3, 1, 1, 8], [2, 5, 8, 5], [3, 1, 2, 8], [2, 4, 7, 5], [2, 3, 5, 6]]","[3208, 3425, 3979, 2879, 4028, 2823, 3208]","[2000, 2350, 1350, 2200, 1550, 2100, 2000]","[None, None, None, None, None, None]",[6]
66,"[[5, 2, 6, 3], [5, 0, 6, 3], [3, 6, 4, 1], [3, 6, 4, 1]]","[3145, 3125, 1263, 1263]","[1600, 1050, 1750, 1750]","[None, None, None]",[1],"[[4, 5, 4, 3], [4, 7, 4, 3], [6, 1, 6, 5], [6, 1, 6, 5]]","[3014, 3034, 4896, 4896]","[1900, 2000, 2050, 2050]","[None, None, None]",[6]
67,"[[1, 2, 9, 4], [1, 2, 0, 4], [0, 1, 14, 2], [1, 3, 1, 5], [4, 0, 13, 1], [2, 2, 2, 5], [1, 2, 9, 4]]","[2201, 1931, 1385, 2446, 874, 2472, 2201]","[2450, 550, 2500, 950, 2500, 1300, 2450]","[None, None, None, None, None, None]",[5],"[[3, 3, 6, 4], [3, 3, 15, 4], [4, 4, 1, 6], [3, 2, 14, 3], [0, 5, 2, 7], [2, 3, 13, 3], [3, 3, 6, 4]]","[2118, 2388, 2934, 1873, 3445, 1847, 2118]","[1850, 2300, 1400, 1900, 1050, 1900, 1850]","[None, None, None, None, None, None]",[3]
68,"[[3, 5, 1, 7], [3, 0, 1, 7], [2, 13, 0, 6], [3, 1, 1, 7], [8, 12, 0, 5], [4, 0, 1, 7], [3, 5, 1, 7]]","[2073, 2028, 1739, 2037, 1466, 2029, 2073]","[2200, 1650, 2250, 1850, 2350, 1700, 2200]","[None, None, None, None, None, None]",[6],"[[5, 9, 0, 2], [5, 14, 0, 2], [6, 1, 1, 3], [5, 13, 0, 2], [0, 2, 1, 4], [4, 14, 0, 2], [5, 9, 0, 2]]","[626, 671, 960, 662, 1233, 670, 626]","[2150, 2400, 1300, 2350, 650, 2200, 2150]","[None, None, None, None, None, None]",[5]
69,"[[3, 3, 1, 9], [0, 3, 0, 9], [4, 2, 5, 7], [1, 3, 1, 10], [2, 6, 4, 5], [3, 0, 2, 11], [3, 3, 1, 9]]","[2709, 2664, 2284, 3001, 1676, 3321, 2709]","[1600, 800, 1700, 1250, 1750, 1100, 1600]","[None, None, None, None, None, None]",[2],"[[2, 3, 5, 6], [5, 3, 6, 6], [1, 4, 1, 8], [4, 3, 5, 5], [3, 0, 2, 10], [2, 6, 4, 4], [2, 3, 5, 6]]","[1994, 2039, 2419, 1702, 3027, 1382, 1994]","[1650, 1900, 1200, 1750, 1000, 1800, 1650]","[None, None, None, None, None, None]",[5]
70,"[[3, 7, 4, 2], [0, 7, 4, 2], [6, 5, 3, 0], [6, 5, 3, 0]]","[1979, 1976, 406, 406]","[1850, 900, 1900, 1900]","[None, None, None]",[2],"[[4, 7, 1, 4], [7, 7, 1, 4], [1, 9, 2, 6], [1, 9, 2, 6]]","[3060, 3063, 4633, 4633]","[1600, 1750, 1750, 1750]","[None, None, None]",[6]
71,"[[4, 1, 6, 5], [4, 0, 6, 5], [2, 6, 4, 3], [3, 1, 6, 6], [2, 5, 3, 2], [4, 1, 5, 7], [4, 1, 5, 7]]","[3596, 3588, 2226, 4235, 1514, 4812, 4812]","[1350, 1050, 1650, 1350, 1450, 1400, 1400]","[None, None, None, None, None, None]",[2],"[[3, 6, 3, 4], [3, 7, 3, 4], [5, 1, 5, 6], [4, 6, 3, 3], [5, 2, 6, 7], [3, 6, 4, 2], [3, 6, 4, 2]]","[2803, 2811, 4173, 2164, 4885, 1587, 1587]","[1900, 1950, 1400, 2000, 1800, 1950, 1950]","[None, None, None, None, None, None]",[4]
72,"[[4, 4, 6, 2], [0, 0, 6, 2], [9, 8, 4, 0], [1, 1, 6, 3], [8, 7, 4, 0], [2, 2, 7, 2], [4, 4, 6, 2]]","[2908, 2860, 537, 3972, 525, 2994, 2908]","[2200, 600, 2450, 1050, 2350, 1450, 2200]","[None, None, None, None, None, None]",[3],"[[6, 5, 3, 2], [10, 9, 3, 2], [1, 1, 5, 4], [9, 8, 3, 1], [2, 2, 5, 4], [8, 7, 2, 2], [6, 5, 3, 2]]","[2591, 2639, 4962, 1527, 4974, 2505, 2591]","[1650, 2050, 1300, 1750, 1650, 1700, 1650]","[None, None, None, None, None, None]",[6]
73,"[[4, 3, 4, 5], [4, 0, 0, 5], [3, 4, 9, 3], [5, 1, 1, 6], [3, 4, 8, 2], [5, 2, 2, 7], [4, 3, 4, 5]]","[3217, 2974, 2307, 3632, 1659, 4289, 3217]","[1950, 600, 2100, 1150, 2000, 1600, 1950]","[None, None, None, None, None, None]",[4],"[[4, 2, 6, 4], [4, 5, 10, 4], [5, 1, 1, 6], [3, 4, 9, 3], [5, 1, 2, 7], [3, 3, 8, 2], [4, 2, 6, 4]]","[2722, 2965, 3632, 2307, 4280, 1650, 2722]","[1800, 2450, 1150, 2100, 1350, 1900, 1800]","[None, None, None, None, None, None]",[0]
74,"[[1, 6, 6, 3], [0, 6, 6, 3], [6, 4, 4, 1], [1, 0, 7, 4], [5, 4, 3, 0], [5, 4, 3, 0]]","[2857, 2856, 1118, 3673, 253, 253]","[1450, 1150, 1850, 850, 1550, 1550]","[None, None, None, None, None]",[2],"[[6, 2, 4, 4], [7, 2, 4, 4], [1, 4, 6, 6], [6, 8, 3, 3], [2, 4, 7, 7], [2, 4, 7, 7]]","[3478, 3479, 5217, 2662, 6082, 6082]","[2000, 2050, 1800, 2400, 2100, 2100]","[None, None, None, None, None]",[5]
75,"[[9, 2, 3, 2], [0, 2, 3, 2], [19, 4, 1, 0], [1, 3, 3, 3], [18, 2, 2, 0], [2, 4, 3, 3], [9, 2, 3, 2]]","[1626, 1617, 208, 2269, 270, 2291, 1626]","[1750, 650, 1850, 1100, 1950, 1500, 1750]","[None, None, None, None, None, None]",[0],"[[11, 2, 2, 1], [20, 2, 2, 1], [1, 0, 4, 3], [19, 1, 2, 0], [2, 2, 3, 3], [18, 0, 2, 0], [11, 2, 2, 1]]","[893, 902, 2311, 250, 2249, 228, 893]","[2200, 2650, 600, 2450, 1350, 2350, 2200]","[None, None, None, None, None, None]",[1]
76,"[[6, 3, 2, 5], [6, 3, 0, 5], [4, 2, 10, 3], [5, 4, 1, 6], [4, 2, 9, 2], [5, 3, 2, 7], [5, 3, 2, 7]]","[3449, 3339, 2556, 4064, 1841, 4768, 4768]","[1650, 1000, 1850, 1400, 1750, 1700, 1700]","[None, None, None, None, None, None]",[3],"[[4, 1, 9, 2], [4, 1, 11, 2], [6, 2, 1, 4], [5, 0, 10, 1], [6, 2, 2, 5], [5, 1, 9, 0], [5, 1, 9, 0]]","[1830, 1940, 2723, 1215, 3438, 511, 511]","[2150, 2250, 1300, 2200, 1650, 2200, 2200]","[None, None, None, None, None, None]",[5]
77,"[[2, 7, 2, 5], [2, 0, 2, 5], [0, 17, 0, 3], [2, 1, 3, 6], [1, 16, 0, 2], [2, 2, 3, 7], [0, 15, 0, 3], [2, 3, 3, 7], [2, 7, 2, 5]]","[1702, 1674, 980, 2058, 673, 2366, 972, 2370, 1702]","[2300, 950, 2500, 1350, 2350, 1500, 2400, 2000, 2300]","[None, None, None, None, None, None, None, None]",[5],"[[1, 11, 1, 3], [1, 18, 1, 3], [3, 1, 3, 5], [1, 17, 0, 2], [2, 2, 3, 6], [1, 16, 0, 1], [3, 3, 3, 5], [1, 15, 0, 1], [1, 11, 1, 3]]","[1033, 1061, 1755, 677, 2062, 369, 1763, 365, 1033]","[2450, 2800, 1350, 2650, 1650, 2550, 1950, 2500, 2450]","[None, None, None, None, None, None, None, None]",[4]
78,"[[6, 2, 5, 3], [0, 0, 5, 3], [10, 5, 4, 2], [1, 1, 5, 4], [9, 4, 3, 3], [2, 2, 5, 5], [6, 2, 5, 3]]","[2970, 2940, 2086, 3793, 2829, 4646, 2970]","[2000, 1050, 2100, 1550, 2100, 1900, 2000]","[None, None, None, None, None, None]",[6],"[[5, 4, 4, 3], [11, 6, 4, 3], [1, 1, 5, 4], [10, 5, 4, 2], [2, 2, 6, 3], [9, 4, 4, 1], [5, 4, 4, 3]]","[2909, 2939, 3793, 2086, 3050, 1233, 2909]","[2150, 2550, 1050, 2400, 1450, 2250, 2150]","[None, None, None, None, None, None]",[3]
79,"[[6, 4, 5, 1], [6, 0, 5, 0], [4, 9, 3, 5], [5, 1, 5, 6], [4, 8, 4, 4], [0, 2, 6, 6], [6, 4, 5, 1]]","[1428, 501, 4837, 5855, 4036, 5958, 1428]","[2150, 950, 2250, 1550, 2350, 1050, 2150]","[None, None, None, None, None, None]",[0],"[[2, 6, 3, 5], [2, 10, 3, 6], [4, 1, 5, 1], [3, 9, 3, 0], [4, 2, 4, 2], [8, 8, 2, 0], [2, 6, 3, 5]]","[4808, 5735, 1399, 381, 2200, 278, 4808]","[1650, 1900, 1200, 1850, 1500, 1800, 1650]","[None, None, None, None, None, None]",[3]
80,"[[4, 3, 5, 4], [4, 0, 5, 4], [8, 8, 3, 2], [5, 1, 4, 5], [7, 7, 3, 1], [0, 2, 5, 6], [4, 3, 5, 4]]","[3001, 2974, 1610, 3524, 970, 4248, 3001]","[2000, 1000, 2200, 1400, 2050, 1000, 2000]","[None, None, None, None, None, None]",[4],"[[4, 6, 1, 5], [4, 9, 1, 5], [0, 1, 3, 7], [3, 8, 2, 4], [1, 2, 3, 8], [8, 7, 1, 3], [4, 6, 1, 5]]","[3298, 3325, 4689, 2775, 5329, 2051, 3298]","[1550, 1700, 750, 1800, 1200, 1700, 1550]","[None, None, None, None, None, None]",[5]
81,"[[9, 3, 2, 2], [9, 0, 0, 2], [7, 4, 5, 1], [10, 1, 1, 3], [6, 5, 4, 1], [11, 2, 2, 4], [9, 3, 2, 2]]","[1692, 1437, 1299, 2271, 1213, 3105, 1692]","[1900, 850, 1950, 1400, 1950, 1900, 1900]","[None, None, None, None, None, None]",[1],"[[7, 2, 4, 3], [7, 5, 6, 3], [9, 1, 1, 4], [6, 4, 5, 2], [10, 0, 2, 4], [5, 3, 4, 1], [7, 2, 4, 3]]","[2591, 2846, 2984, 2012, 3070, 1178, 2591]","[1700, 2450, 1250, 2250, 1100, 1800, 1700]","[None, None, None, None, None, None]",[3]
82,"[[3, 6, 1, 6], [3, 6, 0, 6], [2, 4, 3, 4], [2, 4, 3, 4]]","[2568, 2487, 1901, 1901]","[1400, 1050, 1500, 1500]","[None, None, None]",[4],"[[5, 2, 3, 6], [5, 2, 4, 6], [6, 4, 1, 8], [6, 4, 1, 8]]","[2696, 2777, 3363, 3363]","[1900, 1950, 2300, 2300]","[None, None, None]",[1]
83,"[[7, 2, 6, 1], [0, 2, 6, 1], [13, 0, 4, 5], [1, 3, 6, 2], [12, 1, 3, 1], [2, 4, 6, 3], [7, 2, 6, 1]]","[1237, 1230, 4063, 1996, 1002, 2762, 1237]","[2350, 650, 2650, 1200, 2400, 1700, 2350]","[None, None, None, None, None, None]",[1],"[[7, 2, 3, 4], [14, 2, 3, 4], [1, 4, 5, 0], [13, 1, 3, 3], [2, 3, 6, 4], [12, 0, 3, 2], [7, 2, 3, 4]]","[3262, 3269, 436, 2503, 3497, 1737, 3262]","[1950, 2300, 1450, 2150, 1950, 2000, 1950]","[None, None, None, None, None, None]",[5]
84,"[[8, 4, 2, 2], [8, 0, 2, 2], [6, 11, 0, 1], [8, 1, 2, 3], [5, 10, 1, 1], [8, 2, 2, 3], [4, 10, 1, 1], [8, 4, 2, 2]]","[1412, 1360, 656, 1880, 811, 1893, 810, 1412]","[2000, 1000, 2050, 1350, 2100, 1650, 2050, 2000]","[None, None, None, None, None, None, None]",[4],"[[4, 8, 0, 4], [4, 12, 0, 4], [6, 1, 2, 5], [4, 11, 0, 3], [7, 2, 1, 5], [4, 10, 0, 3], [8, 2, 1, 5], [4, 8, 0, 4]]","[2136, 2188, 2892, 1668, 2737, 1655, 2738, 2136]","[2350, 2550, 1800, 2450, 2100, 2400, 2150, 2350]","[None, None, None, None, None, None, None]",[5]
85,"[[2, 5, 6, 3], [2, 5, 6, 0], [1, 4, 4, 9], [3, 5, 6, 1], [4, 3, 3, 8], [4, 3, 3, 8]]","[1977, 327, 5171, 878, 4569, 4569]","[1800, 1050, 1850, 1550, 1950, 1950]","[None, None, None, None, None]",[6],"[[2, 4, 4, 6], [2, 4, 4, 9], [3, 5, 6, 0], [1, 4, 4, 8], [0, 6, 7, 1], [0, 6, 7, 1]]","[3522, 5172, 328, 4621, 930, 930]","[2100, 2250, 2050, 2150, 2200, 2200]","[None, None, None, None, None]",[0]
86,"[[3, 4, 7, 2], [0, 4, 7, 2], [8, 3, 5, 1], [1, 4, 7, 3], [7, 7, 4, 0], [2, 0, 8, 4], [3, 4, 7, 2]]","[2523, 2520, 1398, 3481, 397, 4482, 2523]","[1950, 950, 2000, 1400, 2300, 900, 1950]","[None, None, None, None, None, None]",[3],"[[6, 3, 4, 3], [9, 3, 4, 3], [1, 4, 6, 4], [8, 3, 4, 2], [2, 0, 7, 5], [7, 7, 3, 1], [6, 3, 4, 3]]","[3236, 3239, 4361, 2278, 5362, 1277, 3236]","[1950, 2100, 1450, 2000, 900, 2250, 1950]","[None, None, None, None, None, None]",[1]
87,"[[1, 3, 5, 7], [1, 0, 5, 7], [0, 7, 3, 5], [2, 1, 6, 8], [0, 6, 3, 4], [2, 2, 7, 7], [0, 5, 4, 3], [1, 1, 8, 8], [1, 3, 5, 7]]","[3469, 3457, 2476, 3966, 2004, 3538, 1568, 4037, 3469]","[1900, 900, 2150, 1500, 2050, 1800, 1950, 1500, 1900]","[None, None, None, None, None, None, None, None]",[1],"[[2, 5, 7, 2], [2, 8, 7, 2], [3, 1, 9, 4], [1, 7, 6, 1], [3, 2, 9, 5], [1, 6, 5, 2], [3, 3, 8, 6], [2, 7, 4, 1], [2, 5, 7, 2]]","[1210, 1222, 2203, 713, 2675, 1141, 3111, 642, 1210]","[2150, 2450, 1400, 2250, 1750, 2200, 2050, 2200, 2150]","[None, None, None, None, None, None, None, None]",[2]
88,"[[6, 2, 5, 3], [6, 0, 5, 3], [5, 5, 3, 1], [7, 1, 4, 4], [5, 4, 3, 1], [5, 4, 3, 1]]","[2876, 2848, 1153, 3549, 1139, 1139]","[1750, 1100, 1850, 1500, 1800, 1800]","[None, None, None, None, None]",[0],"[[7, 4, 2, 3], [7, 6, 2, 3], [8, 1, 4, 5], [6, 5, 3, 2], [8, 2, 4, 5], [8, 2, 4, 5]]","[2611, 2639, 4334, 1938, 4348, 4348]","[1750, 1950, 1600, 1900, 1900, 1900]","[None, None, None, None, None]",[5]
