negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
130,"[[1, 6, 3, 6], [0, 6, 3, 6], [3, 4, 3, 2], [2, 5, 3, 2], [2, 6, 3, 4], [2, 6, 3, 1], [2, 6, 3, 3], [2, 4, 3, 3], [2, 5, 3, 4], [2, 6, 3, 2], [2, 6, 3, 2]]","[3007, 3006, 1149, 1154, 2084, 698, 1622, 1610, 2078, 1160, 1160]","[1500, 1200, 1650, 1550, 1700, 1400, 1650, 1500, 1650, 1600, 1600]","[[0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]]",[5],"[[4, 4, 3, 5], [5, 4, 3, 5], [2, 6, 3, 9], [3, 5, 3, 9], [3, 4, 3, 7], [3, 4, 3, 10], [3, 4, 3, 8], [3, 6, 3, 8], [3, 5, 3, 7], [3, 4, 3, 9], [3, 4, 3, 9]]","[2536, 2537, 4394, 4389, 3459, 4845, 3921, 3933, 3465, 4383, 4383]","[2000, 2050, 1850, 2100, 1950, 2100, 2000, 2100, 2000, 2050, 2050]","[[0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0]]",[0]
131,"[[4, 1, 7, 4], [4, 1, 6, 4], [4, 3, 4, 2], [4, 3, 4, 2]]","[2489, 2447, 1285, 1285]","[1450, 1400, 1800, 1800]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[4],"[[2, 4, 5, 5], [2, 4, 6, 5], [2, 2, 8, 7], [2, 2, 8, 7]]","[2970, 3012, 4174, 4174]","[1700, 1750, 1800, 1800]","[[0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0]]",[3]
132,"[[3, 5, 4, 4], [0, 5, 4, 4], [4, 5, 5, 1], [4, 5, 5, 1]]","[4008, 4005, 1399, 1399]","[2000, 1100, 2100, 2100]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[4],"[[5, 4, 5, 2], [8, 4, 5, 2], [4, 4, 4, 5], [4, 4, 4, 5]]","[2291, 2294, 4900, 4900]","[2150, 2300, 2200, 2200]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[0]
133,"[[7, 4, 3, 2], [7, 0, 0, 2], [4, 6, 4, 7], [4, 6, 4, 7]]","[1599, 1255, 4836, 4836]","[2000, 650, 2400, 2400]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[4],"[[0, 8, 2, 6], [0, 12, 5, 6], [3, 6, 1, 1], [3, 6, 1, 1]]","[4016, 4360, 779, 779]","[1200, 1650, 1250, 1250]","[[0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288], [0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288, 0.14285714285714288]]",[5]
134,"[[1, 6, 4, 5], [0, 6, 4, 5], [5, 4, 2, 3], [1, 7, 3, 6], [4, 4, 4, 0], [4, 4, 4, 0]]","[3865, 3864, 2287, 4460, 424, 424]","[1450, 1150, 1500, 1450, 2000, 2000]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[4],"[[5, 7, 2, 2], [6, 7, 2, 2], [1, 9, 4, 4], [5, 6, 3, 1], [2, 9, 2, 7], [2, 9, 2, 7]]","[1622, 1623, 3200, 1027, 5063, 5063]","[1750, 1800, 1700, 1850, 1800, 1800]","[[0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[0]
135,"[[5, 2, 4, 5], [0, 2, 4, 5], [10, 1, 3, 3], [1, 2, 5, 6], [7, 1, 3, 8], [5, 2, 4, 5]]","[3557, 3552, 2182, 4273, 5419, 3557]","[2350, 750, 2400, 1550, 2500, 2350]","[[0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0], [0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0]]",[2],"[[6, 3, 4, 3], [11, 3, 4, 3], [1, 4, 5, 5], [10, 3, 3, 2], [4, 4, 5, 0], [6, 3, 4, 3]]","[2274, 2279, 3649, 1558, 412, 2274]","[2150, 2400, 1850, 2250, 1850, 2150]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
136,"[[7, 6, 3, 0], [7, 6, 0, 1], [5, 5, 3, 2], [5, 5, 3, 2]]","[631, 813, 2072, 2072]","[1900, 1300, 2050, 2050]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[1],"[[5, 7, 0, 4], [5, 7, 3, 3], [7, 8, 0, 2], [7, 8, 0, 2]]","[3008, 2826, 1567, 1567]","[2350, 2450, 2400, 2400]","[[0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666]]",[3]
137,"[[0, 8, 2, 6], [0, 0, 2, 6], [2, 6, 2, 3], [2, 6, 2, 3]]","[2544, 2496, 1364, 1364]","[1150, 550, 1500, 1500]","[[0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282], [0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282, 0.14285714285714282]]",[4],"[[5, 4, 2, 5], [5, 12, 2, 5], [3, 6, 2, 8], [3, 6, 2, 8]]","[2135, 2183, 3315, 3315]","[1700, 2200, 1950, 1950]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[5]
138,"[[1, 5, 3, 7], [1, 0, 0, 7], [2, 3, 3, 12], [2, 4, 1, 13], [0, 4, 3, 11], [1, 5, 3, 7]]","[2101, 1961, 3494, 3698, 3216, 2101]","[2200, 450, 2300, 1850, 2250, 2200]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[5],"[[2, 4, 3, 7], [2, 9, 6, 7], [1, 6, 3, 2], [1, 5, 5, 1], [3, 5, 3, 3], [2, 4, 3, 7]]","[2098, 2238, 705, 501, 983, 2098]","[1950, 2650, 1750, 2050, 1850, 1950]","[[0.0, 0.0, 0.0, 0.49999999999999994, 0.0, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.0, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.0, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.0, 0.49999999999999994, 0.0], [0.0, 0.0, 0.0, 0.49999999999999994, 0.0, 0.49999999999999994, 0.0]]",[3]
139,"[[5, 3, 1, 7], [5, 0, 1, 7], [3, 6, 0, 5], [5, 1, 1, 8], [4, 4, 0, 10], [3, 4, 1, 7], [4, 4, 1, 9], [4, 4, 1, 5], [4, 4, 2, 8], [3, 4, 0, 8], [4, 4, 0, 7], [4, 4, 0, 6], [4, 4, 1, 6], [4, 4, 1, 6]]","[2381, 2354, 1677, 2687, 3280, 2388, 3037, 1741, 2794, 2631, 2308, 1984, 2065, 2065]","[1900, 850, 2000, 1550, 2150, 1950, 2150, 1950, 2150, 1950, 2000, 1950, 2000, 2000]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5],"[[3, 5, 2, 6], [3, 8, 2, 6], [5, 2, 3, 8], [3, 7, 2, 5], [4, 4, 3, 3], [5, 4, 2, 6], [4, 4, 2, 4], [4, 4, 2, 8], [4, 4, 1, 5], [5, 4, 3, 5], [4, 4, 3, 6], [4, 4, 3, 7], [4, 4, 2, 7], [4, 4, 2, 7]]","[2154, 2181, 2858, 1848, 1255, 2147, 1498, 2794, 1741, 1904, 2227, 2551, 2470, 2470]","[1850, 2000, 1700, 1900, 1750, 1950, 1750, 1950, 1600, 1950, 1900, 1950, 1900, 1900]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[2]
140,"[[3, 5, 3, 5], [0, 5, 0, 5], [4, 6, 4, 1], [4, 6, 4, 1]]","[3849, 3630, 1048, 1048]","[1900, 700, 2000, 2000]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[5],"[[2, 6, 6, 2], [5, 6, 9, 2], [1, 5, 5, 6], [1, 5, 5, 6]]","[1910, 2129, 4711, 4711]","[2400, 2700, 2450, 2450]","[[0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0]]",[1]
141,"[[3, 5, 4, 4], [3, 0, 4, 4], [4, 11, 4, 1], [3, 9, 2, 5], [4, 10, 3, 2], [3, 10, 3, 2], [3, 10, 3, 4], [3, 8, 3, 4], [3, 12, 3, 2], [3, 10, 2, 4], [3, 11, 3, 3], [3, 9, 3, 3], [4, 9, 3, 2], [3, 7, 3, 5], [3, 9, 3, 5], [3, 9, 2, 3], [4, 10, 3, 1], [3, 7, 2, 5], [4, 6, 3, 5], [3, 10, 2, 2], [4, 7, 3, 4], [3, 8, 2, 4], [4, 8, 3, 3], [3, 8, 2, 5], [4, 9, 3, 3], [3, 8, 3, 3]]","[3370, 3335, 1271, 3874, 1859, 1858, 3286, 3272, 1872, 3167, 2579, 2565, 1852, 3979, 3993, 2446, 1145, 3860, 3973, 1739, 3266, 3153, 2559, 3867, 2566, 2558]","[2000, 950, 2350, 1850, 2150, 2000, 2100, 2000, 2100, 1850, 2100, 2000, 2100, 2000, 2100, 1750, 2100, 1750, 2100, 1750, 2100, 1750, 2100, 1800, 2150, 1950]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0]]",[0],"[[3, 11, 1, 1], [3, 16, 1, 1], [2, 5, 1, 4], [3, 7, 3, 0], [2, 6, 2, 3], [3, 6, 2, 3], [3, 6, 2, 1], [3, 8, 2, 1], [3, 4, 2, 3], [3, 6, 3, 1], [3, 5, 2, 2], [3, 7, 2, 2], [2, 7, 2, 3], [3, 9, 2, 0], [3, 7, 2, 0], [3, 7, 3, 2], [2, 6, 2, 4], [3, 9, 3, 0], [2, 10, 2, 0], [3, 6, 3, 3], [2, 9, 2, 1], [3, 8, 3, 1], [2, 8, 2, 2], [3, 8, 3, 0], [2, 7, 2, 2], [3, 8, 2, 2]]","[913, 948, 3012, 409, 2424, 2425, 997, 1011, 2411, 1116, 1704, 1718, 2431, 304, 290, 1837, 3138, 423, 310, 2544, 1017, 1130, 1724, 416, 1717, 1725]","[1500, 1750, 1200, 1750, 1450, 1650, 1550, 1650, 1450, 1750, 1500, 1650, 1500, 1650, 1550, 1850, 1500, 1850, 1500, 1850, 1500, 1850, 1500, 1800, 1450, 1700]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[5]
