negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
28,"[[1, 3, 3, 9], [0, 3, 3, 9], [6, 1, 1, 7], [1, 0, 4, 10], [5, 0, 2, 6], [3, 3, 4, 1], [3, 3, 4, 1]]","[3001, 3000, 2286, 3329, 1989, 475, 475]","[1650, 1350, 1700, 1500, 1750, 1700, 1700]","[None, None, None, None, None, None]",[1],"[[6, 0, 6, 4], [7, 0, 6, 4], [1, 2, 8, 6], [6, 3, 5, 3], [2, 3, 7, 7], [4, 0, 5, 12], [4, 0, 5, 12]]","[1478, 1479, 2193, 1150, 2490, 4004, 4004]","[2350, 2400, 1650, 2400, 2000, 2600, 2600]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
29,"[[1, 5, 2, 8], [1, 0, 2, 8], [4, 8, 1, 6], [1, 6, 3, 4], [1, 6, 3, 4]]","[3326, 3301, 2494, 1781, 1781]","[2200, 750, 2350, 2250, 2250]","[None, None, None, None]",[1],"[[3, 4, 5, 4], [3, 9, 5, 4], [0, 1, 6, 6], [3, 3, 4, 8], [3, 3, 4, 8]]","[1873, 1898, 2705, 3418, 3418]","[1950, 2200, 1400, 2200, 2200]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
30,"[[4, 3, 7, 2], [4, 0, 7, 2], [3, 6, 5, 1], [4, 1, 8, 2], [9, 5, 4, 0], [3, 4, 4, 1], [4, 3, 7, 2]]","[2834, 2804, 1583, 2894, 379, 1483, 2834]","[2150, 1400, 2250, 1750, 2250, 2100, 2150]","[None, None, None, None, None, None]",[2],"[[5, 4, 6, 1], [5, 7, 6, 1], [6, 1, 8, 2], [5, 6, 5, 1], [0, 2, 9, 3], [6, 3, 9, 2], [5, 4, 6, 1]]","[1645, 1675, 2896, 1585, 4100, 2996, 1645]","[2000, 2300, 1450, 2200, 950, 2050, 2000]","[[0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[1]
31,"[[4, 5, 1, 6], [4, 5, 0, 6], [2, 3, 6, 4], [2, 3, 6, 4]]","[3180, 3116, 2458, 2458]","[1450, 1150, 1650, 1650]","[None, None, None]",[0],"[[3, 2, 6, 5], [3, 2, 7, 5], [5, 4, 1, 7], [5, 4, 1, 7]]","[2963, 3027, 3685, 3685]","[1550, 1600, 1700, 1700]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25], [0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]]",[2]
32,"[[6, 1, 7, 2], [6, 0, 7, 2], [4, 6, 5, 0], [5, 1, 8, 3], [5, 1, 8, 3]]","[2816, 2806, 464, 4015, 4015]","[1350, 1000, 1750, 1400, 1400]","[None, None, None, None]",[2],"[[3, 6, 6, 1], [3, 7, 6, 1], [5, 1, 8, 3], [4, 6, 5, 0], [4, 6, 5, 0]]","[1663, 1673, 4015, 464, 464]","[2000, 2050, 1350, 2100, 2100]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[4]
33,"[[2, 7, 4, 3], [0, 7, 4, 3], [5, 5, 3, 1], [1, 6, 5, 4], [4, 4, 3, 1], [4, 4, 3, 1]]","[2669, 2667, 1041, 3508, 1033, 1033]","[1700, 1000, 1850, 1450, 1750, 1750]","[None, None, None, None, None]",[4],"[[4, 3, 5, 4], [6, 3, 5, 4], [1, 5, 6, 6], [5, 4, 4, 3], [2, 6, 6, 6], [2, 6, 6, 6]]","[3490, 3492, 5118, 2651, 5126, 5126]","[2150, 2250, 2000, 2300, 2350, 2350]","[[0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0], [0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0]]",[2]
34,"[[4, 7, 3, 2], [4, 7, 0, 2], [8, 5, 7, 0], [4, 4, 4, 2], [7, 5, 2, 1], [5, 5, 2, 2], [5, 5, 2, 2]]","[2335, 2011, 809, 2416, 1240, 2210, 2210]","[2000, 1550, 2150, 1850, 2100, 2050, 2050]","[None, None, None, None, None, None]",[1],"[[4, 4, 5, 3], [4, 4, 8, 3], [0, 6, 1, 5], [4, 7, 4, 3], [1, 6, 6, 4], [3, 6, 6, 3], [3, 6, 6, 3]]","[3496, 3820, 5022, 3415, 4591, 3621, 3621]","[1850, 2000, 900, 2150, 1650, 2100, 2100]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
35,"[[3, 5, 4, 4], [3, 5, 0, 4], [2, 4, 12, 2], [3, 5, 1, 5], [6, 3, 11, 1], [3, 3, 8, 4], [3, 3, 8, 4]]","[2978, 2782, 1990, 3517, 1252, 3160, 3160]","[1900, 1450, 1950, 1700, 2200, 1950, 1950]","[None, None, None, None, None, None]",[1],"[[3, 1, 9, 3], [3, 1, 13, 3], [4, 2, 1, 5], [3, 1, 12, 2], [0, 3, 2, 6], [3, 3, 5, 3], [3, 3, 5, 3]]","[2509, 2705, 3497, 1970, 4235, 2327, 2327]","[1800, 2000, 1650, 1900, 1400, 1900, 1900]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[2]
36,"[[3, 2, 4, 7], [0, 0, 4, 7], [7, 4, 3, 5], [5, 5, 3, 1], [4, 3, 2, 12], [5, 5, 2, 4], [3, 2, 4, 7]]","[3261, 3240, 2365, 644, 5323, 1886, 3261]","[1900, 900, 2050, 1400, 2000, 1700, 1900]","[None, None, None, None, None, None]",[6],"[[5, 3, 3, 5], [8, 5, 3, 5], [1, 1, 4, 7], [3, 0, 4, 11], [4, 2, 5, 0], [3, 0, 5, 8], [5, 3, 3, 5]]","[2354, 2375, 3250, 4971, 292, 3729, 2354]","[1950, 2150, 1150, 2300, 1150, 2350, 1950]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0, 0.16666666666666666]]",[5]
37,"[[5, 3, 3, 5], [5, 3, 0, 5], [3, 1, 5, 3], [6, 2, 3, 7], [6, 2, 3, 7]]","[3008, 2774, 2044, 4088, 4088]","[1800, 1000, 1950, 1850, 1850]","[None, None, None, None]",[5],"[[7, 2, 3, 4], [7, 2, 6, 4], [9, 4, 1, 6], [6, 3, 3, 2], [6, 3, 3, 2]]","[2451, 2685, 3415, 1371, 1371]","[1750, 1900, 1650, 1800, 1800]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[3]
38,"[[0, 4, 1, 11], [0, 4, 0, 11], [2, 3, 3, 9], [2, 3, 3, 9]]","[2480, 2436, 2126, 2126]","[1550, 1250, 1850, 1850]","[None, None, None]",[4],"[[3, 6, 3, 4], [3, 6, 4, 4], [1, 7, 1, 6], [1, 7, 1, 6]]","[1039, 1083, 1393, 1393]","[2250, 2300, 2350, 2350]","[[0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998]]",[5]
39,"[[5, 4, 5, 2], [5, 0, 5, 2], [3, 6, 11, 0], [5, 5, 5, 1], [5, 5, 5, 1]]","[2365, 2325, 943, 1415, 1415]","[1900, 1000, 1950, 1950, 1950]","[None, None, None, None]",[2],"[[4, 3, 6, 3], [4, 7, 6, 3], [6, 1, 0, 5], [4, 2, 6, 4], [4, 2, 6, 4]]","[3394, 3434, 4816, 4344, 4344]","[1850, 2050, 950, 1950, 1950]","[[0.0, 0.0, 0.9554140127388535, 0.0, 0.0, 0.0445859872611465, 0.0], [0.0, 0.0, 0.9554140127388535, 0.0, 0.0, 0.0445859872611465, 0.0], [0.0, 0.0, 0.9554140127388535, 0.0, 0.0, 0.0445859872611465, 0.0], [0.0, 0.0, 0.9554140127388535, 0.0, 0.0, 0.0445859872611465, 0.0]]",[6]
40,"[[4, 2, 5, 5], [4, 0, 5, 5], [2, 8, 3, 3], [0, 3, 6, 6], [0, 3, 6, 6]]","[3264, 3254, 1992, 3915, 3915]","[1700, 1100, 2150, 1850, 1850]","[None, None, None, None]",[0],"[[0, 7, 6, 3], [0, 9, 6, 3], [2, 1, 8, 5], [4, 6, 5, 2], [4, 6, 5, 2]]","[2135, 2145, 3407, 1484, 1484]","[2300, 2400, 1400, 2350, 2350]","[[0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.0], [0.24999999999999997, 0.24999999999999997, 0.24999999999999997, 0.0, 0.0, 0.24999999999999997, 0.0]]",[1]
41,"[[5, 4, 5, 2], [5, 0, 5, 2], [9, 7, 3, 0], [5, 1, 6, 3], [8, 6, 3, 0], [5, 4, 5, 2]]","[2475, 2435, 349, 3525, 338, 2475]","[2000, 950, 2150, 1450, 2050, 2000]","[None, None, None, None, None]",[1],"[[4, 4, 5, 3], [4, 8, 5, 3], [0, 1, 7, 5], [4, 7, 4, 2], [1, 2, 7, 5], [4, 4, 5, 3]]","[3464, 3504, 5590, 2414, 5601, 3464]","[2200, 2400, 900, 2250, 1300, 2200]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[4]
42,"[[7, 4, 3, 2], [7, 0, 0, 2], [5, 9, 8, 0], [4, 7, 5, 1], [4, 7, 5, 1]]","[2320, 1987, 878, 1552, 1552]","[1750, 700, 1900, 1800, 1800]","[None, None, None, None]",[2],"[[1, 6, 6, 3], [1, 10, 9, 3], [3, 1, 1, 5], [4, 3, 4, 4], [4, 3, 4, 4]]","[3619, 3952, 5061, 4387, 4387]","[1600, 1950, 1150, 1850, 1850]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[6]
43,"[[2, 4, 8, 2], [0, 4, 8, 2], [5, 11, 6, 0], [3, 4, 4, 1], [4, 10, 3, 0], [3, 5, 4, 1], [2, 4, 8, 2]]","[2382, 2380, 586, 1207, 326, 1214, 2382]","[1750, 1150, 2350, 1650, 1900, 1750, 1750]","[None, None, None, None, None, None]",[5],"[[4, 7, 1, 4], [6, 7, 1, 4], [1, 0, 3, 6], [3, 7, 5, 5], [2, 1, 6, 6], [3, 6, 5, 5], [4, 7, 1, 4]]","[3497, 3499, 5293, 4672, 5553, 4665, 3497]","[1900, 2050, 700, 2100, 1250, 2050, 1900]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[2]
44,"[[1, 2, 6, 7], [0, 2, 6, 7], [5, 0, 4, 5], [3, 1, 4, 0], [3, 1, 4, 0]]","[3165, 3164, 2245, 150, 150]","[1400, 1000, 2250, 1600, 1600]","[None, None, None, None]",[1],"[[5, 2, 5, 4], [6, 2, 5, 4], [1, 4, 7, 6], [3, 3, 7, 11], [3, 3, 7, 11]]","[1874, 1875, 2794, 4889, 4889]","[1950, 2000, 1900, 2500, 2500]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[6]
45,"[[2, 6, 2, 6], [0, 6, 2, 6], [5, 4, 8, 4], [2, 3, 4, 10], [2, 3, 4, 10]]","[3180, 3178, 2497, 5287, 5287]","[2100, 1350, 2550, 2250, 2250]","[None, None, None, None]",[1],"[[4, 1, 6, 5], [6, 1, 6, 5], [1, 3, 0, 7], [4, 4, 4, 1], [4, 4, 4, 1]]","[2867, 2869, 3550, 760, 760]","[1400, 1550, 1000, 1800, 1800]","[[0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0], [0.0, 0.49999999999999994, 0.49999999999999994, 0.0, 0.0, 0.0, 0.0]]",[2]
46,"[[2, 6, 4, 4], [0, 6, 4, 4], [4, 4, 3, 2], [1, 5, 5, 5], [4, 4, 3, 1], [2, 6, 4, 4]]","[2678, 2676, 1408, 3331, 808, 2678]","[1650, 1050, 1800, 1400, 1750, 1650]","[None, None, None, None, None]",[3],"[[3, 3, 5, 5], [5, 3, 5, 5], [1, 5, 6, 7], [4, 4, 4, 4], [1, 5, 6, 8], [3, 3, 5, 5]]","[3321, 3323, 4591, 2668, 5191, 3321]","[1900, 2050, 1550, 2200, 1600, 1900]","[[0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0], [0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.0]]",[4]
47,"[[2, 4, 9, 1], [0, 4, 9, 1], [6, 3, 7, 0], [3, 4, 4, 2], [3, 4, 4, 2]]","[1618, 1616, 534, 2195, 2195]","[1700, 1100, 2000, 1800, 1800]","[None, None, None, None]",[3],"[[5, 4, 3, 4], [7, 4, 3, 4], [1, 5, 5, 5], [4, 4, 8, 3], [4, 4, 8, 3]]","[3997, 3999, 5081, 3420, 3420]","[1900, 2000, 1350, 2050, 2050]","[[0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[4]
48,"[[7, 2, 3, 4], [7, 0, 3, 4], [5, 9, 1, 2], [7, 6, 1, 1], [7, 6, 1, 1]]","[3595, 3571, 1829, 1003, 1003]","[1750, 1150, 1900, 1800, 1800]","[None, None, None, None]",[1],"[[4, 8, 2, 2], [4, 10, 2, 2], [6, 1, 4, 4], [4, 4, 4, 5], [4, 4, 4, 5]]","[1948, 1972, 3714, 4540, 4540]","[1700, 1800, 1400, 2200, 2200]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[0]
49,"[[9, 4, 3, 0], [0, 4, 3, 0], [16, 3, 2, 1], [5, 5, 2, 1], [15, 2, 5, 0], [8, 5, 2, 0], [9, 4, 3, 0]]","[567, 558, 1366, 1391, 861, 422, 567]","[1950, 700, 2000, 1600, 2000, 1650, 1950]","[None, None, None, None, None, None]",[3],"[[8, 4, 2, 2], [17, 4, 2, 2], [1, 5, 3, 1], [12, 3, 3, 1], [2, 6, 0, 2], [9, 3, 3, 2], [8, 4, 2, 2]]","[2348, 2357, 1549, 1524, 2054, 2493, 2348]","[1850, 2300, 1300, 1950, 900, 2000, 1850]","[[0.641025641025641, 0.08974358974358976, 0.0, 0.08974358974358976, 0.0, 0.08974358974358976, 0.08974358974358976], [0.641025641025641, 0.08974358974358976, 0.0, 0.08974358974358976, 0.0, 0.08974358974358976, 0.08974358974358976], [0.641025641025641, 0.08974358974358976, 0.0, 0.08974358974358976, 0.0, 0.08974358974358976, 0.08974358974358976], [0.641025641025641, 0.08974358974358976, 0.0, 0.08974358974358976, 0.0, 0.08974358974358976, 0.08974358974358976], [0.641025641025641, 0.08974358974358976, 0.0, 0.08974358974358976, 0.0, 0.08974358974358976, 0.08974358974358976], [0.641025641025641, 0.08974358974358976, 0.0, 0.08974358974358976, 0.0, 0.08974358974358976, 0.08974358974358976]]",[6]
50,"[[4, 5, 2, 5], [4, 5, 0, 5], [3, 4, 3, 3], [5, 5, 1, 6], [12, 3, 2, 2], [4, 5, 2, 5]]","[3228, 2994, 2161, 3697, 1455, 3228]","[1700, 1100, 1750, 1500, 1800, 1700]","[None, None, None, None, None]",[4],"[[8, 3, 2, 3], [8, 3, 4, 3], [9, 4, 1, 5], [7, 3, 3, 2], [0, 5, 2, 6], [8, 3, 2, 3]]","[2036, 2270, 3103, 1567, 3809, 2036]","[1600, 1850, 1550, 1650, 950, 1600]","[[0.9615384615384617, 0.0, 0.0, 0.019230769230769235, 0.019230769230769235, 0.0, 0.0], [0.9615384615384617, 0.0, 0.0, 0.019230769230769235, 0.019230769230769235, 0.0, 0.0], [0.9615384615384617, 0.0, 0.0, 0.019230769230769235, 0.019230769230769235, 0.0, 0.0], [0.9615384615384617, 0.0, 0.0, 0.019230769230769235, 0.019230769230769235, 0.0, 0.0], [0.9615384615384617, 0.0, 0.0, 0.019230769230769235, 0.019230769230769235, 0.0, 0.0]]",[5]
51,"[[3, 0, 5, 8], [3, 0, 0, 8], [8, 3, 3, 6], [4, 0, 4, 9], [4, 0, 4, 9]]","[3468, 3243, 2600, 3829, 3829]","[2250, 650, 2600, 2300, 2300]","[None, None, None, None]",[2],"[[5, 4, 3, 4], [5, 4, 8, 4], [0, 1, 5, 6], [4, 4, 4, 3], [4, 4, 4, 3]]","[1796, 2021, 2664, 1435, 1435]","[1950, 2450, 750, 2150, 2150]","[[0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0, 0.19999999999999998]]",[4]
52,"[[6, 6, 1, 3], [6, 6, 0, 3], [4, 4, 5, 1], [4, 4, 5, 1]]","[2190, 2094, 1204, 1204]","[1450, 1150, 2100, 2100]","[None, None, None]",[4],"[[5, 1, 5, 5], [5, 1, 6, 5], [7, 3, 1, 7], [7, 3, 1, 7]]","[3857, 3953, 4843, 4843]","[1450, 1500, 1800, 1800]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[2]
53,"[[4, 3, 5, 4], [0, 3, 5, 4], [11, 1, 3, 2], [1, 3, 6, 5], [10, 1, 4, 1], [7, 2, 3, 1], [7, 2, 3, 1]]","[2383, 2379, 1220, 2952, 751, 709, 709]","[2000, 1050, 2100, 1550, 2050, 2050, 2050]","[None, None, None, None, None, None]",[2],"[[8, 0, 4, 4], [12, 0, 4, 4], [1, 2, 6, 6], [11, 0, 3, 3], [2, 2, 5, 7], [5, 1, 6, 7], [5, 1, 6, 7]]","[2296, 2300, 3459, 1727, 3928, 3970, 3970]","[2000, 2200, 1600, 2050, 1900, 2250, 2250]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
54,"[[4, 6, 1, 5], [4, 6, 0, 5], [2, 4, 6, 3], [3, 3, 3, 0], [3, 3, 3, 0]]","[4164, 4064, 3042, 333, 333]","[1450, 1050, 1600, 1500, 1500]","[None, None, None, None]",[4],"[[5, 3, 6, 2], [5, 3, 7, 2], [7, 5, 1, 4], [6, 6, 4, 7], [6, 6, 4, 7]]","[2235, 2335, 3357, 6066, 6066]","[2000, 2050, 1550, 2500, 2500]","[[0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998], [0.19999999999999998, 0.0, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998]]",[3]
55,"[[3, 6, 4, 3], [0, 6, 0, 3], [4, 4, 6, 1], [1, 7, 1, 4], [4, 4, 5, 0], [2, 8, 2, 5], [3, 6, 4, 3]]","[2391, 2052, 1204, 2815, 448, 3578, 2391]","[1950, 600, 2150, 1150, 2050, 1650, 1950]","[None, None, None, None, None, None]",[3],"[[2, 7, 3, 4], [5, 7, 7, 4], [1, 9, 1, 6], [4, 6, 6, 3], [1, 9, 2, 7], [3, 5, 5, 2], [2, 7, 3, 4]]","[2984, 3323, 4171, 2560, 4927, 1797, 2984]","[1750, 2500, 1450, 2150, 1600, 1850, 1750]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[1]
