negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
43,"[[5, 7, 2, 2], [5, 7, 0, 2], [4, 5, 9, 1], [6, 6, 1, 3], [3, 4, 8, 2], [7, 6, 2, 3], [7, 6, 2, 3]]","[2729, 2489, 2344, 3798, 3411, 3919, 3919]","[1650, 1100, 1700, 1500, 1750, 1800, 1800]","[None, None, None, None, None, None]",[6],"[[6, 2, 7, 1], [6, 2, 9, 1], [7, 4, 0, 2], [5, 3, 8, 0], [8, 5, 1, 1], [4, 3, 7, 0], [4, 3, 7, 0]]","[2070, 2310, 2455, 1001, 1388, 880, 880]","[1700, 1800, 1000, 1950, 1400, 1850, 1850]","[None, None, None, None, None, None]",[3]
44,"[[7, 5, 3, 1], [7, 5, 3, 0], [5, 9, 1, 4], [8, 0, 3, 1], [4, 8, 2, 3], [9, 1, 3, 2], [7, 5, 3, 1]]","[1372, 462, 3892, 1308, 3098, 2232, 1372]","[1950, 1750, 2000, 900, 2000, 1400, 1950]","[None, None, None, None, None, None]",[1],"[[5, 4, 3, 4], [5, 4, 3, 5], [7, 0, 5, 1], [4, 9, 3, 4], [8, 1, 4, 2], [3, 8, 3, 3], [5, 4, 3, 4]]","[4087, 4997, 1567, 4151, 2361, 3227, 4087]","[1900, 1950, 1000, 2100, 1350, 1950, 1900]","[None, None, None, None, None, None]",[3]
45,"[[8, 3, 3, 2], [8, 3, 3, 0], [6, 2, 2, 5], [6, 2, 2, 5]]","[1954, 386, 4178, 4178]","[1650, 1150, 1850, 1850]","[None, None, None]",[6],"[[5, 4, 3, 4], [5, 4, 3, 6], [7, 5, 4, 1], [7, 5, 4, 1]]","[3533, 5101, 1309, 1309]","[1900, 2000, 2150, 2150]","[None, None, None]",[1]
46,"[[5, 2, 7, 2], [5, 0, 7, 2], [4, 5, 5, 0], [6, 1, 6, 3], [3, 4, 5, 1], [7, 2, 0, 4], [3, 5, 4, 1], [6, 1, 6, 6], [5, 2, 7, 2]]","[2129, 2105, 484, 2790, 1227, 3055, 1155, 5058, 2129]","[1700, 950, 1850, 1450, 1750, 1250, 1800, 1600, 1700]","[None, None, None, None, None, None, None, None]",[2],"[[6, 4, 1, 5], [6, 6, 1, 5], [7, 1, 3, 7], [5, 5, 2, 4], [8, 2, 3, 6], [4, 4, 8, 3], [8, 1, 4, 6], [5, 5, 2, 1], [6, 4, 1, 5]]","[3918, 3942, 5563, 3257, 4820, 2992, 4892, 989, 3918]","[1950, 2050, 1650, 2150, 1950, 2100, 1700, 2000, 1950]","[None, None, None, None, None, None, None, None]",[1]
47,"[[5, 8, 1, 2], [5, 8, 0, 2], [3, 6, 3, 0], [6, 7, 1, 3], [6, 7, 1, 3]]","[2105, 1925, 633, 2991, 2991]","[1500, 1150, 1700, 1550, 1550]","[None, None, None, None]",[0],"[[9, 3, 3, 1], [9, 3, 4, 1], [11, 5, 1, 3], [8, 4, 3, 0], [8, 4, 3, 0]]","[1494, 1674, 2966, 608, 608]","[1700, 1850, 1600, 1750, 1750]","[None, None, None, None]",[5]
48,"[[8, 5, 1, 2], [8, 0, 1, 2], [7, 10, 0, 1], [9, 1, 1, 3], [6, 9, 0, 2], [9, 2, 1, 3], [8, 5, 1, 2]]","[1048, 968, 551, 1369, 918, 1385, 1048]","[1950, 900, 2000, 1300, 2000, 1500, 1950]","[None, None, None, None, None, None]",[2],"[[7, 6, 0, 3], [7, 11, 0, 3], [8, 1, 1, 4], [6, 10, 0, 2], [9, 2, 1, 3], [6, 9, 0, 2], [7, 6, 0, 3]]","[1255, 1335, 1752, 934, 1385, 918, 1255]","[2050, 2300, 1200, 2150, 1600, 2100, 2050]","[None, None, None, None, None, None]",[1]
49,"[[2, 4, 9, 1], [2, 4, 9, 0], [8, 2, 7, 2], [3, 5, 0, 3], [7, 2, 6, 1], [4, 6, 0, 2], [2, 4, 9, 1]]","[2117, 929, 3095, 3612, 1807, 2434, 2117]","[1550, 1100, 1900, 900, 1600, 900, 1550]","[None, None, None, None, None, None]",[6],"[[6, 6, 2, 2], [6, 6, 2, 3], [0, 8, 4, 1], [5, 5, 11, 0], [1, 8, 5, 2], [4, 4, 11, 1], [6, 6, 2, 2]]","[2634, 3822, 1656, 1139, 2944, 2317, 2634]","[2100, 2150, 950, 2150, 1450, 2150, 2100]","[None, None, None, None, None, None]",[1]
50,"[[3, 4, 4, 5], [0, 4, 4, 5], [10, 3, 3, 3], [1, 4, 4, 6], [10, 3, 3, 2], [2, 0, 5, 7], [3, 4, 4, 5]]","[4167, 4164, 2566, 4921, 1810, 5714, 4167]","[1950, 1000, 2050, 1400, 2000, 1000, 1950]","[None, None, None, None, None, None]",[3],"[[8, 2, 4, 2], [11, 2, 4, 2], [1, 3, 5, 4], [10, 2, 4, 1], [1, 3, 5, 5], [9, 6, 3, 0], [8, 2, 4, 2]]","[1880, 1883, 3481, 1126, 4237, 333, 1880]","[1550, 1700, 1200, 1600, 1250, 2050, 1550]","[None, None, None, None, None, None]",[2]
51,"[[3, 2, 6, 5], [3, 0, 6, 5], [2, 7, 4, 3], [4, 1, 0, 6], [3, 6, 3, 2], [5, 2, 1, 5], [3, 2, 6, 5]]","[5074, 5052, 3148, 5361, 2148, 4581, 5074]","[1650, 1000, 1700, 800, 1800, 1200, 1650]","[None, None, None, None, None, None]",[4],"[[7, 6, 2, 1], [7, 8, 2, 1], [8, 1, 4, 3], [6, 7, 8, 0], [7, 2, 5, 4], [5, 6, 7, 1], [7, 6, 2, 1]]","[1162, 1184, 3088, 875, 4088, 1655, 1162]","[2100, 2200, 1600, 2300, 1950, 2150, 2100]","[None, None, None, None, None, None]",[1]
52,"[[6, 2, 1, 7], [6, 0, 1, 7], [5, 6, 0, 5], [6, 1, 1, 7], [4, 5, 5, 4], [6, 0, 1, 8], [3, 4, 4, 2], [6, 2, 1, 7]]","[3812, 3790, 2711, 3801, 2611, 4318, 1455, 3812]","[1550, 950, 1650, 1250, 2050, 1000, 1700, 1550]","[None, None, None, None, None, None, None]",[1],"[[4, 5, 4, 3], [4, 7, 4, 3], [5, 1, 5, 5], [4, 6, 4, 3], [6, 2, 0, 6], [4, 7, 4, 2], [7, 3, 1, 8], [4, 5, 4, 3]]","[1995, 2017, 3096, 2006, 3196, 1489, 4352, 1995]","[2200, 2300, 1450, 2250, 1000, 2250, 1550, 2200]","[None, None, None, None, None, None, None]",[4]
53,"[[2, 7, 5, 2], [0, 7, 5, 2], [5, 5, 3, 0], [1, 8, 4, 3], [4, 4, 3, 1], [4, 4, 3, 1]]","[1962, 1960, 313, 2605, 1033, 1033]","[1700, 1000, 1800, 1400, 1750, 1750]","[None, None, None, None, None]",[3],"[[4, 5, 2, 5], [6, 5, 2, 5], [1, 7, 4, 7], [5, 4, 3, 4], [2, 8, 4, 6], [2, 8, 4, 6]]","[3861, 3863, 5510, 3218, 4790, 4790]","[1700, 1800, 1500, 1950, 1850, 1850]","[None, None, None, None, None]",[4]
54,"[[2, 3, 3, 8], [0, 0, 3, 8], [4, 9, 2, 6], [1, 1, 4, 9], [3, 8, 2, 5], [0, 2, 4, 10], [2, 3, 3, 8]]","[4442, 4422, 3358, 5023, 2823, 5556, 4442]","[1600, 700, 1850, 1250, 1700, 1100, 1600]","[None, None, None, None, None, None]",[4],"[[3, 7, 4, 2], [5, 10, 4, 2], [1, 1, 5, 4], [4, 9, 3, 1], [2, 2, 5, 5], [5, 8, 3, 0], [3, 7, 4, 2]]","[1365, 1385, 2449, 784, 2984, 251, 1365]","[1800, 2300, 950, 1900, 1250, 1900, 1800]","[None, None, None, None, None, None]",[5]
55,"[[2, 5, 3, 6], [0, 5, 3, 6], [7, 4, 2, 4], [1, 0, 4, 7], [6, 3, 9, 3], [2, 1, 5, 8], [2, 5, 3, 6]]","[4583, 4581, 3067, 5329, 2841, 6131, 4583]","[1700, 1100, 1750, 850, 1950, 1350, 1700]","[None, None, None, None, None, None]",[5],"[[6, 2, 6, 2], [8, 2, 6, 2], [1, 3, 7, 4], [7, 7, 5, 1], [2, 4, 0, 5], [6, 6, 4, 0], [6, 2, 6, 2]]","[1896, 1898, 3412, 1150, 3638, 348, 1896]","[1800, 1900, 1400, 2300, 850, 1950, 1800]","[None, None, None, None, None, None]",[0]
56,"[[1, 7, 4, 4], [1, 0, 4, 4], [0, 14, 8, 2], [2, 1, 4, 5], [0, 13, 7, 1], [1, 2, 4, 6], [1, 7, 4, 4]]","[1942, 1921, 1290, 2357, 807, 2791, 1942]","[2250, 650, 2500, 1150, 2350, 1400, 2250]","[None, None, None, None, None, None]",[3],"[[1, 8, 4, 3], [1, 15, 4, 3], [2, 1, 0, 5], [0, 14, 4, 2], [2, 2, 1, 6], [1, 13, 4, 1], [1, 8, 4, 3]]","[1513, 1534, 2165, 1098, 2648, 664, 1513]","[2250, 2600, 550, 2300, 1100, 2400, 2250]","[None, None, None, None, None, None]",[4]
57,"[[2, 3, 4, 7], [2, 0, 4, 7], [0, 11, 2, 5], [3, 1, 3, 8], [0, 11, 2, 4], [3, 2, 3, 9], [1, 10, 2, 4], [3, 3, 3, 10], [3, 3, 3, 10]]","[2770, 2758, 1968, 3075, 1604, 3443, 1601, 3811, 3811]","[1900, 1000, 2000, 1350, 1950, 1700, 1950, 2050, 2050]","[None, None, None, None, None, None, None, None]",[0],"[[1, 9, 2, 4], [1, 12, 2, 4], [3, 1, 4, 6], [0, 11, 3, 3], [3, 1, 4, 7], [0, 10, 3, 2], [2, 2, 4, 7], [0, 9, 3, 1], [0, 9, 3, 1]]","[1597, 1609, 2399, 1292, 2763, 924, 2766, 556, 556]","[1850, 2000, 1250, 2150, 1300, 2050, 1500, 1950, 1950]","[None, None, None, None, None, None, None, None]",[4]
58,"[[4, 3, 7, 2], [4, 0, 7, 2], [3, 8, 5, 1], [4, 1, 8, 2], [7, 7, 4, 0], [0, 2, 9, 3], [4, 3, 7, 2]]","[2668, 2644, 1507, 2732, 383, 3856, 2668]","[1950, 1050, 2000, 1400, 2300, 1000, 1950]","[None, None, None, None, None, None]",[3],"[[3, 6, 5, 2], [3, 9, 5, 2], [4, 1, 7, 3], [3, 8, 4, 2], [0, 2, 8, 4], [7, 7, 3, 1], [3, 6, 5, 2]]","[2531, 2555, 3692, 2467, 4816, 1343, 2531]","[1900, 2050, 1450, 1950, 1000, 2050, 1900]","[None, None, None, None, None, None]",[0]
59,"[[4, 6, 4, 2], [0, 6, 0, 2], [7, 5, 7, 1], [1, 7, 1, 3], [5, 6, 6, 0], [2, 6, 2, 4], [4, 6, 4, 2]]","[2038, 1674, 1492, 2584, 599, 3476, 2038]","[2100, 550, 2150, 1050, 2150, 1450, 2100]","[None, None, None, None, None, None]",[5],"[[4, 3, 4, 5], [8, 3, 8, 5], [1, 4, 1, 6], [7, 2, 7, 4], [3, 3, 2, 7], [6, 3, 6, 3], [4, 3, 4, 5]]","[4441, 4805, 4987, 3895, 5880, 3003, 4441]","[1900, 2350, 1250, 2000, 1800, 2050, 1900]","[None, None, None, None, None, None]",[1]
60,"[[7, 4, 0, 5], [7, 0, 0, 5], [5, 7, 1, 3], [7, 1, 1, 6], [5, 7, 0, 3], [0, 2, 2, 7], [7, 4, 0, 5]]","[1953, 1897, 1363, 2415, 1237, 2926, 1953]","[2100, 800, 2200, 1350, 2150, 800, 2100]","[None, None, None, None, None, None]",[1],"[[6, 4, 2, 4], [6, 8, 2, 4], [8, 1, 1, 6], [6, 7, 1, 3], [8, 1, 2, 6], [13, 6, 0, 2], [6, 4, 2, 4]]","[1826, 1882, 2416, 1364, 2542, 853, 1826]","[2250, 2450, 1550, 2300, 1600, 2350, 2250]","[None, None, None, None, None, None]",[3]
61,"[[5, 2, 5, 4], [5, 0, 5, 4], [3, 8, 3, 2], [0, 1, 6, 5], [3, 7, 2, 1], [3, 7, 2, 1]]","[3941, 3925, 2067, 4888, 1099, 1099]","[1650, 1000, 1900, 800, 1750, 1750]","[None, None, None, None, None]",[1],"[[2, 7, 5, 2], [2, 9, 5, 2], [4, 1, 7, 4], [7, 8, 4, 1], [4, 2, 8, 5], [4, 2, 8, 5]]","[2218, 2234, 4092, 1271, 5060, 5060]","[1750, 1850, 1750, 1850, 2050, 2050]","[None, None, None, None, None]",[6]
62,"[[5, 2, 6, 3], [5, 0, 6, 3], [4, 5, 4, 1], [5, 1, 6, 4], [4, 4, 4, 1], [6, 2, 0, 5], [3, 3, 9, 0], [5, 2, 6, 3]]","[2799, 2777, 1137, 3558, 1126, 3878, 729, 2799]","[1750, 1100, 1850, 1500, 1800, 1000, 1850, 1750]","[None, None, None, None, None, None, None]",[3],"[[5, 4, 3, 4], [5, 6, 3, 4], [6, 1, 5, 6], [5, 5, 3, 3], [6, 2, 5, 6], [4, 4, 9, 2], [7, 3, 0, 7], [5, 4, 3, 4]]","[3360, 3382, 5022, 2601, 5033, 2281, 5430, 3360]","[2050, 2200, 1650, 2100, 1950, 2100, 1600, 2050]","[None, None, None, None, None, None, None]",[1]
63,"[[5, 3, 4, 4], [5, 0, 0, 4], [3, 5, 9, 2], [5, 1, 1, 5], [4, 4, 8, 1], [5, 2, 2, 6], [5, 3, 4, 4]]","[2717, 2469, 1779, 3149, 1100, 3829, 2717]","[1950, 600, 2100, 1100, 2250, 1550, 1950]","[None, None, None, None, None, None]",[4],"[[2, 3, 6, 5], [2, 6, 10, 5], [4, 1, 1, 7], [2, 5, 9, 4], [3, 2, 2, 8], [2, 4, 8, 3], [2, 3, 6, 5]]","[3442, 3690, 4380, 3010, 5059, 2330, 3442]","[1650, 2050, 1100, 1900, 1500, 1750, 1650]","[None, None, None, None, None, None]",[3]
64,"[[4, 2, 5, 5], [4, 1, 5, 5], [3, 3, 4, 3], [3, 3, 4, 3]]","[2020, 2012, 1267, 1267]","[1750, 1400, 1800, 1800]","[None, None, None]",[0],"[[3, 2, 3, 8], [3, 3, 3, 8], [4, 1, 4, 10], [4, 1, 4, 10]]","[3019, 3027, 3772, 3772]","[1900, 1950, 2300, 2300]","[None, None, None]",[5]
65,"[[2, 5, 5, 4], [0, 5, 5, 4], [7, 3, 3, 2], [7, 3, 3, 2]]","[3377, 3375, 1744, 1744]","[1550, 950, 1600, 1600]","[None, None, None]",[2],"[[6, 4, 2, 4], [8, 4, 2, 4], [1, 6, 4, 6], [1, 6, 4, 6]]","[3102, 3104, 4735, 4735]","[1750, 1850, 1800, 1800]","[None, None, None]",[6]
66,"[[7, 4, 3, 2], [7, 0, 3, 2], [5, 8, 2, 0], [7, 1, 3, 3], [4, 7, 2, 1], [4, 7, 2, 1]]","[1855, 1807, 341, 2539, 1048, 1048]","[1800, 950, 1850, 1300, 1900, 1900]","[None, None, None, None, None]",[2],"[[4, 5, 2, 5], [4, 9, 2, 5], [6, 1, 3, 7], [4, 8, 2, 4], [7, 2, 3, 6], [7, 2, 3, 6]]","[3904, 3952, 5418, 3220, 4711, 4711]","[1700, 1900, 1450, 1800, 1750, 1750]","[None, None, None, None, None]",[3]
67,"[[4, 5, 3, 4], [0, 5, 3, 4], [8, 3, 7, 2], [1, 5, 4, 5], [7, 8, 1, 1], [2, 4, 4, 6], [4, 5, 3, 4]]","[3204, 3200, 2108, 4011, 897, 4722, 3204]","[1900, 950, 1950, 1350, 2000, 1650, 1900]","[None, None, None, None, None, None]",[2],"[[5, 3, 4, 4], [9, 3, 4, 4], [1, 5, 0, 6], [8, 3, 3, 3], [2, 0, 6, 7], [7, 4, 3, 2], [5, 3, 4, 4]]","[3275, 3279, 4371, 2468, 5582, 1757, 3275]","[1900, 2100, 1150, 1950, 1050, 2000, 1900]","[None, None, None, None, None, None]",[1]
68,"[[5, 5, 4, 2], [0, 5, 0, 2], [9, 3, 9, 1], [1, 6, 1, 3], [8, 3, 8, 1], [2, 6, 2, 3], [5, 5, 4, 2]]","[2920, 2475, 2242, 3807, 2131, 3918, 2920]","[1750, 500, 1900, 1150, 1800, 1500, 1750]","[None, None, None, None, None, None]",[6],"[[5, 4, 6, 1], [10, 4, 10, 1], [1, 6, 1, 2], [9, 3, 9, 0], [2, 6, 2, 2], [8, 3, 8, 0], [5, 4, 6, 1]]","[1919, 2364, 2597, 1032, 2708, 921, 1919]","[2000, 2450, 950, 2200, 1350, 2100, 2000]","[None, None, None, None, None, None]",[5]
69,"[[3, 3, 6, 4], [0, 3, 6, 4], [5, 1, 4, 2], [1, 4, 6, 5], [5, 1, 3, 2], [2, 4, 6, 6], [6, 0, 3, 2], [1, 5, 6, 6], [3, 3, 6, 4]]","[2292, 2289, 1188, 2801, 1146, 3306, 1140, 3312, 2292]","[2000, 1000, 2100, 1450, 2050, 1950, 2050, 1600, 2000]","[None, None, None, None, None, None, None, None]",[2],"[[3, 2, 5, 6], [6, 2, 5, 6], [1, 4, 7, 8], [5, 1, 5, 5], [1, 4, 8, 8], [4, 1, 5, 4], [0, 5, 8, 8], [5, 0, 5, 4], [3, 2, 5, 6]]","[3251, 3254, 4355, 2742, 4397, 2237, 4403, 2231, 3251]","[2200, 2500, 2000, 2350, 2050, 2250, 1750, 2250, 2200]","[None, None, None, None, None, None, None, None]",[5]
70,"[[8, 2, 3, 3], [8, 2, 3, 0], [6, 0, 1, 12], [6, 0, 1, 12]]","[792, 162, 2568, 2568]","[2450, 1550, 2600, 2600]","[None, None, None]",[5],"[[5, 0, 1, 10], [5, 0, 1, 13], [7, 2, 3, 1], [7, 2, 3, 1]]","[2147, 2777, 371, 371]","[2250, 2400, 2350, 2350]","[None, None, None]",[3]
71,"[[2, 6, 5, 3], [2, 6, 0, 3], [1, 5, 12, 1], [3, 6, 1, 4], [0, 4, 11, 7], [3, 6, 1, 5], [1, 5, 10, 1], [1, 5, 10, 1]]","[1906, 1706, 1061, 2307, 4376, 2867, 981, 981]","[2350, 1600, 2500, 2050, 2450, 2100, 2400, 2400]","[None, None, None, None, None, None, None]",[2],"[[1, 3, 8, 4], [1, 3, 13, 4], [2, 4, 1, 6], [0, 3, 12, 3], [3, 5, 2, 0], [0, 3, 12, 2], [2, 4, 3, 6], [2, 4, 3, 6]]","[2573, 2773, 3418, 2172, 103, 1612, 3498, 3498]","[1850, 2100, 1400, 1950, 1550, 1900, 2000, 2000]","[None, None, None, None, None, None, None]",[4]
72,"[[6, 4, 4, 2], [6, 4, 4, 0], [4, 3, 3, 8], [4, 3, 3, 8]]","[1832, 446, 5878, 5878]","[1900, 1650, 1950, 1950]","[None, None, None]",[1],"[[4, 4, 2, 6], [4, 4, 2, 8], [6, 5, 3, 0], [6, 5, 3, 0]]","[4404, 5790, 358, 358]","[1750, 1850, 1850, 1850]","[None, None, None]",[0]
73,"[[7, 0, 4, 5], [7, 0, 0, 5], [5, 6, 2, 3], [5, 6, 2, 3]]","[2999, 2647, 1831, 1831]","[1200, 850, 2100, 2100]","[None, None, None]",[2],"[[3, 7, 1, 5], [3, 7, 5, 5], [5, 1, 3, 7], [5, 1, 3, 7]]","[2808, 3160, 3976, 3976]","[1400, 2150, 1450, 1450]","[None, None, None]",[4]
74,"[[4, 3, 5, 4], [0, 0, 5, 4], [10, 4, 3, 2], [1, 1, 6, 5], [9, 4, 3, 1], [2, 2, 6, 6], [4, 3, 5, 4]]","[2992, 2952, 1570, 3685, 921, 4346, 2992]","[1950, 550, 2100, 1100, 2000, 1600, 1950]","[None, None, None, None, None, None]",[4],"[[7, 2, 3, 4], [11, 5, 3, 4], [1, 1, 5, 6], [10, 4, 2, 3], [2, 1, 5, 7], [9, 3, 2, 2], [7, 2, 3, 4]]","[2839, 2879, 4261, 2146, 4910, 1485, 2839]","[1650, 2450, 1100, 2050, 1250, 1750, 1650]","[None, None, None, None, None, None]",[1]
75,"[[4, 5, 2, 5], [4, 5, 0, 5], [2, 3, 7, 3], [2, 3, 7, 3]]","[2008, 1924, 1448, 1448]","[1850, 1050, 1900, 1900]","[None, None, None]",[5],"[[1, 1, 6, 8], [1, 1, 8, 8], [3, 3, 1, 10], [3, 3, 1, 10]]","[3283, 3367, 3843, 3843]","[1250, 1350, 1400, 1400]","[None, None, None]",[4]
76,"[[4, 2, 4, 6], [4, 0, 4, 6], [2, 2, 10, 4], [5, 3, 0, 7], [3, 2, 9, 3], [6, 3, 5, 0], [4, 2, 4, 6]]","[3670, 3644, 2836, 4048, 2213, 305, 3670]","[2200, 1500, 2250, 1900, 2250, 2100, 2200]","[None, None, None, None, None, None]",[1],"[[8, 1, 6, 1], [8, 3, 6, 1], [10, 1, 0, 3], [7, 0, 10, 0], [9, 1, 1, 4], [6, 0, 5, 7], [8, 1, 6, 1]]","[905, 931, 1739, 527, 2362, 4270, 905]","[2300, 2400, 1000, 2350, 1350, 2400, 2300]","[None, None, None, None, None, None]",[3]
77,"[[5, 5, 4, 2], [5, 5, 4, 0], [4, 4, 3, 8], [4, 4, 3, 8]]","[1644, 412, 5240, 5240]","[2100, 1800, 2150, 2150]","[None, None, None]",[1],"[[5, 2, 2, 7], [5, 2, 2, 9], [6, 3, 3, 1], [6, 3, 3, 1]]","[4515, 5747, 919, 919]","[1650, 1750, 1800, 1800]","[None, None, None]",[0]
78,"[[5, 3, 5, 3], [5, 0, 5, 3], [4, 5, 4, 1], [4, 5, 4, 1]]","[2275, 2245, 964, 964]","[1950, 1050, 2050, 2050]","[None, None, None]",[5],"[[4, 3, 3, 6], [4, 6, 3, 6], [5, 1, 4, 8], [5, 1, 4, 8]]","[4024, 4054, 5335, 5335]","[1900, 2050, 2000, 2000]","[None, None, None]",[6]
79,"[[2, 5, 3, 6], [0, 5, 3, 6], [6, 3, 6, 4], [1, 6, 0, 7], [5, 3, 5, 3], [2, 5, 1, 8], [4, 3, 4, 2], [2, 5, 3, 6]]","[3642, 3640, 2750, 3969, 2109, 4602, 1468, 3642]","[1750, 1100, 2100, 1000, 1950, 1450, 1800, 1750]","[None, None, None, None, None, None, None]",[0],"[[5, 4, 3, 4], [7, 4, 3, 4], [1, 6, 0, 6], [6, 3, 6, 3], [2, 6, 1, 7], [5, 4, 5, 2], [3, 6, 2, 8], [5, 4, 3, 4]]","[2517, 2519, 3409, 2190, 4050, 1557, 4691, 2517]","[1950, 2050, 800, 2100, 1300, 2150, 1750, 1950]","[None, None, None, None, None, None, None]",[3]
80,"[[2, 8, 3, 3], [2, 8, 0, 3], [0, 6, 6, 2], [0, 6, 6, 2]]","[1330, 1186, 1080, 1080]","[2150, 950, 2200, 2200]","[None, None, None]",[0],"[[1, 3, 4, 8], [1, 3, 7, 8], [3, 5, 1, 9], [3, 5, 1, 9]]","[3277, 3421, 3527, 3527]","[1650, 1800, 1850, 1850]","[None, None, None]",[2]
81,"[[4, 4, 3, 5], [4, 0, 3, 5], [2, 7, 7, 3], [4, 1, 4, 6], [7, 6, 1, 2], [3, 2, 5, 7], [4, 4, 3, 5]]","[3132, 3100, 2290, 3756, 1279, 4411, 3132]","[1850, 950, 1900, 1350, 1950, 1550, 1850]","[None, None, None, None, None, None]",[2],"[[3, 4, 4, 5], [3, 8, 4, 5], [5, 1, 0, 7], [3, 7, 3, 4], [0, 2, 6, 8], [4, 6, 2, 3], [3, 4, 4, 5]]","[3203, 3235, 4045, 2579, 5056, 1924, 3203]","[2100, 2300, 1200, 2150, 1350, 2200, 2100]","[None, None, None, None, None, None]",[1]
82,"[[3, 3, 3, 7], [3, 0, 0, 7], [2, 7, 8, 5], [3, 1, 1, 8], [2, 6, 7, 5], [3, 1, 2, 9], [3, 3, 3, 7]]","[3963, 3783, 3176, 4383, 3116, 4977, 3963]","[1850, 700, 2000, 1250, 1900, 1400, 1850]","[None, None, None, None, None, None]",[1],"[[2, 5, 6, 3], [2, 8, 9, 3], [3, 1, 1, 5], [2, 7, 8, 2], [3, 2, 2, 5], [2, 7, 7, 1], [2, 5, 6, 3]]","[1976, 2156, 2763, 1556, 2823, 962, 1976]","[1700, 2000, 900, 1850, 1350, 1750, 1700]","[None, None, None, None, None, None]",[3]
83,"[[2, 5, 5, 4], [0, 5, 5, 4], [8, 3, 3, 2], [1, 4, 6, 5], [7, 3, 3, 1], [7, 3, 3, 1]]","[3332, 3330, 1718, 4121, 997, 997]","[1700, 1100, 1900, 1450, 1800, 1800]","[None, None, None, None, None]",[4],"[[7, 2, 3, 4], [9, 2, 3, 4], [1, 4, 5, 6], [8, 3, 2, 3], [2, 4, 5, 7], [2, 4, 5, 7]]","[3147, 3149, 4761, 2358, 5482, 5482]","[2000, 2100, 1900, 2100, 2150, 2150]","[None, None, None, None, None]",[2]
84,"[[4, 9, 2, 1], [4, 9, 0, 1], [2, 7, 8, 0], [5, 8, 1, 2], [3, 6, 7, 0], [3, 6, 7, 0]]","[1414, 1194, 952, 2395, 833, 833]","[1700, 1100, 1750, 1450, 1950, 1950]","[None, None, None, None, None]",[4],"[[5, 1, 7, 3], [5, 1, 9, 3], [7, 3, 1, 4], [4, 2, 8, 2], [6, 4, 2, 4], [6, 4, 2, 4]]","[4085, 4305, 4547, 3104, 4666, 4666]","[1550, 1650, 1400, 1700, 1700, 1700]","[None, None, None, None, None]",[0]
85,"[[2, 7, 3, 4], [0, 7, 3, 4], [3, 5, 11, 2], [1, 7, 4, 5], [2, 4, 10, 1], [1, 7, 5, 6], [2, 7, 3, 4]]","[2842, 2840, 1953, 3556, 1232, 4271, 2842]","[1650, 1000, 2150, 1450, 1700, 1550, 1650]","[None, None, None, None, None, None]",[5],"[[2, 3, 8, 3], [4, 3, 8, 3], [1, 5, 0, 5], [3, 3, 7, 2], [2, 6, 1, 6], [3, 3, 6, 1], [2, 3, 8, 3]]","[2437, 2439, 3326, 1723, 4047, 1008, 2437]","[1650, 2100, 850, 1850, 1350, 1750, 1650]","[None, None, None, None, None, None]",[0]
86,"[[4, 3, 7, 2], [4, 0, 7, 2], [9, 8, 5, 0], [5, 1, 8, 1], [8, 7, 4, 0], [0, 2, 9, 2], [4, 3, 7, 2]]","[3334, 3304, 589, 2115, 478, 3520, 3334]","[1950, 1050, 2450, 1450, 2300, 900, 1950]","[None, None, None, None, None, None]",[3],"[[5, 6, 5, 0], [5, 9, 5, 0], [0, 1, 7, 2], [4, 8, 4, 1], [1, 2, 8, 2], [9, 7, 3, 0], [5, 6, 5, 0]]","[565, 595, 3310, 1784, 3421, 379, 565]","[1950, 2100, 700, 2000, 1200, 2050, 1950]","[None, None, None, None, None, None]",[0]
87,"[[1, 7, 4, 4], [0, 7, 4, 4], [6, 5, 2, 2], [1, 6, 5, 5], [1, 6, 5, 5]]","[3257, 3256, 1646, 4049, 4049]","[1450, 1050, 1700, 1500, 1500]","[None, None, None, None]",[0],"[[6, 2, 4, 4], [7, 2, 4, 4], [1, 4, 6, 6], [6, 3, 3, 3], [6, 3, 3, 3]]","[3222, 3223, 4833, 2430, 2430]","[1700, 1750, 1450, 1850, 1850]","[None, None, None, None]",[4]
88,"[[2, 2, 3, 9], [0, 0, 3, 9], [3, 5, 2, 7], [1, 1, 3, 10], [3, 4, 2, 6], [3, 4, 2, 6]]","[2322, 2310, 1813, 2561, 1563, 1563]","[1650, 850, 1800, 1300, 1700, 1700]","[None, None, None, None, None]",[0],"[[2, 4, 3, 7], [4, 6, 3, 7], [1, 1, 4, 9], [3, 5, 3, 6], [1, 2, 4, 10], [1, 2, 4, 10]]","[1842, 1854, 2351, 1603, 2601, 2601]","[2600, 2800, 2550, 2650, 2650, 2650]","[None, None, None, None, None]",[1]
89,"[[4, 5, 0, 7], [0, 5, 0, 7], [2, 3, 4, 5], [2, 3, 4, 5]]","[3273, 3269, 2641, 2641]","[1300, 950, 1850, 1850]","[None, None, None]",[6],"[[2, 5, 5, 4], [6, 5, 5, 4], [4, 7, 1, 6], [4, 7, 1, 6]]","[2270, 2274, 2902, 2902]","[1650, 2300, 1950, 1950]","[None, None, None]",[1]
