negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
33,"[[3, 2, 3, 0], [3, 0, 3, 0], [2, 4, 2, 1], [1, 1, 1, 0], [3, 2, 3, 0]]","[123, 111, 278, 43, 123]","[900, 450, 1100, 500, 900]","[None, None, None, None]",[5],"[[2, 3, 1, 2], [2, 5, 1, 2], [3, 1, 2, 1], [4, 4, 3, 2], [2, 3, 1, 2]]","[416, 428, 261, 496, 416]","[900, 1000, 850, 1300, 900]","[[0.1351931745363825, 0.14001805585459745, 0.04418508631189085, 0.2473506334553517, 0.2473506334553517, 0.1351931745363825, 0.050709241850043385], [0.1351931745363825, 0.14001805585459745, 0.04418508631189085, 0.2473506334553517, 0.2473506334553517, 0.1351931745363825, 0.050709241850043385], [0.1351931745363825, 0.14001805585459745, 0.04418508631189085, 0.2473506334553517, 0.2473506334553517, 0.1351931745363825, 0.050709241850043385], [0.1351931745363825, 0.14001805585459745, 0.04418508631189085, 0.2473506334553517, 0.2473506334553517, 0.1351931745363825, 0.050709241850043385]]",[0]
34,"[[1, 3, 2, 2], [0, 3, 0, 2], [4, 2, 3, 1], [1, 1, 1, 1], [1, 3, 2, 2]]","[379, 318, 256, 187, 379]","[850, 450, 950, 500, 850]","[None, None, None, None]",[6],"[[4, 1, 2, 1], [5, 1, 4, 1], [1, 2, 1, 2], [4, 3, 3, 2], [4, 1, 2, 1]]","[220, 281, 343, 412, 220]","[850, 1000, 700, 1250, 850]","[[0.0967807290077001, 0.023780407699034875, 0.11051520022287072, 0.07345765999996876, 0.07888126902297073, 0.28503913337884274, 0.3315456006686121], [0.0967807290077001, 0.023780407699034875, 0.11051520022287072, 0.07345765999996876, 0.07888126902297073, 0.28503913337884274, 0.3315456006686121], [0.0967807290077001, 0.023780407699034875, 0.11051520022287072, 0.07345765999996876, 0.07888126902297073, 0.28503913337884274, 0.3315456006686121], [0.0967807290077001, 0.023780407699034875, 0.11051520022287072, 0.07345765999996876, 0.07888126902297073, 0.28503913337884274, 0.3315456006686121]]",[1]
35,"[[3, 2, 2, 1], [3, 0, 2, 1], [2, 4, 0, 0], [1, 2, 0, 0], [3, 2, 2, 1]]","[267, 255, 26, 13, 267]","[750, 350, 800, 500, 750]","[None, None, None, None]",[2],"[[2, 3, 2, 1], [2, 5, 2, 1], [3, 1, 4, 2], [4, 3, 4, 2], [2, 3, 2, 1]]","[272, 284, 513, 526, 272]","[1100, 1200, 950, 1350, 1100]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
36,"[[3, 1, 2, 2], [3, 0, 2, 2], [2, 3, 1, 0], [0, 0, 0, 0], [3, 1, 2, 2]]","[201, 195, 44, 0, 201]","[750, 400, 800, 0, 750]","[None, None, None, None]",[5],"[[2, 2, 0, 4], [2, 3, 0, 4], [3, 0, 1, 6], [5, 3, 2, 6], [2, 2, 0, 4]]","[302, 308, 459, 503, 302]","[700, 750, 750, 1400, 700]","[[0.0, 0.20231733129745866, 0.0, 0.0, 0.0, 0.7976826687025413, 0.0], [0.0, 0.20231733129745866, 0.0, 0.0, 0.0, 0.7976826687025413, 0.0], [0.0, 0.20231733129745866, 0.0, 0.0, 0.0, 0.7976826687025413, 0.0], [0.0, 0.20231733129745866, 0.0, 0.0, 0.0, 0.7976826687025413, 0.0]]",[6]
37,"[[4, 1, 1, 2], [4, 0, 0, 2], [2, 2, 2, 0], [1, 1, 1, 0], [4, 1, 1, 2]]","[263, 228, 72, 36, 263]","[750, 300, 1000, 500, 750]","[None, None, None, None]",[3],"[[2, 2, 2, 2], [2, 3, 3, 2], [4, 1, 1, 4], [5, 2, 2, 4], [2, 2, 2, 2]]","[296, 331, 487, 523, 296]","[1050, 1150, 950, 1300, 1050]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[0]
38,"[[1, 3, 2, 2], [1, 0, 2, 2], [0, 5, 0, 0], [0, 0, 0, 0], [1, 3, 2, 2]]","[298, 289, 15, 0, 298]","[800, 250, 1000, 0, 800]","[None, None, None, None]",[2],"[[1, 2, 4, 1], [1, 5, 4, 1], [2, 0, 6, 3], [2, 5, 6, 3], [1, 2, 4, 1]]","[205, 214, 488, 503, 205]","[850, 1000, 650, 1500, 850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
39,"[[2, 2, 1, 3], [1, 2, 1, 3], [3, 4, 0, 2], [0, 0, 0, 0], [2, 2, 1, 3]]","[337, 336, 223, 0, 337]","[750, 550, 800, 0, 750]","[None, None, None, None]",[1],"[[2, 2, 2, 2], [3, 2, 2, 2], [1, 0, 3, 3], [4, 4, 3, 5], [2, 2, 2, 2]]","[262, 263, 376, 599, 262]","[850, 1200, 400, 1550, 850]","[[0.0, 0.8223138433901773, 0.17768615660982273, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8223138433901773, 0.17768615660982273, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8223138433901773, 0.17768615660982273, 0.0, 0.0, 0.0, 0.0], [0.0, 0.8223138433901773, 0.17768615660982273, 0.0, 0.0, 0.0, 0.0]]",[2]
40,"[[2, 3, 2, 1], [0, 3, 2, 0], [5, 1, 4, 2], [1, 1, 1, 1], [2, 3, 2, 1]]","[219, 77, 404, 176, 219]","[1050, 400, 1100, 500, 1050]","[None, None, None, None]",[0],"[[4, 0, 2, 2], [6, 0, 2, 3], [1, 2, 0, 1], [5, 2, 3, 2], [4, 0, 2, 2]]","[340, 482, 155, 383, 340]","[600, 750, 350, 1300, 600]","[[0.4458579932818962, 0.24282112249506346, 0.05983376877668982, 0.0, 0.0, 0.0, 0.25148711544635055], [0.4458579932818962, 0.24282112249506346, 0.05983376877668982, 0.0, 0.0, 0.0, 0.25148711544635055], [0.4458579932818962, 0.24282112249506346, 0.05983376877668982, 0.0, 0.0, 0.0, 0.25148711544635055], [0.4458579932818962, 0.24282112249506346, 0.05983376877668982, 0.0, 0.0, 0.0, 0.25148711544635055]]",[3]
41,"[[5, 2, 1, 0], [5, 2, 0, 0], [3, 1, 2, 0], [3, 1, 2, 0]]","[65, 25, 93, 93]","[750, 600, 800, 800]","[None, None, None]",[2],"[[4, 1, 2, 1], [4, 1, 3, 1], [6, 2, 1, 1], [6, 2, 1, 1]]","[254, 294, 226, 226]","[850, 900, 1000, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
42,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 4, 2, 0], [0, 0, 0, 0], [3, 2, 1, 2]]","[311, 255, 114, 0, 311]","[850, 300, 1100, 0, 850]","[None, None, None, None]",[3],"[[3, 3, 1, 1], [3, 5, 2, 1], [4, 1, 0, 3], [6, 5, 2, 3], [3, 3, 1, 1]]","[192, 248, 389, 503, 192]","[900, 1200, 550, 1450, 900]","[[0.0, 0.0, 0.22743904436157422, 0.25459594518086665, 0.25459594518086665, 0.26336906527669257, 0.0], [0.0, 0.0, 0.22743904436157422, 0.25459594518086665, 0.25459594518086665, 0.26336906527669257, 0.0], [0.0, 0.0, 0.22743904436157422, 0.25459594518086665, 0.25459594518086665, 0.26336906527669257, 0.0], [0.0, 0.0, 0.22743904436157422, 0.25459594518086665, 0.25459594518086665, 0.26336906527669257, 0.0]]",[5]
43,"[[0, 3, 3, 2], [0, 3, 0, 2], [1, 2, 5, 1], [1, 1, 2, 1], [0, 4, 2, 0], [0, 4, 2, 0]]","[264, 219, 187, 139, 42, 42]","[850, 400, 900, 600, 1000, 1000]","[None, None, None, None, None]",[1],"[[2, 1, 3, 2], [2, 1, 6, 2], [1, 2, 1, 3], [1, 3, 4, 3], [2, 0, 4, 4], [2, 0, 4, 4]]","[260, 305, 337, 385, 482, 482]","[1300, 1450, 700, 1450, 1400, 1400]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2]
44,"[[2, 2, 0, 4], [2, 2, 0, 0], [4, 1, 0, 7], [2, 2, 0, 1], [2, 2, 0, 4]]","[112, 12, 184, 37, 112]","[1200, 1000, 1250, 1050, 1200]","[None, None, None, None]",[2],"[[2, 2, 0, 4], [2, 2, 0, 8], [0, 3, 0, 1], [2, 2, 0, 7], [2, 2, 0, 4]]","[112, 212, 40, 187, 112]","[1250, 1450, 800, 1400, 1250]","[[0.16338947757617173, 0.0, 0.5005109627470141, 0.0, 0.16338947757617173, 0.0, 0.1727100821006425], [0.16338947757617173, 0.0, 0.5005109627470141, 0.0, 0.16338947757617173, 0.0, 0.1727100821006425], [0.16338947757617173, 0.0, 0.5005109627470141, 0.0, 0.16338947757617173, 0.0, 0.1727100821006425], [0.16338947757617173, 0.0, 0.5005109627470141, 0.0, 0.16338947757617173, 0.0, 0.1727100821006425]]",[5]
45,"[[3, 2, 2, 1], [3, 0, 0, 1], [2, 3, 5, 0], [1, 1, 1, 0], [3, 2, 2, 1]]","[238, 178, 142, 31, 238]","[1100, 300, 1200, 500, 1100]","[None, None, None, None]",[3],"[[1, 2, 4, 1], [1, 4, 6, 1], [2, 1, 1, 2], [3, 3, 5, 2], [1, 2, 4, 1]]","[286, 346, 382, 493, 286]","[750, 950, 700, 1300, 750]","[[0.0, 0.0, 0.34749051633784395, 0.278658237388675, 0.278658237388675, 0.09519300888480593, 0.0], [0.0, 0.0, 0.34749051633784395, 0.278658237388675, 0.278658237388675, 0.09519300888480593, 0.0], [0.0, 0.0, 0.34749051633784395, 0.278658237388675, 0.278658237388675, 0.09519300888480593, 0.0], [0.0, 0.0, 0.34749051633784395, 0.278658237388675, 0.278658237388675, 0.09519300888480593, 0.0]]",[1]
46,"[[1, 4, 2, 1], [0, 4, 2, 0], [3, 2, 1, 3], [3, 2, 1, 3]]","[196, 90, 363, 363]","[850, 450, 900, 900]","[None, None, None]",[4],"[[3, 2, 0, 3], [4, 2, 0, 4], [1, 4, 1, 1], [1, 4, 1, 1]]","[328, 434, 161, 161]","[550, 650, 750, 750]","[[0.37542573425384673, 0.1300254982049908, 0.0, 0.0, 0.3529768699274963, 0.0, 0.1415718976136662], [0.37542573425384673, 0.1300254982049908, 0.0, 0.0, 0.3529768699274963, 0.0, 0.1415718976136662], [0.37542573425384673, 0.1300254982049908, 0.0, 0.0, 0.3529768699274963, 0.0, 0.1415718976136662]]",[3]
47,"[[5, 1, 1, 1], [5, 0, 0, 1], [3, 2, 2, 0], [1, 1, 1, 0], [5, 1, 1, 1]]","[152, 117, 73, 36, 152]","[800, 400, 900, 500, 800]","[None, None, None, None]",[1],"[[1, 2, 2, 3], [1, 3, 3, 3], [3, 1, 1, 4], [5, 2, 2, 4], [1, 2, 2, 3]]","[407, 442, 486, 523, 407]","[850, 950, 850, 1350, 850]","[[0.0, 0.6026968941527213, 0.0, 0.17251345343356106, 0.0, 0.22478965241371765, 0.0], [0.0, 0.6026968941527213, 0.0, 0.17251345343356106, 0.0, 0.22478965241371765, 0.0], [0.0, 0.6026968941527213, 0.0, 0.17251345343356106, 0.0, 0.22478965241371765, 0.0], [0.0, 0.6026968941527213, 0.0, 0.17251345343356106, 0.0, 0.22478965241371765, 0.0]]",[3]
48,"[[1, 1, 2, 4], [0, 1, 2, 4], [3, 3, 1, 2], [2, 0, 1, 0], [1, 1, 2, 4]]","[366, 365, 198, 22, 366]","[950, 700, 1050, 700, 950]","[None, None, None, None]",[1],"[[3, 2, 1, 2], [4, 2, 1, 2], [1, 0, 2, 4], [2, 3, 2, 6], [3, 2, 1, 2]]","[193, 194, 361, 537, 193]","[850, 900, 450, 1300, 850]","[[0.0, 0.7807952767504169, 0.21920472324958293, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7807952767504169, 0.21920472324958293, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7807952767504169, 0.21920472324958293, 0.0, 0.0, 0.0, 0.0], [0.0, 0.7807952767504169, 0.21920472324958293, 0.0, 0.0, 0.0, 0.0]]",[4]
49,"[[1, 3, 1, 3], [0, 3, 0, 3], [2, 2, 3, 1], [1, 1, 1, 0], [2, 2, 2, 0], [0, 3, 1, 3], [1, 3, 1, 3]]","[397, 372, 202, 29, 58, 396, 397]","[800, 350, 1100, 500, 1000, 500, 800]","[None, None, None, None, None, None]",[3],"[[2, 2, 3, 1], [3, 2, 4, 1], [1, 3, 1, 3], [2, 4, 3, 4], [1, 3, 2, 4], [3, 2, 3, 1], [2, 2, 3, 1]]","[202, 227, 397, 570, 541, 203, 202]","[1050, 1150, 850, 1300, 1000, 1100, 1050]","[[0.0, 0.0, 0.4634830267997893, 0.5365169732002107, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4634830267997893, 0.5365169732002107, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4634830267997893, 0.5365169732002107, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4634830267997893, 0.5365169732002107, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4634830267997893, 0.5365169732002107, 0.0, 0.0, 0.0], [0.0, 0.0, 0.4634830267997893, 0.5365169732002107, 0.0, 0.0, 0.0]]",[0]
50,"[[6, 1, 1, 0], [6, 1, 0, 0], [4, 0, 3, 0], [2, 0, 2, 0], [6, 1, 1, 0]]","[45, 19, 82, 54, 45]","[850, 550, 900, 700, 850]","[None, None, None, None]",[1],"[[6, 0, 2, 0], [6, 0, 3, 0], [8, 1, 0, 0], [10, 1, 1, 0], [6, 0, 2, 0]]","[58, 84, 21, 49, 58]","[1000, 1050, 1050, 1450, 1000]","[[0.0, 0.34065451350757747, 0.0, 0.0, 0.32967274324621126, 0.0, 0.32967274324621126], [0.0, 0.34065451350757747, 0.0, 0.0, 0.32967274324621126, 0.0, 0.32967274324621126], [0.0, 0.34065451350757747, 0.0, 0.0, 0.32967274324621126, 0.0, 0.32967274324621126], [0.0, 0.34065451350757747, 0.0, 0.0, 0.32967274324621126, 0.0, 0.32967274324621126]]",[3]
51,"[[2, 2, 2, 2], [1, 1, 1, 0], [4, 2, 3, 0], [1, 1, 1, 1], [2, 2, 2, 2]]","[302, 31, 88, 151, 302]","[1100, 500, 1150, 550, 1100]","[None, None, None, None]",[4],"[[3, 1, 2, 2], [4, 2, 3, 4], [1, 1, 1, 4], [4, 2, 3, 3], [3, 1, 2, 2]]","[297, 568, 511, 448, 297]","[850, 1350, 700, 1300, 850]","[[0.0, 0.16328739596229638, 0.13504826903651518, 0.2689590683309602, 0.2689590683309602, 0.16374619833926804, 0.0], [0.0, 0.16328739596229638, 0.13504826903651518, 0.2689590683309602, 0.2689590683309602, 0.16374619833926804, 0.0], [0.0, 0.16328739596229638, 0.13504826903651518, 0.2689590683309602, 0.2689590683309602, 0.16374619833926804, 0.0], [0.0, 0.16328739596229638, 0.13504826903651518, 0.2689590683309602, 0.2689590683309602, 0.16374619833926804, 0.0]]",[3]
52,"[[4, 1, 3, 0], [4, 0, 3, 0], [2, 1, 6, 0], [1, 1, 1, 1], [4, 1, 3, 0]]","[84, 76, 154, 201, 84]","[800, 600, 850, 500, 800]","[None, None, None, None]",[0],"[[3, 1, 3, 1], [3, 2, 3, 1], [5, 1, 0, 1], [6, 1, 5, 0], [3, 1, 3, 1]]","[251, 259, 181, 134, 251]","[1150, 1200, 550, 1350, 1150]","[[0.5921200690150354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4078799309849645], [0.5921200690150354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4078799309849645], [0.5921200690150354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4078799309849645], [0.5921200690150354, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4078799309849645]]",[1]
53,"[[3, 1, 4, 0], [3, 1, 1, 0], [1, 2, 7, 1], [1, 1, 1, 0], [3, 1, 4, 0]]","[88, 28, 331, 26, 88]","[850, 700, 900, 500, 850]","[None, None, None, None]",[1],"[[1, 2, 4, 1], [1, 2, 7, 1], [3, 1, 1, 0], [3, 2, 7, 1], [1, 2, 4, 1]]","[271, 331, 28, 333, 271]","[1100, 1250, 700, 1350, 1100]","[[0.07552619349333661, 0.29143263936061714, 0.07080875479918693, 0.08255188591132144, 0.28246548122644427, 0.07552619349333661, 0.12168885171575697], [0.07552619349333661, 0.29143263936061714, 0.07080875479918693, 0.08255188591132144, 0.28246548122644427, 0.07552619349333661, 0.12168885171575697], [0.07552619349333661, 0.29143263936061714, 0.07080875479918693, 0.08255188591132144, 0.28246548122644427, 0.07552619349333661, 0.12168885171575697], [0.07552619349333661, 0.29143263936061714, 0.07080875479918693, 0.08255188591132144, 0.28246548122644427, 0.07552619349333661, 0.12168885171575697]]",[0]
54,"[[2, 4, 1, 1], [0, 4, 0, 1], [4, 2, 3, 0], [1, 1, 1, 0], [2, 4, 1, 1]]","[242, 204, 124, 43, 242]","[900, 350, 950, 500, 900]","[None, None, None, None]",[0],"[[3, 1, 3, 1], [5, 1, 4, 1], [1, 3, 1, 2], [4, 4, 3, 2], [3, 1, 3, 1]]","[297, 335, 415, 496, 297]","[800, 950, 700, 1250, 800]","[[0.30154970841146206, 0.0, 0.0, 0.08685651678219229, 0.30154970841146206, 0.3100440663948836, 0.0], [0.30154970841146206, 0.0, 0.0, 0.08685651678219229, 0.30154970841146206, 0.3100440663948836, 0.0], [0.30154970841146206, 0.0, 0.0, 0.08685651678219229, 0.30154970841146206, 0.3100440663948836, 0.0], [0.30154970841146206, 0.0, 0.0, 0.08685651678219229, 0.30154970841146206, 0.3100440663948836, 0.0]]",[1]
55,"[[1, 1, 2, 4], [0, 0, 2, 4], [3, 2, 1, 2], [0, 0, 0, 0], [1, 1, 2, 4]]","[336, 330, 178, 0, 336]","[800, 350, 850, 0, 800]","[None, None, None, None]",[3],"[[3, 1, 2, 2], [4, 2, 2, 2], [1, 0, 3, 4], [4, 2, 4, 6], [3, 1, 2, 2]]","[188, 194, 346, 524, 188]","[850, 1100, 650, 1400, 850]","[[0.23014254682394653, 0.06955982288620219, 0.016989094650287626, 0.22247623946805223, 0.22247623946805223, 0.0, 0.2383560567034593], [0.23014254682394653, 0.06955982288620219, 0.016989094650287626, 0.22247623946805223, 0.22247623946805223, 0.0, 0.2383560567034593], [0.23014254682394653, 0.06955982288620219, 0.016989094650287626, 0.22247623946805223, 0.22247623946805223, 0.0, 0.2383560567034593], [0.23014254682394653, 0.06955982288620219, 0.016989094650287626, 0.22247623946805223, 0.22247623946805223, 0.0, 0.2383560567034593]]",[6]
56,"[[3, 0, 1, 4], [2, 0, 2, 3]]","[68, 57]","[850, 1050]",[None],[6],"[[1, 0, 1, 6], [2, 0, 0, 7]]","[96, 107]","[800, 850]","[[0.3331023107845623, 0.0, 0.0, 0.0, 0.32269936541340166, 0.0, 0.3441983238020361]]",[1]
57,"[[0, 3, 0, 5], [0, 0, 0, 5], [4, 1, 1, 3], [0, 0, 0, 0], [4, 0, 1, 3], [2, 1, 1, 1], [2, 1, 1, 1]]","[468, 450, 310, 0, 304, 128, 128]","[550, 300, 850, 0, 650, 600, 600]","[None, None, None, None, None, None]",[6],"[[5, 1, 2, 0], [5, 4, 2, 0], [1, 3, 1, 2], [5, 4, 2, 5], [1, 4, 1, 2], [3, 3, 1, 4], [3, 3, 1, 4]]","[71, 89, 229, 539, 235, 411, 411]","[850, 1250, 750, 1500, 800, 1000, 1000]","[[0.19913612277207945, 0.10750940354094345, 0.0, 0.17582224067070448, 0.17582224067070448, 0.15333798431792547, 0.18837200802764267], [0.19913612277207945, 0.10750940354094345, 0.0, 0.17582224067070448, 0.17582224067070448, 0.15333798431792547, 0.18837200802764267], [0.19913612277207945, 0.10750940354094345, 0.0, 0.17582224067070448, 0.17582224067070448, 0.15333798431792547, 0.18837200802764267], [0.19913612277207945, 0.10750940354094345, 0.0, 0.17582224067070448, 0.17582224067070448, 0.15333798431792547, 0.18837200802764267], [0.19913612277207945, 0.10750940354094345, 0.0, 0.17582224067070448, 0.17582224067070448, 0.15333798431792547, 0.18837200802764267], [0.19913612277207945, 0.10750940354094345, 0.0, 0.17582224067070448, 0.17582224067070448, 0.15333798431792547, 0.18837200802764267]]",[4]
58,"[[1, 1, 3, 3], [0, 0, 0, 0], [1, 4, 2, 1], [0, 1, 0, 0], [1, 1, 3, 3]]","[328, 0, 139, 3, 328]","[700, 0, 750, 100, 700]","[None, None, None, None]",[5],"[[1, 4, 1, 2], [2, 5, 4, 5], [1, 1, 2, 4], [2, 4, 4, 5], [1, 4, 1, 2]]","[211, 539, 400, 536, 211]","[850, 1450, 750, 1400, 850]","[[0.26862566927691756, 0.15024825569725903, 0.1404812411614841, 0.15552012431821546, 0.0, 0.2851247095461238, 0.0], [0.26862566927691756, 0.15024825569725903, 0.1404812411614841, 0.15552012431821546, 0.0, 0.2851247095461238, 0.0], [0.26862566927691756, 0.15024825569725903, 0.1404812411614841, 0.15552012431821546, 0.0, 0.2851247095461238, 0.0], [0.26862566927691756, 0.15024825569725903, 0.1404812411614841, 0.15552012431821546, 0.0, 0.2851247095461238, 0.0]]",[3]
59,"[[0, 5, 1, 2], [0, 5, 0, 2], [0, 9, 0, 0], [0, 0, 0, 1], [0, 5, 1, 2]]","[115, 105, 9, 50, 115]","[1400, 1350, 1450, 1050, 1400]","[None, None, None, None]",[2],"[[0, 4, 3, 1], [0, 4, 4, 1], [0, 0, 4, 3], [0, 9, 4, 2], [0, 4, 3, 1]]","[84, 94, 190, 149, 84]","[1250, 1300, 400, 1600, 1250]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
60,"[[1, 3, 2, 2], [1, 0, 2, 2], [0, 5, 0, 0], [0, 5, 0, 0]]","[262, 253, 15, 15]","[950, 300, 1000, 1000]","[None, None, None]",[2],"[[1, 3, 2, 2], [1, 6, 2, 2], [2, 1, 4, 4], [2, 1, 4, 4]]","[262, 271, 509, 509]","[850, 1000, 1000, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
61,"[[0, 3, 3, 2], [0, 0, 3, 2], [1, 5, 1, 1], [0, 0, 0, 0], [0, 3, 3, 2]]","[279, 270, 142, 0, 279]","[700, 450, 750, 0, 700]","[None, None, None, None]",[6],"[[2, 2, 2, 2], [2, 5, 2, 2], [1, 0, 4, 3], [2, 5, 5, 4], [2, 2, 2, 2]]","[260, 269, 397, 539, 260]","[900, 1200, 550, 1450, 900]","[[0.0, 0.06754042826018375, 0.0, 0.10497275164884866, 0.10859000704681038, 0.11517121959510192, 0.6037255934490552], [0.0, 0.06754042826018375, 0.0, 0.10497275164884866, 0.10859000704681038, 0.11517121959510192, 0.6037255934490552], [0.0, 0.06754042826018375, 0.0, 0.10497275164884866, 0.10859000704681038, 0.11517121959510192, 0.6037255934490552], [0.0, 0.06754042826018375, 0.0, 0.10497275164884866, 0.10859000704681038, 0.11517121959510192, 0.6037255934490552]]",[5]
62,"[[1, 0, 4, 3], [0, 0, 4, 3], [3, 0, 3, 1], [3, 0, 3, 1]]","[251, 250, 103, 103]","[850, 550, 900, 900]","[None, None, None]",[1],"[[3, 1, 2, 2], [4, 1, 2, 2], [1, 1, 3, 4], [1, 1, 3, 4]]","[168, 169, 316, 316]","[900, 950, 950, 950]","[[0.24917991893032096, 0.23857651812477537, 0.050472636181154024, 0.23088546338187482, 0.23088546338187482, 0.0, 0.0], [0.24917991893032096, 0.23857651812477537, 0.050472636181154024, 0.23088546338187482, 0.23088546338187482, 0.0, 0.0], [0.24917991893032096, 0.23857651812477537, 0.050472636181154024, 0.23088546338187482, 0.23088546338187482, 0.0, 0.0]]",[6]
63,"[[0, 5, 3, 0], [1, 5, 1, 0], [1, 5, 1, 0]]","[145, 66, 66]","[550, 750, 750]","[None, None]",[3],"[[4, 2, 1, 1], [3, 2, 3, 1], [3, 2, 3, 1]]","[254, 333, 333]","[900, 1100, 1100]","[[0.13962093365854863, 0.144603836358711, 0.13962093365854863, 0.13497000315693142, 0.13962093365854863, 0.13962093365854863, 0.16194242585016314], [0.13962093365854863, 0.144603836358711, 0.13962093365854863, 0.13497000315693142, 0.13962093365854863, 0.13962093365854863, 0.16194242585016314]]",[4]
64,"[[3, 2, 1, 2], [3, 0, 0, 2], [2, 2, 2, 0], [2, 2, 2, 0]]","[269, 227, 72, 72]","[850, 350, 1000, 1000]","[None, None, None]",[4],"[[3, 1, 2, 2], [3, 3, 3, 2], [4, 1, 1, 4], [4, 1, 1, 4]]","[290, 332, 487, 487]","[900, 1150, 950, 950]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[5]
65,"[[2, 4, 1, 1], [0, 4, 1, 0], [3, 3, 0, 4], [2, 3, 0, 1], [2, 4, 1, 1]]","[127, 55, 298, 87, 127]","[800, 450, 900, 650, 800]","[None, None, None, None]",[2],"[[2, 2, 0, 4], [4, 2, 0, 5], [1, 3, 1, 1], [2, 3, 1, 4], [2, 2, 0, 4]]","[292, 364, 121, 332, 292]","[1050, 1200, 650, 1150, 1050]","[[0.07527996892907461, 0.08450161886138086, 0.3485861734045652, 0.07010397310912729, 0.07010397310912729, 0.27037171939315535, 0.0810525731935694], [0.07527996892907461, 0.08450161886138086, 0.3485861734045652, 0.07010397310912729, 0.07010397310912729, 0.27037171939315535, 0.0810525731935694], [0.07527996892907461, 0.08450161886138086, 0.3485861734045652, 0.07010397310912729, 0.07010397310912729, 0.27037171939315535, 0.0810525731935694], [0.07527996892907461, 0.08450161886138086, 0.3485861734045652, 0.07010397310912729, 0.07010397310912729, 0.27037171939315535, 0.0810525731935694]]",[6]
66,"[[2, 3, 0, 3], [0, 3, 0, 3], [4, 1, 1, 1], [1, 1, 1, 0], [2, 3, 0, 3]]","[236, 234, 118, 43, 236]","[700, 400, 750, 500, 700]","[None, None, None, None]",[1],"[[3, 2, 1, 2], [5, 2, 1, 2], [1, 4, 0, 4], [4, 4, 0, 5], [3, 2, 1, 2]]","[195, 197, 313, 388, 195]","[1100, 1200, 900, 1350, 1100]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
