negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
28,"[[2, 5, 7, 2], [0, 5, 7, 2], [5, 4, 5, 1], [2, 2, 2, 1], [4, 3, 12, 0], [2, 2, 2, 0], [2, 5, 7, 2]]","[2809, 2807, 1545, 1276, 1033, 184, 2809]","[2150, 1500, 2250, 1500, 2250, 1300, 2150]","[None, None, None, None, None, None]",[2],"[[4, 6, 5, 1], [6, 6, 5, 1], [1, 7, 7, 2], [4, 9, 10, 2], [2, 8, 0, 3], [4, 9, 10, 3], [4, 6, 5, 1]]","[1558, 1560, 2822, 3091, 3334, 4183, 1558]","[2150, 2250, 1450, 2600, 900, 2650, 2150]","[[0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0], [0.2, 0.0, 0.2, 0.2, 0.2, 0.2, 0.0]]",[4]
29,"[[4, 7, 2, 3], [0, 7, 2, 3], [9, 6, 1, 1], [5, 6, 2, 1], [5, 6, 2, 1]]","[2864, 2860, 1043, 1160, 1160]","[1950, 1050, 2000, 2000, 2000]","[None, None, None, None]",[2],"[[6, 3, 4, 3], [10, 3, 4, 3], [1, 4, 5, 5], [5, 4, 4, 5], [5, 4, 4, 5]]","[3064, 3068, 4885, 4768, 4768]","[1850, 2050, 1750, 2200, 2200]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
30,"[[5, 5, 1, 5], [5, 5, 0, 5], [3, 3, 4, 3], [3, 3, 4, 3]]","[3129, 3030, 2214, 2214]","[1500, 1200, 1700, 1700]","[None, None, None]",[3],"[[5, 3, 4, 4], [5, 3, 5, 4], [7, 5, 1, 6], [7, 5, 1, 6]]","[2810, 2909, 3725, 3725]","[2100, 2150, 2300, 2300]","[[0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2], [0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2], [0.2, 0.0, 0.0, 0.2, 0.2, 0.2, 0.2]]",[2]
31,"[[4, 3, 8, 1], [0, 3, 8, 1], [9, 2, 6, 0], [4, 0, 5, 0], [8, 1, 4, 3], [5, 3, 5, 1], [5, 3, 5, 1]]","[1555, 1551, 427, 334, 3253, 1358, 1358]","[2200, 900, 2250, 1750, 2350, 2250, 2250]","[None, None, None, None, None, None]",[2],"[[6, 2, 6, 2], [10, 2, 6, 2], [1, 3, 8, 3], [6, 5, 9, 3], [2, 4, 10, 0], [5, 2, 9, 2], [5, 2, 9, 2]]","[2404, 2408, 3532, 3625, 706, 2601, 2601]","[1800, 2000, 1650, 2200, 1200, 1900, 1900]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
32,"[[7, 1, 5, 3], [7, 1, 5, 0], [5, 0, 4, 8], [5, 0, 4, 8]]","[1371, 183, 3305, 3305]","[1700, 1000, 1800, 1800]","[None, None, None]",[6],"[[3, 1, 6, 6], [3, 1, 6, 9], [5, 2, 7, 1], [5, 2, 7, 1]]","[2588, 3776, 654, 654]","[2050, 2200, 2250, 2250]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5], [0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5], [0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.5]]",[3]
33,"[[1, 1, 7, 7], [0, 1, 7, 7], [5, 0, 5, 5], [3, 0, 4, 1], [3, 0, 4, 1]]","[3536, 3535, 2525, 633, 633]","[1250, 950, 2300, 1650, 1650]","[None, None, None, None]",[5],"[[5, 4, 3, 4], [6, 4, 3, 4], [1, 5, 5, 6], [3, 5, 6, 10], [3, 5, 6, 10]]","[2007, 2008, 3018, 4910, 4910]","[1950, 2000, 1500, 2350, 2350]","[[0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]]",[3]
34,"[[4, 0, 7, 5], [0, 0, 7, 5], [2, 6, 5, 3], [2, 2, 2, 1], [2, 5, 4, 0], [3, 2, 2, 1], [2, 4, 3, 0], [3, 2, 3, 1], [3, 2, 3, 1]]","[4828, 4824, 3008, 1028, 335, 1029, 254, 1101, 1101]","[1200, 700, 1700, 1050, 1450, 1150, 1300, 1250, 1250]","[None, None, None, None, None, None, None, None]",[4],"[[4, 7, 4, 1], [8, 7, 4, 1], [6, 1, 6, 3], [6, 5, 9, 5], [6, 2, 7, 6], [5, 5, 9, 5], [6, 3, 8, 6], [5, 5, 8, 5], [5, 5, 8, 5]]","[1219, 1223, 3039, 5019, 5712, 5018, 5793, 4946, 4946]","[2000, 2350, 1450, 2600, 1950, 2550, 2200, 2500, 2500]","[[0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[1]
35,"[[3, 5, 5, 3], [0, 5, 5, 3], [5, 3, 10, 1], [2, 2, 2, 0], [4, 8, 3, 1], [2, 2, 2, 1], [3, 5, 5, 3]]","[2432, 2429, 1349, 142, 942, 835, 2432]","[1950, 1050, 2100, 1100, 2000, 1000, 1950]","[None, None, None, None, None, None]",[1],"[[3, 3, 5, 5], [6, 3, 5, 5], [1, 5, 0, 7], [4, 6, 8, 8], [2, 0, 7, 7], [4, 6, 8, 7], [3, 3, 5, 5]]","[3804, 3807, 4887, 6094, 5294, 5401, 3804]","[1900, 2100, 800, 2700, 1100, 2650, 1900]","[[0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0], [0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0]]",[4]
36,"[[3, 3, 7, 3], [0, 0, 7, 3], [6, 5, 5, 1], [0, 0, 0, 0], [5, 4, 4, 1], [4, 4, 4, 1], [4, 4, 4, 1]]","[2603, 2576, 1054, 0, 989, 988, 988]","[1950, 700, 2200, 0, 2050, 2000, 2000]","[None, None, None, None, None, None]",[0],"[[4, 3, 5, 4], [7, 6, 5, 4], [1, 1, 7, 6], [7, 6, 12, 7], [2, 2, 8, 6], [3, 2, 8, 6], [3, 2, 8, 6]]","[3220, 3247, 4769, 5823, 4834, 4835, 4835]","[1750, 2400, 1250, 2900, 1700, 1800, 1800]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[5]
37,"[[2, 3, 8, 3], [2, 3, 8, 0], [6, 1, 6, 7], [1, 0, 2, 3], [5, 1, 5, 6], [3, 2, 4, 5], [3, 2, 4, 5]]","[2326, 415, 4766, 2010, 4079, 3398, 3398]","[1850, 1050, 2150, 1000, 2000, 2000, 2000]","[None, None, None, None, None, None]",[6],"[[4, 3, 4, 5], [4, 3, 4, 8], [0, 5, 6, 1], [5, 6, 10, 5], [1, 5, 7, 2], [3, 4, 8, 3], [3, 4, 8, 3]]","[3406, 5317, 966, 3722, 1653, 2334, 2334]","[1750, 1900, 1000, 2600, 1450, 1950, 1950]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[5]
38,"[[5, 7, 3, 1], [5, 7, 0, 1], [4, 5, 6, 0], [3, 3, 3, 0], [3, 4, 5, 7], [2, 2, 2, 0], [5, 7, 3, 1]]","[1117, 829, 620, 315, 5891, 210, 1117]","[1950, 1050, 2100, 1500, 2050, 1000, 1950]","[None, None, None, None, None, None]",[4],"[[2, 4, 4, 6], [2, 4, 7, 6], [3, 6, 1, 7], [4, 8, 4, 7], [4, 7, 2, 0], [5, 9, 5, 7], [2, 4, 4, 6]]","[5026, 5314, 5523, 5828, 252, 5933, 5026]","[1650, 1800, 1500, 2500, 1600, 2650, 1650]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[3]
39,"[[1, 3, 7, 5], [0, 3, 2, 1], [0, 7, 5, 11], [0, 3, 2, 2], [2, 6, 4, 1], [1, 4, 6, 3], [1, 3, 7, 5]]","[1684, 360, 3423, 657, 425, 1066, 1684]","[2150, 1400, 2300, 1450, 2200, 2100, 2150]","[None, None, None, None, None, None]",[1],"[[1, 5, 3, 7], [2, 5, 8, 11], [2, 1, 5, 1], [2, 5, 8, 10], [0, 2, 6, 11], [1, 4, 4, 9], [1, 5, 3, 7]]","[2176, 3500, 437, 3203, 3435, 2794, 2176]","[2050, 2750, 1000, 2700, 1650, 2150, 2050]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[3]
40,"[[3, 5, 3, 5], [1, 1, 1, 0], [6, 4, 4, 3], [2, 1, 1, 0], [3, 5, 3, 5]]","[2419, 81, 1622, 82, 2419]","[1800, 500, 1900, 600, 1800]","[None, None, None, None]",[2],"[[4, 3, 2, 7], [6, 7, 4, 12], [1, 4, 1, 9], [5, 7, 4, 12], [4, 3, 2, 7]]","[3196, 5534, 3993, 5533, 3196]","[1650, 2750, 1250, 2700, 1650]","[[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0], [0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.0]]",[5]
41,"[[2, 5, 6, 3], [0, 5, 6, 3], [6, 3, 4, 1], [2, 2, 2, 0], [5, 4, 3, 1], [3, 3, 3, 0], [2, 5, 6, 3]]","[3162, 3160, 1230, 178, 1157, 267, 3162]","[1650, 1000, 1750, 1000, 1800, 1300, 1650]","[None, None, None, None, None, None]",[1],"[[5, 4, 4, 3], [7, 4, 4, 3], [1, 6, 6, 5], [5, 7, 8, 6], [2, 5, 7, 5], [4, 6, 7, 6], [5, 4, 4, 3]]","[2997, 2999, 4929, 5981, 5002, 5892, 2997]","[2050, 2150, 1500, 2600, 1750, 2450, 2050]","[[0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0], [0.0, 0.3333333333333333, 0.0, 0.0, 0.3333333333333333, 0.3333333333333333, 0.0]]",[5]
42,"[[1, 5, 7, 3], [1, 0, 7, 3], [0, 9, 6, 1], [0, 9, 6, 1]]","[2721, 2696, 1145, 1145]","[2050, 750, 2100, 2100]","[None, None, None]",[5],"[[3, 5, 6, 2], [3, 10, 6, 2], [4, 1, 7, 4], [4, 1, 7, 4]]","[1898, 1923, 3474, 3474]","[1800, 2050, 2000, 2000]","[[0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0], [0.0, 0.0, 0.5, 0.0, 0.0, 0.5, 0.0]]",[6]
43,"[[4, 3, 3, 6], [0, 3, 3, 6], [11, 2, 2, 4], [2, 2, 1, 0], [10, 7, 0, 3], [3, 2, 1, 0], [4, 3, 3, 6]]","[4099, 4095, 2741, 132, 1973, 133, 4099]","[1900, 900, 1950, 1000, 1950, 1100, 1900]","[None, None, None, None, None, None]",[1],"[[8, 4, 2, 2], [12, 4, 2, 2], [1, 5, 3, 4], [10, 5, 4, 8], [2, 0, 5, 5], [9, 5, 4, 8], [8, 4, 2, 2]]","[1516, 1520, 2874, 5483, 3642, 5482, 1516]","[1750, 1950, 1250, 2700, 900, 2650, 1750]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
44,"[[3, 3, 5, 5], [2, 2, 2, 2], [5, 9, 3, 1], [2, 2, 2, 0], [4, 8, 3, 1], [4, 6, 4, 1], [4, 6, 4, 1]]","[3104, 1248, 838, 170, 830, 893, 893]","[1900, 1100, 2050, 1000, 1950, 2150, 2150]","[None, None, None, None, None, None]",[3],"[[3, 7, 1, 5], [4, 8, 4, 8], [1, 1, 3, 9], [4, 8, 4, 10], [2, 2, 3, 9], [2, 4, 2, 9], [2, 4, 2, 9]]","[2824, 4680, 5090, 5758, 5098, 5035, 5035]","[1550, 2500, 1600, 2600, 1900, 1800, 1800]","[[0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0], [0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.16666666666666669, 0.0]]",[6]
45,"[[0, 6, 5, 5], [2, 5, 4, 4]]","[2313, 1853]","[2050, 2250]",[None],[3],"[[2, 2, 10, 2], [0, 3, 11, 3]]","[1142, 1602]","[1550, 1750]","[[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]]",[1]
46,"[[2, 6, 2, 6], [0, 6, 0, 6], [6, 4, 4, 4], [2, 2, 2, 0], [5, 3, 3, 3], [3, 3, 3, 0], [2, 6, 2, 6]]","[2786, 2640, 2054, 162, 1541, 243, 2786]","[1650, 800, 2250, 1000, 1850, 1500, 1650]","[None, None, None, None, None, None]",[0],"[[5, 2, 3, 6], [7, 2, 5, 6], [1, 4, 1, 8], [5, 6, 3, 12], [2, 5, 2, 9], [4, 5, 2, 12], [5, 2, 3, 6]]","[2829, 2975, 3561, 5453, 4074, 5372, 2829]","[1750, 1950, 1350, 2600, 1900, 2350, 1750]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[1]
47,"[[3, 3, 4, 6], [3, 0, 4, 6], [1, 7, 2, 4], [1, 7, 2, 4]]","[2319, 2307, 1541, 1541]","[1950, 950, 2250, 2250]","[None, None, None]",[2],"[[0, 5, 5, 6], [0, 8, 5, 6], [2, 1, 7, 8], [2, 1, 7, 8]]","[2360, 2372, 3138, 3138]","[1600, 1750, 2000, 2000]","[[0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0], [0.0, 0.3333333333333333, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0]]",[6]
48,"[[4, 6, 2, 4], [4, 6, 0, 0], [3, 4, 3, 10], [0, 0, 0, 0], [2, 10, 1, 9], [0, 1, 0, 0], [4, 6, 2, 4]]","[1988, 52, 4699, 0, 4130, 8, 1988]","[1900, 1000, 1950, 0, 1950, 100, 1900]","[None, None, None, None, None, None]",[2],"[[3, 4, 2, 7], [3, 4, 4, 11], [4, 6, 1, 1], [7, 10, 4, 11], [5, 0, 3, 2], [7, 9, 4, 11], [3, 4, 2, 7]]","[3291, 5227, 580, 5279, 1149, 5271, 3291]","[1750, 2250, 1300, 2900, 950, 2850, 1750]","[[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5], [0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5], [0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5], [0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5], [0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5], [0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5]]",[0]
49,"[[4, 5, 4, 3], [4, 0, 4, 3], [3, 10, 3, 1], [4, 1, 5, 4], [3, 10, 2, 2], [3, 5, 2, 1], [4, 5, 4, 3]]","[3073, 3028, 1281, 4009, 2037, 1128, 3073]","[2250, 850, 2300, 1350, 2300, 2000, 2250]","[None, None, None, None, None, None]",[1],"[[4, 6, 3, 3], [4, 11, 3, 3], [5, 1, 4, 5], [4, 10, 2, 2], [5, 1, 5, 4], [5, 6, 5, 5], [4, 6, 3, 3]]","[2974, 3019, 4766, 2038, 4010, 4919, 2974]","[2150, 2400, 1250, 2250, 1250, 2400, 2150]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[2]
50,"[[3, 2, 2, 9], [3, 2, 0, 9], [1, 8, 6, 7], [2, 2, 2, 2], [5, 1, 5, 6], [3, 3, 3, 5], [3, 3, 3, 5]]","[4679, 4553, 3963, 1150, 3351, 2733, 2733]","[2050, 1650, 2200, 1500, 2100, 2100, 2100]","[None, None, None, None, None, None]",[6],"[[3, 6, 5, 2], [3, 6, 7, 2], [5, 0, 1, 4], [4, 6, 5, 9], [1, 7, 2, 5], [3, 5, 4, 6], [3, 5, 4, 6]]","[1368, 1494, 2084, 4897, 2696, 3314, 3314]","[1950, 2050, 700, 2600, 1300, 2050, 2050]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[4]
51,"[[6, 8, 1, 1], [6, 8, 0, 1], [4, 6, 6, 0], [4, 6, 6, 0]]","[1212, 1086, 814, 814]","[1400, 1150, 1850, 1850]","[None, None, None]",[5],"[[2, 5, 6, 3], [2, 5, 7, 3], [4, 7, 1, 4], [4, 7, 1, 4]]","[3827, 3953, 4225, 4225]","[1800, 1850, 1950, 1950]","[[0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0], [0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0]]",[1]
52,"[[2, 8, 4, 2], [0, 0, 4, 2], [5, 14, 2, 1], [1, 1, 1, 0], [2, 8, 4, 2]]","[2298, 2240, 1223, 120, 2298]","[1700, 900, 1800, 300, 1700]","[None, None, None, None]",[6],"[[4, 7, 3, 2], [6, 15, 3, 2], [1, 1, 5, 3], [5, 14, 6, 4], [4, 7, 3, 2]]","[2181, 2239, 3256, 4359, 2181]","[1950, 2600, 950, 2750, 1950]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285], [0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[2]
53,"[[6, 3, 2, 5], [6, 3, 0, 5], [4, 9, 6, 3], [3, 4, 3, 3], [3, 4, 3, 3]]","[3813, 3633, 2785, 2469, 2469]","[1600, 1000, 2400, 1650, 1650]","[None, None, None, None]",[5],"[[2, 6, 5, 3], [2, 6, 7, 3], [4, 0, 1, 5], [5, 5, 4, 5], [5, 5, 4, 5]]","[2666, 2846, 3694, 4010, 4010]","[1800, 1900, 800, 2250, 2250]","[[0.20000000000000004, 0.0, 0.0, 0.20000000000000004, 0.20000000000000004, 0.20000000000000004, 0.20000000000000004], [0.20000000000000004, 0.0, 0.0, 0.20000000000000004, 0.20000000000000004, 0.20000000000000004, 0.20000000000000004], [0.20000000000000004, 0.0, 0.0, 0.20000000000000004, 0.20000000000000004, 0.20000000000000004, 0.20000000000000004], [0.20000000000000004, 0.0, 0.0, 0.20000000000000004, 0.20000000000000004, 0.20000000000000004, 0.20000000000000004]]",[0]
54,"[[4, 3, 4, 5], [4, 0, 0, 5], [3, 5, 8, 3], [1, 1, 1, 0], [3, 4, 7, 3], [4, 4, 4, 2], [4, 4, 4, 2]]","[2290, 2104, 1629, 49, 1581, 1036, 1036]","[2000, 700, 2150, 500, 2050, 2050, 2050]","[None, None, None, None, None, None]",[0],"[[1, 3, 5, 7], [1, 6, 9, 7], [2, 1, 1, 9], [4, 5, 8, 12], [2, 2, 2, 9], [1, 2, 5, 10], [1, 2, 5, 10]]","[3169, 3355, 3830, 5410, 3878, 4423, 4423]","[1400, 1800, 1050, 2850, 1450, 1450, 1450]","[[0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0], [0.19999999999999998, 0.0, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.19999999999999998, 0.0]]",[4]
55,"[[3, 4, 5, 4], [0, 0, 5, 4], [4, 7, 4, 2], [2, 2, 2, 0], [4, 4, 4, 0], [4, 4, 4, 0]]","[2889, 2862, 1558, 122, 244, 244]","[1950, 500, 2250, 1000, 2000, 2000]","[None, None, None, None, None]",[3],"[[2, 4, 6, 4], [5, 8, 6, 4], [1, 1, 7, 6], [3, 6, 9, 8], [1, 4, 7, 8], [1, 4, 7, 8]]","[2942, 2969, 4273, 5709, 5587, 5587]","[1900, 2250, 1700, 2550, 2050, 2050]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[6]
