negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
31,"[[0, 1, 5, 2], [1, 1, 1, 2], [3, 2, 3, 0], [2, 0, 4, 2], [2, 1, 2, 0], [2, 1, 2, 0]]","[350, 291, 58, 332, 37, 37]","[600, 600, 900, 600, 700, 700]","[None, None, None, None, None]",[0],"[[4, 1, 3, 0], [3, 1, 7, 0], [1, 0, 5, 2], [2, 2, 4, 0], [2, 1, 6, 2], [2, 1, 6, 2]]","[54, 113, 346, 72, 367, 367]","[850, 1000, 500, 1100, 1000, 1000]","[[0.41506074049638253, 0.0, 0.11034145763666925, 0.2765166572820457, 0.1836290222918596, 0.014452122293042845, 0.0], [0.41506074049638253, 0.0, 0.11034145763666925, 0.2765166572820457, 0.1836290222918596, 0.014452122293042845, 0.0], [0.41506074049638253, 0.0, 0.11034145763666925, 0.2765166572820457, 0.1836290222918596, 0.014452122293042845, 0.0], [0.41506074049638253, 0.0, 0.11034145763666925, 0.2765166572820457, 0.1836290222918596, 0.014452122293042845, 0.0], [0.41506074049638253, 0.0, 0.11034145763666925, 0.2765166572820457, 0.1836290222918596, 0.014452122293042845, 0.0]]",[4]
32,"[[3, 2, 3, 0], [3, 0, 3, 0], [6, 1, 1, 2], [3, 3, 1, 0], [3, 3, 1, 0]]","[101, 87, 321, 52, 52]","[850, 500, 950, 1000, 1000]","[None, None, None, None]",[1],"[[3, 1, 1, 3], [3, 3, 1, 3], [0, 2, 3, 1], [3, 0, 3, 3], [3, 0, 3, 3]]","[458, 472, 238, 507, 507]","[1200, 1300, 650, 1250, 1250]","[[0.09395490232499248, 0.8195618546660788, 0.0, 0.05284963255780827, 0.0, 0.0, 0.03363361045112049], [0.09395490232499248, 0.8195618546660788, 0.0, 0.05284963255780827, 0.0, 0.0, 0.03363361045112049], [0.09395490232499248, 0.8195618546660788, 0.0, 0.05284963255780827, 0.0, 0.0, 0.03363361045112049], [0.09395490232499248, 0.8195618546660788, 0.0, 0.05284963255780827, 0.0, 0.0, 0.03363361045112049]]",[2]
33,"[[2, 2, 2, 2], [2, 2, 0, 0], [1, 1, 4, 5], [1, 1, 4, 5]]","[176, 8, 412, 412]","[900, 400, 950, 950]","[None, None, None]",[5],"[[0, 1, 3, 4], [0, 1, 5, 6], [1, 2, 1, 1], [1, 2, 1, 1]]","[327, 495, 91, 91]","[550, 750, 600, 600]","[[0.0, 0.0659400709255632, 0.0659400709255632, 0.0, 0.0, 0.5928081895799214, 0.2753116685689523], [0.0, 0.0659400709255632, 0.0659400709255632, 0.0, 0.0, 0.5928081895799214, 0.2753116685689523], [0.0, 0.0659400709255632, 0.0659400709255632, 0.0, 0.0, 0.5928081895799214, 0.2753116685689523]]",[6]
34,"[[4, 3, 1, 0], [0, 3, 1, 0], [2, 2, 0, 1], [2, 2, 0, 1]]","[81, 77, 128, 128]","[850, 350, 1000, 1000]","[None, None, None]",[3],"[[2, 4, 0, 2], [6, 4, 0, 2], [4, 5, 1, 1], [4, 5, 1, 1]]","[254, 258, 207, 207]","[900, 1100, 950, 950]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[6]
35,"[[3, 2, 3, 0], [3, 0, 3, 0], [2, 4, 2, 2], [3, 3, 0, 1], [6, 2, 1, 0], [4, 2, 0, 3], [4, 2, 0, 3]]","[122, 108, 380, 164, 55, 438, 438]","[850, 450, 900, 850, 900, 900, 900]","[None, None, None, None, None, None]",[2],"[[3, 2, 0, 3], [3, 4, 0, 3], [4, 0, 1, 1], [3, 1, 3, 2], [0, 2, 2, 3], [2, 2, 3, 0], [2, 2, 3, 0]]","[437, 451, 179, 395, 504, 121, 121]","[600, 750, 450, 900, 550, 850, 850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[5]
36,"[[1, 4, 1, 2], [1, 4, 0, 2], [0, 2, 3, 0], [0, 4, 1, 1], [0, 3, 3, 0], [1, 3, 1, 4], [1, 3, 1, 4]]","[153, 137, 52, 88, 54, 279, 279]","[750, 350, 800, 400, 1000, 800, 800]","[None, None, None, None, None, None]",[4],"[[0, 3, 2, 3], [0, 3, 3, 3], [1, 5, 0, 5], [1, 3, 2, 4], [1, 4, 0, 5], [0, 4, 2, 1], [0, 4, 2, 1]]","[230, 246, 331, 295, 329, 104, 104]","[900, 950, 850, 1000, 800, 1050, 1050]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[5]
37,"[[1, 1, 2, 4], [0, 1, 2, 4], [2, 0, 1, 2], [2, 0, 1, 2]]","[317, 316, 158, 158]","[500, 400, 700, 700]","[None, None, None]",[2],"[[2, 1, 3, 2], [3, 1, 3, 2], [1, 2, 4, 4], [1, 2, 4, 4]]","[186, 187, 345, 345]","[800, 850, 1050, 1050]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[4]
38,"[[0, 2, 5, 1], [0, 2, 5, 0], [0, 4, 3, 3], [1, 0, 4, 3], [0, 3, 2, 2], [0, 2, 5, 1]]","[134, 54, 278, 281, 186, 134]","[850, 600, 1150, 650, 1000, 850]","[None, None, None, None, None]",[6],"[[1, 2, 2, 3], [1, 2, 2, 4], [1, 0, 4, 1], [0, 4, 3, 1], [1, 1, 5, 2], [1, 2, 2, 3]]","[265, 345, 121, 118, 213, 265]","[850, 900, 500, 1050, 800, 850]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]]",[0]
39,"[[1, 3, 1, 3], [2, 2, 1, 3], [2, 2, 1, 3]]","[416, 412, 412]","[850, 900, 900]","[None, None]",[0],"[[3, 1, 3, 1], [2, 2, 3, 1], [2, 2, 3, 1]]","[208, 212, 212]","[850, 1100, 1100]","[[0.09589041095890409, 0.2397260273972602, 0.2397260273972602, 0.06849315068493149, 0.06849315068493149, 0.19178082191780818, 0.09589041095890409], [0.09589041095890409, 0.2397260273972602, 0.2397260273972602, 0.06849315068493149, 0.06849315068493149, 0.19178082191780818, 0.09589041095890409]]",[4]
40,"[[4, 1, 2, 1], [4, 1, 0, 1], [2, 0, 3, 0], [2, 0, 3, 0]]","[139, 103, 56, 56]","[900, 450, 1000, 1000]","[None, None, None]",[4],"[[4, 0, 2, 2], [4, 0, 4, 2], [6, 1, 1, 3], [6, 1, 1, 3]]","[220, 256, 303, 303]","[900, 1150, 950, 950]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[6]
41,"[[4, 0, 2, 2], [4, 0, 0, 2], [2, 0, 4, 4], [2, 1, 1, 0], [4, 0, 2, 2]]","[200, 172, 394, 23, 200]","[1250, 800, 1350, 1050, 1250]","[None, None, None, None]",[2],"[[2, 1, 3, 2], [2, 1, 5, 2], [4, 1, 1, 0], [4, 0, 4, 4], [2, 1, 3, 2]]","[219, 247, 25, 396, 219]","[900, 1150, 550, 1250, 900]","[[0.03706166655135476, 0.0002882359986236523, 0.40492235908050644, 0.009265416637838692, 0.009265416637838692, 0.009744525788769668, 0.529452379305068], [0.03706166655135476, 0.0002882359986236523, 0.40492235908050644, 0.009265416637838692, 0.009265416637838692, 0.009744525788769668, 0.529452379305068], [0.03706166655135476, 0.0002882359986236523, 0.40492235908050644, 0.009265416637838692, 0.009265416637838692, 0.009744525788769668, 0.529452379305068], [0.03706166655135476, 0.0002882359986236523, 0.40492235908050644, 0.009265416637838692, 0.009265416637838692, 0.009744525788769668, 0.529452379305068]]",[5]
42,"[[3, 3, 0, 2], [3, 0, 0, 2], [1, 5, 1, 0], [1, 3, 1, 0], [3, 3, 0, 2]]","[198, 183, 56, 46, 198]","[600, 350, 700, 600, 600]","[None, None, None, None]",[0],"[[1, 2, 2, 3], [1, 5, 2, 3], [3, 0, 1, 5], [3, 2, 1, 5], [1, 2, 2, 3]]","[341, 356, 483, 493, 341]","[850, 1050, 700, 950, 850]","[[0.29666738531017023, 0.0, 0.2806567645156532, 0.2806567645156532, 0.0, 0.14201908565852328, 0.0], [0.29666738531017023, 0.0, 0.2806567645156532, 0.2806567645156532, 0.0, 0.14201908565852328, 0.0], [0.29666738531017023, 0.0, 0.2806567645156532, 0.2806567645156532, 0.0, 0.14201908565852328, 0.0], [0.29666738531017023, 0.0, 0.2806567645156532, 0.2806567645156532, 0.0, 0.14201908565852328, 0.0]]",[6]
43,"[[3, 2, 2, 1], [3, 0, 2, 0], [2, 5, 1, 4], [3, 3, 0, 0], [3, 2, 2, 1]]","[179, 59, 498, 15, 179]","[1050, 450, 1100, 400, 1050]","[None, None, None, None]",[3],"[[0, 4, 1, 3], [0, 6, 1, 4], [1, 1, 2, 0], [0, 3, 3, 4], [0, 4, 1, 3]]","[380, 500, 61, 544, 380]","[600, 750, 300, 650, 600]","[[0.08946477373730097, 0.13978870896453277, 0.1212672365852139, 0.4705497332383503, 0.0, 0.08946477373730097, 0.08946477373730097], [0.08946477373730097, 0.13978870896453277, 0.1212672365852139, 0.4705497332383503, 0.0, 0.08946477373730097, 0.08946477373730097], [0.08946477373730097, 0.13978870896453277, 0.1212672365852139, 0.4705497332383503, 0.0, 0.08946477373730097, 0.08946477373730097], [0.08946477373730097, 0.13978870896453277, 0.1212672365852139, 0.4705497332383503, 0.0, 0.08946477373730097, 0.08946477373730097]]",[2]
44,"[[4, 0, 2, 2], [4, 0, 0, 2], [2, 0, 3, 0], [2, 0, 3, 0]]","[196, 164, 50, 50]","[900, 400, 1000, 1000]","[None, None, None]",[3],"[[3, 1, 2, 2], [3, 1, 4, 2], [5, 1, 1, 4], [5, 1, 1, 4]]","[203, 235, 349, 349]","[850, 1200, 900, 900]","[[0.0, 0.0, 0.05334242634646753, 0.4733287868267663, 0.4733287868267663, 0.0, 0.0], [0.0, 0.0, 0.05334242634646753, 0.4733287868267663, 0.4733287868267663, 0.0, 0.0], [0.0, 0.0, 0.05334242634646753, 0.4733287868267663, 0.4733287868267663, 0.0, 0.0]]",[5]
45,"[[2, 1, 3, 2], [2, 0, 0, 2], [1, 2, 5, 1], [2, 1, 3, 2]]","[347, 282, 251, 347]","[900, 300, 950, 900]","[None, None, None]",[0],"[[2, 2, 3, 1], [2, 3, 6, 1], [3, 1, 1, 2], [2, 2, 3, 1]]","[212, 277, 308, 212]","[1100, 1300, 700, 1100]","[[0.9714073637124182, 0.005706308386709726, 0.016418150445971842, 0.0003809345340951168, 0.0003809345340951168, 0.005706308386709727, 0.0], [0.9714073637124182, 0.005706308386709726, 0.016418150445971842, 0.0003809345340951168, 0.0003809345340951168, 0.005706308386709727, 0.0], [0.9714073637124182, 0.005706308386709726, 0.016418150445971842, 0.0003809345340951168, 0.0003809345340951168, 0.005706308386709727, 0.0]]",[4]
46,"[[1, 3, 2, 2], [0, 3, 0, 2], [2, 2, 2, 1], [1, 3, 2, 2]]","[220, 177, 134, 220]","[850, 400, 1000, 850]","[None, None, None]",[0],"[[1, 3, 1, 3], [2, 3, 3, 3], [0, 4, 1, 4], [1, 3, 1, 3]]","[283, 326, 369, 283]","[800, 1000, 650, 800]","[[0.703770197486535, 0.0, 0.0, 0.14811490125673246, 0.14811490125673246, 0.0, 0.0], [0.703770197486535, 0.0, 0.0, 0.14811490125673246, 0.14811490125673246, 0.0, 0.0], [0.703770197486535, 0.0, 0.0, 0.14811490125673246, 0.14811490125673246, 0.0, 0.0]]",[2]
47,"[[2, 3, 3, 0], [0, 3, 3, 0], [4, 2, 2, 1], [3, 3, 0, 1], [2, 3, 3, 0]]","[128, 126, 268, 201, 128]","[1100, 450, 1150, 550, 1100]","[None, None, None, None]",[4],"[[3, 2, 1, 2], [5, 2, 1, 2], [1, 3, 2, 1], [2, 2, 4, 1], [3, 2, 1, 2]]","[411, 413, 271, 338, 411]","[850, 950, 800, 900, 850]","[[0.017615923295221075, 0.039212178252225886, 0.0, 0.4469517924929505, 0.4469517924929505, 0.039212178252225886, 0.01005613521442626], [0.017615923295221075, 0.039212178252225886, 0.0, 0.4469517924929505, 0.4469517924929505, 0.039212178252225886, 0.01005613521442626], [0.017615923295221075, 0.039212178252225886, 0.0, 0.4469517924929505, 0.4469517924929505, 0.039212178252225886, 0.01005613521442626], [0.017615923295221075, 0.039212178252225886, 0.0, 0.4469517924929505, 0.4469517924929505, 0.039212178252225886, 0.01005613521442626]]",[2]
48,"[[2, 3, 1, 2], [0, 3, 0, 2], [3, 2, 2, 1], [3, 4, 0, 0], [2, 6, 1, 0], [3, 3, 0, 1], [2, 3, 1, 2]]","[262, 225, 188, 23, 67, 123, 262]","[850, 350, 900, 550, 900, 550, 850]","[None, None, None, None, None, None]",[5],"[[2, 3, 1, 2], [4, 3, 2, 2], [1, 4, 0, 3], [1, 2, 2, 4], [2, 0, 1, 4], [1, 3, 2, 3], [2, 3, 1, 2]]","[262, 299, 336, 501, 457, 401, 262]","[900, 1200, 650, 1100, 550, 1100, 900]","[[0.0, 0.0, 5.339589232178223e-05, 0.5901324220963348, 0.1475331055240837, 0.26228107648725985, 0.0], [0.0, 0.0, 5.339589232178223e-05, 0.5901324220963348, 0.1475331055240837, 0.26228107648725985, 0.0], [0.0, 0.0, 5.339589232178223e-05, 0.5901324220963348, 0.1475331055240837, 0.26228107648725985, 0.0], [0.0, 0.0, 5.339589232178223e-05, 0.5901324220963348, 0.1475331055240837, 0.26228107648725985, 0.0], [0.0, 0.0, 5.339589232178223e-05, 0.5901324220963348, 0.1475331055240837, 0.26228107648725985, 0.0], [0.0, 0.0, 5.339589232178223e-05, 0.5901324220963348, 0.1475331055240837, 0.26228107648725985, 0.0]]",[6]
49,"[[1, 0, 2, 5], [0, 0, 2, 5], [4, 0, 1, 4], [3, 0, 0, 2], [1, 0, 2, 5]]","[163, 162, 130, 63, 163]","[850, 500, 900, 400, 850]","[None, None, None, None]",[6],"[[4, 0, 2, 2], [5, 0, 2, 2], [1, 0, 3, 3], [2, 0, 4, 5], [4, 0, 2, 2]]","[76, 77, 109, 176, 76]","[1200, 1250, 800, 1350, 1200]","[[0.11307712028233564, 0.09651380894413823, 0.11307712028233564, 0.11307712028233564, 0.11307712028233564, 0.11307712028233564, 0.3381005896441835], [0.11307712028233564, 0.09651380894413823, 0.11307712028233564, 0.11307712028233564, 0.11307712028233564, 0.11307712028233564, 0.3381005896441835], [0.11307712028233564, 0.09651380894413823, 0.11307712028233564, 0.11307712028233564, 0.11307712028233564, 0.11307712028233564, 0.3381005896441835], [0.11307712028233564, 0.09651380894413823, 0.11307712028233564, 0.11307712028233564, 0.11307712028233564, 0.11307712028233564, 0.3381005896441835]]",[5]
50,"[[0, 3, 3, 2], [0, 2, 3, 3], [1, 1, 7, 1], [1, 1, 3, 0], [0, 3, 3, 2]]","[237, 330, 184, 40, 237]","[700, 700, 800, 450, 700]","[None, None, None, None]",[6],"[[2, 0, 4, 2], [2, 1, 4, 1], [1, 2, 0, 3], [1, 2, 4, 4], [2, 0, 4, 2]]","[242, 149, 295, 439, 242]","[600, 850, 400, 1000, 600]","[[0.17741922546834157, 0.0, 0.0, 0.14365860065329566, 0.27901981615959165, 0.0, 0.3999023577187712], [0.17741922546834157, 0.0, 0.0, 0.14365860065329566, 0.27901981615959165, 0.0, 0.3999023577187712], [0.17741922546834157, 0.0, 0.0, 0.14365860065329566, 0.27901981615959165, 0.0, 0.3999023577187712], [0.17741922546834157, 0.0, 0.0, 0.14365860065329566, 0.27901981615959165, 0.0, 0.3999023577187712]]",[3]
51,"[[2, 2, 1, 3], [0, 2, 0, 3], [4, 1, 2, 2], [3, 2, 0, 1], [2, 2, 1, 3]]","[248, 228, 190, 87, 248]","[850, 350, 900, 550, 850]","[None, None, None, None]",[4],"[[3, 0, 2, 3], [5, 0, 3, 3], [1, 1, 1, 4], [2, 0, 3, 5], [3, 0, 2, 3]]","[255, 275, 313, 416, 255]","[1000, 1300, 700, 1250, 1000]","[[0.25747752663473567, 0.010487054260493995, 0.10302279107435929, 0.09976988563014233, 0.25747752663473567, 0.014287689130797527, 0.25747752663473567], [0.25747752663473567, 0.010487054260493995, 0.10302279107435929, 0.09976988563014233, 0.25747752663473567, 0.014287689130797527, 0.25747752663473567], [0.25747752663473567, 0.010487054260493995, 0.10302279107435929, 0.09976988563014233, 0.25747752663473567, 0.014287689130797527, 0.25747752663473567], [0.25747752663473567, 0.010487054260493995, 0.10302279107435929, 0.09976988563014233, 0.25747752663473567, 0.014287689130797527, 0.25747752663473567]]",[5]
52,"[[0, 1, 1, 6], [2, 1, 1, 0], [1, 0, 0, 4], [1, 0, 0, 4]]","[195, 17, 121, 121]","[600, 400, 800, 800]","[None, None, None]",[6],"[[4, 0, 1, 3], [2, 0, 1, 9], [3, 1, 2, 5], [3, 1, 2, 5]]","[104, 282, 178, 178]","[950, 1150, 1250, 1250]","[[0.3346447262795841, 0.0, 0.0, 0.20231058309849642, 0.20231058309849642, 0.09689902409636411, 0.16383508342705896], [0.3346447262795841, 0.0, 0.0, 0.20231058309849642, 0.20231058309849642, 0.09689902409636411, 0.16383508342705896], [0.3346447262795841, 0.0, 0.0, 0.20231058309849642, 0.20231058309849642, 0.09689902409636411, 0.16383508342705896]]",[1]
53,"[[4, 1, 3, 0], [4, 0, 3, 0], [2, 3, 1, 1], [1, 3, 0, 0], [7, 2, 0, 0], [4, 1, 3, 0]]","[108, 100, 218, 25, 23, 108]","[800, 500, 1050, 550, 850, 800]","[None, None, None, None, None]",[1],"[[3, 2, 1, 2], [3, 3, 1, 2], [5, 0, 3, 1], [6, 0, 4, 2], [0, 1, 4, 2], [3, 2, 1, 2]]","[371, 379, 261, 454, 456, 371]","[850, 900, 700, 900, 600, 850]","[[0.0, 0.5710491713388182, 0.4289508286611819, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5710491713388182, 0.4289508286611819, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5710491713388182, 0.4289508286611819, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5710491713388182, 0.4289508286611819, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5710491713388182, 0.4289508286611819, 0.0, 0.0, 0.0, 0.0]]",[6]
54,"[[3, 1, 2, 2], [3, 0, 2, 2], [1, 5, 1, 0], [1, 5, 1, 0]]","[343, 339, 49, 49]","[750, 450, 800, 800]","[None, None, None]",[4],"[[0, 5, 2, 1], [0, 6, 2, 1], [2, 1, 3, 3], [2, 1, 3, 3]]","[216, 220, 510, 510]","[650, 700, 900, 900]","[[0.0, 0.0, 0.5495026290205044, 0.0, 0.45049737097949555, 0.0, 0.0], [0.0, 0.0, 0.5495026290205044, 0.0, 0.45049737097949555, 0.0, 0.0], [0.0, 0.0, 0.5495026290205044, 0.0, 0.45049737097949555, 0.0, 0.0]]",[6]
55,"[[2, 2, 3, 1], [0, 2, 3, 1], [6, 1, 2, 0], [6, 1, 2, 0]]","[306, 304, 78, 78]","[850, 300, 900, 900]","[None, None, None]",[1],"[[5, 1, 2, 0], [7, 1, 2, 0], [1, 2, 3, 1], [1, 2, 3, 1]]","[77, 79, 305, 305]","[650, 750, 750, 750]","[[0.0, 0.9426061659134902, 0.05739383408650977, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9426061659134902, 0.05739383408650977, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9426061659134902, 0.05739383408650977, 0.0, 0.0, 0.0, 0.0]]",[6]
56,"[[2, 4, 1, 1], [0, 4, 3, 2], [2, 5, 2, 0], [2, 2, 2, 1], [2, 4, 1, 1]]","[162, 328, 70, 178, 162]","[1100, 900, 1150, 850, 1100]","[None, None, None, None]",[2],"[[1, 1, 3, 3], [3, 1, 1, 2], [1, 0, 2, 4], [1, 3, 2, 3], [1, 1, 3, 3]]","[437, 271, 529, 421, 437]","[750, 800, 450, 800, 750]","[[0.0006103518044020632, 0.08322979150937224, 0.9155277066030948, 0.00016348709046483837, 0.00016348709046483837, 0.0003051759022010316, 0.0], [0.0006103518044020632, 0.08322979150937224, 0.9155277066030948, 0.00016348709046483837, 0.00016348709046483837, 0.0003051759022010316, 0.0], [0.0006103518044020632, 0.08322979150937224, 0.9155277066030948, 0.00016348709046483837, 0.00016348709046483837, 0.0003051759022010316, 0.0], [0.0006103518044020632, 0.08322979150937224, 0.9155277066030948, 0.00016348709046483837, 0.00016348709046483837, 0.0003051759022010316, 0.0]]",[1]
57,"[[3, 2, 1, 2], [3, 2, 0, 2], [1, 3, 5, 1], [3, 0, 3, 0], [3, 2, 1, 2]]","[375, 351, 307, 75, 375]","[850, 650, 900, 450, 850]","[None, None, None, None]",[6],"[[2, 1, 5, 0], [2, 1, 6, 0], [4, 0, 1, 1], [2, 3, 3, 2], [2, 1, 5, 0]]","[128, 152, 196, 428, 128]","[1050, 1100, 1100, 1150, 1050]","[[0.1160901413693463, 0.0, 0.0, 0.034827042410803886, 0.034827042410803886, 0.10015924228524922, 0.7140965315237967], [0.1160901413693463, 0.0, 0.0, 0.034827042410803886, 0.034827042410803886, 0.10015924228524922, 0.7140965315237967], [0.1160901413693463, 0.0, 0.0, 0.034827042410803886, 0.034827042410803886, 0.10015924228524922, 0.7140965315237967], [0.1160901413693463, 0.0, 0.0, 0.034827042410803886, 0.034827042410803886, 0.10015924228524922, 0.7140965315237967]]",[2]
58,"[[2, 1, 2, 3], [0, 1, 2, 0], [5, 0, 0, 6], [3, 1, 1, 1], [4, 0, 0, 5], [3, 1, 0, 2], [2, 1, 2, 3]]","[163, 35, 257, 66, 214, 94, 163]","[1150, 350, 1300, 750, 1200, 900, 1150]","[None, None, None, None, None, None]",[6],"[[4, 0, 0, 4], [6, 0, 0, 7], [1, 1, 2, 1], [3, 0, 1, 6], [2, 1, 2, 2], [3, 0, 2, 5], [4, 0, 0, 4]]","[172, 300, 78, 269, 121, 241, 172]","[1250, 1500, 850, 1350, 1200, 1350, 1250]","[[0.2457815600354321, 0.0, 0.01687375985827153, 0.2457815600354321, 0.2457815600354321, 0.0, 0.2457815600354321], [0.2457815600354321, 0.0, 0.01687375985827153, 0.2457815600354321, 0.2457815600354321, 0.0, 0.2457815600354321], [0.2457815600354321, 0.0, 0.01687375985827153, 0.2457815600354321, 0.2457815600354321, 0.0, 0.2457815600354321], [0.2457815600354321, 0.0, 0.01687375985827153, 0.2457815600354321, 0.2457815600354321, 0.0, 0.2457815600354321], [0.2457815600354321, 0.0, 0.01687375985827153, 0.2457815600354321, 0.2457815600354321, 0.0, 0.2457815600354321], [0.2457815600354321, 0.0, 0.01687375985827153, 0.2457815600354321, 0.2457815600354321, 0.0, 0.2457815600354321]]",[3]
59,"[[0, 5, 2, 1], [1, 1, 2, 2], [2, 3, 1, 1], [2, 3, 1, 1]]","[188, 285, 154, 154]","[700, 650, 800, 800]","[None, None, None]",[0],"[[3, 1, 1, 3], [2, 5, 1, 2], [1, 3, 2, 3], [1, 3, 2, 3]]","[371, 274, 405, 405]","[1250, 1350, 1300, 1300]","[[0.4219138325493996, 0.11241729635080197, 0.026997142552081837, 0.029996825057868708, 0.04631697269091541, 0.03887479282801207, 0.32348313797092043], [0.4219138325493996, 0.11241729635080197, 0.026997142552081837, 0.029996825057868708, 0.04631697269091541, 0.03887479282801207, 0.32348313797092043], [0.4219138325493996, 0.11241729635080197, 0.026997142552081837, 0.029996825057868708, 0.04631697269091541, 0.03887479282801207, 0.32348313797092043]]",[1]
60,"[[5, 2, 1, 0], [5, 2, 0, 0], [3, 3, 1, 2], [2, 1, 1, 2], [5, 2, 1, 0]]","[59, 23, 282, 263, 59]","[900, 700, 1100, 700, 900]","[None, None, None, None]",[1],"[[3, 1, 1, 3], [3, 1, 2, 3], [5, 0, 1, 1], [6, 2, 1, 1], [3, 1, 1, 3]]","[372, 408, 149, 168, 372]","[850, 900, 450, 1000, 850]","[[0.13752591191946453, 0.47048338288237845, 0.15332280720751112, 0.04691949358338541, 0.0018767797433354172, 0.18336788255928602, 0.006503742104639169], [0.13752591191946453, 0.47048338288237845, 0.15332280720751112, 0.04691949358338541, 0.0018767797433354172, 0.18336788255928602, 0.006503742104639169], [0.13752591191946453, 0.47048338288237845, 0.15332280720751112, 0.04691949358338541, 0.0018767797433354172, 0.18336788255928602, 0.006503742104639169], [0.13752591191946453, 0.47048338288237845, 0.15332280720751112, 0.04691949358338541, 0.0018767797433354172, 0.18336788255928602, 0.006503742104639169]]",[0]
61,"[[2, 2, 1, 3], [2, 0, 1, 3], [1, 4, 3, 1], [2, 2, 1, 3]]","[322, 314, 185, 322]","[800, 400, 900, 800]","[None, None, None]",[2],"[[1, 3, 2, 2], [1, 5, 2, 2], [2, 1, 0, 4], [1, 3, 2, 2]]","[253, 261, 390, 253]","[850, 950, 600, 850]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[6]
62,"[[2, 1, 1, 4], [0, 1, 0, 4], [3, 0, 3, 2], [2, 1, 1, 4]]","[177, 165, 113, 177]","[800, 300, 850, 800]","[None, None, None]",[1],"[[2, 0, 2, 4], [4, 0, 3, 4], [1, 1, 0, 6], [2, 0, 2, 4]]","[182, 194, 246, 182]","[900, 1050, 500, 900]","[[0.16619443755794902, 0.16619443755794902, 0.16619443755794902, 0.0028333746523059055, 0.16619443755794902, 0.16619443755794902, 0.16619443755794902], [0.16619443755794902, 0.16619443755794902, 0.16619443755794902, 0.0028333746523059055, 0.16619443755794902, 0.16619443755794902, 0.16619443755794902], [0.16619443755794902, 0.16619443755794902, 0.16619443755794902, 0.0028333746523059055, 0.16619443755794902, 0.16619443755794902, 0.16619443755794902]]",[5]
63,"[[4, 1, 3, 0], [4, 0, 3, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[84, 196, 66, 66]","[850, 600, 1000, 1000]","[None, None, None]",[4],"[[3, 1, 1, 3], [3, 2, 1, 2], [5, 0, 2, 3], [5, 0, 2, 3]]","[395, 283, 413, 413]","[750, 850, 800, 800]","[[0.0, 0.0, 0.0, 0.4566371681415929, 0.4566371681415929, 0.08672566371681417, 0.0], [0.0, 0.0, 0.0, 0.4566371681415929, 0.4566371681415929, 0.08672566371681417, 0.0], [0.0, 0.0, 0.0, 0.4566371681415929, 0.4566371681415929, 0.08672566371681417, 0.0]]",[6]
