negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
247,"[[1, 3, 0, 4], [1, 3, 1, 0], [1, 1, 0, 8], [0, 0, 1, 8], [1, 4, 0, 4], [1, 1, 1, 4], [2, 2, 0, 6], [0, 1, 0, 8], [2, 2, 0, 5], [0, 2, 0, 7], [2, 2, 0, 7], [0, 2, 1, 6], [2, 2, 1, 5], [0, 1, 1, 7], [2, 2, 1, 4], [0, 2, 1, 7], [1, 3, 0, 4]]","[130, 25, 244, 255, 133, 139, 188, 243, 158, 216, 218, 201, 173, 228, 143, 231, 130]","[900, 450, 950, 700, 950, 800, 1150, 750, 1100, 800, 1200, 800, 1150, 750, 1100, 850, 900]","[[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]]",[6],"[[1, 1, 1, 5], [1, 1, 0, 9], [1, 3, 1, 1], [2, 4, 0, 1], [1, 0, 1, 5], [1, 3, 0, 5], [0, 2, 1, 3], [2, 3, 1, 1], [0, 2, 1, 4], [2, 2, 1, 2], [0, 2, 1, 2], [2, 2, 0, 3], [0, 2, 0, 4], [2, 3, 0, 2], [0, 2, 0, 5], [2, 2, 0, 2], [1, 1, 1, 5]]","[169, 274, 55, 44, 166, 160, 111, 56, 141, 83, 81, 98, 126, 71, 156, 68, 169]","[850, 1000, 800, 1100, 550, 950, 400, 1100, 450, 1100, 350, 1100, 350, 1100, 400, 1050, 850]","[[0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085], [0.0, 0.0, 0.12562705671749155, 0.0, 0.0, 0.0, 0.8743729432825085]]",[4]
248,"[[1, 4, 2, 1], [1, 0, 3, 0], [0, 3, 2, 4], [0, 3, 2, 4]]","[121, 55, 333, 333]","[1100, 350, 1150, 1150]","[[0.11495935743897978, 0.10426546372372589, 0.08459273471924927, 0.0, 0.0, 0.0, 0.6961824441180451], [0.11495935743897978, 0.10426546372372589, 0.08459273471924927, 0.0, 0.0, 0.0, 0.6961824441180451], [0.11495935743897978, 0.10426546372372589, 0.08459273471924927, 0.0, 0.0, 0.0, 0.6961824441180451]]",[0],"[[1, 1, 1, 5], [1, 5, 0, 6], [2, 2, 1, 2], [2, 2, 1, 2]]","[382, 448, 170, 170]","[750, 850, 800, 800]","[[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
249,"[[1, 3, 3, 1], [0, 0, 3, 1], [2, 3, 2, 0], [2, 3, 2, 0]]","[237, 224, 70, 70]","[900, 250, 1000, 1000]","[[0.165039174680556, 0.1593152726685136, 0.026889309435758887, 0.1593152726685136, 0.1593152726685136, 0.16308604835297547, 0.1670396495251688], [0.165039174680556, 0.1593152726685136, 0.026889309435758887, 0.1593152726685136, 0.1593152726685136, 0.16308604835297547, 0.1670396495251688], [0.165039174680556, 0.1593152726685136, 0.026889309435758887, 0.1593152726685136, 0.1593152726685136, 0.16308604835297547, 0.1670396495251688]]",[5],"[[2, 3, 1, 2], [3, 6, 1, 2], [1, 3, 2, 3], [1, 3, 2, 3]]","[322, 335, 489, 489]","[850, 1050, 900, 900]","[[0.0, 0.10467584533721098, 0.0, 0.29216535056234916, 0.29216535056234916, 0.31099345353809066, 0.0], [0.0, 0.10467584533721098, 0.0, 0.29216535056234916, 0.29216535056234916, 0.31099345353809066, 0.0], [0.0, 0.10467584533721098, 0.0, 0.29216535056234916, 0.29216535056234916, 0.31099345353809066, 0.0]]",[0]
250,"[[2, 3, 1, 2], [2, 0, 0, 2], [2, 3, 2, 0], [2, 3, 2, 0]]","[332, 272, 107, 107]","[900, 200, 1000, 1000]","[[0.14307187484996858, 0.14307187484996858, 0.14135843922302285, 0.14135843922302285, 0.13968555828547227, 0.14482735797696206, 0.1466264555915827], [0.14307187484996858, 0.14307187484996858, 0.14135843922302285, 0.14135843922302285, 0.13968555828547227, 0.14482735797696206, 0.1466264555915827], [0.14307187484996858, 0.14307187484996858, 0.14135843922302285, 0.14135843922302285, 0.13968555828547227, 0.14482735797696206, 0.1466264555915827]]",[3],"[[2, 5, 1, 0], [2, 8, 2, 0], [2, 5, 0, 2], [2, 5, 0, 2]]","[72, 132, 297, 297]","[650, 900, 750, 750]","[[0.0, 0.0, 0.0, 0.5011161715316463, 0.4988838284683536, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5011161715316463, 0.4988838284683536, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5011161715316463, 0.4988838284683536, 0.0, 0.0]]",[6]
251,"[[3, 0, 4, 1], [8, 0, 3, 0]]","[93, 38]","[1350, 1500]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[4],"[[6, 0, 0, 2], [1, 0, 1, 3]]","[106, 161]","[1000, 1100]","[[0.0, 0.20696047994891537, 0.19546905962970854, 0.20105070039583384, 0.20105070039583384, 0.19546905962970854, 0.0]]",[0]
252,"[[2, 1, 2, 3], [0, 1, 0, 3], [2, 0, 3, 3], [2, 0, 3, 3]]","[246, 220, 254, 254]","[1000, 250, 1050, 1050]","[[0.15264797050109774, 0.04138456089140872, 0.050332574057118704, 0.15782247797571122, 0.15782247797571122, 0.28216746062324116, 0.15782247797571122], [0.15264797050109774, 0.04138456089140872, 0.050332574057118704, 0.15782247797571122, 0.15782247797571122, 0.28216746062324116, 0.15782247797571122], [0.15264797050109774, 0.04138456089140872, 0.050332574057118704, 0.15782247797571122, 0.15782247797571122, 0.28216746062324116, 0.15782247797571122]]",[1],"[[1, 1, 3, 3], [3, 1, 5, 3], [1, 2, 2, 3], [1, 2, 2, 3]]","[257, 283, 249, 249]","[750, 1050, 850, 850]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[6]
253,"[[0, 4, 1, 3], [1, 4, 0, 3], [2, 3, 1, 0], [2, 3, 1, 0]]","[296, 269, 42, 42]","[600, 600, 800, 800]","[[0.3262032085561497, 0.0, 0.0, 0.0, 0.0, 0.3262032085561497, 0.34759358288770054], [0.3262032085561497, 0.0, 0.0, 0.0, 0.0, 0.3262032085561497, 0.34759358288770054], [0.3262032085561497, 0.0, 0.0, 0.0, 0.0, 0.3262032085561497, 0.34759358288770054]]",[1],"[[3, 2, 1, 2], [2, 2, 2, 2], [1, 3, 1, 5], [1, 3, 1, 5]]","[207, 234, 461, 461]","[850, 1000, 900, 900]","[[0.0, 0.23895646918510602, 0.29538477035161037, 0.0, 0.23895646918510602, 0.22670229127817754, 0.0], [0.0, 0.23895646918510602, 0.29538477035161037, 0.0, 0.23895646918510602, 0.22670229127817754, 0.0], [0.0, 0.23895646918510602, 0.29538477035161037, 0.0, 0.23895646918510602, 0.22670229127817754, 0.0]]",[6]
254,"[[2, 3, 2, 1], [0, 3, 0, 0], [2, 2, 2, 4], [2, 2, 2, 2], [2, 2, 2, 3], [3, 2, 2, 0], [2, 3, 2, 1]]","[192, 15, 562, 312, 437, 63, 192]","[1050, 250, 1150, 1050, 1100, 850, 1050]","[[0.14584161230366988, 0.1458416134984042, 0.12367793416529459, 0.14628100103034228, 0.1458416134984042, 0.14623524172954927, 0.1462809837743358], [0.14584161230366988, 0.1458416134984042, 0.12367793416529459, 0.14628100103034228, 0.1458416134984042, 0.14623524172954927, 0.1462809837743358], [0.14584161230366988, 0.1458416134984042, 0.12367793416529459, 0.14628100103034228, 0.1458416134984042, 0.14623524172954927, 0.1462809837743358], [0.14584161230366988, 0.1458416134984042, 0.12367793416529459, 0.14628100103034228, 0.1458416134984042, 0.14623524172954927, 0.1462809837743358], [0.14584161230366988, 0.1458416134984042, 0.12367793416529459, 0.14628100103034228, 0.1458416134984042, 0.14623524172954927, 0.1462809837743358], [0.14584161230366988, 0.1458416134984042, 0.12367793416529459, 0.14628100103034228, 0.1458416134984042, 0.14623524172954927, 0.1462809837743358]]",[0],"[[2, 1, 2, 3], [4, 1, 4, 4], [2, 2, 2, 0], [2, 2, 2, 2], [2, 2, 2, 1], [1, 2, 2, 4], [2, 1, 2, 3]]","[432, 609, 62, 312, 187, 561, 432]","[850, 1100, 600, 1000, 800, 900, 850]","[[0.37777710349038246, 0.0, 0.0, 0.3554526251732681, 0.13423138897804981, 0.0, 0.13253888235829958], [0.37777710349038246, 0.0, 0.0, 0.3554526251732681, 0.13423138897804981, 0.0, 0.13253888235829958], [0.37777710349038246, 0.0, 0.0, 0.3554526251732681, 0.13423138897804981, 0.0, 0.13253888235829958], [0.37777710349038246, 0.0, 0.0, 0.3554526251732681, 0.13423138897804981, 0.0, 0.13253888235829958], [0.37777710349038246, 0.0, 0.0, 0.3554526251732681, 0.13423138897804981, 0.0, 0.13253888235829958], [0.37777710349038246, 0.0, 0.0, 0.3554526251732681, 0.13423138897804981, 0.0, 0.13253888235829958]]",[6]
255,"[[2, 2, 3, 1], [0, 2, 4, 1], [1, 0, 7, 4], [2, 1, 5, 1], [3, 2, 5, 0], [2, 0, 5, 3], [2, 1, 6, 2], [2, 1, 4, 2], [2, 1, 5, 3], [2, 1, 3, 3], [2, 1, 5, 2], [2, 1, 5, 2]]","[142, 152, 469, 162, 71, 350, 270, 246, 354, 330, 258, 258]","[1000, 600, 1100, 1050, 1250, 1050, 1150, 1050, 1150, 1050, 1100, 1100]","[[0.3322651779862601, 0.0, 0.0, 0.35540567725907, 0.0, 0.0, 0.31232914475467], [0.3322651779862601, 0.0, 0.0, 0.35540567725907, 0.0, 0.0, 0.31232914475467], [0.3322651779862601, 0.0, 0.0, 0.35540567725907, 0.0, 0.0, 0.31232914475467], [0.3322651779862601, 0.0, 0.0, 0.35540567725907, 0.0, 0.0, 0.31232914475467], [0.3322651779862601, 0.0, 0.0, 0.35540567725907, 0.0, 0.0, 0.31232914475467], [0.3322651779862601, 0.0, 0.0, 0.35540567725907, 0.0, 0.0, 0.31232914475467], [0.3322651779862601, 0.0, 0.0, 0.35540567725907, 0.0, 0.0, 0.31232914475467], [0.3322651779862601, 0.0, 0.0, 0.35540567725907, 0.0, 0.0, 0.31232914475467], [0.3322651779862601, 0.0, 0.0, 0.35540567725907, 0.0, 0.0, 0.31232914475467], [0.3322651779862601, 0.0, 0.0, 0.35540567725907, 0.0, 0.0, 0.31232914475467], [0.3322651779862601, 0.0, 0.0, 0.35540567725907, 0.0, 0.0, 0.31232914475467]]",[2],"[[1, 0, 4, 3], [3, 0, 3, 3], [2, 2, 0, 0], [1, 1, 2, 3], [0, 0, 2, 4], [1, 2, 2, 1], [1, 1, 1, 2], [1, 1, 3, 2], [1, 1, 2, 1], [1, 1, 4, 1], [1, 1, 2, 2], [1, 1, 2, 2]]","[337, 327, 10, 317, 408, 129, 209, 233, 125, 149, 221, 221]","[600, 700, 400, 800, 400, 800, 650, 800, 700, 800, 750, 750]","[[0.0, 0.3376805083338178, 0.6623194916661823, 0.0, 0.0, 0.0, 0.0], [0.0, 0.3376805083338178, 0.6623194916661823, 0.0, 0.0, 0.0, 0.0], [0.0, 0.3376805083338178, 0.6623194916661823, 0.0, 0.0, 0.0, 0.0], [0.0, 0.3376805083338178, 0.6623194916661823, 0.0, 0.0, 0.0, 0.0], [0.0, 0.3376805083338178, 0.6623194916661823, 0.0, 0.0, 0.0, 0.0], [0.0, 0.3376805083338178, 0.6623194916661823, 0.0, 0.0, 0.0, 0.0], [0.0, 0.3376805083338178, 0.6623194916661823, 0.0, 0.0, 0.0, 0.0], [0.0, 0.3376805083338178, 0.6623194916661823, 0.0, 0.0, 0.0, 0.0], [0.0, 0.3376805083338178, 0.6623194916661823, 0.0, 0.0, 0.0, 0.0], [0.0, 0.3376805083338178, 0.6623194916661823, 0.0, 0.0, 0.0, 0.0], [0.0, 0.3376805083338178, 0.6623194916661823, 0.0, 0.0, 0.0, 0.0]]",[0]
256,"[[1, 2, 3, 2], [0, 0, 3, 2], [1, 1, 3, 5], [2, 2, 2, 0], [2, 2, 0, 4], [0, 1, 4, 3], [1, 2, 3, 2]]","[249, 240, 533, 42, 394, 356, 249]","[950, 250, 1000, 900, 1000, 450, 950]","[[0.0, 0.5142448299321464, 0.48575517006785346, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5142448299321464, 0.48575517006785346, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5142448299321464, 0.48575517006785346, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5142448299321464, 0.48575517006785346, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5142448299321464, 0.48575517006785346, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5142448299321464, 0.48575517006785346, 0.0, 0.0, 0.0, 0.0]]",[2],"[[2, 1, 2, 3], [3, 3, 2, 3], [2, 2, 2, 0], [1, 1, 3, 5], [1, 1, 5, 1], [3, 2, 1, 2], [2, 1, 2, 3]]","[326, 335, 42, 533, 181, 219, 326]","[800, 1200, 750, 850, 750, 900, 800]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
257,"[[3, 4, 1, 0], [3, 4, 0, 0], [2, 4, 3, 3], [1, 2, 2, 1], [2, 4, 2, 4], [1, 2, 1, 3], [2, 4, 3, 4], [2, 3, 2, 2], [3, 4, 1, 0]]","[43, 19, 450, 177, 546, 393, 570, 302, 43]","[1050, 750, 1100, 700, 1100, 750, 1150, 950, 1050]","[[0.13524332034788303, 0.14679062073946553, 0.15347973585968192, 0.1467909062100145, 0.14078139750670948, 0.14679084967393466, 0.130123169662311], [0.13524332034788303, 0.14679062073946553, 0.15347973585968192, 0.1467909062100145, 0.14078139750670948, 0.14679084967393466, 0.130123169662311], [0.13524332034788303, 0.14679062073946553, 0.15347973585968192, 0.1467909062100145, 0.14078139750670948, 0.14679084967393466, 0.130123169662311], [0.13524332034788303, 0.14679062073946553, 0.15347973585968192, 0.1467909062100145, 0.14078139750670948, 0.14679084967393466, 0.130123169662311], [0.13524332034788303, 0.14679062073946553, 0.15347973585968192, 0.1467909062100145, 0.14078139750670948, 0.14679084967393466, 0.130123169662311], [0.13524332034788303, 0.14679062073946553, 0.15347973585968192, 0.1467909062100145, 0.14078139750670948, 0.14679084967393466, 0.130123169662311], [0.13524332034788303, 0.14679062073946553, 0.15347973585968192, 0.1467909062100145, 0.14078139750670948, 0.14679084967393466, 0.130123169662311], [0.13524332034788303, 0.14679062073946553, 0.15347973585968192, 0.1467909062100145, 0.14078139750670948, 0.14679084967393466, 0.130123169662311]]",[1],"[[0, 1, 3, 4], [0, 1, 4, 4], [1, 1, 1, 1], [2, 3, 2, 3], [1, 1, 2, 0], [2, 3, 3, 1], [1, 1, 1, 0], [1, 2, 2, 2], [0, 1, 3, 4]]","[556, 580, 149, 422, 53, 206, 29, 297, 556]","[600, 650, 500, 1150, 600, 1100, 500, 850, 600]","[[0.018890704288407344, 0.5105653592203012, 0.3011922096098029, 0.06615968513520357, 0.06615968513520357, 0.019970173104887762, 0.01706218350619361], [0.018890704288407344, 0.5105653592203012, 0.3011922096098029, 0.06615968513520357, 0.06615968513520357, 0.019970173104887762, 0.01706218350619361], [0.018890704288407344, 0.5105653592203012, 0.3011922096098029, 0.06615968513520357, 0.06615968513520357, 0.019970173104887762, 0.01706218350619361], [0.018890704288407344, 0.5105653592203012, 0.3011922096098029, 0.06615968513520357, 0.06615968513520357, 0.019970173104887762, 0.01706218350619361], [0.018890704288407344, 0.5105653592203012, 0.3011922096098029, 0.06615968513520357, 0.06615968513520357, 0.019970173104887762, 0.01706218350619361], [0.018890704288407344, 0.5105653592203012, 0.3011922096098029, 0.06615968513520357, 0.06615968513520357, 0.019970173104887762, 0.01706218350619361], [0.018890704288407344, 0.5105653592203012, 0.3011922096098029, 0.06615968513520357, 0.06615968513520357, 0.019970173104887762, 0.01706218350619361], [0.018890704288407344, 0.5105653592203012, 0.3011922096098029, 0.06615968513520357, 0.06615968513520357, 0.019970173104887762, 0.01706218350619361]]",[0]
258,"[[1, 2, 2, 3], [0, 3, 2, 1]]","[173, 78]","[900, 1050]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[3],"[[0, 3, 1, 4], [1, 2, 1, 6]]","[210, 305]","[850, 900]","[[0.34065451350757747, 0.0, 0.0, 0.3296727432462113, 0.3296727432462113, 0.0, 0.0]]",[5]
259,"[[0, 1, 2, 5], [0, 1, 0, 5], [1, 0, 2, 7], [0, 1, 0, 8], [2, 0, 2, 6], [2, 1, 0, 4], [1, 1, 1, 8], [1, 1, 1, 6], [1, 0, 2, 6], [0, 1, 1, 8], [1, 0, 2, 5], [1, 0, 2, 5]]","[135, 123, 181, 195, 158, 101, 202, 154, 157, 201, 133, 133]","[700, 450, 950, 600, 1000, 600, 900, 800, 900, 750, 850, 850]","[[0.26458121230670334, 0.21283914540482746, 0.0, 0.0, 0.25616973749185296, 0.0, 0.2664099047966163], [0.26458121230670334, 0.21283914540482746, 0.0, 0.0, 0.25616973749185296, 0.0, 0.2664099047966163], [0.26458121230670334, 0.21283914540482746, 0.0, 0.0, 0.25616973749185296, 0.0, 0.2664099047966163], [0.26458121230670334, 0.21283914540482746, 0.0, 0.0, 0.25616973749185296, 0.0, 0.2664099047966163], [0.26458121230670334, 0.21283914540482746, 0.0, 0.0, 0.25616973749185296, 0.0, 0.2664099047966163], [0.26458121230670334, 0.21283914540482746, 0.0, 0.0, 0.25616973749185296, 0.0, 0.2664099047966163], [0.26458121230670334, 0.21283914540482746, 0.0, 0.0, 0.25616973749185296, 0.0, 0.2664099047966163], [0.26458121230670334, 0.21283914540482746, 0.0, 0.0, 0.25616973749185296, 0.0, 0.2664099047966163], [0.26458121230670334, 0.21283914540482746, 0.0, 0.0, 0.25616973749185296, 0.0, 0.2664099047966163], [0.26458121230670334, 0.21283914540482746, 0.0, 0.0, 0.25616973749185296, 0.0, 0.2664099047966163], [0.26458121230670334, 0.21283914540482746, 0.0, 0.0, 0.25616973749185296, 0.0, 0.2664099047966163]]",[6],"[[2, 0, 1, 5], [2, 0, 3, 5], [1, 1, 1, 3], [2, 0, 3, 2], [0, 1, 1, 4], [0, 0, 3, 6], [1, 0, 2, 2], [1, 0, 2, 4], [1, 1, 1, 4], [2, 0, 2, 2], [1, 1, 1, 5], [1, 1, 1, 5]]","[128, 140, 82, 68, 105, 162, 61, 109, 106, 62, 130, 130]","[600, 1150, 650, 1000, 500, 800, 700, 800, 700, 800, 750, 750]","[[0.25626475443923824, 0.0, 0.0, 0.2397422041852577, 0.2477282869362657, 0.0, 0.25626475443923824], [0.25626475443923824, 0.0, 0.0, 0.2397422041852577, 0.2477282869362657, 0.0, 0.25626475443923824], [0.25626475443923824, 0.0, 0.0, 0.2397422041852577, 0.2477282869362657, 0.0, 0.25626475443923824], [0.25626475443923824, 0.0, 0.0, 0.2397422041852577, 0.2477282869362657, 0.0, 0.25626475443923824], [0.25626475443923824, 0.0, 0.0, 0.2397422041852577, 0.2477282869362657, 0.0, 0.25626475443923824], [0.25626475443923824, 0.0, 0.0, 0.2397422041852577, 0.2477282869362657, 0.0, 0.25626475443923824], [0.25626475443923824, 0.0, 0.0, 0.2397422041852577, 0.2477282869362657, 0.0, 0.25626475443923824], [0.25626475443923824, 0.0, 0.0, 0.2397422041852577, 0.2477282869362657, 0.0, 0.25626475443923824], [0.25626475443923824, 0.0, 0.0, 0.2397422041852577, 0.2477282869362657, 0.0, 0.25626475443923824], [0.25626475443923824, 0.0, 0.0, 0.2397422041852577, 0.2477282869362657, 0.0, 0.25626475443923824], [0.25626475443923824, 0.0, 0.0, 0.2397422041852577, 0.2477282869362657, 0.0, 0.25626475443923824]]",[0]
260,"[[1, 1, 2, 4], [0, 2, 3, 4], [1, 3, 5, 5], [0, 2, 2, 5], [1, 1, 4, 3], [0, 3, 1, 0], [1, 1, 2, 4]]","[394, 411, 535, 486, 334, 24, 394]","[800, 700, 1150, 700, 850, 350, 800]","[[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0], [0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0]]",[6],"[[1, 3, 3, 1], [2, 2, 2, 1], [1, 1, 0, 0], [2, 2, 3, 0], [1, 3, 1, 2], [2, 1, 4, 5], [1, 3, 3, 1]]","[145, 128, 4, 53, 205, 515, 145]","[850, 1050, 200, 1050, 750, 1050, 850]","[[0.16559945736219517, 0.135087011818928, 0.016392302566258087, 0.16839902602009876, 0.16839902602009876, 0.1657042339881757, 0.1804189422242457], [0.16559945736219517, 0.135087011818928, 0.016392302566258087, 0.16839902602009876, 0.16839902602009876, 0.1657042339881757, 0.1804189422242457], [0.16559945736219517, 0.135087011818928, 0.016392302566258087, 0.16839902602009876, 0.16839902602009876, 0.1657042339881757, 0.1804189422242457], [0.16559945736219517, 0.135087011818928, 0.016392302566258087, 0.16839902602009876, 0.16839902602009876, 0.1657042339881757, 0.1804189422242457], [0.16559945736219517, 0.135087011818928, 0.016392302566258087, 0.16839902602009876, 0.16839902602009876, 0.1657042339881757, 0.1804189422242457], [0.16559945736219517, 0.135087011818928, 0.016392302566258087, 0.16839902602009876, 0.16839902602009876, 0.1657042339881757, 0.1804189422242457]]",[4]
261,"[[4, 2, 0, 2], [4, 1, 1, 0], [4, 2, 0, 2]]","[148, 44, 148]","[1100, 750, 1100]","[[0.1400945943422205, 0.15387439050702906, 0.0, 0.27770230239434235, 0.0, 0.15387439050702906, 0.2744543222493792], [0.1400945943422205, 0.15387439050702906, 0.0, 0.27770230239434235, 0.0, 0.15387439050702906, 0.2744543222493792]]",[3],"[[3, 1, 1, 3], [3, 2, 0, 5], [3, 1, 1, 3]]","[235, 339, 235]","[950, 1200, 950]","[[0.1426802447667466, 0.14759686243617273, 0.13808062372333116, 0.1426802447667466, 0.13376829943465748, 0.14759686243617273, 0.14759686243617273], [0.1426802447667466, 0.14759686243617273, 0.13808062372333116, 0.1426802447667466, 0.13376829943465748, 0.14759686243617273, 0.14759686243617273]]",[0]
262,"[[0, 4, 2, 2], [0, 0, 2, 2], [2, 2, 3, 4], [0, 4, 2, 2]]","[264, 252, 491, 264]","[700, 400, 1150, 700]","[[0.19744024343354413, 0.02577899027471935, 0.026789931069806386, 0.19518378350858934, 0.19518378350858934, 0.1050989603507789, 0.25452430785397256], [0.19744024343354413, 0.02577899027471935, 0.026789931069806386, 0.19518378350858934, 0.19518378350858934, 0.1050989603507789, 0.25452430785397256], [0.19744024343354413, 0.02577899027471935, 0.026789931069806386, 0.19518378350858934, 0.19518378350858934, 0.1050989603507789, 0.25452430785397256]]",[6],"[[2, 2, 2, 2], [2, 6, 2, 2], [0, 4, 1, 0], [2, 2, 2, 2]]","[260, 272, 33, 260]","[1100, 1300, 400, 1100]","[[0.17201490352504703, 0.0, 0.0, 0.16628489341428596, 0.16628489341428596, 0.17201490352504703, 0.32340040612133414], [0.17201490352504703, 0.0, 0.0, 0.16628489341428596, 0.16628489341428596, 0.17201490352504703, 0.32340040612133414], [0.17201490352504703, 0.0, 0.0, 0.16628489341428596, 0.16628489341428596, 0.17201490352504703, 0.32340040612133414]]",[3]
263,"[[1, 3, 1, 3], [2, 2, 2, 1]]","[333, 150]","[850, 1000]","[[0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285, 0.14285714285714285]]",[0],"[[2, 1, 3, 2], [1, 2, 2, 4]]","[266, 449]","[800, 850]","[[0.33306935723774145, 0.0, 0.0, 0.32197444194001523, 0.0, 0.0, 0.3449562008222433]]",[1]
