negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
32,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 4, 2, 1], [1, 2, 2, 4], [1, 2, 2, 4]]","[321, 312, 186, 537, 537]","[850, 350, 1100, 900, 900]","[None, None, None, None]",[3],"[[2, 3, 1, 2], [3, 5, 1, 2], [1, 1, 2, 3], [2, 3, 2, 0], [2, 3, 2, 0]]","[278, 287, 413, 62, 62]","[900, 1050, 700, 1000, 1000]","[[0.28508377758865633, 0.08127920467421264, 0.022381030509629054, 0.28508377758865633, 0.0, 0.021829272112502823, 0.3043429375263427], [0.28508377758865633, 0.08127920467421264, 0.022381030509629054, 0.28508377758865633, 0.0, 0.021829272112502823, 0.3043429375263427], [0.28508377758865633, 0.08127920467421264, 0.022381030509629054, 0.28508377758865633, 0.0, 0.021829272112502823, 0.3043429375263427], [0.28508377758865633, 0.08127920467421264, 0.022381030509629054, 0.28508377758865633, 0.0, 0.021829272112502823, 0.3043429375263427]]",[5]
33,"[[2, 2, 2, 2], [0, 2, 0, 2], [5, 3, 1, 0], [4, 1, 2, 3], [2, 2, 2, 2]]","[352, 294, 54, 487, 352]","[900, 250, 950, 900, 900]","[None, None, None, None]",[5],"[[4, 1, 2, 1], [6, 1, 4, 1], [1, 0, 3, 3], [2, 2, 2, 0], [4, 1, 2, 1]]","[207, 265, 505, 72, 207]","[850, 1050, 450, 1000, 850]","[[0.0, 0.5157063984342289, 0.0, 0.0, 0.0, 0.48429360156577106, 0.0], [0.0, 0.5157063984342289, 0.0, 0.0, 0.0, 0.48429360156577106, 0.0], [0.0, 0.5157063984342289, 0.0, 0.0, 0.0, 0.48429360156577106, 0.0], [0.0, 0.5157063984342289, 0.0, 0.0, 0.0, 0.48429360156577106, 0.0]]",[3]
34,"[[2, 2, 1, 3], [2, 0, 1, 0], [1, 1, 2, 9], [1, 1, 1, 8], [2, 2, 1, 3]]","[98, 11, 265, 229, 98]","[1100, 250, 1150, 1050, 1100]","[None, None, None, None]",[0],"[[0, 0, 1, 7], [0, 2, 1, 10], [1, 1, 0, 1], [1, 1, 1, 2], [0, 0, 1, 7]]","[198, 285, 31, 67, 198]","[450, 800, 250, 600, 450]","[[0.4538426472644793, 0.0, 0.0, 0.04223917257839827, 0.0, 0.0, 0.5039181801571224], [0.4538426472644793, 0.0, 0.0, 0.04223917257839827, 0.0, 0.0, 0.5039181801571224], [0.4538426472644793, 0.0, 0.0, 0.04223917257839827, 0.0, 0.0, 0.5039181801571224], [0.4538426472644793, 0.0, 0.0, 0.04223917257839827, 0.0, 0.0, 0.5039181801571224]]",[4]
35,"[[3, 0, 1, 4], [3, 1, 1, 0], [3, 1, 1, 0]]","[428, 33, 33]","[600, 650, 650]","[None, None]",[0],"[[1, 4, 2, 1], [1, 3, 2, 5], [1, 3, 2, 5]]","[171, 566, 566]","[800, 1000, 1000]","[[0.1392547105074328, 0.1495622390424019, 0.14422454314509994, 0.1392547105074328, 0.1392547105074328, 0.14422454314509994, 0.14422454314509994], [0.1392547105074328, 0.1495622390424019, 0.14422454314509994, 0.1392547105074328, 0.1392547105074328, 0.14422454314509994, 0.14422454314509994]]",[6]
36,"[[4, 2, 2, 0], [3, 1, 1, 1]]","[116, 251]","[600, 650]",[None],[0],"[[3, 3, 1, 1], [4, 4, 2, 0]]","[267, 132]","[900, 1150]","[[0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[4]
37,"[[1, 3, 3, 1], [0, 3, 3, 0], [2, 2, 2, 2], [0, 3, 4, 1], [3, 2, 1, 1], [1, 0, 4, 3], [1, 3, 3, 1]]","[237, 96, 346, 264, 179, 533, 237]","[850, 350, 900, 550, 900, 500, 850]","[None, None, None, None, None, None]",[1],"[[2, 3, 1, 2], [3, 3, 1, 3], [1, 4, 2, 1], [3, 3, 0, 2], [0, 4, 3, 2], [2, 6, 0, 0], [2, 3, 1, 2]]","[322, 463, 213, 295, 380, 26, 322]","[850, 1000, 850, 900, 650, 900, 850]","[[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",[2]
38,"[[0, 3, 2, 3], [1, 2, 3, 4], [0, 4, 4, 2], [1, 2, 3, 5], [0, 4, 2, 3], [1, 2, 3, 3], [0, 3, 2, 3]]","[246, 329, 200, 401, 248, 257, 246]","[1050, 1000, 1150, 1050, 1100, 950, 1050]","[None, None, None, None, None, None]",[6],"[[1, 2, 3, 2], [0, 3, 2, 1], [1, 1, 1, 3], [0, 3, 2, 0], [1, 1, 3, 2], [0, 3, 2, 2], [1, 2, 3, 2]]","[185, 102, 231, 30, 183, 174, 185]","[850, 1050, 650, 1000, 700, 1100, 850]","[[0.18956847663551904, 0.20763577040300887, 0.18808938328313246, 0.1754463139887877, 0.016915671069263255, 0.016915671069263255, 0.20542871355102538], [0.18956847663551904, 0.20763577040300887, 0.18808938328313246, 0.1754463139887877, 0.016915671069263255, 0.016915671069263255, 0.20542871355102538], [0.18956847663551904, 0.20763577040300887, 0.18808938328313246, 0.1754463139887877, 0.016915671069263255, 0.016915671069263255, 0.20542871355102538], [0.18956847663551904, 0.20763577040300887, 0.18808938328313246, 0.1754463139887877, 0.016915671069263255, 0.016915671069263255, 0.20542871355102538], [0.18956847663551904, 0.20763577040300887, 0.18808938328313246, 0.1754463139887877, 0.016915671069263255, 0.016915671069263255, 0.20542871355102538], [0.18956847663551904, 0.20763577040300887, 0.18808938328313246, 0.1754463139887877, 0.016915671069263255, 0.016915671069263255, 0.20542871355102538]]",[3]
39,"[[2, 2, 2, 2], [3, 2, 2, 1], [2, 4, 3, 1], [2, 3, 2, 1], [2, 2, 2, 2]]","[446, 267, 314, 272, 446]","[1050, 1050, 1150, 1050, 1050]","[None, None, None, None]",[0],"[[3, 3, 2, 0], [2, 3, 2, 1], [3, 1, 1, 1], [3, 2, 2, 1], [3, 3, 2, 0]]","[93, 272, 225, 267, 93]","[800, 1000, 650, 850, 800]","[[0.535935356058963, 0.03477624977093715, 0.010066967378196323, 0.04229543891059924, 0.18846299394065216, 0.18846299394065216, 0.0], [0.535935356058963, 0.03477624977093715, 0.010066967378196323, 0.04229543891059924, 0.18846299394065216, 0.18846299394065216, 0.0], [0.535935356058963, 0.03477624977093715, 0.010066967378196323, 0.04229543891059924, 0.18846299394065216, 0.18846299394065216, 0.0], [0.535935356058963, 0.03477624977093715, 0.010066967378196323, 0.04229543891059924, 0.18846299394065216, 0.18846299394065216, 0.0]]",[5]
40,"[[2, 4, 1, 1], [2, 4, 0, 0], [1, 2, 2, 5], [1, 3, 1, 4], [1, 3, 1, 4]]","[114, 18, 417, 325, 325]","[850, 650, 900, 900, 900]","[None, None, None, None]",[1],"[[1, 1, 1, 5], [1, 1, 2, 6], [2, 3, 0, 1], [2, 2, 1, 2], [2, 2, 1, 2]]","[389, 485, 86, 178, 178]","[800, 950, 500, 850, 850]","[[0.21506399830504694, 0.21506399830504694, 0.0, 0.05736279057635225, 0.21429689666603546, 0.22168135209904835, 0.07653096404846997], [0.21506399830504694, 0.21506399830504694, 0.0, 0.05736279057635225, 0.21429689666603546, 0.22168135209904835, 0.07653096404846997], [0.21506399830504694, 0.21506399830504694, 0.0, 0.05736279057635225, 0.21429689666603546, 0.22168135209904835, 0.07653096404846997], [0.21506399830504694, 0.21506399830504694, 0.0, 0.05736279057635225, 0.21429689666603546, 0.22168135209904835, 0.07653096404846997]]",[0]
41,"[[3, 2, 2, 1], [3, 2, 0, 2], [2, 1, 5, 0], [2, 1, 5, 0]]","[148, 223, 82, 82]","[950, 600, 1000, 1000]","[None, None, None]",[1],"[[1, 0, 4, 3], [1, 0, 6, 2], [2, 1, 1, 4], [2, 1, 1, 4]]","[376, 301, 442, 442]","[550, 600, 800, 800]","[[0.0, 0.5394010065054622, 0.0, 0.0, 0.0, 0.46059899349453787, 0.0], [0.0, 0.5394010065054622, 0.0, 0.0, 0.0, 0.46059899349453787, 0.0], [0.0, 0.5394010065054622, 0.0, 0.0, 0.0, 0.46059899349453787, 0.0]]",[3]
42,"[[2, 3, 2, 1], [2, 3, 0, 0], [1, 5, 1, 2], [1, 3, 3, 3], [1, 3, 3, 3]]","[206, 14, 333, 517, 517]","[800, 550, 850, 850, 850]","[None, None, None, None]",[2],"[[1, 2, 3, 2], [1, 2, 5, 3], [2, 0, 4, 1], [2, 2, 2, 0], [2, 2, 2, 0]]","[369, 561, 242, 58, 58]","[850, 1000, 550, 1000, 1000]","[[0.0, 0.26170313932820877, 0.7382968606717913, 0.0, 0.0, 0.0, 0.0], [0.0, 0.26170313932820877, 0.7382968606717913, 0.0, 0.0, 0.0, 0.0], [0.0, 0.26170313932820877, 0.7382968606717913, 0.0, 0.0, 0.0, 0.0], [0.0, 0.26170313932820877, 0.7382968606717913, 0.0, 0.0, 0.0, 0.0]]",[4]
43,"[[1, 2, 1, 4], [1, 2, 0, 4], [3, 0, 4, 2], [1, 1, 3, 0], [1, 1, 3, 0]]","[409, 393, 259, 53, 53]","[800, 500, 1150, 850, 850]","[None, None, None, None]",[5],"[[2, 1, 4, 1], [2, 1, 5, 1], [0, 3, 1, 3], [2, 2, 2, 5], [2, 2, 2, 5]]","[166, 182, 316, 522, 522]","[850, 900, 500, 1250, 1250]","[[0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.9999999999999999, 0.0]]",[3]
44,"[[0, 3, 3, 2], [0, 3, 0, 0], [0, 2, 5, 3], [0, 3, 3, 2]]","[122, 3, 184, 122]","[1100, 200, 1200, 1100]","[None, None, None]",[6],"[[0, 3, 3, 2], [0, 3, 6, 4], [0, 4, 1, 1], [0, 3, 3, 2]]","[122, 241, 60, 122]","[1300, 1550, 1200, 1300]","[[0.09060644810036686, 0.23173977218715472, 0.22241474258302102, 0.09060644810036686, 0.10079047828445765, 0.0, 0.2638421107446328], [0.09060644810036686, 0.23173977218715472, 0.22241474258302102, 0.09060644810036686, 0.10079047828445765, 0.0, 0.2638421107446328], [0.09060644810036686, 0.23173977218715472, 0.22241474258302102, 0.09060644810036686, 0.10079047828445765, 0.0, 0.2638421107446328]]",[4]
45,"[[2, 3, 0, 3], [0, 3, 0, 4], [4, 2, 1, 2], [4, 2, 1, 2]]","[200, 258, 166, 166]","[1150, 600, 1200, 1200]","[None, None, None]",[3],"[[3, 1, 1, 3], [5, 1, 1, 2], [1, 2, 0, 4], [1, 2, 0, 4]]","[219, 161, 253, 253]","[1000, 1050, 1200, 1200]","[[0.23333290189788036, 0.28094271546089195, 0.1956037717255894, 0.21962428736351278, 0.07049632355212555, 0.0, 0.0], [0.23333290189788036, 0.28094271546089195, 0.1956037717255894, 0.21962428736351278, 0.07049632355212555, 0.0, 0.0], [0.23333290189788036, 0.28094271546089195, 0.1956037717255894, 0.21962428736351278, 0.07049632355212555, 0.0, 0.0]]",[2]
46,"[[2, 2, 2, 2], [2, 0, 2, 0], [3, 4, 1, 5], [2, 3, 1, 2], [2, 2, 2, 2]]","[202, 50, 403, 182, 202]","[1050, 350, 1150, 900, 1050]","[None, None, None, None]",[0],"[[1, 3, 0, 4], [1, 5, 0, 6], [0, 1, 1, 1], [1, 2, 1, 4], [1, 3, 0, 4]]","[301, 453, 100, 321, 301]","[650, 850, 300, 800, 650]","[[0.2570497209553204, 0.04097006907456345, 0.04185281312215046, 0.0, 0.13366585489676663, 0.2570497209553204, 0.2694118209958786], [0.2570497209553204, 0.04097006907456345, 0.04185281312215046, 0.0, 0.13366585489676663, 0.2570497209553204, 0.2694118209958786], [0.2570497209553204, 0.04097006907456345, 0.04185281312215046, 0.0, 0.13366585489676663, 0.2570497209553204, 0.2694118209958786], [0.2570497209553204, 0.04097006907456345, 0.04185281312215046, 0.0, 0.13366585489676663, 0.2570497209553204, 0.2694118209958786]]",[6]
47,"[[2, 3, 1, 2], [2, 0, 1, 0], [1, 6, 0, 4], [1, 6, 0, 4]]","[179, 26, 307, 307]","[1000, 250, 1050, 1050]","[None, None, None]",[1],"[[0, 4, 1, 3], [0, 7, 1, 5], [1, 1, 2, 1], [1, 1, 2, 1]]","[252, 405, 124, 124]","[550, 800, 650, 650]","[[0.23310510610334953, 0.20274583374172692, 0.2627057544974256, 0.0, 0.0, 0.0, 0.3014433056574979], [0.23310510610334953, 0.20274583374172692, 0.2627057544974256, 0.0, 0.0, 0.0, 0.3014433056574979], [0.23310510610334953, 0.20274583374172692, 0.2627057544974256, 0.0, 0.0, 0.0, 0.3014433056574979]]",[3]
48,"[[2, 3, 2, 1], [2, 3, 0, 0], [2, 2, 6, 0], [2, 3, 1, 1], [2, 3, 2, 1]]","[131, 11, 80, 119, 131]","[1100, 450, 1200, 800, 1100]","[None, None, None, None]",[3],"[[0, 0, 5, 3], [0, 0, 7, 4], [0, 1, 1, 4], [0, 0, 6, 3], [0, 0, 5, 3]]","[348, 468, 399, 360, 348]","[550, 700, 450, 600, 550]","[[0.0, 0.010698436974031458, 0.011423251513585904, 0.4825871921936436, 0.4825871921936436, 0.012703927125095441, 0.0], [0.0, 0.010698436974031458, 0.011423251513585904, 0.4825871921936436, 0.4825871921936436, 0.012703927125095441, 0.0], [0.0, 0.010698436974031458, 0.011423251513585904, 0.4825871921936436, 0.4825871921936436, 0.012703927125095441, 0.0], [0.0, 0.010698436974031458, 0.011423251513585904, 0.4825871921936436, 0.4825871921936436, 0.012703927125095441, 0.0]]",[0]
49,"[[1, 3, 2, 2], [0, 3, 0, 2], [3, 1, 5, 1], [2, 2, 3, 0], [2, 1, 5, 1], [2, 2, 2, 1], [2, 2, 2, 1]]","[416, 365, 308, 87, 307, 237, 237]","[900, 400, 1000, 850, 950, 1000, 1000]","[None, None, None, None, None, None]",[0],"[[3, 1, 4, 0], [4, 1, 6, 0], [1, 3, 1, 1], [2, 2, 3, 2], [2, 3, 1, 1], [2, 2, 4, 1], [2, 2, 4, 1]]","[108, 159, 216, 437, 217, 287, 287]","[850, 1000, 700, 1150, 800, 1150, 1150]","[[0.5786242441788272, 0.0, 0.0, 0.13440726418468074, 0.13440726418468074, 0.1525612274518113, 0.0], [0.5786242441788272, 0.0, 0.0, 0.13440726418468074, 0.13440726418468074, 0.1525612274518113, 0.0], [0.5786242441788272, 0.0, 0.0, 0.13440726418468074, 0.13440726418468074, 0.1525612274518113, 0.0], [0.5786242441788272, 0.0, 0.0, 0.13440726418468074, 0.13440726418468074, 0.1525612274518113, 0.0], [0.5786242441788272, 0.0, 0.0, 0.13440726418468074, 0.13440726418468074, 0.1525612274518113, 0.0], [0.5786242441788272, 0.0, 0.0, 0.13440726418468074, 0.13440726418468074, 0.1525612274518113, 0.0]]",[3]
50,"[[0, 5, 1, 2], [0, 5, 1, 0], [0, 10, 0, 1], [0, 6, 0, 0], [0, 5, 1, 2]]","[60, 16, 32, 6, 60]","[1200, 700, 1350, 350, 1200]","[None, None, None, None]",[5],"[[0, 5, 0, 3], [0, 5, 0, 5], [0, 0, 1, 4], [0, 4, 1, 5], [0, 5, 0, 3]]","[71, 115, 99, 125, 71]","[1400, 1500, 1250, 1500, 1400]","[[0.0, 0.0, 0.31866825242636637, 0.0, 0.0, 0.3626634951472672, 0.31866825242636637], [0.0, 0.0, 0.31866825242636637, 0.0, 0.0, 0.3626634951472672, 0.31866825242636637], [0.0, 0.0, 0.31866825242636637, 0.0, 0.0, 0.3626634951472672, 0.31866825242636637], [0.0, 0.0, 0.31866825242636637, 0.0, 0.0, 0.3626634951472672, 0.31866825242636637]]",[2]
51,"[[0, 1, 5, 2], [0, 0, 5, 2], [0, 3, 3, 0], [0, 3, 3, 0]]","[96, 95, 18, 18]","[1000, 850, 1150, 1150]","[None, None, None]",[5],"[[0, 3, 1, 4], [0, 4, 1, 4], [0, 1, 3, 6], [0, 1, 3, 6]]","[148, 149, 226, 226]","[1400, 1450, 1500, 1500]","[[0.0, 0.0, 0.31005634102912766, 0.357458737765198, 0.0, 0.33248492120567447, 0.0], [0.0, 0.0, 0.31005634102912766, 0.357458737765198, 0.0, 0.33248492120567447, 0.0], [0.0, 0.0, 0.31005634102912766, 0.357458737765198, 0.0, 0.33248492120567447, 0.0]]",[4]
52,"[[2, 2, 3, 1], [2, 0, 0, 1], [1, 3, 7, 0], [2, 2, 3, 1]]","[250, 182, 153, 250]","[800, 250, 950, 800]","[None, None, None]",[2],"[[1, 2, 5, 0], [1, 4, 8, 0], [2, 1, 1, 1], [1, 2, 5, 0]]","[109, 177, 206, 109]","[750, 1000, 650, 750]","[[0.0, 0.34046680636402243, 0.32930396025372666, 0.0, 0.0, 0.33022923338225074, 0.0], [0.0, 0.34046680636402243, 0.32930396025372666, 0.0, 0.0, 0.33022923338225074, 0.0], [0.0, 0.34046680636402243, 0.32930396025372666, 0.0, 0.0, 0.33022923338225074, 0.0]]",[1]
53,"[[3, 1, 2, 2], [3, 0, 2, 2], [1, 4, 3, 1], [2, 3, 1, 2], [2, 2, 2, 0], [2, 2, 2, 0]]","[308, 303, 231, 287, 72, 72]","[850, 550, 900, 850, 1000, 1000]","[None, None, None, None, None]",[3],"[[1, 4, 1, 2], [1, 5, 1, 2], [3, 1, 0, 3], [2, 2, 2, 2], [2, 3, 1, 4], [2, 3, 1, 4]]","[291, 296, 368, 312, 527, 527]","[800, 850, 600, 1000, 950, 950]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[6]
54,"[[1, 3, 2, 2], [0, 3, 2, 2], [3, 2, 1, 1], [3, 2, 1, 1]]","[316, 315, 163, 163]","[700, 400, 750, 750]","[None, None, None]",[2],"[[3, 1, 2, 2], [4, 1, 2, 2], [1, 2, 3, 3], [1, 2, 3, 3]]","[308, 309, 461, 461]","[850, 900, 900, 900]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[3]
55,"[[2, 0, 3, 3], [2, 0, 3, 0], [1, 3, 2, 1], [1, 1, 2, 1], [3, 2, 1, 1], [1, 1, 2, 2], [2, 0, 3, 3]]","[434, 50, 173, 165, 155, 293, 434]","[700, 450, 750, 600, 750, 700, 700]","[None, None, None, None, None, None]",[6],"[[1, 3, 4, 0], [1, 3, 4, 3], [2, 0, 5, 2], [2, 2, 5, 2], [0, 1, 6, 2], [2, 2, 5, 1], [1, 3, 4, 0]]","[77, 461, 338, 346, 356, 218, 77]","[850, 1050, 650, 1200, 650, 1150, 850]","[[0.08730674689550394, 0.04888656590321824, 0.0, 0.09299839326627372, 0.24431133405784541, 0.2527300568027746, 0.2737669030743841], [0.08730674689550394, 0.04888656590321824, 0.0, 0.09299839326627372, 0.24431133405784541, 0.2527300568027746, 0.2737669030743841], [0.08730674689550394, 0.04888656590321824, 0.0, 0.09299839326627372, 0.24431133405784541, 0.2527300568027746, 0.2737669030743841], [0.08730674689550394, 0.04888656590321824, 0.0, 0.09299839326627372, 0.24431133405784541, 0.2527300568027746, 0.2737669030743841], [0.08730674689550394, 0.04888656590321824, 0.0, 0.09299839326627372, 0.24431133405784541, 0.2527300568027746, 0.2737669030743841], [0.08730674689550394, 0.04888656590321824, 0.0, 0.09299839326627372, 0.24431133405784541, 0.2527300568027746, 0.2737669030743841]]",[0]
56,"[[3, 2, 0, 3], [0, 2, 0, 3], [1, 1, 2, 1], [1, 1, 2, 1]]","[303, 300, 151, 151]","[600, 350, 650, 650]","[None, None, None]",[5],"[[2, 1, 3, 2], [5, 1, 3, 2], [4, 2, 1, 4], [4, 2, 1, 4]]","[272, 275, 424, 424]","[750, 900, 1050, 1050]","[[0.4076979016172159, 0.0, 0.0, 0.0, 0.17123705245024953, 0.42106504593253447, 0.0], [0.4076979016172159, 0.0, 0.0, 0.0, 0.17123705245024953, 0.42106504593253447, 0.0], [0.4076979016172159, 0.0, 0.0, 0.0, 0.17123705245024953, 0.42106504593253447, 0.0]]",[1]
57,"[[2, 2, 3, 1], [0, 0, 3, 1], [5, 2, 2, 0], [4, 1, 0, 2], [2, 2, 3, 1]]","[268, 252, 75, 347, 268]","[1100, 250, 1150, 500, 1100]","[None, None, None, None]",[3],"[[4, 1, 2, 1], [6, 3, 2, 1], [1, 1, 3, 2], [2, 2, 5, 0], [4, 1, 2, 1]]","[235, 251, 428, 156, 235]","[950, 1300, 800, 1000, 950]","[[0.0, 0.04608383996082512, 0.129933540289304, 0.3189418302373489, 0.3189418302373489, 0.18609895927517303, 0.0], [0.0, 0.04608383996082512, 0.129933540289304, 0.3189418302373489, 0.3189418302373489, 0.18609895927517303, 0.0], [0.0, 0.04608383996082512, 0.129933540289304, 0.3189418302373489, 0.3189418302373489, 0.18609895927517303, 0.0], [0.0, 0.04608383996082512, 0.129933540289304, 0.3189418302373489, 0.3189418302373489, 0.18609895927517303, 0.0]]",[1]
58,"[[2, 4, 1, 1], [2, 4, 0, 1], [1, 2, 2, 3], [1, 4, 2, 0], [1, 4, 2, 0]]","[149, 122, 385, 67, 67]","[800, 500, 850, 850, 850]","[None, None, None, None]",[3],"[[0, 4, 2, 2], [0, 4, 3, 2], [1, 6, 1, 0], [1, 4, 1, 3], [1, 4, 1, 3]]","[282, 309, 46, 364, 364]","[700, 750, 600, 850, 850]","[[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]]",[6]
59,"[[0, 6, 1, 1], [0, 6, 0, 0], [0, 4, 3, 2], [0, 2, 2, 0], [0, 6, 1, 1]]","[66, 6, 134, 22, 66]","[1250, 850, 1300, 800, 1250]","[None, None, None, None]",[6],"[[0, 3, 3, 2], [0, 3, 4, 3], [0, 5, 1, 1], [0, 7, 2, 3], [0, 3, 3, 2]]","[133, 193, 65, 177, 133]","[1200, 1300, 800, 1400, 1200]","[[0.16322393510904634, 0.1447766445633548, 0.1447766445633548, 0.08254670679941707, 0.15667548929242583, 0.1447766445633548, 0.16322393510904634], [0.16322393510904634, 0.1447766445633548, 0.1447766445633548, 0.08254670679941707, 0.15667548929242583, 0.1447766445633548, 0.16322393510904634], [0.16322393510904634, 0.1447766445633548, 0.1447766445633548, 0.08254670679941707, 0.15667548929242583, 0.1447766445633548, 0.16322393510904634], [0.16322393510904634, 0.1447766445633548, 0.1447766445633548, 0.08254670679941707, 0.15667548929242583, 0.1447766445633548, 0.16322393510904634]]",[3]
60,"[[3, 0, 2, 3], [3, 0, 0, 3], [2, 0, 6, 1], [2, 0, 6, 1]]","[211, 195, 114, 114]","[900, 350, 1200, 1200]","[None, None, None]",[4],"[[0, 1, 5, 2], [0, 1, 7, 2], [1, 1, 1, 4], [1, 1, 1, 4]]","[172, 188, 269, 269]","[600, 700, 750, 750]","[[0.12995213413823312, 0.0, 0.0, 0.12083095679868658, 0.12083095679868658, 0.4751981024457778, 0.153187849818616], [0.12995213413823312, 0.0, 0.0, 0.12083095679868658, 0.12083095679868658, 0.4751981024457778, 0.153187849818616], [0.12995213413823312, 0.0, 0.0, 0.12083095679868658, 0.12083095679868658, 0.4751981024457778, 0.153187849818616]]",[2]
61,"[[1, 4, 1, 2], [1, 0, 0, 2], [2, 5, 1, 1], [2, 3, 0, 3], [1, 4, 1, 2]]","[160, 127, 101, 200, 160]","[1150, 200, 1200, 850, 1150]","[None, None, None, None]",[1],"[[1, 2, 1, 4], [1, 6, 2, 4], [0, 1, 1, 5], [0, 3, 2, 3], [1, 2, 1, 4]]","[280, 313, 339, 240, 280]","[750, 1400, 450, 1150, 750]","[[0.0, 0.4828659794471554, 0.26660355585417556, 0.0, 0.25053046469866913, 0.0, 0.0], [0.0, 0.4828659794471554, 0.26660355585417556, 0.0, 0.25053046469866913, 0.0, 0.0], [0.0, 0.4828659794471554, 0.26660355585417556, 0.0, 0.25053046469866913, 0.0, 0.0], [0.0, 0.4828659794471554, 0.26660355585417556, 0.0, 0.25053046469866913, 0.0, 0.0]]",[4]
62,"[[1, 1, 1, 5], [0, 1, 1, 5], [4, 0, 0, 3], [4, 0, 0, 3]]","[139, 138, 76, 76]","[900, 600, 950, 950]","[None, None, None]",[1],"[[4, 0, 0, 4], [5, 0, 0, 4], [1, 1, 1, 6], [1, 1, 1, 6]]","[100, 101, 163, 163]","[950, 1000, 1000, 1000]","[[0.2544173774824645, 0.7455826225175355, 0.0, 0.0, 0.0, 0.0, 0.0], [0.2544173774824645, 0.7455826225175355, 0.0, 0.0, 0.0, 0.0, 0.0], [0.2544173774824645, 0.7455826225175355, 0.0, 0.0, 0.0, 0.0, 0.0]]",[3]
63,"[[1, 2, 0, 5], [0, 2, 0, 5], [3, 0, 1, 3], [3, 0, 1, 3]]","[236, 235, 153, 153]","[1100, 800, 1200, 1200]","[None, None, None]",[5],"[[3, 0, 2, 3], [4, 0, 2, 3], [1, 2, 1, 5], [1, 2, 1, 5]]","[168, 169, 251, 251]","[550, 600, 900, 900]","[[0.0, 0.1360914814519806, 0.12542215631302958, 0.0, 0.6487203880973721, 0.08976597413761775, 0.0], [0.0, 0.1360914814519806, 0.12542215631302958, 0.0, 0.6487203880973721, 0.08976597413761775, 0.0], [0.0, 0.1360914814519806, 0.12542215631302958, 0.0, 0.6487203880973721, 0.08976597413761775, 0.0]]",[0]
64,"[[1, 2, 1, 4], [0, 2, 0, 4], [1, 6, 2, 2], [1, 2, 1, 4]]","[364, 342, 229, 364]","[800, 350, 1050, 800]","[None, None, None]",[5],"[[1, 4, 2, 1], [2, 4, 3, 1], [1, 0, 1, 3], [1, 4, 2, 1]]","[139, 161, 274, 139]","[800, 950, 450, 800]","[[0.196231433357331, 0.0, 0.0, 0.19571679871722208, 0.20213374293745892, 0.196231433357331, 0.20968659163065698], [0.196231433357331, 0.0, 0.0, 0.19571679871722208, 0.20213374293745892, 0.196231433357331, 0.20968659163065698], [0.196231433357331, 0.0, 0.0, 0.19571679871722208, 0.20213374293745892, 0.196231433357331, 0.20968659163065698]]",[6]
65,"[[2, 2, 2, 2], [2, 0, 2, 2], [1, 4, 1, 1], [1, 4, 1, 1]]","[394, 386, 209, 209]","[750, 350, 800, 800]","[None, None, None]",[2],"[[1, 3, 4, 0], [1, 5, 4, 0], [2, 1, 5, 1], [2, 1, 5, 1]]","[109, 117, 294, 294]","[850, 950, 950, 950]","[[0.0, 0.17037181996086104, 0.829628180039139, 0.0, 0.0, 0.0, 0.0], [0.0, 0.17037181996086104, 0.829628180039139, 0.0, 0.0, 0.0, 0.0], [0.0, 0.17037181996086104, 0.829628180039139, 0.0, 0.0, 0.0, 0.0]]",[0]
