negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
57,"[[1, 2, 2, 3], [0, 0, 2, 3], [1, 2, 5, 1], [2, 1, 0, 4], [2, 1, 4, 0], [2, 1, 4, 0]]","[247, 240, 139, 293, 53, 53]","[750, 250, 800, 500, 800, 800]","[None, None, None, None, None]",[5],"[[1, 1, 3, 3], [2, 3, 3, 3], [1, 1, 0, 5], [0, 2, 5, 2], [0, 2, 1, 6], [0, 2, 1, 6]]","[256, 263, 364, 210, 450, 450]","[1350, 1500, 450, 1400, 1400, 1400]","[None, None, None, None, None]",[2]
58,"[[3, 2, 0, 3], [0, 2, 0, 3], [7, 1, 0, 1], [1, 2, 0, 4], [3, 2, 0, 3]]","[163, 160, 63, 209, 163]","[1200, 750, 1250, 900, 1200]","[None, None, None, None]",[0],"[[4, 3, 0, 1], [7, 3, 0, 1], [0, 4, 0, 3], [6, 3, 0, 0], [4, 3, 0, 1]]","[76, 79, 176, 30, 76]","[1150, 1300, 400, 1200, 1150]","[None, None, None, None]",[5]
59,"[[2, 1, 4, 1], [2, 0, 4, 0], [1, 2, 2, 3], [2, 0, 5, 1], [2, 1, 4, 1]]","[162, 50, 357, 170, 162]","[800, 400, 850, 650, 800]","[None, None, None, None]",[6],"[[1, 1, 4, 2], [1, 2, 4, 3], [2, 0, 6, 0], [1, 2, 3, 2], [1, 1, 4, 2]]","[269, 381, 74, 261, 269]","[850, 1000, 550, 900, 850]","[None, None, None, None]",[0]
60,"[[4, 0, 1, 3], [3, 1, 0, 2]]","[144, 94]","[1050, 1100]",[None],[5],"[[2, 1, 1, 4], [3, 0, 2, 5]]","[191, 241]","[1200, 1300]",[None],[0]
61,"[[4, 1, 1, 2], [0, 1, 1, 0], [10, 0, 0, 2], [1, 1, 2, 1], [4, 1, 1, 2]]","[169, 33, 142, 122, 169]","[1150, 200, 1200, 900, 1150]","[None, None, None, None]",[1],"[[6, 0, 1, 1], [10, 0, 1, 3], [0, 1, 2, 1], [9, 0, 0, 2], [6, 0, 1, 1]]","[94, 230, 121, 141, 94]","[1050, 1500, 400, 1350, 1050]","[None, None, None, None]",[0]
62,"[[1, 3, 1, 3], [0, 3, 0, 3], [5, 1, 1, 1], [5, 1, 1, 1]]","[372, 336, 152, 152]","[900, 400, 950, 950]","[None, None, None]",[0],"[[5, 1, 1, 1], [6, 1, 2, 1], [1, 3, 1, 3], [1, 3, 1, 3]]","[152, 188, 372, 372]","[650, 750, 750, 750]","[None, None, None]",[2]
63,"[[2, 2, 1, 3], [2, 2, 0, 3], [0, 5, 4, 1], [2, 3, 1, 0], [1, 5, 3, 0], [2, 0, 2, 3], [2, 2, 1, 3]]","[466, 442, 260, 38, 93, 482, 466]","[850, 500, 900, 750, 900, 500, 850]","[None, None, None, None, None, None]",[5],"[[1, 3, 4, 0], [1, 3, 5, 0], [3, 0, 1, 2], [1, 2, 4, 3], [2, 0, 2, 3], [1, 5, 3, 0], [1, 3, 4, 0]]","[109, 133, 315, 537, 482, 93, 109]","[900, 950, 400, 950, 500, 950, 900]","[None, None, None, None, None, None]",[3]
64,"[[2, 3, 1, 2], [2, 0, 0, 2], [0, 4, 4, 0], [0, 4, 4, 0]]","[245, 218, 84, 84]","[900, 300, 950, 950]","[None, None, None]",[2],"[[0, 2, 4, 2], [0, 5, 5, 2], [2, 1, 1, 4], [2, 1, 1, 4]]","[294, 321, 455, 455]","[650, 850, 800, 800]","[None, None, None]",[0]
65,"[[1, 4, 3, 0], [0, 4, 3, 0], [5, 2, 1, 1], [5, 2, 1, 1]]","[134, 133, 229, 229]","[950, 450, 1250, 1250]","[None, None, None]",[1],"[[5, 0, 1, 2], [6, 0, 1, 2], [1, 2, 3, 1], [1, 2, 3, 1]]","[390, 391, 295, 295]","[550, 600, 750, 750]","[None, None, None]",[3]
66,"[[4, 1, 2, 1], [4, 0, 2, 1], [2, 3, 1, 0], [4, 0, 3, 1], [1, 2, 5, 0], [4, 0, 4, 1], [4, 1, 2, 1]]","[291, 284, 58, 319, 190, 354, 291]","[750, 450, 800, 500, 800, 550, 750]","[None, None, None, None, None, None]",[1],"[[2, 3, 3, 0], [2, 4, 3, 0], [4, 1, 4, 1], [2, 4, 2, 0], [5, 2, 0, 1], [2, 4, 1, 0], [2, 3, 3, 0]]","[128, 135, 361, 100, 229, 65, 128]","[850, 1150, 650, 1100, 800, 1050, 850]","[None, None, None, None, None, None]",[2]
67,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 4, 2, 0], [0, 1, 4, 2], [2, 3, 2, 0], [1, 1, 3, 2], [1, 2, 3, 2]]","[313, 306, 50, 327, 47, 310, 313]","[850, 300, 1100, 500, 1050, 750, 850]","[None, None, None, None, None, None]",[3],"[[1, 3, 3, 1], [2, 5, 3, 1], [0, 1, 4, 3], [2, 4, 2, 1], [0, 2, 4, 3], [1, 4, 3, 1], [1, 3, 3, 1]]","[190, 197, 453, 176, 456, 193, 190]","[900, 1200, 600, 1100, 700, 950, 900]","[None, None, None, None, None, None]",[0]
68,"[[1, 2, 3, 2], [1, 0, 3, 2], [0, 5, 1, 0], [1, 1, 2, 3], [0, 5, 0, 0], [0, 5, 0, 0]]","[187, 183, 24, 241, 10, 10]","[750, 350, 850, 450, 800, 800]","[None, None, None, None, None]",[2],"[[0, 4, 1, 3], [0, 6, 1, 3], [1, 1, 3, 5], [0, 5, 2, 2], [1, 1, 4, 5], [1, 1, 4, 5]]","[232, 236, 395, 178, 409, 409]","[900, 1000, 900, 1200, 950, 950]","[None, None, None, None, None]",[4]
69,"[[2, 1, 3, 2], [0, 0, 3, 2], [3, 3, 2, 0], [1, 0, 3, 3], [2, 3, 2, 0], [2, 0, 3, 4], [2, 1, 3, 2]]","[307, 300, 58, 421, 57, 542, 307]","[850, 350, 1050, 500, 1000, 650, 850]","[None, None, None, None, None, None]",[3],"[[2, 2, 2, 2], [4, 3, 2, 2], [1, 0, 3, 4], [3, 3, 2, 1], [2, 0, 3, 4], [2, 3, 2, 0], [2, 2, 2, 2]]","[292, 299, 541, 178, 542, 57, 292]","[900, 1200, 550, 1100, 650, 1000, 900]","[None, None, None, None, None, None]",[5]
70,"[[3, 3, 0, 2], [0, 3, 0, 2], [5, 4, 0, 0], [1, 3, 0, 3], [3, 3, 0, 2]]","[94, 91, 33, 127, 94]","[1150, 350, 1200, 900, 1150]","[None, None, None, None]",[2],"[[3, 1, 0, 4], [6, 1, 0, 4], [1, 0, 0, 6], [5, 1, 0, 3], [3, 1, 0, 4]]","[150, 153, 211, 117, 150]","[1300, 1450, 900, 1350, 1300]","[None, None, None, None]",[5]
71,"[[1, 3, 1, 3], [0, 3, 0, 3], [3, 2, 2, 1], [1, 4, 0, 2], [1, 3, 1, 3]]","[416, 375, 213, 261, 416]","[800, 500, 850, 600, 800]","[None, None, None, None]",[6],"[[3, 4, 1, 0], [4, 4, 2, 0], [1, 5, 0, 2], [3, 3, 2, 1], [3, 4, 1, 0]]","[63, 104, 266, 218, 63]","[1050, 1150, 600, 1100, 1050]","[None, None, None, None]",[1]
72,"[[1, 1, 2, 4], [1, 0, 2, 4], [0, 3, 1, 2], [1, 1, 0, 5], [0, 0, 3, 1], [1, 2, 2, 2], [1, 2, 2, 2]]","[220, 217, 117, 244, 84, 127, 127]","[800, 500, 850, 600, 1050, 900, 900]","[None, None, None, None, None, None]",[1],"[[1, 2, 1, 4], [1, 3, 1, 4], [2, 0, 2, 6], [1, 2, 3, 3], [2, 3, 0, 7], [1, 1, 1, 6], [1, 1, 1, 6]]","[211, 214, 314, 187, 347, 304, 304]","[1250, 1300, 1200, 1300, 1100, 1300, 1300]","[None, None, None, None, None, None]",[2]
73,"[[2, 1, 2, 3], [2, 0, 2, 0], [1, 3, 1, 5], [2, 1, 2, 1], [2, 1, 2, 3]]","[286, 42, 433, 126, 286]","[900, 300, 950, 800, 900]","[None, None, None, None]",[0],"[[1, 3, 1, 3], [1, 4, 1, 6], [2, 1, 2, 1], [1, 3, 1, 5], [1, 3, 1, 3]]","[273, 517, 126, 433, 273]","[750, 950, 700, 850, 750]","[None, None, None, None]",[6]
74,"[[4, 1, 2, 1], [4, 0, 0, 1], [3, 2, 3, 0], [4, 0, 1, 2], [3, 2, 2, 0], [4, 1, 1, 1], [4, 1, 2, 1]]","[207, 144, 101, 312, 73, 179, 207]","[900, 400, 1050, 550, 1000, 800, 900]","[None, None, None, None, None, None]",[4],"[[2, 2, 2, 2], [2, 3, 4, 2], [3, 1, 1, 3], [2, 3, 3, 1], [3, 1, 2, 3], [2, 2, 3, 2], [2, 2, 2, 2]]","[352, 415, 458, 247, 486, 380, 352]","[1050, 1200, 750, 1100, 850, 1100, 1050]","[None, None, None, None, None, None]",[0]
75,"[[2, 3, 2, 1], [0, 0, 2, 1], [1, 7, 1, 2], [2, 1, 2, 1], [2, 3, 2, 1]]","[242, 225, 351, 232, 242]","[850, 150, 950, 700, 850]","[None, None, None, None]",[6],"[[2, 5, 0, 1], [4, 8, 0, 1], [3, 1, 1, 0], [2, 7, 0, 1], [2, 5, 0, 1]]","[162, 179, 53, 172, 162]","[600, 850, 600, 700, 600]","[None, None, None, None]",[0]
76,"[[0, 2, 4, 2], [0, 2, 0, 2], [2, 5, 2, 0], [1, 3, 3, 3], [1, 3, 3, 3]]","[344, 248, 70, 445, 445]","[550, 300, 1000, 950, 950]","[None, None, None, None]",[2],"[[3, 3, 0, 2], [3, 3, 4, 2], [1, 0, 2, 4], [2, 2, 1, 1], [2, 2, 1, 1]]","[255, 351, 529, 154, 154]","[600, 1200, 600, 650, 650]","[None, None, None, None]",[6]
77,"[[2, 1, 3, 2], [0, 0, 3, 2], [4, 2, 2, 0], [1, 0, 3, 3], [2, 2, 2, 0], [1, 0, 3, 4], [2, 1, 3, 2]]","[278, 270, 52, 379, 50, 487, 278]","[850, 300, 1100, 500, 1000, 550, 850]","[None, None, None, None, None, None]",[4],"[[3, 1, 2, 2], [5, 2, 2, 2], [1, 0, 3, 4], [4, 2, 2, 1], [3, 0, 3, 4], [4, 2, 2, 0], [3, 1, 2, 2]]","[261, 269, 487, 160, 489, 52, 261]","[800, 1000, 550, 900, 650, 850, 800]","[None, None, None, None, None, None]",[3]
78,"[[0, 1, 4, 3], [0, 0, 4, 3], [0, 4, 2, 1], [1, 1, 3, 4], [1, 1, 3, 4]]","[266, 264, 104, 327, 327]","[650, 450, 1100, 850, 850]","[None, None, None, None]",[3],"[[1, 4, 1, 2], [1, 5, 1, 2], [1, 1, 3, 4], [0, 4, 2, 1], [0, 4, 2, 1]]","[165, 167, 327, 104, 104]","[900, 950, 850, 1100, 1100]","[None, None, None, None]",[4]
79,"[[0, 2, 2, 4], [0, 0, 0, 4], [0, 4, 3, 2], [0, 1, 1, 5], [0, 2, 2, 4]]","[134, 120, 82, 157, 134]","[1200, 200, 1250, 750, 1200]","[None, None, None, None]",[3],"[[0, 3, 2, 3], [0, 5, 4, 3], [0, 1, 1, 5], [0, 4, 3, 2], [0, 3, 2, 3]]","[105, 119, 157, 82, 105]","[1100, 1300, 750, 1150, 1100]","[None, None, None, None]",[6]
80,"[[2, 2, 1, 3], [2, 0, 0, 3], [1, 4, 3, 1], [1, 4, 3, 1]]","[296, 272, 157, 157]","[850, 350, 950, 950]","[None, None, None]",[5],"[[0, 3, 3, 2], [0, 5, 4, 2], [1, 1, 1, 4], [1, 1, 1, 4]]","[243, 267, 382, 382]","[600, 750, 700, 700]","[None, None, None]",[3]
81,"[[2, 4, 0, 2], [0, 4, 0, 2], [2, 2, 0, 6], [1, 3, 1, 3], [3, 1, 1, 1], [2, 4, 0, 2]]","[130, 128, 346, 209, 91, 130]","[900, 400, 1000, 700, 1000, 900]","[None, None, None, None, None]",[1],"[[1, 2, 1, 4], [3, 2, 1, 4], [1, 4, 1, 0], [2, 3, 0, 3], [0, 5, 0, 5], [1, 2, 1, 4]]","[261, 263, 45, 182, 300, 261]","[900, 950, 600, 950, 800, 900]","[None, None, None, None, None]",[5]
82,"[[3, 2, 0, 3], [3, 2, 0, 0], [2, 1, 2, 1], [2, 1, 2, 1]]","[403, 19, 202, 202]","[650, 450, 800, 800]","[None, None, None]",[0],"[[4, 1, 3, 0], [4, 1, 3, 3], [5, 2, 1, 2], [5, 2, 1, 2]]","[108, 492, 309, 309]","[850, 1000, 1000, 1000]","[None, None, None]",[5]
83,"[[2, 4, 0, 2], [0, 0, 0, 2], [4, 7, 0, 1], [1, 1, 1, 0], [2, 4, 0, 2]]","[242, 216, 154, 61, 242]","[900, 300, 950, 300, 900]","[None, None, None, None]",[6],"[[3, 4, 1, 0], [5, 8, 1, 0], [1, 1, 1, 1], [4, 7, 0, 2], [3, 4, 1, 0]]","[81, 107, 169, 262, 81]","[750, 1050, 650, 1300, 750]","[None, None, None, None]",[5]
84,"[[5, 1, 1, 1], [5, 0, 0, 1], [3, 4, 2, 0], [4, 1, 1, 1], [2, 3, 2, 0], [5, 1, 1, 1]]","[253, 197, 131, 252, 122, 253]","[800, 350, 1150, 750, 1050, 800]","[None, None, None, None, None]",[3],"[[2, 4, 2, 0], [2, 5, 3, 0], [4, 1, 1, 1], [3, 4, 2, 0], [5, 2, 1, 1], [2, 4, 2, 0]]","[130, 186, 252, 131, 261, 130]","[850, 950, 700, 900, 800, 850]","[None, None, None, None, None]",[1]
85,"[[2, 1, 1, 4], [2, 0, 0, 4], [3, 2, 2, 2], [0, 3, 1, 5], [3, 1, 2, 1], [1, 1, 2, 5], [2, 1, 1, 4]]","[278, 258, 171, 348, 103, 357, 278]","[800, 400, 1100, 450, 850, 800, 800]","[None, None, None, None, None, None]",[3],"[[1, 2, 2, 3], [1, 3, 3, 3], [0, 1, 1, 5], [3, 0, 2, 2], [0, 2, 1, 6], [2, 2, 1, 2], [1, 2, 2, 3]]","[233, 253, 340, 163, 408, 154, 233]","[750, 850, 450, 850, 550, 850, 750]","[None, None, None, None, None, None]",[1]
86,"[[1, 6, 0, 1], [0, 6, 0, 1], [5, 4, 0, 0], [5, 4, 0, 0]]","[169, 168, 33, 33]","[650, 500, 700, 700]","[None, None, None]",[1],"[[5, 2, 1, 0], [6, 2, 1, 0], [1, 4, 1, 1], [1, 4, 1, 1]]","[82, 83, 218, 218]","[600, 650, 700, 700]","[None, None, None]",[6]
87,"[[1, 2, 1, 4], [0, 2, 0, 4], [2, 4, 0, 2], [1, 0, 1, 5], [2, 3, 0, 3], [1, 2, 1, 4]]","[349, 328, 178, 421, 254, 349]","[700, 400, 800, 450, 750, 700]","[None, None, None, None, None]",[2],"[[2, 2, 2, 2], [3, 2, 3, 2], [1, 0, 3, 4], [2, 4, 2, 1], [1, 1, 3, 3], [2, 2, 2, 2]]","[210, 231, 381, 138, 305, 210]","[1100, 1200, 550, 1150, 800, 1100]","[None, None, None, None, None]",[4]
88,"[[3, 1, 2, 2], [3, 0, 0, 2], [6, 3, 1, 0], [4, 1, 1, 3], [4, 1, 1, 3]]","[360, 283, 62, 466, 466]","[850, 400, 1000, 900, 900]","[None, None, None, None]",[3],"[[3, 3, 1, 1], [3, 4, 3, 1], [0, 1, 2, 3], [2, 3, 2, 0], [2, 3, 2, 0]]","[199, 276, 497, 93, 93]","[850, 1250, 400, 1050, 1050]","[None, None, None, None]",[5]
89,"[[2, 2, 3, 1], [2, 0, 3, 0], [4, 3, 1, 0], [2, 1, 3, 1], [2, 2, 3, 1]]","[237, 77, 44, 232, 237]","[800, 350, 850, 600, 800]","[None, None, None, None]",[2],"[[2, 2, 2, 2], [2, 4, 2, 3], [0, 1, 4, 3], [2, 3, 2, 2], [2, 2, 2, 2]]","[362, 522, 555, 367, 362]","[1000, 1150, 650, 1050, 1000]","[None, None, None, None]",[6]
90,"[[2, 2, 2, 2], [2, 0, 2, 0], [1, 4, 1, 5], [2, 1, 2, 1], [2, 2, 2, 2]]","[250, 50, 521, 150, 250]","[900, 400, 950, 750, 900]","[None, None, None, None]",[5],"[[1, 3, 1, 3], [1, 5, 1, 5], [2, 1, 2, 0], [1, 4, 1, 4], [1, 3, 1, 3]]","[325, 525, 54, 425, 325]","[800, 1000, 650, 900, 800]","[None, None, None, None]",[1]
91,"[[3, 0, 3, 2], [0, 0, 0, 2], [7, 0, 2, 3], [1, 0, 3, 3], [3, 0, 3, 2]]","[138, 108, 187, 190, 138]","[1100, 200, 1300, 800, 1100]","[None, None, None, None]",[6],"[[5, 0, 2, 1], [8, 0, 5, 1], [1, 0, 3, 0], [7, 0, 2, 0], [5, 0, 2, 1]]","[77, 107, 28, 25, 77]","[1200, 1500, 650, 1250, 1200]","[None, None, None, None]",[3]
92,"[[4, 2, 1, 1], [4, 2, 0, 0], [2, 4, 1, 3], [4, 2, 0, 4], [3, 1, 2, 3], [4, 2, 1, 1]]","[158, 18, 380, 438, 395, 158]","[900, 500, 1000, 750, 950, 900]","[None, None, None, None, None]",[0],"[[2, 2, 1, 3], [2, 2, 2, 4], [4, 0, 1, 1], [2, 2, 2, 0], [3, 3, 0, 1], [2, 2, 1, 3]]","[366, 506, 144, 86, 129, 366]","[850, 1200, 450, 1000, 550, 850]","[None, None, None, None, None]",[4]
93,"[[3, 2, 1, 2], [0, 0, 0, 2], [3, 2, 4, 0], [1, 1, 1, 3], [3, 2, 1, 2]]","[273, 240, 93, 386, 273]","[1100, 100, 1150, 650, 1100]","[None, None, None, None]",[1],"[[1, 1, 4, 2], [4, 3, 5, 2], [1, 1, 1, 4], [3, 2, 4, 1], [1, 1, 4, 2]]","[326, 359, 506, 213, 326]","[800, 1350, 700, 950, 800]","[None, None, None, None]",[4]
94,"[[2, 2, 1, 3], [2, 0, 0, 3], [1, 5, 2, 1], [2, 1, 1, 3], [1, 4, 2, 2], [2, 1, 0, 4], [2, 2, 1, 3]]","[374, 338, 189, 370, 297, 454, 374]","[900, 350, 950, 750, 950, 550, 900]","[None, None, None, None, None, None]",[0],"[[1, 4, 2, 1], [1, 6, 3, 1], [2, 1, 1, 3], [1, 5, 2, 1], [2, 2, 1, 2], [1, 5, 3, 0], [1, 4, 2, 1]]","[185, 221, 370, 189, 262, 105, 185]","[850, 1000, 750, 900, 800, 900, 850]","[None, None, None, None, None, None]",[5]
95,"[[1, 3, 0, 4], [0, 3, 0, 4], [2, 1, 1, 2], [2, 1, 1, 2]]","[205, 204, 118, 118]","[550, 400, 700, 700]","[None, None, None]",[3],"[[2, 0, 2, 4], [3, 0, 2, 4], [1, 2, 1, 6], [1, 2, 1, 6]]","[226, 227, 313, 313]","[600, 650, 850, 850]","[None, None, None]",[5]
96,"[[3, 2, 2, 1], [3, 0, 0, 1], [2, 4, 2, 3], [4, 1, 1, 2], [3, 2, 2, 1]]","[227, 129, 492, 305, 227]","[1100, 300, 1250, 800, 1100]","[None, None, None, None]",[4],"[[3, 3, 0, 2], [3, 5, 2, 2], [4, 1, 0, 0], [2, 4, 1, 1], [3, 3, 0, 2]]","[276, 374, 11, 198, 276]","[800, 1250, 450, 900, 800]","[None, None, None, None]",[1]
97,"[[1, 3, 0, 4], [0, 3, 0, 4], [3, 2, 0, 2], [1, 4, 0, 0], [1, 3, 0, 4]]","[141, 140, 75, 17, 141]","[900, 400, 1100, 750, 900]","[None, None, None, None]",[2],"[[2, 4, 0, 2], [3, 4, 0, 2], [0, 5, 0, 4], [2, 3, 0, 6], [2, 4, 0, 2]]","[82, 83, 148, 206, 82]","[1200, 1250, 450, 1350, 1200]","[None, None, None, None]",[5]
98,"[[2, 4, 1, 1], [2, 4, 0, 0], [1, 3, 1, 4], [2, 4, 0, 1], [1, 2, 2, 3], [2, 4, 1, 1]]","[130, 18, 377, 102, 317, 130]","[800, 400, 850, 450, 850, 800]","[None, None, None, None, None]",[5],"[[1, 2, 1, 4], [1, 2, 2, 5], [2, 3, 1, 1], [1, 2, 2, 4], [2, 4, 0, 2], [1, 2, 1, 4]]","[373, 485, 126, 401, 186, 373]","[800, 950, 750, 900, 700, 800]","[None, None, None, None, None]",[6]
99,"[[1, 4, 1, 2], [1, 4, 0, 2], [0, 3, 2, 1], [1, 0, 1, 3], [0, 8, 1, 0], [1, 1, 1, 4], [1, 4, 1, 2]]","[171, 153, 114, 235, 34, 309, 171]","[850, 550, 1000, 350, 900, 750, 850]","[None, None, None, None, None, None]",[3],"[[0, 4, 2, 2], [0, 4, 3, 2], [1, 5, 1, 3], [0, 8, 2, 1], [1, 0, 2, 4], [0, 7, 2, 0], [0, 4, 2, 2]]","[188, 206, 245, 124, 325, 50, 188]","[1150, 1200, 1000, 1300, 450, 1200, 1150]","[None, None, None, None, None, None]",[4]
100,"[[1, 3, 3, 1], [1, 3, 0, 0], [0, 4, 2, 3], [1, 0, 3, 1], [1, 3, 3, 1]]","[117, 7, 268, 111, 117]","[1100, 450, 1150, 400, 1100]","[None, None, None, None]",[0],"[[0, 1, 4, 3], [0, 1, 7, 4], [1, 0, 5, 1], [0, 4, 4, 3], [0, 1, 4, 3]]","[282, 392, 131, 288, 282]","[750, 950, 550, 1200, 750]","[None, None, None, None]",[6]
101,"[[1, 0, 2, 5], [0, 0, 0, 5], [2, 0, 4, 3], [1, 1, 1, 4], [2, 0, 3, 2], [1, 0, 2, 5]]","[257, 240, 178, 205, 122, 257]","[850, 250, 1200, 700, 1100, 850]","[None, None, None, None, None]",[3],"[[2, 1, 3, 2], [3, 1, 5, 2], [1, 1, 1, 4], [2, 0, 4, 3], [1, 1, 2, 5], [2, 1, 3, 2]]","[126, 143, 205, 178, 261, 126]","[1100, 1250, 750, 1150, 900, 1100]","[None, None, None, None, None]",[4]
102,"[[2, 4, 0, 2], [2, 0, 0, 2], [0, 8, 1, 0], [0, 8, 1, 0]]","[194, 182, 54, 54]","[1000, 300, 1200, 1200]","[None, None, None]",[2],"[[0, 5, 2, 1], [0, 9, 2, 1], [2, 1, 1, 3], [2, 1, 1, 3]]","[165, 177, 305, 305]","[550, 750, 750, 750]","[None, None, None]",[4]
103,"[[0, 2, 3, 3], [0, 2, 0, 3], [0, 4, 5, 1], [0, 3, 1, 3], [0, 2, 3, 3]]","[122, 107, 64, 113, 122]","[1300, 750, 1400, 1250, 1300]","[None, None, None, None]",[4],"[[0, 2, 3, 3], [0, 2, 6, 3], [0, 0, 1, 5], [0, 1, 5, 3], [0, 2, 3, 3]]","[122, 137, 180, 131, 122]","[1350, 1500, 800, 1400, 1350]","[None, None, None, None]",[5]
104,"[[1, 2, 2, 3], [0, 0, 2, 3], [1, 3, 5, 1], [0, 1, 3, 4], [1, 2, 2, 3]]","[307, 300, 175, 408, 307]","[1250, 750, 1350, 950, 1250]","[None, None, None, None]",[2],"[[1, 2, 3, 2], [2, 4, 3, 2], [1, 1, 0, 4], [2, 3, 2, 1], [1, 2, 3, 2]]","[232, 239, 364, 131, 232]","[900, 1200, 450, 1050, 900]","[None, None, None, None]",[0]
105,"[[4, 1, 2, 1], [4, 0, 0, 1], [2, 2, 3, 0], [5, 0, 1, 2], [2, 2, 2, 0], [5, 0, 2, 2], [4, 1, 2, 1]]","[236, 164, 114, 357, 82, 389, 236]","[850, 300, 1050, 500, 1000, 600, 850]","[None, None, None, None, None, None]",[4],"[[3, 2, 2, 1], [3, 3, 4, 1], [5, 1, 1, 2], [2, 3, 3, 0], [5, 1, 2, 2], [2, 3, 2, 0], [3, 2, 2, 1]]","[243, 315, 365, 122, 397, 90, 243]","[850, 1200, 800, 1050, 850, 1000, 850]","[None, None, None, None, None, None]",[5]
106,"[[3, 2, 1, 2], [0, 2, 0, 2], [4, 5, 2, 0], [1, 3, 1, 2], [3, 2, 1, 2]]","[339, 300, 106, 343, 339]","[1150, 200, 1300, 800, 1150]","[None, None, None, None]",[1],"[[2, 3, 2, 1], [5, 3, 3, 1], [1, 0, 1, 3], [4, 2, 2, 1], [2, 3, 2, 1]]","[236, 275, 469, 232, 236]","[850, 1050, 450, 900, 850]","[None, None, None, None]",[6]
107,"[[1, 5, 0, 2], [1, 0, 0, 2], [0, 8, 0, 1], [1, 1, 1, 3], [0, 9, 0, 0], [1, 2, 1, 3], [1, 5, 0, 2]]","[91, 81, 56, 143, 18, 145, 91]","[1250, 200, 1300, 700, 1300, 850, 1250]","[None, None, None, None, None, None]",[1],"[[0, 4, 1, 3], [0, 9, 1, 3], [1, 1, 1, 4], [0, 8, 0, 2], [1, 0, 1, 5], [0, 7, 0, 2], [0, 4, 1, 3]]","[148, 158, 183, 96, 221, 94, 148]","[850, 1100, 550, 950, 400, 900, 850]","[None, None, None, None, None, None]",[2]
108,"[[0, 0, 4, 4], [1, 1, 3, 3]]","[112, 87]","[950, 1150]",[None],[2],"[[1, 1, 1, 5], [0, 0, 2, 6]]","[127, 152]","[800, 900]",[None],[6]
109,"[[3, 1, 2, 2], [3, 0, 0, 2], [6, 1, 3, 1], [4, 2, 1, 3], [4, 2, 1, 3]]","[262, 213, 181, 354, 354]","[850, 300, 950, 950, 950]","[None, None, None, None]",[6],"[[3, 1, 2, 2], [3, 2, 4, 2], [0, 1, 1, 3], [2, 0, 3, 1], [2, 0, 3, 1]]","[262, 311, 343, 170, 170]","[950, 1300, 500, 1050, 1050]","[None, None, None, None]",[5]
110,"[[1, 4, 0, 3], [0, 4, 0, 3], [3, 2, 0, 7], [1, 3, 1, 4], [1, 3, 1, 4]]","[171, 170, 363, 241, 241]","[900, 700, 1250, 950, 950]","[None, None, None, None]",[6],"[[3, 0, 1, 4], [4, 0, 1, 4], [1, 2, 1, 0], [3, 1, 0, 3], [3, 1, 0, 3]]","[228, 229, 36, 158, 158]","[650, 700, 600, 850, 850]","[None, None, None, None]",[5]
111,"[[1, 2, 3, 2], [0, 0, 3, 2], [2, 2, 2, 1], [2, 2, 2, 1]]","[235, 228, 128, 128]","[900, 400, 1000, 1000]","[None, None, None]",[0],"[[1, 1, 4, 2], [2, 3, 4, 2], [0, 1, 5, 3], [0, 1, 5, 3]]","[244, 251, 351, 351]","[1250, 1400, 1300, 1300]","[None, None, None]",[5]
112,"[[2, 1, 4, 1], [2, 0, 4, 0], [1, 2, 2, 4], [0, 1, 5, 1], [3, 2, 2, 0], [2, 1, 4, 1]]","[182, 66, 489, 196, 43, 182]","[800, 450, 850, 400, 850, 800]","[None, None, None, None, None]",[1],"[[1, 2, 2, 3], [1, 3, 2, 4], [2, 1, 4, 0], [3, 2, 1, 3], [0, 1, 4, 4], [1, 2, 2, 3]]","[377, 493, 70, 363, 516, 377]","[850, 950, 850, 900, 650, 850]","[None, None, None, None, None]",[3]
113,"[[2, 2, 3, 1], [0, 2, 3, 0], [3, 1, 2, 2], [1, 3, 3, 0], [2, 5, 1, 1], [2, 3, 2, 3], [2, 3, 2, 3]]","[252, 100, 368, 106, 207, 527, 527]","[800, 400, 850, 550, 850, 1100, 1100]","[None, None, None, None, None, None]",[6],"[[2, 3, 1, 2], [4, 3, 1, 3], [1, 4, 2, 1], [3, 2, 1, 3], [2, 0, 3, 2], [2, 2, 2, 0], [2, 2, 2, 0]]","[347, 499, 231, 493, 392, 72, 72]","[850, 1000, 850, 900, 550, 1000, 1000]","[None, None, None, None, None, None]",[3]
114,"[[1, 3, 3, 1], [0, 3, 3, 0], [3, 1, 1, 2], [3, 1, 1, 2]]","[261, 120, 323, 323]","[1000, 300, 1100, 1100]","[None, None, None]",[1],"[[3, 3, 0, 2], [4, 3, 0, 3], [1, 5, 2, 1], [1, 5, 2, 1]]","[298, 439, 236, 236]","[600, 700, 850, 850]","[None, None, None]",[4]
