negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
32,"[[3, 2, 1, 2], [0, 2, 0, 2], [6, 1, 3, 0], [0, 0, 0, 0], [3, 2, 1, 2]]","[283, 256, 86, 0, 283]","[850, 250, 950, 0, 850]","[None, None, None, None]",[4],"[[4, 0, 3, 1], [7, 0, 4, 1], [1, 1, 1, 3], [7, 2, 4, 3], [4, 0, 3, 1]]","[196, 223, 393, 479, 196]","[650, 850, 650, 1450, 650]","[[0.2512579235389458, 0.16007760367744672, 0.0, 0.2512579235389458, 0.20275041802243518, 0.13465613122222647, 0.0], [0.2512579235389458, 0.16007760367744672, 0.0, 0.2512579235389458, 0.20275041802243518, 0.13465613122222647, 0.0], [0.2512579235389458, 0.16007760367744672, 0.0, 0.2512579235389458, 0.20275041802243518, 0.13465613122222647, 0.0], [0.2512579235389458, 0.16007760367744672, 0.0, 0.2512579235389458, 0.20275041802243518, 0.13465613122222647, 0.0]]",[3]
33,"[[2, 2, 3, 1], [2, 2, 0, 0], [1, 1, 4, 4], [0, 0, 0, 0], [2, 2, 3, 1]]","[147, 12, 426, 0, 147]","[850, 300, 900, 0, 850]","[None, None, None, None]",[6],"[[2, 0, 2, 4], [2, 0, 5, 5], [3, 1, 1, 1], [4, 2, 5, 5], [2, 0, 2, 4]]","[392, 527, 113, 539, 392]","[600, 800, 700, 1500, 600]","[[0.0, 0.33524481352312396, 0.335244813523124, 0.0, 0.0, 0.15793382073974568, 0.17157655221400636], [0.0, 0.33524481352312396, 0.335244813523124, 0.0, 0.0, 0.15793382073974568, 0.17157655221400636], [0.0, 0.33524481352312396, 0.335244813523124, 0.0, 0.0, 0.15793382073974568, 0.17157655221400636], [0.0, 0.33524481352312396, 0.335244813523124, 0.0, 0.0, 0.15793382073974568, 0.17157655221400636]]",[3]
34,"[[2, 2, 3, 1], [1, 1, 3, 1], [3, 4, 2, 0], [1, 1, 1, 0], [2, 2, 3, 1]]","[312, 306, 83, 36, 312]","[1100, 700, 1150, 500, 1100]","[None, None, None, None]",[3],"[[2, 3, 3, 0], [3, 4, 3, 0], [1, 1, 4, 1], [3, 4, 5, 1], [2, 3, 3, 0]]","[107, 113, 336, 383, 107]","[850, 1150, 450, 1300, 850]","[[0.0, 0.05405264692554948, 0.031006865560993326, 0.41915175900435886, 0.41915175900435886, 0.07663696950473946, 0.0], [0.0, 0.05405264692554948, 0.031006865560993326, 0.41915175900435886, 0.41915175900435886, 0.07663696950473946, 0.0], [0.0, 0.05405264692554948, 0.031006865560993326, 0.41915175900435886, 0.41915175900435886, 0.07663696950473946, 0.0], [0.0, 0.05405264692554948, 0.031006865560993326, 0.41915175900435886, 0.41915175900435886, 0.07663696950473946, 0.0]]",[2]
35,"[[3, 2, 0, 3], [1, 2, 1, 3], [1, 2, 1, 3]]","[313, 336, 336]","[600, 700, 700]","[None, None]",[3],"[[1, 2, 3, 2], [3, 2, 2, 2], [3, 2, 2, 2]]","[286, 263, 263]","[800, 900, 900]","[[0.15703929523423896, 0.18763420385209797, 0.0, 0.14520131260835406, 0.14520131260835406, 0.15703929523423896, 0.20788458046271596], [0.15703929523423896, 0.18763420385209797, 0.0, 0.14520131260835406, 0.14520131260835406, 0.15703929523423896, 0.20788458046271596]]",[5]
36,"[[2, 1, 2, 3], [0, 1, 0, 3], [3, 0, 5, 1], [1, 0, 2, 0], [3, 0, 3, 2], [3, 0, 3, 0], [3, 0, 3, 0]]","[352, 320, 183, 31, 258, 48, 48]","[1000, 250, 1200, 500, 1150, 1050, 1050]","[None, None, None, None, None, None]",[1],"[[2, 1, 4, 1], [4, 1, 6, 1], [1, 2, 1, 3], [3, 2, 4, 4], [1, 2, 3, 2], [1, 2, 3, 4], [1, 2, 3, 4]]","[172, 204, 341, 493, 266, 476, 476]","[900, 1100, 800, 1300, 900, 1000, 1000]","[[0.0, 0.5071223406269155, 0.0, 0.0, 0.0, 0.4928776593730845, 0.0], [0.0, 0.5071223406269155, 0.0, 0.0, 0.0, 0.4928776593730845, 0.0], [0.0, 0.5071223406269155, 0.0, 0.0, 0.0, 0.4928776593730845, 0.0], [0.0, 0.5071223406269155, 0.0, 0.0, 0.0, 0.4928776593730845, 0.0], [0.0, 0.5071223406269155, 0.0, 0.0, 0.0, 0.4928776593730845, 0.0], [0.0, 0.5071223406269155, 0.0, 0.0, 0.0, 0.4928776593730845, 0.0]]",[0]
37,"[[2, 3, 0, 3], [2, 3, 0, 0], [1, 6, 0, 2], [1, 2, 1, 0], [0, 5, 1, 2], [2, 2, 1, 6], [2, 2, 1, 6]]","[137, 11, 103, 28, 120, 281, 281]","[850, 700, 900, 500, 1100, 900, 900]","[None, None, None, None, None, None]",[2],"[[0, 3, 1, 4], [0, 3, 1, 7], [1, 0, 1, 5], [1, 4, 0, 7], [2, 1, 0, 5], [0, 4, 0, 1], [0, 4, 0, 1]]","[198, 324, 232, 307, 215, 54, 54]","[900, 1050, 450, 1350, 700, 1000, 1000]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1]
38,"[[2, 2, 1, 3], [1, 2, 1, 3], [3, 1, 3, 2], [1, 1, 1, 1], [2, 2, 1, 3]]","[412, 411, 333, 156, 412]","[850, 750, 900, 500, 850]","[None, None, None, None]",[6],"[[2, 2, 3, 1], [3, 2, 3, 1], [1, 3, 1, 2], [3, 3, 3, 3], [2, 2, 3, 1]]","[212, 213, 291, 468, 212]","[1100, 1150, 750, 1300, 1100]","[[0.2668809802149008, 0.21250635635407975, 0.0, 0.1268658416080594, 0.1268658416080594, 0.0, 0.2668809802149008], [0.2668809802149008, 0.21250635635407975, 0.0, 0.1268658416080594, 0.1268658416080594, 0.0, 0.2668809802149008], [0.2668809802149008, 0.21250635635407975, 0.0, 0.1268658416080594, 0.1268658416080594, 0.0, 0.2668809802149008], [0.2668809802149008, 0.21250635635407975, 0.0, 0.1268658416080594, 0.1268658416080594, 0.0, 0.2668809802149008]]",[3]
39,"[[1, 2, 1, 4], [0, 2, 0, 4], [2, 1, 3, 2], [0, 0, 0, 0], [1, 2, 1, 4]]","[429, 408, 266, 0, 429]","[800, 400, 850, 0, 800]","[None, None, None, None]",[6],"[[2, 2, 3, 1], [3, 2, 4, 1], [1, 3, 1, 3], [3, 4, 4, 5], [2, 2, 3, 1]]","[170, 191, 333, 599, 170]","[800, 950, 750, 1350, 800]","[[0.23374292297458055, 0.1433878327399028, 0.0, 0.125060506192205, 0.09720490158675311, 0.16686091353197796, 0.23374292297458055], [0.23374292297458055, 0.1433878327399028, 0.0, 0.125060506192205, 0.09720490158675311, 0.16686091353197796, 0.23374292297458055], [0.23374292297458055, 0.1433878327399028, 0.0, 0.125060506192205, 0.09720490158675311, 0.16686091353197796, 0.23374292297458055], [0.23374292297458055, 0.1433878327399028, 0.0, 0.125060506192205, 0.09720490158675311, 0.16686091353197796, 0.23374292297458055]]",[2]
40,"[[2, 3, 3, 0], [0, 3, 3, 0], [4, 2, 1, 0], [4, 2, 1, 0]]","[146, 144, 58, 58]","[1000, 800, 1100, 1100]","[None, None, None]",[2],"[[3, 3, 1, 1], [5, 3, 1, 1], [1, 4, 3, 1], [1, 4, 3, 1]]","[273, 275, 361, 361]","[850, 950, 900, 900]","[[0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0]]",[4]
41,"[[3, 2, 1, 2], [3, 0, 0, 2], [5, 1, 4, 1], [0, 0, 0, 0], [3, 2, 1, 2]]","[249, 219, 191, 0, 249]","[1100, 300, 1250, 0, 1100]","[None, None, None, None]",[2],"[[2, 0, 4, 2], [2, 2, 5, 2], [0, 1, 1, 3], [5, 2, 5, 4], [2, 0, 4, 2]]","[290, 320, 348, 539, 290]","[600, 1250, 350, 1500, 600]","[[0.13624571904366256, 0.09165503944006669, 0.3017502525553565, 0.11068886489090489, 0.11068886489090489, 0.07717623209084548, 0.17179502708825914], [0.13624571904366256, 0.09165503944006669, 0.3017502525553565, 0.11068886489090489, 0.11068886489090489, 0.07717623209084548, 0.17179502708825914], [0.13624571904366256, 0.09165503944006669, 0.3017502525553565, 0.11068886489090489, 0.11068886489090489, 0.07717623209084548, 0.17179502708825914], [0.13624571904366256, 0.09165503944006669, 0.3017502525553565, 0.11068886489090489, 0.11068886489090489, 0.07717623209084548, 0.17179502708825914]]",[4]
42,"[[1, 1, 2, 4], [0, 0, 2, 4], [2, 3, 1, 2], [0, 0, 0, 0], [1, 1, 2, 4]]","[274, 270, 146, 0, 274]","[800, 350, 850, 0, 800]","[None, None, None, None]",[3],"[[1, 3, 1, 3], [2, 4, 1, 3], [0, 1, 2, 5], [2, 4, 3, 7], [1, 3, 1, 3]]","[205, 209, 333, 479, 205]","[850, 1000, 550, 1450, 850]","[[0.2240859806370508, 0.10961360206414203, 0.0, 0.13538571994967005, 0.13538571994967005, 0.17144299676241626, 0.2240859806370508], [0.2240859806370508, 0.10961360206414203, 0.0, 0.13538571994967005, 0.13538571994967005, 0.17144299676241626, 0.2240859806370508], [0.2240859806370508, 0.10961360206414203, 0.0, 0.13538571994967005, 0.13538571994967005, 0.17144299676241626, 0.2240859806370508], [0.2240859806370508, 0.10961360206414203, 0.0, 0.13538571994967005, 0.13538571994967005, 0.17144299676241626, 0.2240859806370508]]",[0]
43,"[[4, 1, 2, 1], [4, 0, 2, 1], [3, 3, 1, 0], [1, 1, 1, 0], [4, 1, 2, 1]]","[291, 284, 59, 43, 291]","[850, 500, 1000, 500, 850]","[None, None, None, None]",[1],"[[2, 3, 3, 0], [2, 4, 3, 0], [3, 1, 4, 1], [5, 3, 4, 1], [2, 3, 3, 0]]","[128, 135, 360, 376, 128]","[1050, 1100, 900, 1300, 1050]","[[0.0, 0.738829216448171, 0.26117078355182893, 0.0, 0.0, 0.0, 0.0], [0.0, 0.738829216448171, 0.26117078355182893, 0.0, 0.0, 0.0, 0.0], [0.0, 0.738829216448171, 0.26117078355182893, 0.0, 0.0, 0.0, 0.0], [0.0, 0.738829216448171, 0.26117078355182893, 0.0, 0.0, 0.0, 0.0]]",[5]
44,"[[2, 4, 1, 1], [2, 4, 0, 0], [4, 2, 2, 1], [1, 1, 1, 1], [2, 4, 1, 1]]","[222, 22, 254, 206, 222]","[800, 500, 900, 500, 800]","[None, None, None, None]",[6],"[[2, 3, 2, 1], [2, 3, 3, 2], [0, 5, 1, 1], [3, 6, 2, 1], [2, 3, 2, 1]]","[257, 457, 225, 273, 257]","[800, 900, 600, 1200, 800]","[[0.34568989274554124, 0.0, 0.0, 0.14645521180781684, 0.14645521180781684, 0.14645521180781684, 0.2149444718310082], [0.34568989274554124, 0.0, 0.0, 0.14645521180781684, 0.14645521180781684, 0.14645521180781684, 0.2149444718310082], [0.34568989274554124, 0.0, 0.0, 0.14645521180781684, 0.14645521180781684, 0.14645521180781684, 0.2149444718310082], [0.34568989274554124, 0.0, 0.0, 0.14645521180781684, 0.14645521180781684, 0.14645521180781684, 0.2149444718310082]]",[2]
45,"[[3, 2, 2, 1], [1, 1, 1, 0], [7, 1, 2, 2], [1, 1, 1, 1], [3, 2, 2, 1]]","[211, 41, 335, 169, 211]","[1050, 500, 1100, 500, 1050]","[None, None, None, None]",[0],"[[4, 1, 1, 2], [6, 2, 2, 3], [0, 2, 1, 1], [6, 2, 2, 2], [4, 1, 1, 2]]","[300, 470, 176, 342, 300]","[800, 1350, 350, 1300, 800]","[[0.4351003261200679, 0.12857305976815014, 0.0, 0.0, 0.0, 0.3320034299574279, 0.104323184154354], [0.4351003261200679, 0.12857305976815014, 0.0, 0.0, 0.0, 0.3320034299574279, 0.104323184154354], [0.4351003261200679, 0.12857305976815014, 0.0, 0.0, 0.0, 0.3320034299574279, 0.104323184154354], [0.4351003261200679, 0.12857305976815014, 0.0, 0.0, 0.0, 0.3320034299574279, 0.104323184154354]]",[3]
46,"[[1, 1, 6, 0], [0, 0, 0, 0], [2, 1, 4, 1], [0, 1, 0, 0], [1, 1, 6, 0]]","[77, 0, 174, 4, 77]","[800, 0, 850, 100, 800]","[None, None, None, None]",[4],"[[2, 1, 3, 2], [3, 2, 9, 2], [1, 1, 5, 1], [3, 1, 9, 2], [2, 1, 3, 2]]","[282, 359, 185, 355, 282]","[850, 1550, 750, 1500, 850]","[[0.2259195511059586, 0.08432522820281953, 0.08432522820281953, 0.12997391233724387, 0.12997391233724387, 0.26115693961109504, 0.08432522820281953], [0.2259195511059586, 0.08432522820281953, 0.08432522820281953, 0.12997391233724387, 0.12997391233724387, 0.26115693961109504, 0.08432522820281953], [0.2259195511059586, 0.08432522820281953, 0.08432522820281953, 0.12997391233724387, 0.12997391233724387, 0.26115693961109504, 0.08432522820281953], [0.2259195511059586, 0.08432522820281953, 0.08432522820281953, 0.12997391233724387, 0.12997391233724387, 0.26115693961109504, 0.08432522820281953]]",[1]
47,"[[3, 1, 3, 1], [3, 1, 0, 0], [2, 0, 5, 3], [2, 0, 3, 1], [3, 1, 3, 1]]","[129, 9, 314, 122, 129]","[1150, 350, 1250, 1050, 1150]","[None, None, None, None]",[4],"[[2, 0, 3, 3], [2, 0, 6, 4], [3, 1, 1, 1], [3, 1, 3, 3], [2, 0, 3, 3]]","[290, 410, 105, 297, 290]","[900, 1100, 750, 1200, 900]","[[0.243363125031372, 0.0, 0.243363125031372, 0.243363125031372, 0.243363125031372, 0.0, 0.026547499874512097], [0.243363125031372, 0.0, 0.243363125031372, 0.243363125031372, 0.243363125031372, 0.0, 0.026547499874512097], [0.243363125031372, 0.0, 0.243363125031372, 0.243363125031372, 0.243363125031372, 0.0, 0.026547499874512097], [0.243363125031372, 0.0, 0.243363125031372, 0.243363125031372, 0.243363125031372, 0.0, 0.026547499874512097]]",[1]
48,"[[3, 3, 2, 0], [3, 3, 1, 0], [2, 2, 2, 3], [1, 1, 1, 0], [3, 3, 2, 0]]","[94, 59, 506, 43, 94]","[1100, 800, 1150, 500, 1100]","[None, None, None, None]",[4],"[[3, 1, 1, 3], [3, 1, 2, 3], [4, 2, 1, 0], [5, 3, 2, 3], [3, 1, 1, 3]]","[465, 500, 53, 516, 465]","[800, 950, 800, 1300, 800]","[[0.1087303399536017, 0.0, 0.0, 0.34933391905206207, 0.34933391905206207, 0.14956085764035357, 0.04304096430192069], [0.1087303399536017, 0.0, 0.0, 0.34933391905206207, 0.34933391905206207, 0.14956085764035357, 0.04304096430192069], [0.1087303399536017, 0.0, 0.0, 0.34933391905206207, 0.34933391905206207, 0.14956085764035357, 0.04304096430192069], [0.1087303399536017, 0.0, 0.0, 0.34933391905206207, 0.34933391905206207, 0.14956085764035357, 0.04304096430192069]]",[0]
49,"[[0, 1, 2, 5], [0, 0, 2, 5], [1, 2, 1, 3], [0, 0, 0, 0], [1, 1, 1, 2], [1, 1, 2, 0], [1, 1, 2, 0]]","[327, 324, 199, 0, 136, 28, 28]","[550, 450, 700, 0, 600, 600, 600]","[None, None, None, None, None, None]",[3],"[[2, 2, 2, 2], [2, 3, 2, 2], [1, 1, 3, 4], [2, 3, 4, 7], [1, 2, 3, 5], [1, 2, 2, 7], [1, 2, 2, 7]]","[152, 155, 280, 479, 343, 451, 451]","[1000, 1050, 850, 1400, 1000, 1050, 1050]","[[0.2878691059501444, 0.0, 0.0, 0.2012264085447377, 0.05356990387595848, 0.4573345816291594, 0.0], [0.2878691059501444, 0.0, 0.0, 0.2012264085447377, 0.05356990387595848, 0.4573345816291594, 0.0], [0.2878691059501444, 0.0, 0.0, 0.2012264085447377, 0.05356990387595848, 0.4573345816291594, 0.0], [0.2878691059501444, 0.0, 0.0, 0.2012264085447377, 0.05356990387595848, 0.4573345816291594, 0.0], [0.2878691059501444, 0.0, 0.0, 0.2012264085447377, 0.05356990387595848, 0.4573345816291594, 0.0], [0.2878691059501444, 0.0, 0.0, 0.2012264085447377, 0.05356990387595848, 0.4573345816291594, 0.0]]",[6]
50,"[[3, 2, 0, 3], [1, 1, 1, 1], [6, 3, 0, 1], [1, 1, 0, 1], [3, 2, 0, 3]]","[211, 105, 94, 73, 211]","[850, 600, 950, 500, 850]","[None, None, None, None]",[5],"[[4, 1, 1, 2], [6, 2, 0, 4], [1, 0, 1, 4], [6, 2, 1, 4], [4, 1, 1, 2]]","[172, 278, 289, 310, 172]","[850, 1250, 600, 1300, 850]","[[0.0, 0.619852678651639, 0.07906616280731771, 0.0, 0.0, 0.3010811585410433, 0.0], [0.0, 0.619852678651639, 0.07906616280731771, 0.0, 0.0, 0.3010811585410433, 0.0], [0.0, 0.619852678651639, 0.07906616280731771, 0.0, 0.0, 0.3010811585410433, 0.0], [0.0, 0.619852678651639, 0.07906616280731771, 0.0, 0.0, 0.3010811585410433, 0.0]]",[6]
51,"[[1, 2, 1, 4], [1, 2, 0, 4], [0, 0, 3, 2], [1, 2, 1, 0], [0, 0, 3, 1], [1, 0, 2, 1], [1, 0, 2, 1]]","[173, 165, 104, 13, 64, 57, 57]","[900, 650, 1000, 700, 950, 1000, 1000]","[None, None, None, None, None, None]",[1],"[[0, 1, 3, 4], [0, 1, 4, 4], [1, 3, 1, 6], [0, 1, 3, 8], [1, 3, 1, 7], [0, 3, 2, 7], [0, 3, 2, 7]]","[186, 194, 255, 346, 295, 302, 302]","[1200, 1250, 1000, 1400, 1050, 1250, 1250]","[[0.3848764139565457, 0.3848764139565457, 0.0, 0.0, 0.0, 0.23024717208690867, 0.0], [0.3848764139565457, 0.3848764139565457, 0.0, 0.0, 0.0, 0.23024717208690867, 0.0], [0.3848764139565457, 0.3848764139565457, 0.0, 0.0, 0.0, 0.23024717208690867, 0.0], [0.3848764139565457, 0.3848764139565457, 0.0, 0.0, 0.0, 0.23024717208690867, 0.0], [0.3848764139565457, 0.3848764139565457, 0.0, 0.0, 0.0, 0.23024717208690867, 0.0], [0.3848764139565457, 0.3848764139565457, 0.0, 0.0, 0.0, 0.23024717208690867, 0.0]]",[0]
52,"[[1, 1, 3, 3], [1, 1, 1, 3], [3, 0, 5, 1], [2, 0, 3, 2], [2, 0, 3, 2]]","[246, 226, 123, 172, 172]","[900, 650, 1200, 1100, 1100]","[None, None, None, None]",[4],"[[3, 0, 3, 2], [3, 0, 5, 2], [1, 1, 1, 4], [2, 1, 3, 3], [2, 1, 3, 3]]","[173, 193, 296, 247, 247]","[950, 1050, 700, 1050, 1050]","[[0.19868993443481386, 0.30871888334191394, 0.12415721111655335, 0.08487201833595248, 0.08487201833595248, 0.0, 0.19868993443481386], [0.19868993443481386, 0.30871888334191394, 0.12415721111655335, 0.08487201833595248, 0.08487201833595248, 0.0, 0.19868993443481386], [0.19868993443481386, 0.30871888334191394, 0.12415721111655335, 0.08487201833595248, 0.08487201833595248, 0.0, 0.19868993443481386], [0.19868993443481386, 0.30871888334191394, 0.12415721111655335, 0.08487201833595248, 0.08487201833595248, 0.0, 0.19868993443481386]]",[1]
53,"[[0, 2, 1, 5], [0, 2, 1, 0], [0, 0, 0, 10], [0, 0, 0, 0], [0, 2, 1, 5]]","[66, 6, 120, 0, 66]","[1400, 1150, 1500, 1000, 1400]","[None, None, None, None]",[2],"[[0, 1, 1, 6], [0, 1, 1, 11], [0, 3, 2, 1], [0, 3, 2, 11], [0, 1, 1, 6]]","[77, 137, 23, 143, 77]","[1300, 1550, 1200, 1700, 1300]","[[0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0], [0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0]]",[6]
54,"[[3, 2, 1, 2], [3, 1, 1, 2], [2, 3, 3, 1], [1, 1, 1, 1], [5, 2, 2, 0], [2, 2, 2, 1], [3, 2, 1, 2]]","[279, 273, 212, 151, 65, 182, 279]","[900, 800, 950, 550, 950, 800, 900]","[None, None, None, None, None, None]",[1],"[[2, 1, 3, 2], [2, 2, 3, 2], [3, 0, 1, 3], [4, 2, 3, 3], [0, 1, 2, 4], [3, 1, 2, 3], [2, 1, 3, 2]]","[320, 326, 387, 448, 534, 417, 320]","[850, 1050, 600, 1200, 550, 900, 850]","[[0.2525760258874323, 0.32403396105008, 0.0, 0.12137876948877216, 0.08914578004099422, 0.2128654635327213, 0.0], [0.2525760258874323, 0.32403396105008, 0.0, 0.12137876948877216, 0.08914578004099422, 0.2128654635327213, 0.0], [0.2525760258874323, 0.32403396105008, 0.0, 0.12137876948877216, 0.08914578004099422, 0.2128654635327213, 0.0], [0.2525760258874323, 0.32403396105008, 0.0, 0.12137876948877216, 0.08914578004099422, 0.2128654635327213, 0.0], [0.2525760258874323, 0.32403396105008, 0.0, 0.12137876948877216, 0.08914578004099422, 0.2128654635327213, 0.0], [0.2525760258874323, 0.32403396105008, 0.0, 0.12137876948877216, 0.08914578004099422, 0.2128654635327213, 0.0]]",[6]
55,"[[3, 0, 5, 0], [0, 0, 0, 0], [1, 3, 3, 1], [1, 1, 1, 0], [1, 2, 1, 1], [1, 1, 3, 0], [1, 1, 3, 0]]","[128, 0, 266, 31, 211, 81, 81]","[550, 0, 850, 500, 650, 650, 650]","[None, None, None, None, None, None]",[4],"[[1, 4, 1, 2], [4, 4, 6, 2], [3, 1, 3, 1], [3, 3, 5, 2], [3, 2, 5, 1], [3, 3, 3, 2], [3, 3, 3, 2]]","[396, 524, 258, 493, 313, 443, 443]","[800, 1500, 900, 1350, 1100, 1250, 1250]","[[0.34433618934423205, 0.0, 0.23777087092634566, 0.18956240878252342, 0.22833053094689879, 0.0, 0.0], [0.34433618934423205, 0.0, 0.23777087092634566, 0.18956240878252342, 0.22833053094689879, 0.0, 0.0], [0.34433618934423205, 0.0, 0.23777087092634566, 0.18956240878252342, 0.22833053094689879, 0.0, 0.0], [0.34433618934423205, 0.0, 0.23777087092634566, 0.18956240878252342, 0.22833053094689879, 0.0, 0.0], [0.34433618934423205, 0.0, 0.23777087092634566, 0.18956240878252342, 0.22833053094689879, 0.0, 0.0], [0.34433618934423205, 0.0, 0.23777087092634566, 0.18956240878252342, 0.22833053094689879, 0.0, 0.0]]",[2]
56,"[[0, 4, 4, 0], [0, 2, 1, 1], [0, 7, 2, 0], [1, 1, 1, 1], [0, 8, 0, 0], [1, 5, 0, 0], [1, 5, 0, 0]]","[80, 148, 50, 147, 16, 11, 11]","[900, 400, 1000, 350, 950, 1000, 1000]","[None, None, None, None, None, None]",[2],"[[1, 4, 2, 1], [1, 6, 5, 0], [1, 1, 4, 1], [0, 7, 5, 0], [1, 0, 6, 1], [0, 3, 6, 1], [0, 3, 6, 1]]","[171, 103, 201, 104, 235, 240, 240]","[1150, 1350, 750, 1350, 550, 1250, 1250]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[3]
57,"[[2, 2, 2, 2], [2, 2, 0, 2], [0, 4, 1, 0], [0, 4, 1, 0]]","[308, 278, 27, 27]","[850, 600, 1000, 1000]","[None, None, None]",[1],"[[0, 2, 6, 0], [0, 2, 8, 0], [2, 0, 7, 2], [2, 0, 7, 2]]","[96, 126, 377, 377]","[600, 700, 750, 750]","[[0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.9999999999999999, 0.0, 0.0, 0.0, 0.0, 0.0]]",[5]
58,"[[1, 4, 2, 1], [1, 4, 2, 0], [0, 2, 5, 4], [0, 0, 1, 1], [1, 4, 2, 1]]","[133, 43, 441, 105, 133]","[1300, 950, 1450, 1000, 1300]","[None, None, None, None]",[2],"[[1, 0, 3, 4], [1, 0, 3, 5], [2, 2, 0, 1], [2, 4, 4, 4], [1, 0, 3, 4]]","[406, 496, 98, 434, 406]","[600, 650, 400, 1400, 600]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
59,"[[0, 2, 2, 4], [0, 1, 1, 0], [0, 2, 5, 2], [0, 1, 2, 6], [0, 2, 2, 4]]","[122, 5, 78, 177, 122]","[1250, 500, 1300, 900, 1250]","[None, None, None, None]",[4],"[[0, 1, 4, 3], [0, 2, 5, 7], [0, 1, 1, 5], [0, 2, 4, 1], [0, 1, 4, 3]]","[101, 218, 145, 46, 101]","[900, 1450, 750, 1100, 900]","[[0.15585576283225794, 0.13310817787580653, 0.15585576283225794, 0.13310817787580653, 0.15585576283225794, 0.13310817787580653, 0.13310817787580653], [0.15585576283225794, 0.13310817787580653, 0.15585576283225794, 0.13310817787580653, 0.15585576283225794, 0.13310817787580653, 0.13310817787580653], [0.15585576283225794, 0.13310817787580653, 0.15585576283225794, 0.13310817787580653, 0.15585576283225794, 0.13310817787580653, 0.13310817787580653], [0.15585576283225794, 0.13310817787580653, 0.15585576283225794, 0.13310817787580653, 0.15585576283225794, 0.13310817787580653, 0.13310817787580653]]",[0]
60,"[[1, 3, 2, 2], [1, 3, 1, 2], [3, 2, 2, 0], [1, 1, 1, 0], [1, 3, 2, 2]]","[316, 286, 73, 36, 316]","[850, 750, 1050, 500, 850]","[None, None, None, None]",[3],"[[3, 2, 1, 2], [3, 2, 2, 2], [1, 3, 1, 4], [3, 4, 2, 4], [3, 2, 1, 2]]","[283, 313, 526, 563, 283]","[900, 1100, 900, 1300, 900]","[[0.0, 0.0, 0.39041891839768006, 0.3047905408011599, 0.3047905408011599, 0.0, 0.0], [0.0, 0.0, 0.39041891839768006, 0.3047905408011599, 0.3047905408011599, 0.0, 0.0], [0.0, 0.0, 0.39041891839768006, 0.3047905408011599, 0.3047905408011599, 0.0, 0.0], [0.0, 0.0, 0.39041891839768006, 0.3047905408011599, 0.3047905408011599, 0.0, 0.0]]",[0]
61,"[[2, 2, 1, 3], [2, 0, 1, 3], [1, 6, 0, 2], [1, 3, 1, 0], [1, 3, 1, 0]]","[234, 226, 153, 45, 45]","[900, 400, 950, 1000, 1000]","[None, None, None, None]",[1],"[[1, 5, 0, 2], [1, 7, 0, 2], [2, 1, 1, 3], [2, 4, 0, 5], [2, 4, 0, 5]]","[149, 157, 230, 338, 338]","[850, 950, 850, 1200, 1200]","[[0.0, 0.23468219485127156, 0.3059800705702417, 0.0, 0.0, 0.45933773457848676, 0.0], [0.0, 0.23468219485127156, 0.3059800705702417, 0.0, 0.0, 0.45933773457848676, 0.0], [0.0, 0.23468219485127156, 0.3059800705702417, 0.0, 0.0, 0.45933773457848676, 0.0], [0.0, 0.23468219485127156, 0.3059800705702417, 0.0, 0.0, 0.45933773457848676, 0.0]]",[6]
