negotiation_nr,offers_a,offer_codes_a,scores_a,beliefs_a,goal_a,offers_b,offer_codes_b,scores_b,beliefs_b,goal_b
894,"[[1, 0, 3, 4], [1, 0, 0, 4], [2, 3, 3, 8], [0, 0, 0, 0], [1, 2, 1, 6], [1, 1, 1, 3], [1, 1, 2, 6], [1, 1, 1, 4], [1, 2, 2, 4], [1, 1, 2, 2], [1, 1, 2, 5], [1, 2, 1, 1], [1, 2, 2, 3], [1, 1, 2, 3], [1, 2, 1, 5], [1, 2, 2, 0], [1, 2, 1, 4], [1, 2, 1, 2], [1, 1, 2, 4], [1, 1, 1, 5], [1, 1, 1, 6], [1, 1, 1, 2], [1, 2, 2, 2], [1, 1, 2, 0], [1, 2, 2, 5], [1, 1, 1, 6]]","[229, 193, 431, 0, 307, 160, 316, 208, 223, 124, 268, 67, 175, 172, 259, 31, 211, 115, 220, 256, 304, 112, 127, 28, 271, 304]","[550, 300, 1500, 0, 900, 650, 900, 700, 900, 700, 850, 650, 850, 750, 850, 700, 800, 700, 800, 750, 800, 600, 800, 600, 950, 800]","[[0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896], [0.1111435748266626, 0.061872077775623084, 0.05939383016402059, 0.08323843032952742, 0.11882395484978238, 0.2827640660735943, 0.2827640659807896]]",[4],"[[1, 3, 0, 4], [1, 3, 3, 4], [0, 0, 0, 0], [2, 3, 3, 8], [1, 1, 2, 2], [1, 2, 2, 5], [1, 2, 1, 2], [1, 2, 2, 4], [1, 1, 1, 4], [1, 2, 1, 6], [1, 2, 1, 3], [1, 1, 2, 7], [1, 1, 1, 5], [1, 2, 1, 5], [1, 1, 2, 3], [1, 1, 1, 8], [1, 1, 2, 4], [1, 1, 2, 6], [1, 2, 1, 4], [1, 2, 2, 3], [1, 2, 2, 2], [1, 2, 2, 6], [1, 1, 1, 6], [1, 2, 1, 8], [1, 1, 1, 3], [1, 2, 2, 2]]","[202, 238, 0, 431, 124, 271, 115, 223, 208, 307, 163, 364, 256, 259, 172, 400, 220, 316, 211, 175, 127, 319, 304, 403, 160, 127]","[600, 1050, 0, 1450, 700, 1000, 750, 950, 700, 950, 800, 950, 750, 900, 750, 900, 800, 900, 850, 900, 850, 1050, 800, 1050, 650, 850]","[[0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0], [0.2770525081197227, 0.0, 0.05398518224978206, 0.10485926028950834, 0.27725621422888913, 0.28684683511209774, 0.0]]",[0]
895,"[[1, 3, 1, 3], [0, 0, 0, 0], [2, 4, 3, 4], [0, 1, 0, 0], [2, 2, 2, 1], [2, 2, 2, 1]]","[397, 0, 570, 4, 178, 178]","[800, 0, 1350, 100, 1050, 1050]","[[0.18679262605563254, 0.1470309208601646, 0.07429923403556075, 0.14533039742042544, 0.14533039742042544, 0.14696847217245035, 0.15424795203534095], [0.18679262605563254, 0.1470309208601646, 0.07429923403556075, 0.14533039742042544, 0.14533039742042544, 0.14696847217245035, 0.15424795203534095], [0.18679262605563254, 0.1470309208601646, 0.07429923403556075, 0.14533039742042544, 0.14533039742042544, 0.14696847217245035, 0.15424795203534095], [0.18679262605563254, 0.1470309208601646, 0.07429923403556075, 0.14533039742042544, 0.14533039742042544, 0.14696847217245035, 0.15424795203534095], [0.18679262605563254, 0.1470309208601646, 0.07429923403556075, 0.14533039742042544, 0.14533039742042544, 0.14696847217245035, 0.15424795203534095]]",[4],"[[2, 2, 3, 1], [3, 5, 4, 4], [1, 1, 1, 0], [3, 4, 4, 4], [1, 3, 2, 3], [1, 3, 2, 3]]","[202, 599, 29, 595, 421, 421]","[850, 1450, 500, 1400, 900, 900]","[[0.33813428976650634, 0.0, 0.0, 0.3309328551167468, 0.3309328551167468, 0.0, 0.0], [0.33813428976650634, 0.0, 0.0, 0.3309328551167468, 0.3309328551167468, 0.0, 0.0], [0.33813428976650634, 0.0, 0.0, 0.3309328551167468, 0.3309328551167468, 0.0, 0.0], [0.33813428976650634, 0.0, 0.0, 0.3309328551167468, 0.3309328551167468, 0.0, 0.0], [0.33813428976650634, 0.0, 0.0, 0.3309328551167468, 0.3309328551167468, 0.0, 0.0]]",[1]
896,"[[2, 2, 2, 2], [1, 1, 1, 1], [5, 2, 4, 4], [1, 1, 1, 2], [2, 2, 2, 2]]","[268, 134, 523, 239, 268]","[1100, 550, 1450, 600, 1100]","[[0.14096678518930167, 0.12792415530736848, 0.16542226147891503, 0.14096678518930167, 0.14096678518930167, 0.14096678518930167, 0.14278644245651004], [0.14096678518930167, 0.12792415530736848, 0.16542226147891503, 0.14096678518930167, 0.14096678518930167, 0.14096678518930167, 0.14278644245651004], [0.14096678518930167, 0.12792415530736848, 0.16542226147891503, 0.14096678518930167, 0.14096678518930167, 0.14096678518930167, 0.14278644245651004], [0.14096678518930167, 0.12792415530736848, 0.16542226147891503, 0.14096678518930167, 0.14096678518930167, 0.14096678518930167, 0.14278644245651004]]",[4],"[[4, 0, 2, 2], [5, 1, 3, 3], [1, 0, 0, 0], [5, 1, 3, 2], [4, 0, 2, 2]]","[256, 390, 1, 285, 256]","[1000, 1450, 600, 1400, 1000]","[[0.20725064719013175, 0.041114011706957616, 0.013063635265200227, 0.17710701954919286, 0.17710701954919286, 0.17710701954919286, 0.20725064719013175], [0.20725064719013175, 0.041114011706957616, 0.013063635265200227, 0.17710701954919286, 0.17710701954919286, 0.17710701954919286, 0.20725064719013175], [0.20725064719013175, 0.041114011706957616, 0.013063635265200227, 0.17710701954919286, 0.17710701954919286, 0.17710701954919286, 0.20725064719013175], [0.20725064719013175, 0.041114011706957616, 0.013063635265200227, 0.17710701954919286, 0.17710701954919286, 0.17710701954919286, 0.20725064719013175]]",[1]
897,"[[0, 1, 4, 3], [0, 1, 4, 0], [1, 0, 4, 5], [1, 0, 3, 0], [1, 0, 4, 4], [0, 1, 5, 1], [0, 1, 4, 3]]","[202, 34, 313, 25, 257, 98, 202]","[1100, 950, 1350, 1050, 1300, 1050, 1100]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[1],"[[1, 2, 2, 3], [1, 2, 2, 6], [0, 3, 2, 1], [0, 3, 3, 6], [0, 3, 2, 2], [1, 2, 1, 5], [1, 2, 2, 3]]","[189, 357, 78, 366, 134, 293, 189]","[1250, 1400, 1000, 1300, 1050, 1300, 1250]","[[0.0, 0.4831089411424461, 0.0, 0.0, 0.0, 0.5168910588575538, 0.0], [0.0, 0.4831089411424461, 0.0, 0.0, 0.0, 0.5168910588575538, 0.0], [0.0, 0.4831089411424461, 0.0, 0.0, 0.0, 0.5168910588575538, 0.0], [0.0, 0.4831089411424461, 0.0, 0.0, 0.0, 0.5168910588575538, 0.0], [0.0, 0.4831089411424461, 0.0, 0.0, 0.0, 0.5168910588575538, 0.0], [0.0, 0.4831089411424461, 0.0, 0.0, 0.0, 0.5168910588575538, 0.0]]",[2]
898,"[[0, 3, 3, 2], [0, 3, 3, 0], [0, 2, 2, 5], [0, 3, 3, 1], [0, 2, 3, 5], [0, 3, 3, 2]]","[93, 21, 194, 57, 200, 93]","[1250, 1150, 1300, 1200, 1350, 1250]","[[0.16635710662036787, 0.12406135478396689, 0.12544815737511417, 0.1268663001444624, 0.12406135478396689, 0.1663542107410942, 0.16685151555102776], [0.16635710662036787, 0.12406135478396689, 0.12544815737511417, 0.1268663001444624, 0.12406135478396689, 0.1663542107410942, 0.16685151555102776], [0.16635710662036787, 0.12406135478396689, 0.12544815737511417, 0.1268663001444624, 0.12406135478396689, 0.1663542107410942, 0.16685151555102776], [0.16635710662036787, 0.12406135478396689, 0.12544815737511417, 0.1268663001444624, 0.12406135478396689, 0.1663542107410942, 0.16685151555102776], [0.16635710662036787, 0.12406135478396689, 0.12544815737511417, 0.1268663001444624, 0.12406135478396689, 0.1663542107410942, 0.16685151555102776]]",[3],"[[0, 2, 2, 4], [0, 2, 2, 6], [0, 3, 3, 1], [0, 2, 2, 5], [0, 3, 2, 1], [0, 2, 2, 4]]","[158, 230, 57, 194, 51, 158]","[1300, 1400, 1250, 1350, 1200, 1300]","[[0.21195956107255756, 0.13779851521086653, 0.1434000267840327, 0.14937613250411003, 0.13779851521086653, 0.0, 0.2196672492175666], [0.21195956107255756, 0.13779851521086653, 0.1434000267840327, 0.14937613250411003, 0.13779851521086653, 0.0, 0.2196672492175666], [0.21195956107255756, 0.13779851521086653, 0.1434000267840327, 0.14937613250411003, 0.13779851521086653, 0.0, 0.2196672492175666], [0.21195956107255756, 0.13779851521086653, 0.1434000267840327, 0.14937613250411003, 0.13779851521086653, 0.0, 0.2196672492175666], [0.21195956107255756, 0.13779851521086653, 0.1434000267840327, 0.14937613250411003, 0.13779851521086653, 0.0, 0.2196672492175666]]",[2]
899,"[[3, 1, 2, 2], [0, 1, 2, 2], [6, 1, 1, 5], [2, 0, 0, 1], [5, 0, 0, 4], [5, 0, 0, 4]]","[203, 200, 398, 74, 293, 293]","[1250, 350, 1500, 1000, 1300, 1300]","[[0.18839270024850033, 0.0467549651747467, 0.1612913723390044, 0.18839270024850033, 0.18839270024850033, 0.03843099145335096, 0.18834457028739707], [0.18839270024850033, 0.0467549651747467, 0.1612913723390044, 0.18839270024850033, 0.18839270024850033, 0.03843099145335096, 0.18834457028739707], [0.18839270024850033, 0.0467549651747467, 0.1612913723390044, 0.18839270024850033, 0.18839270024850033, 0.03843099145335096, 0.18834457028739707], [0.18839270024850033, 0.0467549651747467, 0.1612913723390044, 0.18839270024850033, 0.18839270024850033, 0.03843099145335096, 0.18834457028739707], [0.18839270024850033, 0.0467549651747467, 0.1612913723390044, 0.18839270024850033, 0.18839270024850033, 0.03843099145335096, 0.18834457028739707]]",[5],"[[4, 1, 0, 3], [7, 1, 0, 3], [1, 1, 1, 0], [5, 2, 2, 4], [2, 2, 2, 1], [2, 2, 2, 1]]","[228, 231, 33, 357, 138, 138]","[650, 800, 300, 1250, 800, 800]","[[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]]",[6]
900,"[[4, 0, 2, 2], [2, 2, 3, 2], [2, 2, 3, 2]]","[244, 267, 267]","[700, 1050, 1050]","[[0.2066203572441168, 0.1540260844910689, 0.15983838956620355, 0.15983838956620355, 0.15983838956620355, 0.15983838956620355, 0.0], [0.2066203572441168, 0.1540260844910689, 0.15983838956620355, 0.15983838956620355, 0.15983838956620355, 0.15983838956620355, 0.0]]",[6],"[[0, 2, 4, 2], [2, 0, 3, 2], [2, 0, 3, 2]]","[280, 257, 257]","[450, 1150, 1150]","[[0.3444370419720187, 0.0, 0.3111259160559627, 0.0, 0.0, 0.0, 0.3444370419720187], [0.3444370419720187, 0.0, 0.3111259160559627, 0.0, 0.0, 0.0, 0.3444370419720187]]",[1]
901,"[[3, 1, 0, 4], [1, 3, 0, 4], [2, 3, 0, 7], [1, 1, 1, 1], [2, 2, 0, 6], [2, 2, 0, 3], [2, 3, 0, 5], [2, 2, 0, 5], [2, 3, 0, 4], [2, 3, 0, 4]]","[168, 176, 297, 66, 252, 132, 217, 212, 177, 177]","[900, 900, 1250, 500, 1150, 1000, 1150, 1100, 1100, 1100]","[[0.0, 0.0, 0.22214643403668854, 0.0, 0.0, 0.7778535659633113, 0.0], [0.0, 0.0, 0.22214643403668854, 0.0, 0.0, 0.7778535659633113, 0.0], [0.0, 0.0, 0.22214643403668854, 0.0, 0.0, 0.7778535659633113, 0.0], [0.0, 0.0, 0.22214643403668854, 0.0, 0.0, 0.7778535659633113, 0.0], [0.0, 0.0, 0.22214643403668854, 0.0, 0.0, 0.7778535659633113, 0.0], [0.0, 0.0, 0.22214643403668854, 0.0, 0.0, 0.7778535659633113, 0.0], [0.0, 0.0, 0.22214643403668854, 0.0, 0.0, 0.7778535659633113, 0.0], [0.0, 0.0, 0.22214643403668854, 0.0, 0.0, 0.7778535659633113, 0.0], [0.0, 0.0, 0.22214643403668854, 0.0, 0.0, 0.7778535659633113, 0.0]]",[6],"[[1, 2, 1, 4], [3, 0, 1, 4], [2, 0, 1, 1], [3, 2, 0, 7], [2, 1, 1, 2], [2, 1, 1, 5], [2, 0, 1, 3], [2, 1, 1, 3], [2, 0, 1, 4], [2, 0, 1, 4]]","[191, 183, 62, 293, 107, 227, 142, 147, 182, 182]","[750, 1200, 850, 1400, 950, 1100, 950, 1000, 1000, 1000]","[[0.2016255845420142, 0.0, 0.0, 0.20162560108559746, 0.18962438366331844, 0.17866935328665978, 0.22845507742241009], [0.2016255845420142, 0.0, 0.0, 0.20162560108559746, 0.18962438366331844, 0.17866935328665978, 0.22845507742241009], [0.2016255845420142, 0.0, 0.0, 0.20162560108559746, 0.18962438366331844, 0.17866935328665978, 0.22845507742241009], [0.2016255845420142, 0.0, 0.0, 0.20162560108559746, 0.18962438366331844, 0.17866935328665978, 0.22845507742241009], [0.2016255845420142, 0.0, 0.0, 0.20162560108559746, 0.18962438366331844, 0.17866935328665978, 0.22845507742241009], [0.2016255845420142, 0.0, 0.0, 0.20162560108559746, 0.18962438366331844, 0.17866935328665978, 0.22845507742241009], [0.2016255845420142, 0.0, 0.0, 0.20162560108559746, 0.18962438366331844, 0.17866935328665978, 0.22845507742241009], [0.2016255845420142, 0.0, 0.0, 0.20162560108559746, 0.18962438366331844, 0.17866935328665978, 0.22845507742241009], [0.2016255845420142, 0.0, 0.0, 0.20162560108559746, 0.18962438366331844, 0.17866935328665978, 0.22845507742241009]]",[2]
902,"[[0, 3, 1, 4], [0, 0, 0, 0], [1, 6, 2, 6], [1, 0, 0, 0], [1, 4, 0, 4], [1, 4, 0, 4]]","[214, 0, 333, 1, 201, 201]","[700, 0, 1350, 100, 750, 750]","[[0.12551837872823834, 0.16298524894370453, 0.15571988380803695, 0.124014529722353, 0.124014529722353, 0.15387938659558673, 0.15386804247972738], [0.12551837872823834, 0.16298524894370453, 0.15571988380803695, 0.124014529722353, 0.124014529722353, 0.15387938659558673, 0.15386804247972738], [0.12551837872823834, 0.16298524894370453, 0.15571988380803695, 0.124014529722353, 0.124014529722353, 0.15387938659558673, 0.15386804247972738], [0.12551837872823834, 0.16298524894370453, 0.15571988380803695, 0.124014529722353, 0.124014529722353, 0.15387938659558673, 0.15386804247972738], [0.12551837872823834, 0.16298524894370453, 0.15571988380803695, 0.124014529722353, 0.124014529722353, 0.15387938659558673, 0.15386804247972738]]",[2],"[[1, 4, 1, 2], [1, 7, 2, 6], [0, 1, 0, 0], [0, 7, 2, 6], [0, 3, 2, 2], [0, 3, 2, 2]]","[121, 335, 2, 334, 134, 134]","[950, 1500, 100, 1450, 1050, 1050]","[[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]]",[0]
903,"[[1, 3, 1, 3], [1, 1, 1, 1], [3, 6, 0, 3], [1, 1, 1, 0], [1, 4, 0, 5], [1, 2, 1, 0], [1, 4, 0, 4], [1, 3, 1, 3]]","[209, 89, 195, 33, 297, 37, 241, 209]","[800, 300, 1250, 250, 950, 550, 900, 800]","[[0.14574046533014784, 0.13892350099630127, 0.13975190504644563, 0.13808429632255456, 0.14574046533014784, 0.14583236193060672, 0.14592700504379622], [0.14574046533014784, 0.13892350099630127, 0.13975190504644563, 0.13808429632255456, 0.14574046533014784, 0.14583236193060672, 0.14592700504379622], [0.14574046533014784, 0.13892350099630127, 0.13975190504644563, 0.13808429632255456, 0.14574046533014784, 0.14583236193060672, 0.14592700504379622], [0.14574046533014784, 0.13892350099630127, 0.13975190504644563, 0.13808429632255456, 0.14574046533014784, 0.14583236193060672, 0.14592700504379622], [0.14574046533014784, 0.13892350099630127, 0.13975190504644563, 0.13808429632255456, 0.14574046533014784, 0.14583236193060672, 0.14592700504379622], [0.14574046533014784, 0.13892350099630127, 0.13975190504644563, 0.13808429632255456, 0.14574046533014784, 0.14583236193060672, 0.14592700504379622], [0.14574046533014784, 0.13892350099630127, 0.13975190504644563, 0.13808429632255456, 0.14574046533014784, 0.14583236193060672, 0.14592700504379622]]",[2],"[[2, 3, 0, 3], [2, 5, 0, 5], [0, 0, 1, 3], [2, 5, 0, 6], [2, 2, 1, 1], [2, 4, 0, 6], [2, 2, 1, 2], [2, 3, 0, 3]]","[182, 302, 196, 358, 94, 354, 150, 182]","[1050, 1250, 450, 1300, 650, 1250, 850, 1050]","[[0.17339423642401525, 0.2071972018073724, 0.06031331689013009, 0.0, 0.17339700628042573, 0.1857829907260529, 0.19991524787200365], [0.17339423642401525, 0.2071972018073724, 0.06031331689013009, 0.0, 0.17339700628042573, 0.1857829907260529, 0.19991524787200365], [0.17339423642401525, 0.2071972018073724, 0.06031331689013009, 0.0, 0.17339700628042573, 0.1857829907260529, 0.19991524787200365], [0.17339423642401525, 0.2071972018073724, 0.06031331689013009, 0.0, 0.17339700628042573, 0.1857829907260529, 0.19991524787200365], [0.17339423642401525, 0.2071972018073724, 0.06031331689013009, 0.0, 0.17339700628042573, 0.1857829907260529, 0.19991524787200365], [0.17339423642401525, 0.2071972018073724, 0.06031331689013009, 0.0, 0.17339700628042573, 0.1857829907260529, 0.19991524787200365], [0.17339423642401525, 0.2071972018073724, 0.06031331689013009, 0.0, 0.17339700628042573, 0.1857829907260529, 0.19991524787200365]]",[6]
904,"[[3, 3, 1, 1], [3, 3, 1, 0], [6, 3, 0, 3], [1, 1, 1, 1], [5, 3, 0, 3], [3, 1, 1, 1], [3, 2, 0, 3], [3, 2, 0, 2], [3, 2, 0, 2]]","[171, 75, 318, 153, 317, 155, 307, 211, 211]","[800, 600, 1250, 500, 1200, 650, 1050, 850, 850]","[[0.0, 0.1991528527396515, 0.22527702580167056, 0.18821627997142992, 0.18821627997142992, 0.19913756151581816, 0.0], [0.0, 0.1991528527396515, 0.22527702580167056, 0.18821627997142992, 0.18821627997142992, 0.19913756151581816, 0.0], [0.0, 0.1991528527396515, 0.22527702580167056, 0.18821627997142992, 0.18821627997142992, 0.19913756151581816, 0.0], [0.0, 0.1991528527396515, 0.22527702580167056, 0.18821627997142992, 0.18821627997142992, 0.19913756151581816, 0.0], [0.0, 0.1991528527396515, 0.22527702580167056, 0.18821627997142992, 0.18821627997142992, 0.19913756151581816, 0.0], [0.0, 0.1991528527396515, 0.22527702580167056, 0.18821627997142992, 0.18821627997142992, 0.19913756151581816, 0.0], [0.0, 0.1991528527396515, 0.22527702580167056, 0.18821627997142992, 0.18821627997142992, 0.19913756151581816, 0.0], [0.0, 0.1991528527396515, 0.22527702580167056, 0.18821627997142992, 0.18821627997142992, 0.19913756151581816, 0.0]]",[6],"[[4, 2, 0, 2], [4, 2, 0, 3], [1, 2, 1, 0], [6, 4, 0, 2], [2, 2, 1, 0], [4, 4, 0, 2], [4, 3, 1, 0], [4, 3, 1, 1], [4, 3, 1, 1]]","[212, 308, 65, 230, 66, 228, 76, 172, 172]","[850, 900, 500, 1250, 600, 1150, 800, 950, 950]","[[0.46759858930125114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5324014106987488], [0.46759858930125114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5324014106987488], [0.46759858930125114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5324014106987488], [0.46759858930125114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5324014106987488], [0.46759858930125114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5324014106987488], [0.46759858930125114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5324014106987488], [0.46759858930125114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5324014106987488], [0.46759858930125114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5324014106987488]]",[5]
